__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428424.012698,-0.000787323,0.210599631,0.200000003,12656941.000000000,1748428424.000000000,-0.261471182
1748428424.032734,-0.003952622,0.210516050,0.200000003,32689286.000000000,1748428424.000000000,-0.259614468
1748428424.052735,-0.006637754,0.210418373,0.200000003,52680834.000000000,1748428424.000000000,-0.258058608
1748428424.072734,-0.001526261,0.210410058,0.200000003,72654710.000000000,1748428424.000000000,-0.262026578
1748428424.092807,-0.003925785,0.210341588,0.200000003,92724395.000000000,1748428424.000000000,-0.260715932
1748428424.112702,-0.001768175,0.210303098,0.200000003,112656632.000000000,1748428424.000000000,-0.262592733
1748428424.132756,-0.003123628,0.210249349,0.200000003,132691051.000000000,1748428424.000000000,-0.262022614
1748428424.152814,-0.002489623,0.210147277,0.200000003,152710452.000000000,1748428424.000000000,-0.262730777
1748428424.172707,-0.006894442,0.210035563,0.200000003,172667064.000000000,1748428424.000000000,-0.259949476
1748428424.192846,-0.000921592,0.210024968,0.200000003,192791222.000000000,1748428424.000000000,-0.264488846
1748428424.212697,-0.003833597,0.209916010,0.200000003,212661032.000000000,1748428424.000000000,-0.262734324
1748428424.232764,-0.006974816,0.209820971,0.200000003,232687706.000000000,1748428424.000000000,-0.260842681
1748428424.252789,-0.006831530,0.209696785,0.200000003,252728326.000000000,1748428424.000000000,-0.261153549
1748428424.272725,-0.004168228,0.209610432,0.200000003,272666024.000000000,1748428424.000000000,-0.263262093
1748428424.293154,-0.005436298,0.209506035,0.200000003,293011327.000000000,1748428424.000000000,-0.262628525
1748428424.312712,-0.005197853,0.209433481,0.200000003,312661223.000000000,1748428424.000000000,-0.263085186
1748428424.332768,-0.010018941,0.209185049,0.200000003,332697095.000000000,1748428424.000000000,-0.259735733
1748428424.352767,-0.007157165,0.209082276,0.200000003,352718259.000000000,1748428424.000000000,-0.261927903
1748428424.372732,-0.008969324,0.208907351,0.200000003,372662358.000000000,1748428424.000000000,-0.260767519
1748428424.393126,-0.007526554,0.208746120,0.200000003,393030955.000000000,1748428424.000000000,-0.261864007
1748428424.412701,-0.007023530,0.208623394,0.200000003,412652428.000000000,1748428424.000000000,-0.262377024
1748428424.432746,-0.006900116,0.208420023,0.200000003,432691596.000000000,1748428424.000000000,-0.262476027
1748428424.452691,-0.011681145,0.208231345,0.200000003,452661103.000000000,1748428424.000000000,-0.259217978
1748428424.472775,-0.012507137,0.208012447,0.200000003,472694019.000000000,1748428424.000000000,-0.258617759
1748428424.492752,-0.011024062,0.207827330,0.200000003,492708581.000000000,1748428424.000000000,-0.259658366
1748428424.513068,-0.013969617,0.207683533,0.200000003,513015582.000000000,1748428424.000000000,-0.257718801
1748428424.532753,-0.012700723,0.207454905,0.200000003,532701176.000000000,1748428424.000000000,-0.258517802
1748428424.552719,-0.009524474,0.207194671,0.200000003,552684428.000000000,1748428424.000000000,-0.260561287
1748428424.572784,-0.016623432,0.206918642,0.200000003,572717515.000000000,1748428424.000000000,-0.255493909
1748428424.592725,-0.013368447,0.206671715,0.200000003,592696420.000000000,1748428424.000000000,-0.257591903
1748428424.612727,-0.012891273,0.206420213,0.200000003,612690623.000000000,1748428424.000000000,-0.257759035
1748428424.632744,-0.014626672,0.206189021,0.200000003,632701648.000000000,1748428424.000000000,-0.256429583
1748428424.652698,-0.012201088,0.205899730,0.200000003,652660665.000000000,1748428424.000000000,-0.257846832
1748428424.672766,-0.014771094,0.205713257,0.200000003,672708530.000000000,1748428424.000000000,-0.256001532
1748428424.692906,-0.014838533,0.205401376,0.200000003,692853476.000000000,1748428424.000000000,-0.255640745
1748428424.712698,-0.017297776,0.205076471,0.200000003,712671929.000000000,1748428424.000000000,-0.253596425
1748428424.732766,-0.019125922,0.204759806,0.200000003,732695668.000000000,1748428424.000000000,-0.251986891
1748428424.752756,-0.016123930,0.204434365,0.200000003,752676777.000000000,1748428424.000000000,-0.253670782
1748428424.772774,-0.018232847,0.204112753,0.200000003,772711717.000000000,1748428424.000000000,-0.251830280
1748428424.792866,-0.014926367,0.203909084,0.200000003,792774850.000000000,1748428424.000000000,-0.253917277
1748428424.812801,-0.016894985,0.203571856,0.200000003,812761790.000000000,1748428424.000000000,-0.252121300
1748428424.832729,-0.014427385,0.203195855,0.200000003,832692564.000000000,1748428424.000000000,-0.253291965
1748428424.852834,-0.016329937,0.202887356,0.200000003,852767299.000000000,1748428424.000000000,-0.251561999
1748428424.872756,-0.016007997,0.202573910,0.200000003,872700247.000000000,1748428424.000000000,-0.251339972
1748428424.892833,-0.016374011,0.202249169,0.200000003,892785071.000000000,1748428424.000000000,-0.250609845
1748428424.912709,-0.018965766,0.201903775,0.200000003,912676711.000000000,1748428424.000000000,-0.248295903
1748428424.932751,-0.015889604,0.201658204,0.200000003,932694830.000000000,1748428424.000000000,-0.250049055
1748428424.952710,-0.018875213,0.201228559,0.200000003,952664928.000000000,1748428424.000000000,-0.247283757
1748428424.972724,-0.015441031,0.200885862,0.200000003,972683727.000000000,1748428424.000000000,-0.249075562
1748428424.992725,-0.019384854,0.200506628,0.200000003,992691346.000000000,1748428424.000000000,-0.245708510
1748428425.012696,-0.020457923,0.200136289,0.200000003,12661454.000000000,1748428425.000000000,-0.244316101
1748428425.032743,-0.018562095,0.199753001,0.200000003,32704549.000000000,1748428425.000000000,-0.244926348
1748428425.053028,-0.019031195,0.199482322,0.200000003,52927512.000000000,1748428425.000000000,-0.244097918
1748428425.072735,-0.020412453,0.199066132,0.200000003,72694299.000000000,1748428425.000000000,-0.242363870
1748428425.093044,-0.022868659,0.198533222,0.200000003,92999747.000000000,1748428425.000000000,-0.239658237
1748428425.112690,-0.020675590,0.198114038,0.200000003,112667517.000000000,1748428425.000000000,-0.240335733
1748428425.132776,-0.019383429,0.197743401,0.200000003,132725771.000000000,1748428425.000000000,-0.240463316
1748428425.152735,-0.018853139,0.197326973,0.200000003,152692092.000000000,1748428425.000000000,-0.239966378
1748428425.172744,-0.017353393,0.196925059,0.200000003,172699029.000000000,1748428425.000000000,-0.240144432
1748428425.192923,-0.021124681,0.196491748,0.200000003,192799642.000000000,1748428425.000000000,-0.236620128
1748428425.212720,-0.021534905,0.196104065,0.200000003,212685923.000000000,1748428425.000000000,-0.235472560
1748428425.232740,-0.022029264,0.195679098,0.200000003,232700034.000000000,1748428425.000000000,-0.234181672
1748428425.252763,-0.022352938,0.195221812,0.200000003,252715387.000000000,1748428425.000000000,-0.232930124
1748428425.272842,-0.017976781,0.194812462,0.200000003,272773911.000000000,1748428425.000000000,-0.234979734
1748428425.292717,-0.021253705,0.194394499,0.200000003,292667175.000000000,1748428425.000000000,-0.231729150
1748428425.312711,-0.021744216,0.193963528,0.200000003,312679723.000000000,1748428425.000000000,-0.230353460
1748428425.332739,-0.021254871,0.193654925,0.200000003,332702650.000000000,1748428425.000000000,-0.229856312
1748428425.352753,-0.020251602,0.193246201,0.200000003,352690772.000000000,1748428425.000000000,-0.229516089
1748428425.372747,-0.023644539,0.192646340,0.200000003,372684585.000000000,1748428425.000000000,-0.225783288
1748428425.392796,-0.022379532,0.192236841,0.200000003,392715066.000000000,1748428425.000000000,-0.225576609
1748428425.412730,-0.021815985,0.191791803,0.200000003,412701144.000000000,1748428425.000000000,-0.224804044
1748428425.432749,-0.022126246,0.191364408,0.200000003,432709234.000000000,1748428425.000000000,-0.223442495
1748428425.452700,-0.021950653,0.191030860,0.200000003,452670526.000000000,1748428425.000000000,-0.222567677
1748428425.472870,-0.023546435,0.190483436,0.200000003,472731545.000000000,1748428425.000000000,-0.220068216
1748428425.492836,-0.020711323,0.190161183,0.200000003,492748991.000000000,1748428425.000000000,-0.221004620
1748428425.512715,-0.017322099,0.189701661,0.200000003,512682381.000000000,1748428425.000000000,-0.222057104
1748428425.532755,-0.016980954,0.189360246,0.200000003,532708484.000000000,1748428425.000000000,-0.221207410
1748428425.552772,-0.023087451,0.188949332,0.200000003,552721793.000000000,1748428425.000000000,-0.215778872
1748428425.572770,-0.021993695,0.188513383,0.200000003,572706018.000000000,1748428425.000000000,-0.215240732
1748428425.592828,-0.013017369,0.188288182,0.200000003,592769241.000000000,1748428425.000000000,-0.220492139
1748428425.612727,-0.012718205,0.188019797,0.200000003,612695607.000000000,1748428425.000000000,-0.219683826
1748428425.632732,-0.015784400,0.187684655,0.200000003,632692676.000000000,1748428425.000000000,-0.216425806
1748428425.652987,-0.013852405,0.187333524,0.200000003,652888548.000000000,1748428425.000000000,-0.216562837
1748428425.672772,-0.009112899,0.187084347,0.200000003,672719745.000000000,1748428425.000000000,-0.218802333
1748428425.692785,-0.013592494,0.186838120,0.200000003,692731722.000000000,1748428425.000000000,-0.214692414
1748428425.712761,-0.011141547,0.186625898,0.200000003,712724743.000000000,1748428425.000000000,-0.215402499
1748428425.732744,-0.008634661,0.186438859,0.200000003,732705241.000000000,1748428425.000000000,-0.216187596
1748428425.752798,-0.007903100,0.186300620,0.200000003,752728769.000000000,1748428425.000000000,-0.215831935
1748428425.772702,-0.007486057,0.186066747,0.200000003,772669412.000000000,1748428425.000000000,-0.215078890
1748428425.792802,-0.006653778,0.185957193,0.200000003,792700044.000000000,1748428425.000000000,-0.214828253
1748428425.812711,-0.004963562,0.185868859,0.200000003,812680451.000000000,1748428425.000000000,-0.215201870
1748428425.832755,-0.007713397,0.185739368,0.200000003,832699431.000000000,1748428425.000000000,-0.212441146
1748428425.852739,-0.006300098,0.185607091,0.200000003,852692553.000000000,1748428425.000000000,-0.212534145
1748428425.872805,-0.001313625,0.185545444,0.200000003,872731290.000000000,1748428425.000000000,-0.215209037
1748428425.892766,-0.003868519,0.185478032,0.200000003,892727878.000000000,1748428425.000000000,-0.212681413
1748428425.912786,-0.006832488,0.185409620,0.200000003,912720739.000000000,1748428425.000000000,-0.209867418
1748428425.932762,-0.003456363,0.185332045,0.200000003,932715784.000000000,1748428425.000000000,-0.211396277
1748428425.952761,-0.003689533,0.185313165,0.200000003,952702503.000000000,1748428425.000000000,-0.210545361
1748428425.972756,-0.000711952,0.185312301,0.200000003,972693861.000000000,1748428425.000000000,-0.211935848
1748428425.992784,-0.000869317,0.185293496,0.200000003,992734211.000000000,1748428425.000000000,-0.211136341
1748428426.012707,0.001763528,0.185273260,0.200000003,12670887.000000000,1748428426.000000000,-0.212253302
1748428426.032755,-0.000113656,0.185328037,0.200000003,32696128.000000000,1748428426.000000000,-0.210403115
1748428426.052773,0.003972200,0.185342699,0.200000003,52710610.000000000,1748428426.000000000,-0.212585196
1748428426.072738,0.000497481,0.185353458,0.200000003,72678834.000000000,1748428426.000000000,-0.209558398
1748428426.092870,0.002344094,0.185393631,0.200000003,92809915.000000000,1748428426.000000000,-0.210247427
1748428426.112735,-0.000296180,0.185408980,0.200000003,112666840.000000000,1748428426.000000000,-0.207805499
1748428426.132782,0.001264959,0.185430288,0.200000003,132717189.000000000,1748428426.000000000,-0.208266079
1748428426.152797,-0.001470001,0.185429722,0.200000003,152743142.000000000,1748428426.000000000,-0.205731541
1748428426.172752,0.001454661,0.185450315,0.200000003,172694275.000000000,1748428426.000000000,-0.207130015
1748428426.193050,0.001343673,0.185449183,0.200000003,193014761.000000000,1748428426.000000000,-0.206400916
1748428426.212753,0.000850343,0.185428560,0.200000003,212716746.000000000,1748428426.000000000,-0.205372989
1748428426.232795,0.001497107,0.185438573,0.200000003,232737619.000000000,1748428426.000000000,-0.205184668
1748428426.252792,-0.000562694,0.185420170,0.200000003,252741621.000000000,1748428426.000000000,-0.203082472
1748428426.272739,-0.000672567,0.185413539,0.200000003,272676904.000000000,1748428426.000000000,-0.202342734
1748428426.293094,0.000044383,0.185388640,0.200000003,292901760.000000000,1748428426.000000000,-0.202138230
1748428426.312714,-0.000340504,0.185378611,0.200000003,312665541.000000000,1748428426.000000000,-0.201201633
1748428426.332765,-0.000658290,0.185370311,0.200000003,332727171.000000000,1748428426.000000000,-0.200313881
1748428426.352807,0.007022562,0.185430393,0.200000003,352745960.000000000,1748428426.000000000,-0.205054611
1748428426.372758,0.001126623,0.185520187,0.200000003,372682205.000000000,1748428426.000000000,-0.200510070
1748428426.393236,-0.000106226,0.185564667,0.200000003,393103290.000000000,1748428426.000000000,-0.199095473
1748428426.412770,0.003086231,0.185593769,0.200000003,412734141.000000000,1748428426.000000000,-0.200699776
1748428426.432772,0.003102932,0.185625687,0.200000003,432718456.000000000,1748428426.000000000,-0.200125322
1748428426.452743,0.004202418,0.185746163,0.200000003,452689857.000000000,1748428426.000000000,-0.200459182
1748428426.472797,0.004793142,0.185830265,0.200000003,472718214.000000000,1748428426.000000000,-0.200381860
1748428426.492731,0.003702505,0.185885862,0.200000003,492691989.000000000,1748428426.000000000,-0.199099287
1748428426.512792,0.006613959,0.185984403,0.200000003,512740495.000000000,1748428426.000000000,-0.200651467
1748428426.532735,0.003989987,0.186035708,0.200000003,532699953.000000000,1748428426.000000000,-0.198312879
1748428426.552767,-0.000370505,0.186129466,0.200000003,552727749.000000000,1748428426.000000000,-0.194859222
1748428426.572760,0.002181567,0.186122999,0.200000003,572708567.000000000,1748428426.000000000,-0.195983186
1748428426.592731,0.003920756,0.186168984,0.200000003,592694295.000000000,1748428426.000000000,-0.196643323
1748428426.612761,0.001057971,0.186187029,0.200000003,612714938.000000000,1748428426.000000000,-0.194087863
1748428426.632770,-0.002555701,0.186224967,0.200000003,632716686.000000000,1748428426.000000000,-0.191052884
1748428426.652745,-0.002015173,0.186197937,0.200000003,652709106.000000000,1748428426.000000000,-0.190759376
1748428426.672707,-0.002776356,0.186178192,0.200000003,672671690.000000000,1748428426.000000000,-0.189582273
1748428426.692804,-0.001200527,0.186135679,0.200000003,692732979.000000000,1748428426.000000000,-0.189970762
1748428426.713106,-0.002087446,0.186101854,0.200000003,713004514.000000000,1748428426.000000000,-0.188678622
1748428426.732769,-0.003015501,0.186066136,0.200000003,732723129.000000000,1748428426.000000000,-0.187353238
1748428426.752754,-0.003373682,0.186010510,0.200000003,752713004.000000000,1748428426.000000000,-0.186381981
1748428426.772740,0.000834064,0.185988978,0.200000003,772703761.000000000,1748428426.000000000,-0.188612342
1748428426.792809,-0.001724084,0.185921267,0.200000003,792708014.000000000,1748428426.000000000,-0.186101750
1748428426.812776,-0.001096710,0.185907915,0.200000003,812727825.000000000,1748428426.000000000,-0.185879424
1748428426.832787,0.001540403,0.185875997,0.200000003,832733781.000000000,1748428426.000000000,-0.187005490
1748428426.852770,0.003242870,0.185895398,0.200000003,852721462.000000000,1748428426.000000000,-0.187580734
1748428426.872767,-0.000311304,0.185937613,0.200000003,872718300.000000000,1748428426.000000000,-0.184581459
1748428426.893091,0.002611193,0.185941011,0.200000003,893018088.000000000,1748428426.000000000,-0.185969740
1748428426.912778,0.000525915,0.185980350,0.200000003,912720162.000000000,1748428426.000000000,-0.183978006
1748428426.932759,0.003726655,0.185977727,0.200000003,932727430.000000000,1748428426.000000000,-0.185548648
1748428426.952772,0.001585542,0.186033040,0.200000003,952723677.000000000,1748428426.000000000,-0.183549330
1748428426.972716,0.001260579,0.186072588,0.200000003,972670211.000000000,1748428426.000000000,-0.182773337
1748428426.992867,0.001158853,0.186106190,0.200000003,992756538.000000000,1748428426.000000000,-0.182141900
1748428427.012752,0.002555891,0.186165214,0.200000003,12720184.000000000,1748428427.000000000,-0.182589665
1748428427.032733,0.000816371,0.186152279,0.200000003,32695612.000000000,1748428427.000000000,-0.180750355
1748428427.052794,0.001409156,0.186236098,0.200000003,52750339.000000000,1748428427.000000000,-0.180692151
1748428427.072788,0.001329755,0.186240017,0.200000003,72724294.000000000,1748428427.000000000,-0.180029079
1748428427.092758,-0.000911912,0.186270565,0.200000003,92722686.000000000,1748428427.000000000,-0.177927047
1748428427.112715,-0.003585167,0.186240703,0.200000003,112681593.000000000,1748428427.000000000,-0.175419003
1748428427.132754,-0.001336713,0.186186671,0.200000003,132711213.000000000,1748428427.000000000,-0.176252082
1748428427.152763,-0.000493101,0.186150283,0.200000003,152709203.000000000,1748428427.000000000,-0.176148325
1748428427.172775,-0.002483765,0.186126322,0.200000003,172717623.000000000,1748428427.000000000,-0.174115390
1748428427.192817,0.001545985,0.186157793,0.200000003,192758625.000000000,1748428427.000000000,-0.176325291
1748428427.212733,0.006270461,0.186212793,0.200000003,212701081.000000000,1748428427.000000000,-0.179057643
1748428427.232727,-0.003587371,0.186241880,0.200000003,232688872.000000000,1748428427.000000000,-0.171711028
1748428427.252803,0.000891419,0.186209977,0.200000003,252768727.000000000,1748428427.000000000,-0.174119309
1748428427.272769,0.000226719,0.186226934,0.200000003,272721221.000000000,1748428427.000000000,-0.173076183
1748428427.292745,0.004270832,0.186313167,0.200000003,292709534.000000000,1748428427.000000000,-0.175400540
1748428427.312726,0.002895482,0.186409831,0.200000003,312698037.000000000,1748428427.000000000,-0.174018696
1748428427.332800,0.001328526,0.186463729,0.200000003,332754397.000000000,1748428427.000000000,-0.172431171
1748428427.352785,0.005450478,0.186542034,0.200000003,352726148.000000000,1748428427.000000000,-0.174805209
1748428427.372755,0.005439238,0.186662555,0.200000003,372710773.000000000,1748428427.000000000,-0.174415842
1748428427.392889,0.004257297,0.186757788,0.200000003,392824481.000000000,1748428427.000000000,-0.173180073
1748428427.412748,0.005027349,0.186815992,0.200000003,412705412.000000000,1748428427.000000000,-0.173224047
1748428427.432795,0.002267137,0.186887696,0.200000003,432738709.000000000,1748428427.000000000,-0.170866147
1748428427.452754,0.002987043,0.186959982,0.200000003,452718575.000000000,1748428427.000000000,-0.170907214
1748428427.472788,-0.000507503,0.187005579,0.200000003,472722327.000000000,1748428427.000000000,-0.168002740
1748428427.492782,0.000552129,0.187007278,0.200000003,492752387.000000000,1748428427.000000000,-0.168153837
1748428427.512775,-0.000628695,0.187034070,0.200000003,512731502.000000000,1748428427.000000000,-0.166809216
1748428427.532746,-0.002308775,0.187007144,0.200000003,532715246.000000000,1748428427.000000000,-0.165024087
1748428427.552818,-0.003842834,0.186939508,0.200000003,552779261.000000000,1748428427.000000000,-0.163263887
1748428427.572763,-0.002407167,0.186909556,0.200000003,572719032.000000000,1748428427.000000000,-0.163612932
1748428427.592771,-0.000302097,0.186872199,0.200000003,592730157.000000000,1748428427.000000000,-0.164407730
1748428427.612726,-0.000187962,0.186823651,0.200000003,612684876.000000000,1748428427.000000000,-0.163810477
1748428427.632744,-0.000091385,0.186835185,0.200000003,632695430.000000000,1748428427.000000000,-0.163308710
1748428427.652724,0.001484426,0.186816648,0.200000003,652694904.000000000,1748428427.000000000,-0.163770422
1748428427.672771,-0.003166988,0.186879888,0.200000003,672714154.000000000,1748428427.000000000,-0.160095736
1748428427.693080,-0.000499615,0.186820269,0.200000003,692990798.000000000,1748428427.000000000,-0.161235437
1748428427.712778,0.000245944,0.186812922,0.200000003,712742376.000000000,1748428427.000000000,-0.161145642
1748428427.732733,0.004860253,0.186859578,0.200000003,732693598.000000000,1748428427.000000000,-0.163816199
1748428427.752796,0.003519290,0.186963469,0.200000003,752748836.000000000,1748428427.000000000,-0.162495658
1748428427.772746,0.004071441,0.186992869,0.200000003,772699177.000000000,1748428427.000000000,-0.162346318
1748428427.792748,0.001991333,0.187065154,0.200000003,792705363.000000000,1748428427.000000000,-0.160465330
1748428427.812872,0.004059364,0.187135741,0.200000003,812780679.000000000,1748428427.000000000,-0.161438882
1748428427.832797,0.002276352,0.187173739,0.200000003,832731271.000000000,1748428427.000000000,-0.159706101
1748428427.852756,0.002824567,0.187247664,0.200000003,852679808.000000000,1748428427.000000000,-0.159644783
1748428427.872795,0.003131957,0.187291384,0.200000003,872757058.000000000,1748428427.000000000,-0.159365878
1748428427.892794,0.000935968,0.187370166,0.200000003,892733337.000000000,1748428427.000000000,-0.157430410
1748428427.912802,0.001934895,0.187358364,0.200000003,912753369.000000000,1748428427.000000000,-0.157531366
1748428427.932767,0.001935794,0.187397674,0.200000003,932720622.000000000,1748428427.000000000,-0.157038450
1748428427.952772,0.002979820,0.187473774,0.200000003,952723492.000000000,1748428427.000000000,-0.157332301
1748428427.972808,-0.000932291,0.187501073,0.200000003,972708097.000000000,1748428427.000000000,-0.154130086
1748428427.992781,0.000257766,0.187510058,0.200000003,992750130.000000000,1748428427.000000000,-0.154406399
1748428428.012735,0.000203017,0.187514439,0.200000003,12693799.000000000,1748428428.000000000,-0.153818130
1748428428.032818,-0.001942330,0.187521726,0.200000003,32763274.000000000,1748428428.000000000,-0.151796877
1748428428.052808,0.000037128,0.187498748,0.200000003,52757257.000000000,1748428428.000000000,-0.152558893
1748428428.072784,0.001493666,0.187518686,0.200000003,72711204.000000000,1748428428.000000000,-0.153038487
1748428428.092801,0.001282612,0.187520683,0.200000003,92767865.000000000,1748428428.000000000,-0.152338728
1748428428.112803,0.000846289,0.187516317,0.200000003,112735038.000000000,1748428428.000000000,-0.151472390
1748428428.132783,0.002781054,0.187592521,0.200000003,132724352.000000000,1748428428.000000000,-0.152384654
1748428428.152899,0.002207901,0.187627226,0.200000003,152830716.000000000,1748428428.000000000,-0.151498809
1748428428.172788,-0.000737416,0.187639982,0.200000003,172712048.000000000,1748428428.000000000,-0.148942098
1748428428.192779,0.003602824,0.187667847,0.200000003,192730567.000000000,1748428428.000000000,-0.151426777
1748428428.212769,0.002223669,0.187749818,0.200000003,212724630.000000000,1748428428.000000000,-0.150076017
1748428428.232781,0.003070153,0.187809795,0.200000003,232729343.000000000,1748428428.000000000,-0.150220230
1748428428.252780,0.003780210,0.187860981,0.200000003,252728676.000000000,1748428428.000000000,-0.150257200
1748428428.272799,0.003389809,0.187940314,0.200000003,272748157.000000000,1748428428.000000000,-0.149590641
1748428428.292848,0.008603361,0.188044071,0.200000003,292808254.000000000,1748428428.000000000,-0.152828321
1748428428.312748,0.005366552,0.188167647,0.200000003,312707198.000000000,1748428428.000000000,-0.150292188
1748428428.332748,0.006436889,0.188238129,0.200000003,332702344.000000000,1748428428.000000000,-0.150628328
1748428428.352794,0.003362674,0.188334420,0.200000003,352741592.000000000,1748428428.000000000,-0.148162872
1748428428.372824,0.003332656,0.188457713,0.200000003,372730335.000000000,1748428428.000000000,-0.147845775
1748428428.392952,0.005037762,0.188562259,0.200000003,392889007.000000000,1748428428.000000000,-0.148693904
1748428428.412776,0.003039639,0.188660800,0.200000003,412742637.000000000,1748428428.000000000,-0.146987557
1748428428.432807,0.005604759,0.188780859,0.200000003,432738974.000000000,1748428428.000000000,-0.148464859
1748428428.452820,0.004671080,0.188856184,0.200000003,452728639.000000000,1748428428.000000000,-0.147458300
1748428428.472807,0.004523704,0.188962400,0.200000003,472762647.000000000,1748428428.000000000,-0.147052586
1748428428.492818,0.000511774,0.189042568,0.200000003,492781186.000000000,1748428428.000000000,-0.143944830
1748428428.512752,0.003023564,0.189088508,0.200000003,512712291.000000000,1748428428.000000000,-0.145267069
1748428428.532768,0.000498536,0.189125091,0.200000003,532731251.000000000,1748428428.000000000,-0.143108487
1748428428.552809,0.004715997,0.189191118,0.200000003,552763055.000000000,1748428428.000000000,-0.145644844
1748428428.572798,0.003142613,0.189273030,0.200000003,572745196.000000000,1748428428.000000000,-0.144228458
1748428428.592875,0.000368499,0.189307168,0.200000003,592814220.000000000,1748428428.000000000,-0.141902238
1748428428.612856,0.000321632,0.189354092,0.200000003,612813833.000000000,1748428428.000000000,-0.141477525
1748428428.632815,-0.001564185,0.189339221,0.200000003,632754075.000000000,1748428428.000000000,-0.139676645
1748428428.652734,-0.001976360,0.189329714,0.200000003,652706801.000000000,1748428428.000000000,-0.138898849
1748428428.672841,-0.001177779,0.189306557,0.200000003,672776636.000000000,1748428428.000000000,-0.138928846
1748428428.692816,0.000378000,0.189316422,0.200000003,692744350.000000000,1748428428.000000000,-0.139539182
1748428428.713198,-0.000657914,0.189329982,0.200000003,713073192.000000000,1748428428.000000000,-0.138373360
1748428428.732832,0.003065643,0.189388961,0.200000003,732792980.000000000,1748428428.000000000,-0.140566111
1748428428.752781,0.001538317,0.189465269,0.200000003,752736247.000000000,1748428428.000000000,-0.139180049
1748428428.772805,0.002279973,0.189493433,0.200000003,772756339.000000000,1748428428.000000000,-0.139270708
1748428428.792865,0.000117227,0.189490199,0.200000003,792816417.000000000,1748428428.000000000,-0.137306750
1748428428.813043,0.003186864,0.189491406,0.200000003,812998062.000000000,1748428428.000000000,-0.138951138
1748428428.833004,0.005555694,0.189617172,0.200000003,832771120.000000000,1748428428.000000000,-0.140340954
1748428428.852916,0.002572575,0.189664483,0.200000003,852777246.000000000,1748428428.000000000,-0.137910411
1748428428.872818,0.001251708,0.189705387,0.200000003,872750009.000000000,1748428428.000000000,-0.136614010
1748428428.892869,0.005151331,0.189798862,0.200000003,892787464.000000000,1748428428.000000000,-0.139007762
1748428428.912815,0.006576948,0.189900696,0.200000003,912767410.000000000,1748428428.000000000,-0.139718607
1748428428.932768,0.004169390,0.190000907,0.200000003,932718032.000000000,1748428428.000000000,-0.137793407
1748428428.952799,0.007397403,0.190112904,0.200000003,952742873.000000000,1748428428.000000000,-0.139772058
1748428428.972761,0.005053533,0.190232530,0.200000003,972716628.000000000,1748428428.000000000,-0.137935668
1748428428.992855,0.006569555,0.190309510,0.200000003,992794388.000000000,1748428428.000000000,-0.138682663
1748428429.012820,0.006328117,0.190434277,0.200000003,12792188.000000000,1748428429.000000000,-0.138311163
1748428429.032801,0.005983418,0.190524369,0.200000003,32748150.000000000,1748428429.000000000,-0.137810767
1748428429.052790,0.004744973,0.190620467,0.200000003,52742894.000000000,1748428429.000000000,-0.136710435
1748428429.072827,0.003886480,0.190703496,0.200000003,72774738.000000000,1748428429.000000000,-0.135851935
1748428429.092824,0.002883995,0.190745533,0.200000003,92780413.000000000,1748428429.000000000,-0.134823173
1748428429.112751,0.005970470,0.190868273,0.200000003,112717349.000000000,1748428429.000000000,-0.136757404
1748428429.132781,0.006189169,0.190948993,0.200000003,132737471.000000000,1748428429.000000000,-0.136646971
1748428429.152983,0.004594182,0.191052258,0.200000003,152851850.000000000,1748428429.000000000,-0.135333374
1748428429.172799,0.006162905,0.191150993,0.200000003,172752668.000000000,1748428429.000000000,-0.136193052
1748428429.193295,0.003886988,0.191254228,0.200000003,193180096.000000000,1748428429.000000000,-0.134419888
1748428429.212854,0.004641405,0.191349551,0.200000003,212796930.000000000,1748428429.000000000,-0.134722024
1748428429.232830,0.002823470,0.191439137,0.200000003,232765816.000000000,1748428429.000000000,-0.133247957
1748428429.252792,0.004306643,0.191562012,0.200000003,252741014.000000000,1748428429.000000000,-0.134110183
1748428429.272783,0.005242621,0.191675872,0.200000003,272739535.000000000,1748428429.000000000,-0.134584934
1748428429.292781,0.003780619,0.191765442,0.200000003,292748887.000000000,1748428429.000000000,-0.133370310
1748428429.312756,0.003740462,0.191845447,0.200000003,312719336.000000000,1748428429.000000000,-0.133120596
1748428429.332772,0.006046541,0.191924945,0.200000003,332742634.000000000,1748428429.000000000,-0.134487972
1748428429.352849,0.007225108,0.192050785,0.200000003,352768717.000000000,1748428429.000000000,-0.135167733
1748428429.372780,0.005173199,0.192164600,0.200000003,372725831.000000000,1748428429.000000000,-0.133608297
1748428429.392857,0.006007417,0.192274362,0.200000003,392808661.000000000,1748428429.000000000,-0.134032473
1748428429.413039,0.006537338,0.192376077,0.200000003,412990296.000000000,1748428429.000000000,-0.134237438
1748428429.432773,0.006468291,0.192492679,0.200000003,432728369.000000000,1748428429.000000000,-0.134062037
1748428429.452803,0.006231353,0.192609832,0.200000003,452764290.000000000,1748428429.000000000,-0.133777305
1748428429.472854,0.006265799,0.192735121,0.200000003,472775335.000000000,1748428429.000000000,-0.133699462
