__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428455.155380,4028193.000000000,0.000000000,101371.000000000,29.859998703,1748428455150359.000000000,1748428455149779.000000000
1748428455.166273,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455161153.000000000,1748428455160573.000000000
1748428455.177282,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455171949.000000000,1748428455171369.000000000
1748428455.199384,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455193534.000000000,1748428455192954.000000000
1748428455.211279,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455204342.000000000,1748428455203762.000000000
1748428455.220245,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455215143.000000000,1748428455214563.000000000
1748428455.239376,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455236728.000000000,1748428455236147.000000000
1748428455.250316,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455247524.000000000,1748428455246943.000000000
1748428455.260388,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455258317.000000000,1748428455257736.000000000
1748428455.285379,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455279902.000000000,1748428455279322.000000000
1748428455.295579,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455290701.000000000,1748428455290121.000000000
1748428455.307408,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455301521.000000000,1748428455300940.000000000
1748428455.330447,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428455323126.000000000,1748428455322545.000000000
1748428455.341409,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455333921.000000000,1748428455333341.000000000
1748428455.350278,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455344724.000000000,1748428455344144.000000000
1748428455.369326,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455366314.000000000,1748428455365733.000000000
1748428455.379316,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455377110.000000000,1748428455376529.000000000
1748428455.389307,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455387932.000000000,1748428455387352.000000000
1748428455.411404,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455409518.000000000,1748428455408938.000000000
1748428455.426317,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455420320.000000000,1748428455419739.000000000
1748428455.436312,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455431115.000000000,1748428455430534.000000000
1748428455.459380,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455452722.000000000,1748428455452142.000000000
1748428455.469411,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455463516.000000000,1748428455462936.000000000
1748428455.479322,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455474313.000000000,1748428455473732.000000000
1748428455.499363,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455495904.000000000,1748428455495323.000000000
1748428455.510324,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455506723.000000000,1748428455506143.000000000
1748428455.520275,4028193.000000000,0.000000000,101363.000000000,29.859998703,1748428455517519.000000000,1748428455516938.000000000
1748428455.540462,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455539103.000000000,1748428455538523.000000000
1748428455.555363,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455549931.000000000,1748428455549318.000000000
1748428455.566268,4028193.000000000,0.000000000,101363.000000000,29.859998703,1748428455560727.000000000,1748428455560147.000000000
1748428455.589420,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455582312.000000000,1748428455581731.000000000
1748428455.601322,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455593109.000000000,1748428455592529.000000000
1748428455.611372,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455603922.000000000,1748428455603324.000000000
1748428455.629400,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455625513.000000000,1748428455624932.000000000
1748428455.640328,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455636308.000000000,1748428455635728.000000000
1748428455.649395,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455647104.000000000,1748428455646523.000000000
1748428455.670361,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455668724.000000000,1748428455668143.000000000
1748428455.682369,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428455679519.000000000,1748428455678938.000000000
1748428455.696269,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428455690315.000000000,1748428455689735.000000000
1748428455.715402,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455711900.000000000,1748428455711320.000000000
1748428455.729367,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455722724.000000000,1748428455722143.000000000
1748428455.739389,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428455733517.000000000,1748428455732937.000000000
1748428455.761371,4028193.000000000,0.000000000,101361.000000000,29.859998703,1748428455755113.000000000,1748428455754522.000000000
1748428455.772333,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455765909.000000000,1748428455765329.000000000
1748428455.780314,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455776724.000000000,1748428455776144.000000000
1748428455.799366,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455798340.000000000,1748428455797759.000000000
1748428455.811313,4028193.000000000,0.000000000,101362.000000000,29.859998703,1748428455809135.000000000,1748428455808555.000000000
1748428455.826273,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455819941.000000000,1748428455819350.000000000
1748428455.846262,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455841559.000000000,1748428455840979.000000000
1748428455.856351,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455852369.000000000,1748428455851775.000000000
1748428455.869370,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428455863165.000000000,1748428455862585.000000000
1748428455.889499,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455884752.000000000,1748428455884172.000000000
1748428455.900315,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455895551.000000000,1748428455894967.000000000
1748428455.909371,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428455906372.000000000,1748428455905791.000000000
1748428455.930327,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428455927969.000000000,1748428455927388.000000000
1748428455.941371,4028193.000000000,0.000000000,101362.000000000,29.859998703,1748428455938765.000000000,1748428455938184.000000000
1748428455.951282,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428455949560.000000000,1748428455948980.000000000
1748428455.976346,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428455971148.000000000,1748428455970567.000000000
1748428455.986290,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428455981944.000000000,1748428455981363.000000000
1748428455.999391,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428455992740.000000000,1748428455992159.000000000
1748428456.019403,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428456014324.000000000,1748428456013743.000000000
1748428456.029420,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428456025120.000000000,1748428456024539.000000000
1748428456.039312,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428456035915.000000000,1748428456035335.000000000
1748428456.060317,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428456057520.000000000,1748428456056939.000000000
1748428456.071273,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428456068318.000000000,1748428456067738.000000000
1748428456.080402,4028193.000000000,0.000000000,101362.000000000,29.859998703,1748428456079114.000000000,1748428456078533.000000000
1748428456.106283,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456100725.000000000,1748428456100144.000000000
1748428456.116376,4028193.000000000,0.000000000,101362.000000000,29.849998474,1748428456111520.000000000,1748428456110940.000000000
1748428456.126379,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456122316.000000000,1748428456121736.000000000
1748428456.149324,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428456143922.000000000,1748428456143341.000000000
1748428456.159351,4028193.000000000,0.000000000,101363.000000000,29.849998474,1748428456154727.000000000,1748428456154146.000000000
1748428456.170262,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456165563.000000000,1748428456164982.000000000
1748428456.191273,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456187148.000000000,1748428456186567.000000000
1748428456.200359,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456197944.000000000,1748428456197363.000000000
1748428456.211323,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456208739.000000000,1748428456208159.000000000
1748428456.236295,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428456230322.000000000,1748428456229742.000000000
1748428456.246387,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456241120.000000000,1748428456240539.000000000
1748428456.256327,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456251916.000000000,1748428456251336.000000000
1748428456.279390,4028193.000000000,0.000000000,101364.000000000,29.859998703,1748428456273515.000000000,1748428456272934.000000000
1748428456.289452,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428456284317.000000000,1748428456283731.000000000
1748428456.299380,4028193.000000000,0.000000000,101366.000000000,29.859998703,1748428456295113.000000000,1748428456294532.000000000
1748428456.322490,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428456316751.000000000,1748428456316170.000000000
1748428456.333386,4028193.000000000,0.000000000,101369.000000000,29.859998703,1748428456327571.000000000,1748428456326965.000000000
1748428456.342345,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428456338366.000000000,1748428456337785.000000000
1748428456.362350,4028193.000000000,0.000000000,101368.000000000,29.859998703,1748428456359951.000000000,1748428456359370.000000000
1748428456.376384,4028193.000000000,0.000000000,101370.000000000,29.859998703,1748428456370751.000000000,1748428456370170.000000000
1748428456.386281,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428456381546.000000000,1748428456380966.000000000
1748428456.409391,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456403170.000000000,1748428456402589.000000000
1748428456.419392,4028193.000000000,0.000000000,101372.000000000,29.849998474,1748428456413966.000000000,1748428456413386.000000000
1748428456.429351,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456424764.000000000,1748428456424184.000000000
1748428456.449382,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456446350.000000000,1748428456445770.000000000
1748428456.459391,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428456457146.000000000,1748428456456565.000000000
1748428456.471288,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456467942.000000000,1748428456467362.000000000
1748428456.491319,4028193.000000000,0.000000000,101367.000000000,29.859998703,1748428456489541.000000000,1748428456488960.000000000
1748428456.506283,4028193.000000000,0.000000000,101371.000000000,29.859998703,1748428456500356.000000000,1748428456499776.000000000
1748428456.516294,4028193.000000000,0.000000000,101365.000000000,29.859998703,1748428456511153.000000000,1748428456510572.000000000
1748428456.538374,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456532752.000000000,1748428456532171.000000000
1748428456.550274,4028193.000000000,0.000000000,101361.000000000,29.849998474,1748428456543546.000000000,1748428456542966.000000000
1748428456.560282,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456554342.000000000,1748428456553762.000000000
1748428456.579427,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456575929.000000000,1748428456575349.000000000
1748428456.589368,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456586751.000000000,1748428456586171.000000000
1748428456.601277,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428456597553.000000000,1748428456596966.000000000
1748428456.621286,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428456619138.000000000,1748428456618558.000000000
1748428456.631511,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456629934.000000000,1748428456629354.000000000
1748428456.646257,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428456640752.000000000,1748428456640171.000000000
1748428456.666347,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456662368.000000000,1748428456661788.000000000
1748428456.680330,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428456673164.000000000,1748428456672584.000000000
1748428456.689319,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456683961.000000000,1748428456683380.000000000
1748428456.710346,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456705546.000000000,1748428456704965.000000000
1748428456.720310,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456716342.000000000,1748428456715762.000000000
1748428456.730345,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456727139.000000000,1748428456726559.000000000
1748428456.750487,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456748752.000000000,1748428456748171.000000000
1748428456.761366,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456759547.000000000,1748428456758967.000000000
1748428456.776294,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456770344.000000000,1748428456769763.000000000
1748428456.796304,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456791931.000000000,1748428456791350.000000000
1748428456.809346,4028193.000000000,0.000000000,101361.000000000,29.849998474,1748428456802752.000000000,1748428456802171.000000000
1748428456.819322,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456813546.000000000,1748428456812965.000000000
1748428456.839411,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428456835131.000000000,1748428456834551.000000000
1748428456.850277,4028193.000000000,0.000000000,101361.000000000,29.849998474,1748428456845963.000000000,1748428456845382.000000000
1748428456.861284,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428456856758.000000000,1748428456856178.000000000
1748428456.881260,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456878363.000000000,1748428456877782.000000000
1748428456.890400,4028193.000000000,0.000000000,101361.000000000,29.849998474,1748428456889159.000000000,1748428456888578.000000000
1748428456.901368,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428456899953.000000000,1748428456899373.000000000
1748428456.926386,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456921591.000000000,1748428456921011.000000000
1748428456.936285,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456932388.000000000,1748428456931807.000000000
1748428456.949492,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428456943205.000000000,1748428456942625.000000000
1748428456.969410,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428456964806.000000000,1748428456964225.000000000
1748428456.980284,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428456975601.000000000,1748428456975020.000000000
1748428456.989429,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428456986396.000000000,1748428456985815.000000000
1748428457.009377,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457008015.000000000,1748428457007435.000000000
1748428457.021282,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428457018815.000000000,1748428457018232.000000000
1748428457.031432,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428457029608.000000000,1748428457029028.000000000
1748428457.056315,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457051194.000000000,1748428457050613.000000000
1748428457.066273,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428457061991.000000000,1748428457061410.000000000
1748428457.079388,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457072786.000000000,1748428457072205.000000000
1748428457.099400,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428457094399.000000000,1748428457093810.000000000
1748428457.110324,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457105240.000000000,1748428457104615.000000000
1748428457.119403,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428457116036.000000000,1748428457115456.000000000
1748428457.140328,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457137622.000000000,1748428457137041.000000000
1748428457.151335,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428457148418.000000000,1748428457147837.000000000
1748428457.160404,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428457159214.000000000,1748428457158633.000000000
1748428457.186341,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457180835.000000000,1748428457180254.000000000
1748428457.200339,4028193.000000000,0.000000000,101373.000000000,29.849998474,1748428457191630.000000000,1748428457191050.000000000
1748428457.207383,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428457202473.000000000,1748428457201892.000000000
1748428457.230426,4028193.000000000,0.000000000,101372.000000000,29.849998474,1748428457224059.000000000,1748428457223478.000000000
1748428457.239396,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428457234855.000000000,1748428457234274.000000000
1748428457.249379,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428457245652.000000000,1748428457245072.000000000
1748428457.269411,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457267237.000000000,1748428457266657.000000000
1748428457.281322,4028193.000000000,0.000000000,101362.000000000,29.849998474,1748428457278039.000000000,1748428457277459.000000000
1748428457.290318,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457288835.000000000,1748428457288255.000000000
1748428457.320328,4028193.000000000,0.000000000,101364.000000000,29.849998474,1748428457310463.000000000,1748428457309861.000000000
1748428457.327425,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457321257.000000000,1748428457320676.000000000
1748428457.339280,4028193.000000000,0.000000000,101362.000000000,29.849998474,1748428457332053.000000000,1748428457331473.000000000
1748428457.359389,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457353687.000000000,1748428457353106.000000000
1748428457.369416,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428457364482.000000000,1748428457363901.000000000
1748428457.379367,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457375310.000000000,1748428457374698.000000000
1748428457.399395,4028193.000000000,0.000000000,101360.000000000,29.849998474,1748428457396894.000000000,1748428457396313.000000000
1748428457.411352,4028193.000000000,0.000000000,101369.000000000,29.849998474,1748428457407690.000000000,1748428457407109.000000000
1748428457.420350,4028193.000000000,0.000000000,101365.000000000,29.849998474,1748428457418485.000000000,1748428457417904.000000000
1748428457.441315,4028193.000000000,0.000000000,101363.000000000,29.849998474,1748428457440070.000000000,1748428457439490.000000000
1748428457.456278,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457450866.000000000,1748428457450285.000000000
1748428457.466286,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457461659.000000000,1748428457461079.000000000
1748428457.489428,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457483284.000000000,1748428457482703.000000000
1748428457.499389,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428457494115.000000000,1748428457493500.000000000
1748428457.509442,4028193.000000000,0.000000000,101362.000000000,29.840000153,1748428457504917.000000000,1748428457504337.000000000
1748428457.530321,4028193.000000000,0.000000000,101370.000000000,29.849998474,1748428457526503.000000000,1748428457525922.000000000
1748428457.540289,4028193.000000000,0.000000000,101363.000000000,29.849998474,1748428457537299.000000000,1748428457536718.000000000
1748428457.551282,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457548095.000000000,1748428457547514.000000000
1748428457.571271,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428457569677.000000000,1748428457569097.000000000
1748428457.586285,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428457580473.000000000,1748428457579892.000000000
1748428457.596292,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457591271.000000000,1748428457590691.000000000
1748428457.617262,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428457612866.000000000,1748428457612276.000000000
1748428457.630283,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428457623661.000000000,1748428457623080.000000000
1748428457.640260,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457634456.000000000,1748428457633875.000000000
1748428457.659437,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457656054.000000000,1748428457655473.000000000
1748428457.669394,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457666849.000000000,1748428457666268.000000000
1748428457.681288,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428457677646.000000000,1748428457677065.000000000
1748428457.702382,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428457699255.000000000,1748428457698674.000000000
1748428457.712379,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428457710051.000000000,1748428457709471.000000000
1748428457.726367,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457720847.000000000,1748428457720266.000000000
1748428457.746305,4028193.000000000,0.000000000,101359.000000000,29.840000153,1748428457742495.000000000,1748428457741914.000000000
1748428457.760375,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428457753291.000000000,1748428457752711.000000000
1748428457.769388,4028193.000000000,0.000000000,101363.000000000,29.840000153,1748428457764087.000000000,1748428457763507.000000000
1748428457.790325,4028193.000000000,0.000000000,101362.000000000,29.840000153,1748428457785672.000000000,1748428457785091.000000000
1748428457.800389,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457796467.000000000,1748428457795886.000000000
1748428457.809403,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428457807263.000000000,1748428457806682.000000000
1748428457.831266,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457828848.000000000,1748428457828268.000000000
1748428457.841267,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457839672.000000000,1748428457839091.000000000
1748428457.856376,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428457850467.000000000,1748428457849886.000000000
1748428457.873399,4028193.000000000,0.000000000,101366.000000000,29.849998474,1748428457872055.000000000,1748428457871474.000000000
1748428457.888378,4028193.000000000,0.000000000,101367.000000000,29.849998474,1748428457882851.000000000,1748428457882270.000000000
1748428457.900390,4028193.000000000,0.000000000,101368.000000000,29.849998474,1748428457893648.000000000,1748428457893067.000000000
1748428457.920274,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428457915240.000000000,1748428457914659.000000000
1748428457.930277,4028193.000000000,0.000000000,101371.000000000,29.840000153,1748428457926036.000000000,1748428457925456.000000000
1748428457.941269,4028193.000000000,0.000000000,101363.000000000,29.840000153,1748428457936832.000000000,1748428457936251.000000000
1748428457.961368,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428457958438.000000000,1748428457957858.000000000
1748428457.971323,4028193.000000000,0.000000000,101371.000000000,29.840000153,1748428457969232.000000000,1748428457968651.000000000
1748428457.981348,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428457980040.000000000,1748428457979447.000000000
1748428458.006324,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428458001627.000000000,1748428458001046.000000000
1748428458.018317,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458012423.000000000,1748428458011842.000000000
1748428458.029418,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458023229.000000000,1748428458022646.000000000
1748428458.049396,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458044812.000000000,1748428458044232.000000000
1748428458.060354,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458055609.000000000,1748428458055028.000000000
1748428458.070360,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428458066405.000000000,1748428458065824.000000000
1748428458.091344,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458087991.000000000,1748428458087410.000000000
1748428458.101257,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458098802.000000000,1748428458098222.000000000
1748428458.111312,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458109597.000000000,1748428458109017.000000000
1748428458.137268,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458131185.000000000,1748428458130604.000000000
1748428458.148377,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428458141980.000000000,1748428458141399.000000000
1748428458.158349,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458152776.000000000,1748428458152195.000000000
1748428458.179700,4028193.000000000,0.000000000,101363.000000000,29.840000153,1748428458174364.000000000,1748428458173783.000000000
1748428458.190411,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458185162.000000000,1748428458184581.000000000
1748428458.199527,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458195960.000000000,1748428458195380.000000000
1748428458.221281,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428458217561.000000000,1748428458216981.000000000
1748428458.230337,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458228357.000000000,1748428458227776.000000000
1748428458.241328,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428458239182.000000000,1748428458238596.000000000
1748428458.266326,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428458260771.000000000,1748428458260190.000000000
1748428458.276328,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458271568.000000000,1748428458270987.000000000
1748428458.286347,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458282365.000000000,1748428458281784.000000000
1748428458.310310,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458303952.000000000,1748428458303371.000000000
1748428458.322367,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458314807.000000000,1748428458314227.000000000
1748428458.332278,4028193.000000000,0.000000000,101362.000000000,29.840000153,1748428458325600.000000000,1748428458325019.000000000
1748428458.351326,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458347191.000000000,1748428458346610.000000000
1748428458.362376,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458357991.000000000,1748428458357410.000000000
1748428458.372290,4028193.000000000,0.000000000,101365.000000000,29.840000153,1748428458368799.000000000,1748428458368218.000000000
1748428458.397303,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458390384.000000000,1748428458389803.000000000
1748428458.408353,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428458401180.000000000,1748428458400599.000000000
1748428458.418380,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458411975.000000000,1748428458411394.000000000
1748428458.440316,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458433638.000000000,1748428458433039.000000000
1748428458.450454,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458444434.000000000,1748428458443854.000000000
1748428458.460305,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458455229.000000000,1748428458454649.000000000
1748428458.480275,4028193.000000000,0.000000000,101369.000000000,29.840000153,1748428458476816.000000000,1748428458476235.000000000
1748428458.491366,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458487611.000000000,1748428458487030.000000000
1748428458.502376,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458498407.000000000,1748428458497826.000000000
1748428458.521338,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458520005.000000000,1748428458519425.000000000
1748428458.536385,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458530801.000000000,1748428458530221.000000000
1748428458.549276,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458541611.000000000,1748428458541030.000000000
1748428458.569270,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458563195.000000000,1748428458562615.000000000
1748428458.580420,4028193.000000000,0.000000000,101366.000000000,29.840000153,1748428458573989.000000000,1748428458573409.000000000
1748428458.590284,4028193.000000000,0.000000000,101364.000000000,29.840000153,1748428458584811.000000000,1748428458584219.000000000
1748428458.610343,4028193.000000000,0.000000000,101370.000000000,29.840000153,1748428458606396.000000000,1748428458605816.000000000
1748428458.621335,4028193.000000000,0.000000000,101367.000000000,29.840000153,1748428458617192.000000000,1748428458616611.000000000
1748428458.630500,4028193.000000000,0.000000000,101368.000000000,29.840000153,1748428458627987.000000000,1748428458627407.000000000
