__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428444.849322,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444829498.000000000,1748428444829428.000000000,-9.898587227,-1.854069829,-0.107260235
1748428444.863358,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444839251.000000000,1748428444839182.000000000,-9.959878922,-1.241154194,0.712514460
1748428444.873321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444849004.000000000,1748428444848935.000000000,-9.990525246,-1.854069829,-0.122583129
1748428444.883335,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444858757.000000000,1748428444858688.000000000,-9.990525246,-1.248815656,0.628238559
1748428444.893445,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444868513.000000000,1748428444868441.000000000,-9.990525246,-1.831085443,-0.091937348
1748428444.904253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444880700.000000000,1748428444880632.000000000,-9.913910866,-1.754471064,0.383072287
1748428444.913344,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444890454.000000000,1748428444890386.000000000,-10.013509750,-1.547611952,0.122583129
1748428444.919319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444900207.000000000,1748428444900139.000000000,-9.921571732,-1.524627686,0.628238559
1748428444.928326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444909958.000000000,1748428444909891.000000000,-10.005847931,-1.708502412,-0.137906015
1748428444.943386,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444919712.000000000,1748428444919642.000000000,-9.875603676,-1.302445769,0.750821650
1748428444.953356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444929462.000000000,1748428444929394.000000000,-9.852619171,-1.785116792,-0.122583129
1748428444.963275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444939213.000000000,1748428444939146.000000000,-9.952218056,-1.356075883,0.789128900
1748428444.973480,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444948968.000000000,1748428444948898.000000000,-9.921571732,-1.923022866,-0.091937348
1748428444.984290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444958717.000000000,1748428444958650.000000000,-9.921571732,-1.386721611,0.681868672
1748428444.993338,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444970910.000000000,1748428444970840.000000000,-9.959878922,-1.578257799,0.245166257
1748428445.003292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444980660.000000000,1748428444980592.000000000,-10.021170616,-1.402044535,0.413718045
1748428445.013441,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428444990413.000000000,1748428444990345.000000000,-9.883264542,-1.585919261,0.061291564
1748428445.019273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445000166.000000000,1748428445000098.000000000,-9.883264542,-1.348414421,0.589931309
1748428445.029211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445009974.000000000,1748428445009851.000000000,-9.875603676,-1.570596337,0.084275901
1748428445.043354,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445019673.000000000,1748428445019605.000000000,-9.814311981,-1.616564989,0.467348188
1748428445.051295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445029426.000000000,1748428445029359.000000000,-9.990525246,-1.478659034,0.245166257
1748428445.064324,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445039181.000000000,1748428445039113.000000000,-9.837296486,-1.762132525,0.344765037
1748428445.074318,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445048935.000000000,1748428445048865.000000000,-9.898587227,-1.333091497,0.367749393
1748428445.083418,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445061125.000000000,1748428445061056.000000000,-9.982863426,-1.202847004,0.520978272
1748428445.094286,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445070877.000000000,1748428445070809.000000000,-9.913910866,-1.984314442,-0.114921682
1748428445.103282,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445080631.000000000,1748428445080562.000000000,-9.990525246,-1.195185542,0.605254173
1748428445.113374,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445090385.000000000,1748428445090314.000000000,-9.929233551,-1.808101177,0.045968674
1748428445.119386,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445100135.000000000,1748428445100068.000000000,-9.998186111,-1.317768574,0.406056613
1748428445.128298,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445109892.000000000,1748428445109821.000000000,-9.875603676,-1.639549375,0.360087931
1748428445.139283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445119726.000000000,1748428445119573.000000000,-9.890926361,-1.493981838,0.091937348
1748428445.153302,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445129394.000000000,1748428445129326.000000000,-9.952218056,-1.448013186,0.467348188
1748428445.163342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445139148.000000000,1748428445139079.000000000,-9.990525246,-1.654872179,0.022984337
1748428445.173582,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445148902.000000000,1748428445148834.000000000,-9.890926361,-1.379060149,0.597592771
1748428445.184377,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445161091.000000000,1748428445161025.000000000,-9.982863426,-1.110909581,0.674207211
1748428445.193362,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445170848.000000000,1748428445170779.000000000,-9.821972847,-1.907699943,0.007661446
1748428445.204243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445180601.000000000,1748428445180533.000000000,-10.036493301,-1.310107231,0.436702400
1748428445.213329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445190354.000000000,1748428445190286.000000000,-9.921571732,-1.769793868,0.229843363
1748428445.223321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445200274.000000000,1748428445200038.000000000,-9.990525246,-1.386721611,0.260489136
1748428445.230320,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445210346.000000000,1748428445210280.000000000,-9.982863426,-1.746809602,0.145567462
1748428445.245268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445220122.000000000,1748428445220055.000000000,-10.005847931,-1.409705997,0.153228909
1748428445.249352,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445229879.000000000,1748428445229808.000000000,-10.005847931,-1.647210836,0.360087931
1748428445.263266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445239631.000000000,1748428445239562.000000000,-9.990525246,-1.593580723,0.045968674
1748428445.273356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445249386.000000000,1748428445249316.000000000,-9.875603676,-1.501643300,0.704852998
1748428445.283295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445259140.000000000,1748428445259070.000000000,-9.883264542,-1.670195103,-0.015322891
1748428445.293392,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445268893.000000000,1748428445268824.000000000,-9.875603676,-1.448013186,0.651222885
1748428445.303330,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445281084.000000000,1748428445281016.000000000,-9.906249046,-1.624226451,0.429040939
1748428445.314381,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445290914.000000000,1748428445290771.000000000,-10.005847931,-1.386721611,0.291134924
1748428445.324393,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445300594.000000000,1748428445300526.000000000,-9.867941856,-1.785116792,0.183874696
1748428445.335243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445310345.000000000,1748428445310277.000000000,-9.944556236,-1.271799922,0.505655408
1748428445.339242,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445320098.000000000,1748428445320031.000000000,-9.890926361,-1.823423982,0.000000000
1748428445.354308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445329851.000000000,1748428445329783.000000000,-9.921571732,-1.287122846,0.620577097
1748428445.363274,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445339605.000000000,1748428445339535.000000000,-9.875603676,-1.762132525,0.061291564
1748428445.373338,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445349356.000000000,1748428445349288.000000000,-9.967540741,-1.371398807,0.467348188
1748428445.383351,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445359108.000000000,1748428445359040.000000000,-9.913910866,-1.708502412,0.275812030
1748428445.389334,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445368948.000000000,1748428445368793.000000000,-9.998186111,-1.539950609,0.306457818
1748428445.404243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445381052.000000000,1748428445380984.000000000,-9.798989296,-1.869392753,0.114921682
1748428445.413360,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445390806.000000000,1748428445390737.000000000,-9.944556236,-1.294784307,0.628238559
1748428445.423278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445400557.000000000,1748428445400490.000000000,-9.837296486,-1.946007133,-0.007661446
1748428445.429299,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445410312.000000000,1748428445410244.000000000,-9.990525246,-1.218169808,0.505655408
1748428445.438273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445420081.000000000,1748428445419998.000000000,-9.890926361,-2.014960289,0.022984337
1748428445.448289,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445429820.000000000,1748428445429752.000000000,-9.959878922,-1.225831270,0.497993946
1748428445.464303,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445439575.000000000,1748428445439506.000000000,-9.929233551,-1.907699943,0.199197590
1748428445.473403,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445449496.000000000,1748428445449260.000000000,-9.929233551,-1.317768574,0.429040939
1748428445.485337,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445459087.000000000,1748428445459015.000000000,-10.036493301,-1.570596337,0.360087931
1748428445.494399,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445468838.000000000,1748428445468769.000000000,-9.982863426,-1.501643300,-0.030645782
1748428445.505296,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445481030.000000000,1748428445480962.000000000,-9.944556236,-1.785116792,-0.145567462
1748428445.513432,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445490783.000000000,1748428445490717.000000000,-9.944556236,-1.210508347,0.773805976
1748428445.519375,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445498101.000000000,1748428445498032.000000000,-9.883264542,-1.379060149,0.681868672
1748428445.533359,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445510295.000000000,1748428445510225.000000000,-9.867941856,-1.516966224,0.674207211
1748428445.538307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445520102.000000000,1748428445519979.000000000,-10.005847931,-1.647210836,0.160890356
1748428445.549281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445529805.000000000,1748428445529734.000000000,-9.944556236,-1.631887913,0.390733719
1748428445.560372,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445539558.000000000,1748428445539489.000000000,-10.044155121,-1.578257799,0.352426499
1748428445.574261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445549313.000000000,1748428445549244.000000000,-9.959878922,-1.593580723,0.283473492
1748428445.583297,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445559072.000000000,1748428445558999.000000000,-10.013509750,-1.386721611,0.398395181
1748428445.593423,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445571260.000000000,1748428445571192.000000000,-10.036493301,-1.532289147,0.643561423
1748428445.603353,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445581012.000000000,1748428445580945.000000000,-9.990525246,-1.516966224,0.068953007
1748428445.613479,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445590767.000000000,1748428445590699.000000000,-9.860280037,-1.608903527,0.406056613
1748428445.623310,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445600521.000000000,1748428445600453.000000000,-9.998186111,-1.371398807,0.329442143
1748428445.630288,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445610273.000000000,1748428445610206.000000000,-9.829634666,-1.716163754,0.283473492
1748428445.638313,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445620031.000000000,1748428445619960.000000000,-9.959878922,-1.287122846,0.413718045
1748428445.650278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445629783.000000000,1748428445629714.000000000,-9.898587227,-1.877054214,0.015322891
1748428445.660285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445639537.000000000,1748428445639467.000000000,-10.021170616,-1.187524080,0.551624060
1748428445.674268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445649291.000000000,1748428445649222.000000000,-9.883264542,-1.961330056,-0.061291564
1748428445.684354,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445659044.000000000,1748428445658977.000000000,-9.936894417,-1.156878233,0.520978272
1748428445.693412,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445671240.000000000,1748428445671172.000000000,-9.975201607,-1.501643300,0.252827704
1748428445.703373,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445681068.000000000,1748428445680927.000000000,-9.829634666,-1.524627686,0.520978272
1748428445.713339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445690752.000000000,1748428445690682.000000000,-9.921571732,-1.670195103,0.091937348
1748428445.723439,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445700504.000000000,1748428445700436.000000000,-9.990525246,-1.371398807,0.574608386
1748428445.729263,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445710258.000000000,1748428445710192.000000000,-9.982863426,-1.854069829,-0.114921682
1748428445.739294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445720016.000000000,1748428445719946.000000000,-9.990525246,-1.202847004,0.674207211
1748428445.749276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445729769.000000000,1748428445729700.000000000,-9.929233551,-1.877054214,-0.145567462
1748428445.763343,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445739521.000000000,1748428445739454.000000000,-9.906249046,-1.264138460,0.720175862
1748428445.773428,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445749275.000000000,1748428445749208.000000000,-9.982863426,-1.769793868,0.076614454
1748428445.780271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445759101.000000000,1748428445758963.000000000,-9.929233551,-1.271799922,0.513316870
1748428445.793361,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445768787.000000000,1748428445768718.000000000,-9.929233551,-1.785116792,0.214520469
1748428445.799353,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445778541.000000000,1748428445778472.000000000,-10.051816940,-1.356075883,0.199197590
1748428445.813441,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445790732.000000000,1748428445790666.000000000,-9.982863426,-1.601242065,-0.053630117
1748428445.819318,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445800486.000000000,1748428445800419.000000000,-9.837296486,-1.348414421,0.743160188
1748428445.829339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445810241.000000000,1748428445810173.000000000,-9.982863426,-1.716163754,-0.091937348
1748428445.839278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445819997.000000000,1748428445819927.000000000,-9.883264542,-1.348414421,0.697191536
1748428445.853445,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445829752.000000000,1748428445829683.000000000,-10.036493301,-1.578257799,-0.030645782
1748428445.863347,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445839648.000000000,1748428445839438.000000000,-9.844957352,-1.562934875,0.497993946
1748428445.873451,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445849262.000000000,1748428445849193.000000000,-10.151414871,-1.463336110,0.160890356
1748428445.883284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445859017.000000000,1748428445858948.000000000,-9.913910866,-1.777455330,0.329442143
1748428445.894271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445871211.000000000,1748428445871142.000000000,-9.860280037,-1.654872179,0.076614454
1748428445.903326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445880966.000000000,1748428445880898.000000000,-9.998186111,-1.425028920,0.490332514
1748428445.914266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445890721.000000000,1748428445890655.000000000,-9.982863426,-1.601242065,0.084275901
1748428445.920266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445900478.000000000,1748428445900410.000000000,-9.959878922,-1.486320376,0.352426499
1748428445.929307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445907794.000000000,1748428445907725.000000000,-10.044155121,-1.340752959,0.543962657
1748428445.939225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445919988.000000000,1748428445919918.000000000,-9.860280037,-1.693179488,0.214520469
1748428445.949245,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445929741.000000000,1748428445929672.000000000,-9.913910866,-1.187524080,0.467348188
1748428445.959366,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445939496.000000000,1748428445939426.000000000,-9.821972847,-1.854069829,0.061291564
1748428445.973415,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445949250.000000000,1748428445949181.000000000,-10.013509750,-1.141555429,0.666545749
1748428445.983362,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445959004.000000000,1748428445958934.000000000,-9.929233551,-1.900038481,-0.030645782
1748428445.994292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445971196.000000000,1748428445971127.000000000,-9.929233551,-1.808101177,0.107260235
1748428446.003339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445980949.000000000,1748428445980880.000000000,-9.982863426,-1.302445769,0.360087931
1748428446.013418,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428445990701.000000000,1748428445990634.000000000,-9.929233551,-1.631887913,0.306457818
1748428446.019341,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446000454.000000000,1748428446000388.000000000,-10.021170616,-1.394383073,0.137906015
1748428446.029233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446010208.000000000,1748428446010142.000000000,-9.975201607,-1.547611952,0.429040939
1748428446.039353,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446019966.000000000,1748428446019896.000000000,-9.829634666,-1.639549375,0.068953007
1748428446.053441,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446029720.000000000,1748428446029651.000000000,-9.952218056,-1.348414421,0.796790361
1748428446.059371,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446039473.000000000,1748428446039405.000000000,-9.921571732,-1.708502412,-0.176213250
1748428446.074259,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446049227.000000000,1748428446049159.000000000,-9.867941856,-1.225831270,0.773805976
1748428446.084340,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446061419.000000000,1748428446061352.000000000,-9.952218056,-1.248815656,0.497993946
1748428446.094314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446071223.000000000,1748428446071105.000000000,-9.959878922,-1.639549375,0.252827704
1748428446.104264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446080926.000000000,1748428446080858.000000000,-9.967540741,-1.325430036,0.291134924
1748428446.114314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446090678.000000000,1748428446090611.000000000,-9.998186111,-1.562934875,0.406056613
1748428446.119316,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446100431.000000000,1748428446100365.000000000,-9.906249046,-1.547611952,0.130244568
1748428446.129309,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446110229.000000000,1748428446110118.000000000,-9.921571732,-1.379060149,0.605254173
1748428446.139262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446119942.000000000,1748428446119872.000000000,-9.975201607,-1.593580723,-0.145567462
1748428446.150329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446129693.000000000,1748428446129625.000000000,-9.952218056,-1.417367458,0.666545749
1748428446.159748,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446139447.000000000,1748428446139379.000000000,-9.998186111,-1.509304762,0.000000000
1748428446.174467,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446149253.000000000,1748428446149133.000000000,-9.944556236,-1.570596337,0.475009620
1748428446.183345,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446158956.000000000,1748428446158887.000000000,-9.998186111,-1.363737345,0.222181916
1748428446.189341,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446168709.000000000,1748428446168640.000000000,-9.944556236,-1.723825216,0.329442143
1748428446.203325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446180899.000000000,1748428446180832.000000000,-9.867941856,-1.746809602,0.145567462
1748428446.213447,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446190653.000000000,1748428446190587.000000000,-10.059477806,-1.141555429,0.490332514
1748428446.219357,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446200407.000000000,1748428446200340.000000000,-9.982863426,-1.700840950,0.045968674
1748428446.229275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446210246.000000000,1748428446210093.000000000,-9.982863426,-1.340752959,0.459686726
1748428446.239290,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446219915.000000000,1748428446219846.000000000,-9.936894417,-1.493981838,0.245166257
1748428446.254319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446229822.000000000,1748428446229621.000000000,-9.998186111,-1.440351725,0.306457818
1748428446.264339,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446239443.000000000,1748428446239374.000000000,-10.013509750,-1.455674648,0.352426499
1748428446.274271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446249196.000000000,1748428446249127.000000000,-9.913910866,-1.562934875,0.168551803
1748428446.284276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446261385.000000000,1748428446261318.000000000,-9.875603676,-1.785116792,0.007661446
1748428446.294269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446271137.000000000,1748428446271071.000000000,-9.952218056,-1.087925315,0.720175862
1748428446.304293,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1748428446280892.000000000,1748428446280825.000000000,-10.013509750,-1.838746905,-0.091937348
