__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428429.453238,7.000000000,396321.000000000,-0.012251555,-0.214870974,0.288503289,1748428429446949.000000000,1748428429391964.000000000
1748428429.473537,7.000000000,396321.000000000,-0.013979265,-0.216727644,0.289617836,1748428429468495.000000000,1748428429467532.000000000
1748428429.603425,7.000000000,396321.000000000,-0.015811190,-0.213226408,0.286751509,1748428429598132.000000000,1748428429543154.000000000
1748428429.623274,7.000000000,396321.000000000,-0.024611605,-0.214312300,0.287695706,1748428429619716.000000000,1748428429618753.000000000
1748428429.753371,7.000000000,396321.000000000,-0.008422382,-0.214103669,0.289306760,1748428429749311.000000000,1748428429694352.000000000
1748428429.773356,7.000000000,396321.000000000,-0.010083148,-0.214102805,0.290784508,1748428429770953.000000000,1748428429769992.000000000
1748428429.905294,7.000000000,396321.000000000,-0.017846368,-0.213385075,0.287288100,1748428429900502.000000000,1748428429845559.000000000
1748428429.926262,7.000000000,396321.000000000,-0.020462992,-0.213366494,0.290887535,1748428429922129.000000000,1748428429921165.000000000
1748428430.056182,7.000000000,396321.000000000,-0.010942511,-0.213982254,0.289899915,1748428430051746.000000000,1748428429996777.000000000
1748428430.078162,7.000000000,396321.000000000,-0.024994655,-0.216063336,0.284947544,1748428430073367.000000000,1748428430072406.000000000
1748428430.208243,7.000000000,396321.000000000,-0.015819514,-0.212218627,0.287543952,1748428430203041.000000000,1748428430148041.000000000
1748428430.232249,7.000000000,396321.000000000,-0.010989996,-0.211568475,0.289360791,1748428430224573.000000000,1748428430223613.000000000
1748428430.362213,7.000000000,396321.000000000,-0.015367787,-0.211908028,0.289055079,1748428430354134.000000000,1748428430299191.000000000
1748428430.384268,7.000000000,396321.000000000,-0.008572954,-0.214082912,0.290966094,1748428430375753.000000000,1748428430374791.000000000
1748428430.512225,7.000000000,396321.000000000,-0.014599606,-0.211197704,0.288260341,1748428430505337.000000000,1748428430450376.000000000
1748428430.533311,7.000000000,396321.000000000,-0.012137034,-0.211547226,0.291906804,1748428430526979.000000000,1748428430526016.000000000
1748428430.662219,7.000000000,396321.000000000,-0.016317591,-0.210918710,0.289286941,1748428430656564.000000000,1748428430601584.000000000
1748428430.684236,7.000000000,396321.000000000,-0.008835382,-0.213258818,0.288930684,1748428430678135.000000000,1748428430677171.000000000
1748428430.813261,7.000000000,396321.000000000,-0.009246590,-0.210111737,0.290256560,1748428430807784.000000000,1748428430752782.000000000
1748428430.833322,7.000000000,396321.000000000,-0.024953816,-0.210006371,0.290383905,1748428430829356.000000000,1748428430828393.000000000
1748428430.963231,7.000000000,396321.000000000,-0.014656252,-0.211321205,0.289705843,1748428430958984.000000000,1748428430904005.000000000
1748428430.983239,7.000000000,396321.000000000,-0.011070846,-0.210723817,0.288689166,1748428430980533.000000000,1748428430979558.000000000
1748428431.113303,7.000000000,396321.000000000,-0.013130571,-0.210420549,0.291799486,1748428431110164.000000000,1748428431055188.000000000
1748428431.136235,7.000000000,396321.000000000,-0.023744764,-0.209945008,0.293884188,1748428431131757.000000000,1748428431130794.000000000
1748428431.263277,7.000000000,396321.000000000,-0.015919935,-0.210484549,0.289451122,1748428431261357.000000000,1748428431206405.000000000
1748428431.288249,7.000000000,396321.000000000,-0.001504698,-0.213962555,0.293828905,1748428431282999.000000000,1748428431282038.000000000
1748428431.418253,7.000000000,396321.000000000,-0.016713623,-0.209490150,0.289925456,1748428431412611.000000000,1748428431357639.000000000
1748428431.442353,7.000000000,396321.000000000,-0.022274328,-0.213344902,0.294024646,1748428431434199.000000000,1748428431433236.000000000
1748428431.568246,7.000000000,396321.000000000,-0.012028009,-0.209969550,0.292607546,1748428431563793.000000000,1748428431508848.000000000
1748428431.593398,7.000000000,396321.000000000,-0.016356535,-0.210793421,0.288053632,1748428431585389.000000000,1748428431584426.000000000
1748428431.722320,7.000000000,396321.000000000,-0.015091093,-0.207607597,0.290811241,1748428431714996.000000000,1748428431660019.000000000
1748428431.742324,7.000000000,396321.000000000,-0.013264176,-0.209816068,0.294473350,1748428431736545.000000000,1748428431735583.000000000
1748428431.872308,7.000000000,396321.000000000,-0.015359012,-0.208156765,0.292562246,1748428431866145.000000000,1748428431811194.000000000
1748428431.893362,7.000000000,396321.000000000,-0.002592069,-0.208811641,0.296436608,1748428431887738.000000000,1748428431886775.000000000
1748428432.022316,7.000000000,396321.000000000,-0.012881137,-0.208437860,0.290732354,1748428432017356.000000000,1748428431962400.000000000
1748428432.043325,7.000000000,396321.000000000,-0.009569528,-0.208921701,0.294255704,1748428432039013.000000000,1748428432038052.000000000
1748428432.177236,7.000000000,396321.000000000,-0.014065847,-0.207307637,0.291049361,1748428432168549.000000000,1748428432113615.000000000
1748428432.195187,7.000000000,396321.000000000,-0.004394528,-0.210572273,0.294188768,1748428432190178.000000000,1748428432189216.000000000
1748428432.323240,7.000000000,396321.000000000,-0.006791465,-0.207628652,0.292702258,1748428432319795.000000000,1748428432264820.000000000
1748428432.343305,7.000000000,396321.000000000,-0.022840260,-0.207432270,0.289323360,1748428432341417.000000000,1748428432340454.000000000
1748428432.473344,7.000000000,396321.000000000,-0.015733816,-0.207475111,0.290623635,1748428432471038.000000000,1748428432416043.000000000
1748428432.498214,7.000000000,396321.000000000,-0.004193056,-0.208841816,0.295573115,1748428432492588.000000000,1748428432491623.000000000
1748428432.627291,7.000000000,396321.000000000,-0.014060838,-0.208600387,0.290253520,1748428432622191.000000000,1748428432567235.000000000
1748428432.648312,7.000000000,396321.000000000,-0.028165735,-0.210921675,0.288646638,1748428432643821.000000000,1748428432642848.000000000
1748428432.778295,7.000000000,396321.000000000,-0.011834135,-0.207566231,0.291090995,1748428432773381.000000000,1748428432718439.000000000
1748428432.802243,7.000000000,396321.000000000,-0.013607454,-0.208147317,0.291766375,1748428432795032.000000000,1748428432794060.000000000
1748428432.933238,7.000000000,396321.000000000,-0.013740460,-0.210037559,0.289046764,1748428432924606.000000000,1748428432869620.000000000
1748428432.953229,7.000000000,396321.000000000,-0.012006470,-0.208117157,0.292629838,1748428432946172.000000000,1748428432945209.000000000
1748428433.083186,7.000000000,396321.000000000,-0.015276822,-0.211458236,0.290636152,1748428433075793.000000000,1748428433020826.000000000
1748428433.103274,7.000000000,396321.000000000,-0.019629406,-0.209154159,0.285665333,1748428433097396.000000000,1748428433096424.000000000
1748428433.234327,7.000000000,396321.000000000,-0.014153462,-0.209192723,0.288670719,1748428433227043.000000000,1748428433172055.000000000
1748428433.254202,7.000000000,396321.000000000,-0.001264514,-0.211449489,0.289859146,1748428433248630.000000000,1748428433247667.000000000
1748428433.383299,7.000000000,396321.000000000,-0.017407106,-0.208949089,0.288394362,1748428433378215.000000000,1748428433323269.000000000
1748428433.403348,7.000000000,396321.000000000,-0.009952584,-0.210672736,0.291507542,1748428433399828.000000000,1748428433398846.000000000
1748428433.533394,7.000000000,396321.000000000,-0.014976113,-0.208938301,0.287121028,1748428433529399.000000000,1748428433474442.000000000
1748428433.553423,7.000000000,396321.000000000,-0.002372832,-0.210645616,0.287051082,1748428433551042.000000000,1748428433550079.000000000
1748428433.683406,7.000000000,396321.000000000,-0.017230853,-0.210235044,0.287954569,1748428433680605.000000000,1748428433625650.000000000
1748428433.706310,7.000000000,396321.000000000,0.002278377,-0.208010837,0.288308591,1748428433702209.000000000,1748428433701234.000000000
1748428433.836243,7.000000000,396321.000000000,-0.012143927,-0.209489048,0.286113501,1748428433831838.000000000,1748428433776850.000000000
1748428433.858338,7.000000000,396321.000000000,-0.021733006,-0.210873321,0.286736220,1748428433853410.000000000,1748428433852448.000000000
1748428433.988244,7.000000000,396321.000000000,-0.016756453,-0.209248185,0.286792099,1748428433983043.000000000,1748428433928058.000000000
1748428434.009233,7.000000000,396321.000000000,-0.023556644,-0.206659600,0.283878475,1748428434004580.000000000,1748428434003615.000000000
1748428434.139277,7.000000000,396321.000000000,-0.009720647,-0.210592359,0.286728233,1748428434134221.000000000,1748428434079251.000000000
1748428434.163252,7.000000000,396321.000000000,-0.011504909,-0.209065348,0.285300255,1748428434155813.000000000,1748428434154851.000000000
1748428434.293288,7.000000000,396321.000000000,-0.011571147,-0.209164739,0.288533866,1748428434285423.000000000,1748428434230465.000000000
1748428434.314177,7.000000000,396321.000000000,-0.028428163,-0.210097581,0.286611229,1748428434307065.000000000,1748428434306102.000000000
1748428434.444235,7.000000000,396321.000000000,-0.009188467,-0.210285246,0.287913561,1748428434436644.000000000,1748428434381672.000000000
1748428434.464202,7.000000000,396321.000000000,-0.019639349,-0.210009113,0.285655051,1748428434458214.000000000,1748428434457252.000000000
1748428434.594260,7.000000000,396321.000000000,-0.017885569,-0.210258827,0.286757529,1748428434587842.000000000,1748428434532878.000000000
1748428434.615203,7.000000000,396321.000000000,-0.006692011,-0.208119884,0.287900984,1748428434609424.000000000,1748428434608463.000000000
1748428434.744222,7.000000000,396321.000000000,-0.012425322,-0.209897444,0.287752628,1748428434739098.000000000,1748428434684100.000000000
1748428434.764206,7.000000000,396321.000000000,-0.015601438,-0.210783482,0.288144410,1748428434760667.000000000,1748428434759704.000000000
1748428434.894348,7.000000000,396321.000000000,-0.017028430,-0.210120231,0.285743833,1748428434890222.000000000,1748428434835287.000000000
1748428434.916313,7.000000000,396321.000000000,-0.016236972,-0.210855469,0.283371150,1748428434911844.000000000,1748428434910882.000000000
1748428435.044260,7.000000000,396321.000000000,-0.013549249,-0.211761296,0.287821472,1748428435041426.000000000,1748428434986475.000000000
1748428435.068236,7.000000000,396321.000000000,-0.023697158,-0.210944623,0.283145130,1748428435063068.000000000,1748428435062107.000000000
1748428435.199277,7.000000000,396321.000000000,-0.014279455,-0.211354136,0.286955357,1748428435192671.000000000,1748428435137700.000000000
1748428435.220220,7.000000000,396321.000000000,-0.019801045,-0.208319783,0.284311861,1748428435214265.000000000,1748428435213302.000000000
1748428435.349259,7.000000000,396321.000000000,-0.017915832,-0.210262269,0.286530256,1748428435343842.000000000,1748428435288896.000000000
1748428435.373252,7.000000000,396321.000000000,-0.002493450,-0.213220745,0.286338329,1748428435365461.000000000,1748428435364484.000000000
1748428435.503211,7.000000000,396321.000000000,-0.014455885,-0.210507691,0.286495924,1748428435495143.000000000,1748428435440132.000000000
1748428435.524262,7.000000000,396321.000000000,-0.025025787,-0.210943937,0.284327358,1748428435516678.000000000,1748428435515694.000000000
1748428435.653392,7.000000000,396321.000000000,-0.014692625,-0.210948825,0.285680115,1748428435646241.000000000,1748428435591288.000000000
1748428435.674321,7.000000000,396321.000000000,-0.021331126,-0.210049555,0.284109682,1748428435667827.000000000,1748428435666865.000000000
1748428435.803289,7.000000000,396321.000000000,-0.009799620,-0.210885882,0.286156595,1748428435797442.000000000,1748428435742480.000000000
1748428435.824244,7.000000000,396321.000000000,-0.017775938,-0.210803017,0.288553953,1748428435819089.000000000,1748428435818128.000000000
1748428435.955193,7.000000000,396321.000000000,-0.018090393,-0.210554048,0.286170781,1748428435948681.000000000,1748428435893695.000000000
1748428435.975282,7.000000000,396321.000000000,-0.002282039,-0.210635334,0.287732959,1748428435970302.000000000,1748428435969303.000000000
1748428436.104255,7.000000000,396321.000000000,-0.008378383,-0.210294291,0.286557168,1748428436099854.000000000,1748428436044895.000000000
1748428436.126299,7.000000000,396321.000000000,-0.019175453,-0.209102735,0.289074838,1748428436121445.000000000,1748428436120483.000000000
1748428436.254272,7.000000000,396321.000000000,-0.016843889,-0.210693717,0.285312623,1748428436251109.000000000,1748428436196110.000000000
1748428436.278175,7.000000000,396321.000000000,-0.013196693,-0.209105805,0.283754885,1748428436272645.000000000,1748428436271683.000000000
1748428436.406304,7.000000000,396321.000000000,-0.010228801,-0.212307185,0.286760807,1748428436402296.000000000,1748428436347318.000000000
1748428436.429260,7.000000000,396321.000000000,-0.008987135,-0.210714549,0.287597746,1748428436423893.000000000,1748428436422930.000000000
1748428436.558369,7.000000000,396321.000000000,-0.015739989,-0.212699518,0.283523053,1748428436553489.000000000,1748428436498541.000000000
1748428436.579250,7.000000000,396321.000000000,0.001120341,-0.211481705,0.285449058,1748428436575136.000000000,1748428436574174.000000000
1748428436.709244,7.000000000,396321.000000000,-0.018316897,-0.214861393,0.283861488,1748428436704660.000000000,1748428436649711.000000000
1748428436.734210,7.000000000,396321.000000000,-0.002755882,-0.212396652,0.284302920,1748428436726264.000000000,1748428436725302.000000000
1748428436.864256,7.000000000,396321.000000000,-0.014922841,-0.214699984,0.282369971,1748428436855848.000000000,1748428436800902.000000000
1748428436.884258,7.000000000,396321.000000000,-0.014403389,-0.214214221,0.286239177,1748428436877484.000000000,1748428436876522.000000000
1748428437.014209,7.000000000,396321.000000000,-0.016977908,-0.216568530,0.282885998,1748428437007198.000000000,1748428436952174.000000000
1748428437.034366,7.000000000,396321.000000000,-0.022710519,-0.216960788,0.279845268,1748428437028704.000000000,1748428437027741.000000000
1748428437.163255,7.000000000,396321.000000000,-0.016525447,-0.216592878,0.280703813,1748428437158267.000000000,1748428437103319.000000000
1748428437.183293,7.000000000,396321.000000000,-0.007588677,-0.215052009,0.281681627,1748428437179868.000000000,1748428437178906.000000000
1748428437.314200,7.000000000,396321.000000000,-0.015887085,-0.219274729,0.281981885,1748428437309498.000000000,1748428437254526.000000000
1748428437.336205,7.000000000,396321.000000000,-0.020636754,-0.217806473,0.278743535,1748428437331139.000000000,1748428437330178.000000000
1748428437.467216,7.000000000,396321.000000000,-0.012560437,-0.216689214,0.280731678,1748428437460710.000000000,1748428437405748.000000000
1748428437.486293,7.000000000,396321.000000000,-0.023918515,-0.214384973,0.281740218,1748428437482293.000000000,1748428437481331.000000000
1748428437.616271,7.000000000,396321.000000000,-0.011418896,-0.218083709,0.281972110,1748428437611914.000000000,1748428437556934.000000000
1748428437.637335,7.000000000,396321.000000000,-0.022911990,-0.218691245,0.278460890,1748428437633507.000000000,1748428437632545.000000000
1748428437.767281,7.000000000,396321.000000000,-0.017268723,-0.216886088,0.280723214,1748428437763149.000000000,1748428437708151.000000000
1748428437.787417,7.000000000,396321.000000000,-0.019268367,-0.214387357,0.277602464,1748428437784667.000000000,1748428437783703.000000000
1748428437.917437,7.000000000,396321.000000000,-0.013068458,-0.216244251,0.282464445,1748428437914308.000000000,1748428437859349.000000000
1748428437.942297,7.000000000,396321.000000000,-0.005735204,-0.216700882,0.284570247,1748428437935903.000000000,1748428437934941.000000000
1748428438.068312,7.000000000,396321.000000000,-0.017013889,-0.217037320,0.279857695,1748428438065488.000000000,1748428438010530.000000000
1748428438.093323,7.000000000,396321.000000000,-0.011788288,-0.212588325,0.277849048,1748428438087131.000000000,1748428438086168.000000000
1748428438.223215,7.000000000,396321.000000000,-0.014841953,-0.217264891,0.282240599,1748428438216708.000000000,1748428438161757.000000000
1748428438.244216,7.000000000,396321.000000000,-0.015603558,-0.216057822,0.277353972,1748428438238352.000000000,1748428438237355.000000000
1748428438.373411,7.000000000,396321.000000000,-0.019322705,-0.218210518,0.279344320,1748428438367916.000000000,1748428438312966.000000000
1748428438.394261,7.000000000,396321.000000000,-0.007487945,-0.214186773,0.282373816,1748428438389557.000000000,1748428438388595.000000000
1748428438.524315,7.000000000,396321.000000000,-0.016917912,-0.217880249,0.280642956,1748428438519179.000000000,1748428438464196.000000000
1748428438.546196,7.000000000,396321.000000000,-0.029697940,-0.217925802,0.277654022,1748428438540741.000000000,1748428438539779.000000000
1748428438.674307,7.000000000,396321.000000000,-0.013733121,-0.217122957,0.281257123,1748428438670326.000000000,1748428438615366.000000000
1748428438.696263,7.000000000,396321.000000000,-0.002121405,-0.214961842,0.283680946,1748428438691924.000000000,1748428438690961.000000000
1748428438.826303,7.000000000,396321.000000000,-0.020604661,-0.217221022,0.279871762,1748428438821513.000000000,1748428438766577.000000000
1748428438.848182,7.000000000,396321.000000000,-0.015512765,-0.216047525,0.278035849,1748428438843154.000000000,1748428438842193.000000000
1748428438.976268,7.000000000,396321.000000000,-0.012288421,-0.217537403,0.280978978,1748428438972758.000000000,1748428438917783.000000000
1748428438.998276,7.000000000,396321.000000000,-0.020354437,-0.216920674,0.280799538,1748428438994349.000000000,1748428438993381.000000000
1748428439.128226,7.000000000,396321.000000000,-0.015016692,-0.217996210,0.280981898,1748428439123942.000000000,1748428439068988.000000000
1748428439.148266,7.000000000,396321.000000000,-0.022217853,-0.216126740,0.277900636,1748428439145533.000000000,1748428439144571.000000000
1748428439.278282,7.000000000,396321.000000000,-0.014243539,-0.216858387,0.280192316,1748428439275242.000000000,1748428439220220.000000000
1748428439.303316,7.000000000,396321.000000000,-0.007407095,-0.215031445,0.283045411,1748428439296750.000000000,1748428439295789.000000000
1748428439.433535,7.000000000,396321.000000000,-0.015726827,-0.215439588,0.281035602,1748428439426330.000000000,1748428439371389.000000000
1748428439.454306,7.000000000,396321.000000000,-0.016578950,-0.216870949,0.281253487,1748428439447920.000000000,1748428439446957.000000000
1748428439.584222,7.000000000,396321.000000000,-0.012916407,-0.216562018,0.279907584,1748428439577554.000000000,1748428439522583.000000000
1748428439.604271,7.000000000,396321.000000000,-0.022629676,-0.217805445,0.280516863,1748428439599215.000000000,1748428439598234.000000000
1748428439.734299,7.000000000,396321.000000000,-0.019604923,-0.215216309,0.279789537,1748428439728744.000000000,1748428439673784.000000000
1748428439.754278,7.000000000,396321.000000000,-0.009400017,-0.215030417,0.284818739,1748428439750338.000000000,1748428439749375.000000000
1748428439.884345,7.000000000,396321.000000000,-0.011194324,-0.218238354,0.280879259,1748428439879922.000000000,1748428439824971.000000000
1748428439.907230,7.000000000,396321.000000000,-0.024402296,-0.217001230,0.278299898,1748428439901563.000000000,1748428439900571.000000000
1748428440.036352,7.000000000,396321.000000000,-0.014767477,-0.214732766,0.279816538,1748428440031189.000000000,1748428439976178.000000000
1748428440.056303,7.000000000,396321.000000000,-0.004568287,-0.215012237,0.282044798,1748428440052706.000000000,1748428440051745.000000000
1748428440.186254,7.000000000,396321.000000000,-0.018728338,-0.217754066,0.280985951,1748428440182335.000000000,1748428440127374.000000000
1748428440.208306,7.000000000,396321.000000000,-0.008201967,-0.218461186,0.282913476,1748428440203921.000000000,1748428440202958.000000000
1748428440.338217,7.000000000,396321.000000000,-0.018077724,-0.216332942,0.280184686,1748428440333561.000000000,1748428440278608.000000000
1748428440.359298,7.000000000,396321.000000000,-0.010045494,-0.215957358,0.280035198,1748428440355206.000000000,1748428440354242.000000000
1748428440.488283,7.000000000,396321.000000000,-0.008489335,-0.216333970,0.282454371,1748428440484761.000000000,1748428440429803.000000000
1748428440.513311,7.000000000,396321.000000000,-0.026003299,-0.217031419,0.277436405,1748428440506400.000000000,1748428440505387.000000000
1748428440.639241,7.000000000,396321.000000000,-0.017928276,-0.215177581,0.281221271,1748428440635943.000000000,1748428440580994.000000000
1748428440.664320,7.000000000,396321.000000000,-0.018986050,-0.213501558,0.279658437,1748428440657582.000000000,1748428440656620.000000000
1748428440.793388,7.000000000,396321.000000000,-0.012879158,-0.215109572,0.281940192,1748428440787268.000000000,1748428440732247.000000000
1748428440.814381,7.000000000,396321.000000000,-0.009400017,-0.215030417,0.284818739,1748428440808796.000000000,1748428440807834.000000000
1748428440.944254,7.000000000,396321.000000000,-0.015735151,-0.214431807,0.281828016,1748428440938352.000000000,1748428440883409.000000000
1748428440.964305,7.000000000,396321.000000000,-0.018622886,-0.213460431,0.282386035,1748428440959961.000000000,1748428440958998.000000000
1748428441.094382,7.000000000,396321.000000000,-0.016208502,-0.213154301,0.281896532,1748428441089559.000000000,1748428441034597.000000000
1748428441.115200,7.000000000,396321.000000000,-0.013528732,-0.214266330,0.281647503,1748428441111201.000000000,1748428441110240.000000000
1748428441.245255,7.000000000,396321.000000000,-0.010432322,-0.213338941,0.284377307,1748428441240807.000000000,1748428441185837.000000000
1748428441.267292,7.000000000,396321.000000000,-0.026446246,-0.213590711,0.279432416,1748428441262439.000000000,1748428441261476.000000000
1748428441.396362,7.000000000,396321.000000000,-0.016640685,-0.212261245,0.285096765,1748428441391976.000000000,1748428441337051.000000000
1748428441.418304,7.000000000,396321.000000000,-0.021532597,-0.211780012,0.282725334,1748428441413593.000000000,1748428441412630.000000000
1748428441.548218,7.000000000,396321.000000000,-0.012124139,-0.211659163,0.283632904,1748428441543239.000000000,1748428441488231.000000000
1748428441.568230,7.000000000,396321.000000000,-0.007537897,-0.208140120,0.287128299,1748428441564757.000000000,1748428441563795.000000000
1748428441.698288,7.000000000,396321.000000000,-0.018721690,-0.209863648,0.285095930,1748428441694379.000000000,1748428441639416.000000000
1748428441.719228,7.000000000,396321.000000000,-0.006670825,-0.214094222,0.288510889,1748428441715973.000000000,1748428441715010.000000000
1748428441.848425,7.000000000,396321.000000000,-0.016088793,-0.210683793,0.285403430,1748428441845579.000000000,1748428441790641.000000000
1748428441.874228,7.000000000,396321.000000000,-0.020103252,-0.210915476,0.282235295,1748428441867220.000000000,1748428441866260.000000000
1748428442.003270,7.000000000,396321.000000000,-0.012647542,-0.208214968,0.285954803,1748428441996796.000000000,1748428441941839.000000000
1748428442.026221,7.000000000,396321.000000000,-0.028226696,-0.208367124,0.287995636,1748428442018387.000000000,1748428442017423.000000000
1748428442.154366,7.000000000,396321.000000000,-0.013363875,-0.208789751,0.286198080,1748428442148005.000000000,1748428442093029.000000000
1748428442.174527,7.000000000,396321.000000000,-0.021914588,-0.210893884,0.285372406,1748428442169597.000000000,1748428442168635.000000000
1748428442.304348,7.000000000,396321.000000000,-0.019240260,-0.208151728,0.285722792,1748428442299296.000000000,1748428442244274.000000000
1748428442.325353,7.000000000,396321.000000000,-0.023455912,-0.205794364,0.284570664,1748428442320804.000000000,1748428442319838.000000000
1748428442.456398,7.000000000,396321.000000000,-0.008490796,-0.208716482,0.287454963,1748428442450393.000000000,1748428442395448.000000000
1748428442.478310,7.000000000,396321.000000000,-0.003782295,-0.209800288,0.287561655,1748428442471986.000000000,1748428442471023.000000000
1748428442.604430,7.000000000,396321.000000000,-0.016120752,-0.209109470,0.285975426,1748428442601602.000000000,1748428442546648.000000000
1748428442.628348,7.000000000,396321.000000000,-0.018320683,-0.210864738,0.284462571,1748428442623245.000000000,1748428442622283.000000000
1748428442.758279,7.000000000,396321.000000000,-0.006906813,-0.207549796,0.288104862,1748428442752814.000000000,1748428442697865.000000000
1748428442.779328,7.000000000,396321.000000000,-0.027028646,-0.211797863,0.286090374,1748428442774420.000000000,1748428442773442.000000000
1748428442.909263,7.000000000,396321.000000000,-0.012559889,-0.208050132,0.287532449,1748428442904042.000000000,1748428442849081.000000000
1748428442.929207,7.000000000,396321.000000000,-0.009774419,-0.208242267,0.281491548,1748428442925658.000000000,1748428442924696.000000000
1748428443.058309,7.000000000,396321.000000000,-0.015350914,-0.208256647,0.285182416,1748428443055278.000000000,1748428443000293.000000000
1748428443.079251,7.000000000,396321.000000000,-0.003590771,-0.208924770,0.288935751,1748428443076817.000000000,1748428443075852.000000000
1748428443.209248,7.000000000,396321.000000000,-0.016305257,-0.210256219,0.285605609,1748428443206463.000000000,1748428443151465.000000000
1748428443.237319,7.000000000,396321.000000000,-0.024743466,-0.210058138,0.286383331,1748428443228056.000000000,1748428443227096.000000000
1748428443.364340,7.000000000,396321.000000000,-0.015194583,-0.209532261,0.285523057,1748428443357623.000000000,1748428443302690.000000000
1748428443.384317,7.000000000,396321.000000000,-0.002625314,-0.208966583,0.285025954,1748428443379265.000000000,1748428443378303.000000000
1748428443.515273,7.000000000,396321.000000000,-0.018778510,-0.210426688,0.285642207,1748428443508841.000000000,1748428443453866.000000000
1748428443.536275,7.000000000,396321.000000000,-0.007587615,-0.212414846,0.287076861,1748428443530425.000000000,1748428443529463.000000000
1748428443.666215,7.000000000,396321.000000000,-0.013748234,-0.209804177,0.285246611,1748428443660009.000000000,1748428443605062.000000000
1748428443.685286,7.000000000,396321.000000000,-0.023233255,-0.210038245,0.286564916,1748428443681635.000000000,1748428443680670.000000000
1748428443.815204,7.000000000,396321.000000000,-0.016335912,-0.209418461,0.284380853,1748428443811295.000000000,1748428443756282.000000000
1748428443.839247,7.000000000,396321.000000000,-0.007699590,-0.206450790,0.285785079,1748428443832803.000000000,1748428443831840.000000000
1748428443.968325,7.000000000,396321.000000000,-0.017130863,-0.209407717,0.285850883,1748428443962425.000000000,1748428443907469.000000000
1748428443.988368,7.000000000,396321.000000000,-0.012671837,-0.210753992,0.287825704,1748428443984035.000000000,1748428443983073.000000000
1748428444.119251,7.000000000,396321.000000000,-0.011325560,-0.208785638,0.284765720,1748428444113624.000000000,1748428444058675.000000000
1748428444.139251,7.000000000,396321.000000000,-0.013798979,-0.209022835,0.290392250,1748428444135270.000000000,1748428444134308.000000000
1748428444.270230,7.000000000,396321.000000000,-0.018789105,-0.207439527,0.285337269,1748428444264845.000000000,1748428444209885.000000000
1748428444.290246,7.000000000,396321.000000000,-0.003338289,-0.210603803,0.290960878,1748428444286501.000000000,1748428444285506.000000000
1748428444.419295,7.000000000,396321.000000000,-0.011497713,-0.208897039,0.287203759,1748428444416030.000000000,1748428444361086.000000000
1748428444.444326,7.000000000,396321.000000000,-0.019992569,-0.209195301,0.282937765,1748428444437645.000000000,1748428444436682.000000000
1748428444.574364,7.000000000,396321.000000000,-0.013373817,-0.209644675,0.286187798,1748428444567321.000000000,1748428444512293.000000000
1748428444.595278,7.000000000,396321.000000000,-0.000972250,-0.209708750,0.291925400,1748428444588859.000000000,1748428444587897.000000000
1748428444.725348,7.000000000,396321.000000000,-0.018880941,-0.209714174,0.285749286,1748428444718460.000000000,1748428444663489.000000000
1748428444.745265,7.000000000,396321.000000000,-0.023414837,-0.210058823,0.285201102,1748428444740047.000000000,1748428444739084.000000000
1748428444.875359,7.000000000,396321.000000000,-0.011697172,-0.209605932,0.287619531,1748428444869645.000000000,1748428444814695.000000000
1748428444.895379,7.000000000,396321.000000000,-0.017746106,-0.208238184,0.288584828,1748428444891287.000000000,1748428444890325.000000000
1748428445.024318,7.000000000,396321.000000000,-0.015318560,-0.210672140,0.285607845,1748428445020827.000000000,1748428444965886.000000000
1748428445.049352,7.000000000,396321.000000000,-0.015329063,-0.210752621,0.290190101,1748428445042461.000000000,1748428445041500.000000000
1748428445.177357,7.000000000,396321.000000000,-0.017361891,-0.209383473,0.287836075,1748428445172030.000000000,1748428445117085.000000000
1748428445.199252,7.000000000,396321.000000000,-0.015853919,-0.209104434,0.286119282,1748428445193643.000000000,1748428445192680.000000000
1748428445.329362,7.000000000,396321.000000000,-0.014507951,-0.209362566,0.286949098,1748428445323316.000000000,1748428445268322.000000000
1748428445.349252,7.000000000,396321.000000000,-0.007406033,-0.212394282,0.288440675,1748428445344883.000000000,1748428445343921.000000000
1748428445.479278,7.000000000,396321.000000000,-0.018689591,-0.209278211,0.286224157,1748428445474494.000000000,1748428445419511.000000000
1748428445.501235,7.000000000,396321.000000000,-0.023485744,-0.208359212,0.284539819,1748428445496088.000000000,1748428445495123.000000000
1748428445.629344,7.000000000,396321.000000000,-0.008721998,-0.209131762,0.288540959,1748428445625665.000000000,1748428445570720.000000000
1748428445.649371,7.000000000,396321.000000000,-0.016174953,-0.210772842,0.289417446,1748428445647308.000000000,1748428445646346.000000000
1748428445.779346,7.000000000,396321.000000000,-0.014628785,-0.210656986,0.286138117,1748428445776868.000000000,1748428445721921.000000000
1748428445.804353,7.000000000,396321.000000000,-0.015319116,-0.209897682,0.290200382,1748428445798488.000000000,1748428445797525.000000000
1748428445.935216,7.000000000,396321.000000000,-0.011762496,-0.209600747,0.288058996,1748428445928072.000000000,1748428445873117.000000000
