__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428458.870389,1748428458862840.000000000,1748428458862756.000000000,0.019188322,-2.047259808,-9.617581367
1748428458.880337,1748428458872591.000000000,1748428458872509.000000000,-0.020134943,-2.112842560,-9.560224533
1748428458.890381,1748428458887232.000000000,1748428458887140.000000000,-0.032550488,-2.188871145,-9.579891205
1748428458.900277,1748428458896976.000000000,1748428458896894.000000000,0.020810703,-2.136273146,-9.554542542
1748428458.910454,1748428458906730.000000000,1748428458906648.000000000,-0.040897679,-2.013882160,-9.585602760
1748428458.920328,1748428458916484.000000000,1748428458916402.000000000,-0.070095055,-1.964336395,-9.605484009
1748428458.930286,1748428458926244.000000000,1748428458926154.000000000,-0.079035021,-1.985669374,-9.617816925
1748428458.941376,1748428458935988.000000000,1748428458935908.000000000,-0.050563361,-2.006880760,-9.621651649
1748428458.950282,1748428458945755.000000000,1748428458945663.000000000,-0.095659733,-2.060745239,-9.576962471
1748428458.961398,1748428458955498.000000000,1748428458955414.000000000,-0.055666439,-2.076899052,-9.611983299
1748428458.971282,1748428458965249.000000000,1748428458965167.000000000,-0.053722784,-2.078086615,-9.571069717
1748428458.981271,1748428458975003.000000000,1748428458974921.000000000,-0.004061691,-2.177267313,-9.548082352
1748428458.992349,1748428458989633.000000000,1748428458989551.000000000,0.041778091,-2.246920824,-9.510831833
1748428459.001297,1748428458994510.000000000,1748428458994428.000000000,0.049955945,-2.221816301,-9.531611443
1748428459.011315,1748428459004270.000000000,1748428459004181.000000000,-0.021661995,-2.182419777,-9.592157364
1748428459.020317,1748428459014552.000000000,1748428459014422.000000000,-0.029793195,-2.148744345,-9.576370239
1748428459.031313,1748428459029136.000000000,1748428459029052.000000000,-0.012877706,-2.063637733,-9.556983948
1748428459.041265,1748428459034016.000000000,1748428459033931.000000000,-0.033486776,-2.044580698,-9.571451187
1748428459.050440,1748428459048644.000000000,1748428459048559.000000000,-0.114993386,-1.980338335,-9.613575935
1748428459.061409,1748428459058394.000000000,1748428459058312.000000000,-0.106310748,-1.991590142,-9.645940781
1748428459.071316,1748428459068161.000000000,1748428459068065.000000000,-0.045982029,-2.088147402,-9.562915802
1748428459.081273,1748428459077900.000000000,1748428459077817.000000000,-0.007471773,-2.165230751,-9.531103134
1748428459.092371,1748428459087654.000000000,1748428459087571.000000000,-0.021092819,-2.207207680,-9.561859131
1748428459.101359,1748428459097419.000000000,1748428459097324.000000000,-0.011340048,-2.268536091,-9.555700302
1748428459.112290,1748428459107158.000000000,1748428459107077.000000000,-0.011160986,-2.250814915,-9.566984177
1748428459.120425,1748428459116913.000000000,1748428459116831.000000000,0.043794766,-2.301486969,-9.498244286
1748428459.131334,1748428459121790.000000000,1748428459121708.000000000,0.051094871,-2.305969954,-9.488410950
1748428459.140415,1748428459131544.000000000,1748428459131461.000000000,0.058498427,-2.258937836,-9.527574539
1748428459.150454,1748428459146174.000000000,1748428459146091.000000000,-0.027375581,-2.120929003,-9.601617813
1748428459.160395,1748428459155925.000000000,1748428459155845.000000000,-0.065447226,-2.021805286,-9.606945038
1748428459.170338,1748428459165691.000000000,1748428459165598.000000000,-0.051047392,-1.970422268,-9.622894287
1748428459.180353,1748428459175442.000000000,1748428459175352.000000000,-0.075167447,-1.981303453,-9.596873283
1748428459.190412,1748428459185190.000000000,1748428459185107.000000000,-0.095346779,-1.975995064,-9.596612930
1748428459.202293,1748428459194942.000000000,1748428459194861.000000000,-0.103021793,-1.985129118,-9.618975639
1748428459.211369,1748428459209574.000000000,1748428459209492.000000000,-0.051217917,-2.156731367,-9.566044807
1748428459.223307,1748428459214456.000000000,1748428459214369.000000000,-0.019614026,-2.204097748,-9.553474426
1748428459.233309,1748428459229084.000000000,1748428459229000.000000000,0.037083268,-2.364233732,-9.515443802
1748428459.243387,1748428459238845.000000000,1748428459238755.000000000,0.054865688,-2.404350758,-9.508262634
1748428459.252301,1748428459248644.000000000,1748428459248509.000000000,0.039494559,-2.380898476,-9.516405106
1748428459.261410,1748428459253476.000000000,1748428459253386.000000000,0.024910394,-2.369539499,-9.514223099
1748428459.271283,1748428459263310.000000000,1748428459263140.000000000,0.011634077,-2.310656548,-9.530917168
1748428459.280422,1748428459272975.000000000,1748428459272893.000000000,-0.028298683,-2.190936089,-9.550693512
1748428459.290402,1748428459287607.000000000,1748428459287524.000000000,-0.081006013,-2.031878471,-9.615072250
1748428459.301402,1748428459297363.000000000,1748428459297277.000000000,-0.112054989,-1.958803535,-9.605671883
1748428459.310384,1748428459307111.000000000,1748428459307031.000000000,-0.092643470,-1.933582425,-9.606846809
1748428459.320266,1748428459316866.000000000,1748428459316786.000000000,-0.059721783,-1.999040127,-9.606647491
1748428459.332329,1748428459326692.000000000,1748428459326561.000000000,-0.040635563,-2.064499140,-9.605148315
1748428459.341323,1748428459336401.000000000,1748428459336318.000000000,-0.038005482,-2.135820866,-9.572606087
1748428459.351340,1748428459346150.000000000,1748428459346069.000000000,-0.011285658,-2.211816788,-9.524943352
1748428459.360425,1748428459355904.000000000,1748428459355823.000000000,0.055253047,-2.299690723,-9.530480385
1748428459.371356,1748428459365658.000000000,1748428459365577.000000000,0.050256148,-2.353744268,-9.513628006
1748428459.380367,1748428459375413.000000000,1748428459375330.000000000,0.058856741,-2.333910942,-9.525435448
1748428459.391323,1748428459385165.000000000,1748428459385084.000000000,0.039538503,-2.275428772,-9.540508270
1748428459.401272,1748428459394923.000000000,1748428459394839.000000000,-0.002722107,-2.209744930,-9.549879074
1748428459.410407,1748428459404725.000000000,1748428459404594.000000000,-0.056440938,-2.208382368,-9.550344467
1748428459.422350,1748428459419308.000000000,1748428459419226.000000000,-0.086902343,-2.128888845,-9.570900917
1748428459.431344,1748428459424191.000000000,1748428459424104.000000000,-0.089684099,-2.123032093,-9.571008682
1748428459.441315,1748428459433946.000000000,1748428459433862.000000000,-0.108953714,-2.088603735,-9.602309227
1748428459.451268,1748428459448573.000000000,1748428459448491.000000000,-0.058799822,-2.106076241,-9.575811386
1748428459.461298,1748428459458368.000000000,1748428459458246.000000000,-0.023465188,-2.144760609,-9.575470924
1748428459.471287,1748428459468082.000000000,1748428459468000.000000000,0.031927798,-2.187204599,-9.570256233
1748428459.481407,1748428459477837.000000000,1748428459477755.000000000,0.031515848,-2.200145483,-9.549610138
1748428459.491360,1748428459487601.000000000,1748428459487510.000000000,0.028362280,-2.211435080,-9.552942276
1748428459.502266,1748428459497347.000000000,1748428459497265.000000000,0.028358158,-2.162974358,-9.564536095
1748428459.510368,1748428459507100.000000000,1748428459507018.000000000,-0.027666938,-2.158134460,-9.571525574
1748428459.521342,1748428459511981.000000000,1748428459511896.000000000,-0.055243358,-2.148345709,-9.572204590
1748428459.531267,1748428459526609.000000000,1748428459526528.000000000,-0.072135329,-2.097670794,-9.601301193
1748428459.541506,1748428459531492.000000000,1748428459531405.000000000,-0.070311472,-2.101855516,-9.586729050
1748428459.551281,1748428459546117.000000000,1748428459546037.000000000,-0.093955748,-2.132012367,-9.589459419
1748428459.560344,1748428459555902.000000000,1748428459555791.000000000,-0.076841235,-2.205346584,-9.564700127
1748428459.570368,1748428459565634.000000000,1748428459565545.000000000,-0.045978986,-2.258944750,-9.541664124
1748428459.580349,1748428459575381.000000000,1748428459575298.000000000,-0.008953057,-2.310923100,-9.530343056
1748428459.590367,1748428459585133.000000000,1748428459585052.000000000,0.025282726,-2.270211220,-9.549791336
1748428459.601293,1748428459594889.000000000,1748428459594805.000000000,0.044938989,-2.333193302,-9.492258072
1748428459.612327,1748428459609523.000000000,1748428459609438.000000000,0.042430013,-2.195898294,-9.583191872
1748428459.621468,1748428459619276.000000000,1748428459619192.000000000,-0.010388865,-2.164596558,-9.585499763
1748428459.633546,1748428459629030.000000000,1748428459628948.000000000,-0.019543245,-2.086812973,-9.595126152
1748428459.642348,1748428459638821.000000000,1748428459638703.000000000,-0.072435871,-2.018968582,-9.604223251
1748428459.652390,1748428459648541.000000000,1748428459648458.000000000,-0.089811437,-2.033052444,-9.592692375
1748428459.661372,1748428459658313.000000000,1748428459658215.000000000,-0.096495487,-2.007103920,-9.588844299
1748428459.671323,1748428459663175.000000000,1748428459663092.000000000,-0.079759657,-2.006862164,-9.599551201
1748428459.681286,1748428459677809.000000000,1748428459677725.000000000,-0.041297149,-2.135693312,-9.559614182
1748428459.691344,1748428459682684.000000000,1748428459682601.000000000,-0.039153948,-2.163981676,-9.553715706
1748428459.702327,1748428459697316.000000000,1748428459697233.000000000,0.031627838,-2.314901114,-9.541061401
1748428459.710358,1748428459707068.000000000,1748428459706986.000000000,0.019164534,-2.361634970,-9.488953590
1748428459.720402,1748428459716848.000000000,1748428459716741.000000000,0.027571531,-2.323286533,-9.512108803
1748428459.732303,1748428459726577.000000000,1748428459726494.000000000,0.011004758,-2.314451694,-9.532892227
1748428459.741453,1748428459736328.000000000,1748428459736247.000000000,-0.046894908,-2.251690149,-9.521289825
1748428459.751315,1748428459746080.000000000,1748428459745999.000000000,-0.031744156,-2.140520811,-9.591007233
1748428459.761374,1748428459755847.000000000,1748428459755753.000000000,-0.043579932,-2.104767323,-9.582850456
1748428459.771285,1748428459765589.000000000,1748428459765506.000000000,-0.052005406,-2.036912203,-9.578022003
1748428459.781423,1748428459775340.000000000,1748428459775259.000000000,-0.086990781,-1.996386647,-9.618112564
1748428459.790391,1748428459785093.000000000,1748428459785013.000000000,-0.074469872,-2.045714140,-9.612921715
1748428459.801316,1748428459794883.000000000,1748428459794766.000000000,-0.067205526,-2.095059395,-9.590348244
1748428459.811391,1748428459809480.000000000,1748428459809397.000000000,-0.006160231,-2.183632612,-9.546201706
1748428459.820452,1748428459814355.000000000,1748428459814274.000000000,0.015811076,-2.206449986,-9.532934189
1748428459.831266,1748428459824107.000000000,1748428459824026.000000000,-0.005286776,-2.227060080,-9.556894302
1748428459.842312,1748428459833860.000000000,1748428459833779.000000000,-0.003950168,-2.218474627,-9.553185463
1748428459.851372,1748428459848490.000000000,1748428459848409.000000000,-0.010631121,-2.279952765,-9.553225517
1748428459.861294,1748428459858253.000000000,1748428459858163.000000000,-0.032898892,-2.216524363,-9.532435417
1748428459.871407,1748428459867999.000000000,1748428459867916.000000000,-0.087507404,-2.170219898,-9.562471390
1748428459.881268,1748428459877764.000000000,1748428459877670.000000000,-0.061943084,-2.145030975,-9.553244591
1748428459.892290,1748428459887507.000000000,1748428459887424.000000000,-0.073173136,-2.103977919,-9.597901344
1748428459.900387,1748428459897262.000000000,1748428459897178.000000000,-0.025994889,-2.117834806,-9.609841347
1748428459.911407,1748428459907014.000000000,1748428459906932.000000000,0.011203918,-2.121369839,-9.574011803
1748428459.921276,1748428459916765.000000000,1748428459916685.000000000,0.030062230,-2.123517990,-9.560544968
1748428459.931381,1748428459921653.000000000,1748428459921562.000000000,0.013709782,-2.145635605,-9.567528725
1748428459.940355,1748428459936275.000000000,1748428459936192.000000000,-0.015584105,-2.174138308,-9.557523727
1748428459.951308,1748428459946027.000000000,1748428459945946.000000000,-0.038923584,-2.193663120,-9.574594498
1748428459.960336,1748428459955789.000000000,1748428459955699.000000000,-0.032809511,-2.196426630,-9.559163094
1748428459.970351,1748428459965533.000000000,1748428459965453.000000000,-0.010817797,-2.174257994,-9.532281876
1748428459.980380,1748428459975291.000000000,1748428459975206.000000000,-0.051509608,-2.134281635,-9.576707840
1748428459.991288,1748428459985042.000000000,1748428459984959.000000000,-0.048830982,-2.141384602,-9.596216202
1748428460.002440,1748428459999686.000000000,1748428459999588.000000000,-0.078109168,-2.127317667,-9.566939354
1748428460.011324,1748428460009426.000000000,1748428460009342.000000000,-0.039922599,-2.144132376,-9.600410461
1748428460.022353,1748428460019179.000000000,1748428460019096.000000000,-0.052767582,-2.167960405,-9.546080589
1748428460.031261,1748428460028967.000000000,1748428460028849.000000000,-0.048415262,-2.205416203,-9.546205521
1748428460.042469,1748428460038691.000000000,1748428460038603.000000000,-0.034464128,-2.211134195,-9.556578636
1748428460.051420,1748428460048493.000000000,1748428460048357.000000000,-0.006954645,-2.239788771,-9.560206413
1748428460.061371,1748428460053343.000000000,1748428460053234.000000000,0.000379246,-2.219062805,-9.541704178
1748428460.071297,1748428460067947.000000000,1748428460067864.000000000,-0.044557419,-2.172096252,-9.557264328
1748428460.081294,1748428460072823.000000000,1748428460072740.000000000,-0.043710914,-2.158403635,-9.581001282
1748428460.091285,1748428460082576.000000000,1748428460082495.000000000,-0.004400409,-2.139349222,-9.553321838
1748428460.101297,1748428460092337.000000000,1748428460092251.000000000,-0.060443372,-2.130224943,-9.547974586
1748428460.110387,1748428460106996.000000000,1748428460106880.000000000,-0.023393789,-2.088386774,-9.571960449
1748428460.120355,1748428460116716.000000000,1748428460116634.000000000,-0.046198130,-2.097337961,-9.600474358
1748428460.130381,1748428460126468.000000000,1748428460126387.000000000,-0.034021601,-2.142705679,-9.574704170
1748428460.140506,1748428460136221.000000000,1748428460136141.000000000,-0.007688280,-2.172053576,-9.560989380
1748428460.151399,1748428460146022.000000000,1748428460145895.000000000,-0.036152236,-2.138072729,-9.564191818
1748428460.161319,1748428460155733.000000000,1748428460155649.000000000,-0.024844481,-2.181195498,-9.547669411
1748428460.172343,1748428460166017.000000000,1748428460165890.000000000,-0.024274068,-2.194326162,-9.549324036
1748428460.182349,1748428460175725.000000000,1748428460175643.000000000,-0.017945675,-2.205226660,-9.543924332
1748428460.191399,1748428460185480.000000000,1748428460185397.000000000,-0.009633324,-2.254995823,-9.573228836
1748428460.200377,1748428460195235.000000000,1748428460195151.000000000,-0.006387910,-2.159223080,-9.549783707
1748428460.211382,1748428460204994.000000000,1748428460204904.000000000,-0.024042310,-2.132673740,-9.571063042
1748428460.221312,1748428460214743.000000000,1748428460214657.000000000,-0.060291637,-2.128171444,-9.585089684
1748428460.231356,1748428460224497.000000000,1748428460224411.000000000,-0.049341362,-2.061555862,-9.593544006
1748428460.242437,1748428460239129.000000000,1748428460239041.000000000,-0.019318620,-2.116783619,-9.592887878
1748428460.252323,1748428460243998.000000000,1748428460243917.000000000,0.006120791,-2.083204031,-9.575409889
1748428460.262320,1748428460258630.000000000,1748428460258548.000000000,-0.036512420,-2.142973661,-9.580352783
1748428460.271297,1748428460268398.000000000,1748428460268301.000000000,-0.046205368,-2.249565601,-9.563991547
1748428460.281257,1748428460278163.000000000,1748428460278055.000000000,-0.027814211,-2.224760532,-9.562542915
1748428460.291347,1748428460287894.000000000,1748428460287809.000000000,-0.068820730,-2.226098537,-9.540008545
1748428460.303295,1748428460297648.000000000,1748428460297564.000000000,-0.041681323,-2.209022522,-9.567787170
1748428460.312289,1748428460307401.000000000,1748428460307319.000000000,-0.013010901,-2.210737944,-9.577054024
1748428460.322411,1748428460317152.000000000,1748428460317072.000000000,-0.020587530,-2.161395311,-9.562588692
1748428460.334317,1748428460326936.000000000,1748428460326854.000000000,-0.022790773,-2.165932655,-9.583242416
1748428460.343433,1748428460331814.000000000,1748428460331731.000000000,-0.016863951,-2.124736071,-9.574050903
1748428460.352384,1748428460341566.000000000,1748428460341485.000000000,-0.018172203,-2.098556995,-9.574989319
1748428460.362352,1748428460356265.000000000,1748428460356114.000000000,-0.050952978,-2.109013796,-9.561593056
1748428460.371306,1748428460365962.000000000,1748428460365867.000000000,-0.019782307,-2.106440067,-9.575792313
1748428460.380466,1748428460375703.000000000,1748428460375620.000000000,-0.045067415,-2.135368586,-9.588267326
1748428460.390469,1748428460385454.000000000,1748428460385374.000000000,-0.001309243,-2.153939486,-9.605154991
1748428460.400350,1748428460395209.000000000,1748428460395126.000000000,0.025231568,-2.157169580,-9.558894157
1748428460.411311,1748428460404963.000000000,1748428460404880.000000000,-0.009310889,-2.182229042,-9.559844971
1748428460.421394,1748428460419595.000000000,1748428460419510.000000000,-0.051341325,-2.198689938,-9.565308571
1748428460.431382,1748428460429345.000000000,1748428460429263.000000000,-0.075089641,-2.132037401,-9.591585159
1748428460.442376,1748428460439118.000000000,1748428460439016.000000000,-0.041964490,-2.147456408,-9.582061768
1748428460.453280,1748428460448850.000000000,1748428460448770.000000000,-0.008302878,-2.134963036,-9.580958366
1748428460.461423,1748428460458615.000000000,1748428460458525.000000000,-0.013565554,-2.118925810,-9.573822021
1748428460.472337,1748428460463506.000000000,1748428460463400.000000000,-0.035695076,-2.110846519,-9.577391624
1748428460.481349,1748428460473236.000000000,1748428460473154.000000000,-0.012717701,-2.138834715,-9.582300186
1748428460.491296,1748428460482991.000000000,1748428460482907.000000000,-0.005367855,-2.176265240,-9.550031662
1748428460.501371,1748428460497624.000000000,1748428460497538.000000000,-0.049792010,-2.196972370,-9.538561821
1748428460.512315,1748428460507374.000000000,1748428460507292.000000000,-0.022413550,-2.189981461,-9.572890282
1748428460.520327,1748428460517134.000000000,1748428460517045.000000000,-0.039008789,-2.173142195,-9.552804947
1748428460.530367,1748428460526878.000000000,1748428460526798.000000000,-0.026142426,-2.147289753,-9.579067230
1748428460.540410,1748428460536634.000000000,1748428460536551.000000000,0.007340344,-2.155108929,-9.568670273
1748428460.550408,1748428460546385.000000000,1748428460546304.000000000,-0.020641098,-2.131955624,-9.553340912
1748428460.561358,1748428460556143.000000000,1748428460556056.000000000,-0.027713237,-2.119016886,-9.584944725
1748428460.571297,1748428460565888.000000000,1748428460565809.000000000,-0.042266130,-2.118970156,-9.579409599
1748428460.581375,1748428460575644.000000000,1748428460575561.000000000,-0.050811622,-2.102834225,-9.567216873
1748428460.591377,1748428460585395.000000000,1748428460585314.000000000,-0.027636249,-2.163703680,-9.585127831
1748428460.602322,1748428460595157.000000000,1748428460595068.000000000,0.004777142,-2.214797258,-9.566595078
1748428460.612310,1748428460604902.000000000,1748428460604821.000000000,0.006016468,-2.164184332,-9.577048302
1748428460.621337,1748428460614658.000000000,1748428460614575.000000000,-0.009926390,-2.161928177,-9.570837975
1748428460.631365,1748428460629292.000000000,1748428460629206.000000000,-0.027755355,-2.156633615,-9.559029579
1748428460.642290,1748428460634164.000000000,1748428460634083.000000000,-0.031672824,-2.138564587,-9.562090874
1748428460.652416,1748428460643917.000000000,1748428460643837.000000000,-0.047689896,-2.165047407,-9.560992241
1748428460.661343,1748428460658565.000000000,1748428460658468.000000000,-0.045764439,-2.107892513,-9.554867744
1748428460.671443,1748428460668346.000000000,1748428460668222.000000000,-0.020318497,-2.069713831,-9.589302063
1748428460.681369,1748428460678059.000000000,1748428460677975.000000000,0.000265165,-2.107902527,-9.564013481
1748428460.691386,1748428460687813.000000000,1748428460687728.000000000,-0.002524524,-2.075030327,-9.565208435
1748428460.701301,1748428460697565.000000000,1748428460697482.000000000,-0.017493205,-2.093542099,-9.592942238
1748428460.712379,1748428460707322.000000000,1748428460707236.000000000,-0.021697938,-2.152441978,-9.563618660
1748428460.720392,1748428460717074.000000000,1748428460716989.000000000,-0.073801495,-2.183277369,-9.576424599
1748428460.732302,1748428460726822.000000000,1748428460726742.000000000,-0.025868427,-2.246450424,-9.561103821
1748428460.743320,1748428460736577.000000000,1748428460736496.000000000,0.001494981,-2.289213657,-9.538469315
1748428460.753542,1748428460746371.000000000,1748428460746250.000000000,-0.064235494,-2.209773540,-9.529920578
1748428460.762354,1748428460756184.000000000,1748428460756005.000000000,-0.047160350,-2.173372746,-9.581418991
1748428460.771286,1748428460765841.000000000,1748428460765759.000000000,-0.050731517,-2.134567976,-9.595637321
1748428460.781335,1748428460775594.000000000,1748428460775512.000000000,-0.035890564,-2.044150591,-9.582090378
1748428460.790391,1748428460785351.000000000,1748428460785266.000000000,-0.029640522,-2.101421118,-9.590851784
1748428460.800430,1748428460795103.000000000,1748428460795020.000000000,-0.024945509,-2.046585321,-9.597869873
1748428460.812406,1748428460809733.000000000,1748428460809651.000000000,-0.030129362,-2.053346634,-9.609913826
1748428460.821505,1748428460819488.000000000,1748428460819403.000000000,-0.019109633,-2.132198811,-9.565135002
1748428460.831306,1748428460829246.000000000,1748428460829156.000000000,-0.036053367,-2.149502039,-9.574855804
1748428460.842430,1748428460838998.000000000,1748428460838910.000000000,-0.064860120,-2.165207386,-9.557193756
1748428460.851270,1748428460848744.000000000,1748428460848662.000000000,-0.068944119,-2.192230463,-9.581002235
1748428460.862326,1748428460858500.000000000,1748428460858415.000000000,-0.047187373,-2.199654579,-9.550668716
1748428460.871407,1748428460868253.000000000,1748428460868169.000000000,0.006576697,-2.214310884,-9.556482315
1748428460.881340,1748428460873129.000000000,1748428460873046.000000000,0.028439477,-2.227175951,-9.552102089
1748428460.892303,1748428460887760.000000000,1748428460887677.000000000,0.015021150,-2.174046278,-9.550748825
1748428460.901294,1748428460892636.000000000,1748428460892553.000000000,-0.002784237,-2.155155182,-9.570437431
1748428460.911355,1748428460902433.000000000,1748428460902308.000000000,-0.011653880,-2.130114317,-9.595127106
1748428460.920327,1748428460917022.000000000,1748428460916941.000000000,0.010727318,-2.130594492,-9.567614555
1748428460.931289,1748428460926776.000000000,1748428460926695.000000000,-0.038027026,-2.134234428,-9.574128151
1748428460.940354,1748428460936532.000000000,1748428460936449.000000000,-0.033991329,-2.147580624,-9.596750259
1748428460.950488,1748428460946285.000000000,1748428460946203.000000000,-0.060320754,-2.133503199,-9.586142540
1748428460.960399,1748428460956055.000000000,1748428460955956.000000000,-0.066892050,-2.113861799,-9.562209129
1748428460.971290,1748428460965791.000000000,1748428460965710.000000000,-0.039220344,-2.152566433,-9.566854477
1748428460.980386,1748428460975547.000000000,1748428460975464.000000000,-0.063600205,-2.126090527,-9.561640739
1748428460.991362,1748428460985308.000000000,1748428460985218.000000000,-0.053514853,-2.116994381,-9.550338745
1748428461.001356,1748428460995052.000000000,1748428460994971.000000000,0.017840659,-2.117897272,-9.582411766
1748428461.011393,1748428461004806.000000000,1748428461004725.000000000,0.003673583,-2.084115028,-9.550859451
1748428461.021490,1748428461019440.000000000,1748428461019357.000000000,-0.007067018,-2.145678759,-9.567383766
1748428461.031313,1748428461024315.000000000,1748428461024234.000000000,-0.029988246,-2.138799906,-9.568098068
1748428461.041289,1748428461034070.000000000,1748428461033989.000000000,-0.050745808,-2.154746056,-9.559086800
1748428461.052351,1748428461043825.000000000,1748428461043744.000000000,-0.079641618,-2.158891678,-9.587087631
1748428461.061370,1748428461058495.000000000,1748428461058376.000000000,-0.042330332,-2.153906107,-9.571996689
1748428461.071285,1748428461068217.000000000,1748428461068131.000000000,-0.012936769,-2.184147120,-9.551358223
1748428461.081389,1748428461077974.000000000,1748428461077887.000000000,-0.029506870,-2.193820953,-9.596818924
1748428461.091453,1748428461087725.000000000,1748428461087641.000000000,0.001055355,-2.162583351,-9.577858925
1748428461.101380,1748428461097478.000000000,1748428461097395.000000000,-0.020550087,-2.142249584,-9.540673256
1748428461.110397,1748428461107232.000000000,1748428461107148.000000000,0.006993823,-2.183505058,-9.553496361
1748428461.122318,1748428461116985.000000000,1748428461116902.000000000,-0.028623099,-2.123122215,-9.560589790
1748428461.131283,1748428461126737.000000000,1748428461126656.000000000,-0.000148401,-2.088826180,-9.590990067
1748428461.142320,1748428461136524.000000000,1748428461136410.000000000,-0.024641596,-2.091106653,-9.577250481
1748428461.150474,1748428461146266.000000000,1748428461146164.000000000,0.017589549,-2.077004194,-9.570437431
1748428461.161315,1748428461151135.000000000,1748428461151040.000000000,-0.013942944,-2.086131096,-9.567001343
1748428461.170386,1748428461165753.000000000,1748428461165670.000000000,-0.026173066,-2.152484894,-9.581495285
1748428461.180387,1748428461175505.000000000,1748428461175425.000000000,-0.038693912,-2.164994240,-9.581951141
1748428461.190392,1748428461185269.000000000,1748428461185181.000000000,-0.068280928,-2.160254240,-9.576719284
1748428461.201326,1748428461195018.000000000,1748428461194936.000000000,-0.013851185,-2.196039915,-9.554237366
1748428461.212356,1748428461209650.000000000,1748428461209568.000000000,-0.010181821,-2.173474312,-9.568324089
1748428461.221499,1748428461219415.000000000,1748428461219324.000000000,0.031169901,-2.134213209,-9.592660904
1748428461.232444,1748428461229162.000000000,1748428461229080.000000000,0.018475540,-2.121056795,-9.585556984
1748428461.241357,1748428461238917.000000000,1748428461238836.000000000,-0.018812044,-2.128053427,-9.570232391
1748428461.252410,1748428461248690.000000000,1748428461248592.000000000,-0.059032869,-2.163362503,-9.576627731
1748428461.263431,1748428461258433.000000000,1748428461258347.000000000,-0.045496851,-2.127362490,-9.563185692
1748428461.273292,1748428461268186.000000000,1748428461268103.000000000,-0.048060317,-2.117388010,-9.552683830
1748428461.281460,1748428461277940.000000000,1748428461277857.000000000,-0.056997553,-2.140820026,-9.562606812
1748428461.291399,1748428461282817.000000000,1748428461282735.000000000,-0.034248058,-2.135655880,-9.586071968
1748428461.301323,1748428461292589.000000000,1748428461292491.000000000,-0.019195911,-2.151423931,-9.567394257
1748428461.311349,1748428461302329.000000000,1748428461302246.000000000,-0.051289376,-2.180132151,-9.551953316
1748428461.321310,1748428461317455.000000000,1748428461317365.000000000,-0.040128071,-2.157080650,-9.583168983
1748428461.330465,1748428461327201.000000000,1748428461327120.000000000,-0.035956539,-2.148527145,-9.571801186
1748428461.343400,1748428461336985.000000000,1748428461336903.000000000,0.006627719,-2.159852028,-9.534825325
1748428461.352360,1748428461346738.000000000,1748428461346657.000000000,0.002094792,-2.113287449,-9.538863182
1748428461.363285,1748428461356492.000000000,1748428461356412.000000000,0.013372567,-2.132783175,-9.583805084
1748428461.371560,1748428461366338.000000000,1748428461366165.000000000,-0.006835272,-2.145102024,-9.611816406
1748428461.382473,1748428461376000.000000000,1748428461375920.000000000,-0.035869770,-2.120174646,-9.572252274
1748428461.391391,1748428461385754.000000000,1748428461385674.000000000,-0.029525816,-2.167893648,-9.572163582
1748428461.401458,1748428461395508.000000000,1748428461395427.000000000,-0.056507077,-2.159459352,-9.576838493
1748428461.410339,1748428461405265.000000000,1748428461405182.000000000,-0.058322925,-2.126606703,-9.575908661
1748428461.422307,1748428461415018.000000000,1748428461414936.000000000,-0.052008320,-2.139158964,-9.580743790
1748428461.431352,1748428461424772.000000000,1748428461424691.000000000,0.001365267,-2.137199640,-9.587040901
1748428461.441309,1748428461434526.000000000,1748428461434446.000000000,0.024308100,-2.159232855,-9.543022156
1748428461.452343,1748428461449160.000000000,1748428461449079.000000000,0.002320011,-2.143501759,-9.588941574
1748428461.461426,1748428461454039.000000000,1748428461453957.000000000,-0.009458313,-2.118735075,-9.578418732
1748428461.471402,1748428461468825.000000000,1748428461468590.000000000,-0.052292332,-2.151117325,-9.575506210
1748428461.481343,1748428461478428.000000000,1748428461478344.000000000,-0.014824919,-2.150391817,-9.563931465
1748428461.491390,1748428461488183.000000000,1748428461488098.000000000,-0.027112065,-2.153280497,-9.525022507
1748428461.501329,1748428461497935.000000000,1748428461497853.000000000,-0.036503393,-2.161415339,-9.592171669
1748428461.512539,1748428461507693.000000000,1748428461507608.000000000,-0.017513698,-2.184053898,-9.595865250
1748428461.522560,1748428461517448.000000000,1748428461517364.000000000,-0.030477928,-2.155297041,-9.574787140
1748428461.532329,1748428461527199.000000000,1748428461527119.000000000,-0.035193119,-2.144900322,-9.578978539
1748428461.541279,1748428461536953.000000000,1748428461536874.000000000,-0.054698911,-2.136462450,-9.555915833
1748428461.551453,1748428461541843.000000000,1748428461541752.000000000,-0.048653256,-2.123254776,-9.556339264
1748428461.561352,1748428461556462.000000000,1748428461556382.000000000,-0.039978832,-2.109206200,-9.593571663
1748428461.571352,1748428461561381.000000000,1748428461561258.000000000,-0.007744323,-2.107182026,-9.609709740
1748428461.581465,1748428461575971.000000000,1748428461575890.000000000,0.035413954,-2.099269152,-9.567610741
1748428461.590391,1748428461585728.000000000,1748428461585645.000000000,-0.024166835,-2.120734692,-9.549667358
