__time,/fmu/in/actuator_motors/control[0],/fmu/in/actuator_motors/control[10],/fmu/in/actuator_motors/control[11],/fmu/in/actuator_motors/control[1],/fmu/in/actuator_motors/control[2],/fmu/in/actuator_motors/control[3],/fmu/in/actuator_motors/control[4],/fmu/in/actuator_motors/control[5],/fmu/in/actuator_motors/control[6],/fmu/in/actuator_motors/control[7],/fmu/in/actuator_motors/control[8],/fmu/in/actuator_motors/control[9],/fmu/in/actuator_motors/reversible_flags,/fmu/in/actuator_motors/timestamp,/fmu/in/actuator_motors/timestamp_sample
1748428433.012847,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433012817.000000000,0.000000000
1748428433.032875,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433032784.000000000,0.000000000
1748428433.052898,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433052829.000000000,0.000000000
1748428433.072944,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433072876.000000000,0.000000000
1748428433.093364,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433093165.000000000,0.000000000
1748428433.112951,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433112922.000000000,0.000000000
1748428433.132880,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433132815.000000000,0.000000000
1748428433.152889,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433152834.000000000,0.000000000
1748428433.172836,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433172807.000000000,0.000000000
1748428433.192920,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433192873.000000000,0.000000000
1748428433.212919,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433212888.000000000,0.000000000
1748428433.232846,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433232788.000000000,0.000000000
1748428433.252940,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433252880.000000000,0.000000000
1748428433.272896,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433272800.000000000,0.000000000
1748428433.293366,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433293245.000000000,0.000000000
1748428433.312846,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433312807.000000000,0.000000000
1748428433.332884,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433332842.000000000,0.000000000
1748428433.352931,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433352877.000000000,0.000000000
1748428433.372939,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433372890.000000000,0.000000000
1748428433.392848,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433392787.000000000,0.000000000
1748428433.412943,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433412910.000000000,0.000000000
1748428433.432896,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433432824.000000000,0.000000000
1748428433.452900,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433452837.000000000,0.000000000
1748428433.472927,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433472875.000000000,0.000000000
1748428433.492999,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433492933.000000000,0.000000000
1748428433.512829,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433512800.000000000,0.000000000
1748428433.533065,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433532962.000000000,0.000000000
1748428433.552863,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433552834.000000000,0.000000000
1748428433.572847,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433572818.000000000,0.000000000
1748428433.592929,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433592889.000000000,0.000000000
1748428433.612891,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433612826.000000000,0.000000000
1748428433.632844,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433632810.000000000,0.000000000
1748428433.652910,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433652851.000000000,0.000000000
1748428433.672872,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433672823.000000000,0.000000000
1748428433.693134,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433693046.000000000,0.000000000
1748428433.712862,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433712820.000000000,0.000000000
1748428433.732893,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433732846.000000000,0.000000000
1748428433.752889,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433752847.000000000,0.000000000
1748428433.772917,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433772865.000000000,0.000000000
1748428433.792929,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433792839.000000000,0.000000000
1748428433.812942,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433812885.000000000,0.000000000
1748428433.832884,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433832847.000000000,0.000000000
1748428433.853001,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433852917.000000000,0.000000000
1748428433.872883,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433872827.000000000,0.000000000
1748428433.892906,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433892841.000000000,0.000000000
1748428433.912863,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433912825.000000000,0.000000000
1748428433.932910,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433932860.000000000,0.000000000
1748428433.952914,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433952876.000000000,0.000000000
1748428433.972901,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433972832.000000000,0.000000000
1748428433.993504,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428433993390.000000000,0.000000000
1748428434.012908,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434012863.000000000,0.000000000
1748428434.032930,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434032857.000000000,0.000000000
1748428434.052949,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434052893.000000000,0.000000000
1748428434.072934,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434072875.000000000,0.000000000
1748428434.092983,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434092912.000000000,0.000000000
1748428434.112844,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434112813.000000000,0.000000000
1748428434.132905,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434132855.000000000,0.000000000
1748428434.152886,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434152849.000000000,0.000000000
1748428434.172844,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434172791.000000000,0.000000000
1748428434.193368,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434193134.000000000,0.000000000
1748428434.212867,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434212831.000000000,0.000000000
1748428434.232907,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434232819.000000000,0.000000000
1748428434.252982,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434252915.000000000,0.000000000
1748428434.272912,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434272835.000000000,0.000000000
1748428434.292828,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434292798.000000000,0.000000000
1748428434.313001,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434312951.000000000,0.000000000
1748428434.332932,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434332858.000000000,0.000000000
1748428434.352953,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434352890.000000000,0.000000000
1748428434.372953,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434372893.000000000,0.000000000
1748428434.392947,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434392874.000000000,0.000000000
1748428434.412869,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434412816.000000000,0.000000000
1748428434.432941,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434432871.000000000,0.000000000
1748428434.452892,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434452831.000000000,0.000000000
1748428434.472882,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434472838.000000000,0.000000000
1748428434.492899,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434492832.000000000,0.000000000
1748428434.512866,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434512838.000000000,0.000000000
1748428434.533247,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434533154.000000000,0.000000000
1748428434.552987,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434552936.000000000,0.000000000
1748428434.572941,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434572881.000000000,0.000000000
1748428434.592982,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434592921.000000000,0.000000000
1748428434.612908,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434612858.000000000,0.000000000
1748428434.632959,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434632884.000000000,0.000000000
1748428434.652881,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434652827.000000000,0.000000000
1748428434.672851,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434672810.000000000,0.000000000
1748428434.693449,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434693329.000000000,0.000000000
1748428434.712859,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434712832.000000000,0.000000000
1748428434.732941,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434732890.000000000,0.000000000
1748428434.752913,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434752860.000000000,0.000000000
1748428434.772914,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434772865.000000000,0.000000000
1748428434.792926,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434792858.000000000,0.000000000
1748428434.812971,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434812934.000000000,0.000000000
1748428434.832945,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434832869.000000000,0.000000000
1748428434.852900,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434852839.000000000,0.000000000
1748428434.872953,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434872892.000000000,0.000000000
1748428434.892927,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434892871.000000000,0.000000000
1748428434.912938,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434912903.000000000,0.000000000
1748428434.932945,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434932878.000000000,0.000000000
1748428434.952881,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434952844.000000000,0.000000000
1748428434.972941,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434972873.000000000,0.000000000
1748428434.992919,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428434992867.000000000,0.000000000
1748428435.013469,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435013373.000000000,0.000000000
1748428435.032923,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435032871.000000000,0.000000000
1748428435.052855,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435052815.000000000,0.000000000
1748428435.072929,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435072846.000000000,0.000000000
1748428435.093390,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435093295.000000000,0.000000000
1748428435.112945,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435112892.000000000,0.000000000
1748428435.132926,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435132870.000000000,0.000000000
1748428435.152884,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435152830.000000000,0.000000000
1748428435.172977,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435172913.000000000,0.000000000
1748428435.193018,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435192946.000000000,0.000000000
1748428435.212907,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435212865.000000000,0.000000000
1748428435.232944,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435232894.000000000,0.000000000
1748428435.252955,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435252913.000000000,0.000000000
1748428435.272960,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435272884.000000000,0.000000000
1748428435.292923,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435292882.000000000,0.000000000
1748428435.312942,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435312912.000000000,0.000000000
1748428435.332916,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435332843.000000000,0.000000000
1748428435.352932,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435352895.000000000,0.000000000
1748428435.372942,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435372897.000000000,0.000000000
1748428435.393063,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435392970.000000000,0.000000000
1748428435.412883,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435412848.000000000,0.000000000
1748428435.432923,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435432875.000000000,0.000000000
1748428435.453262,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435453146.000000000,0.000000000
1748428435.472887,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435472841.000000000,0.000000000
1748428435.492965,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435492905.000000000,0.000000000
1748428435.512906,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435512825.000000000,0.000000000
1748428435.532969,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435532915.000000000,0.000000000
1748428435.552979,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435552934.000000000,0.000000000
1748428435.572963,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435572896.000000000,0.000000000
1748428435.593101,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435593021.000000000,0.000000000
1748428435.613353,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435613157.000000000,0.000000000
1748428435.632994,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435632936.000000000,0.000000000
1748428435.652955,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428435652882.000000000,0.000000000
