__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428418.293011,0.174288332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418292969.000000000,0.000000000
1748428418.312668,0.172446862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418312589.000000000,0.000000000
1748428418.332747,0.172228158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418332678.000000000,0.000000000
1748428418.352738,0.169851989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418352676.000000000,0.000000000
1748428418.372722,0.168391749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418372643.000000000,0.000000000
1748428418.392749,0.167230994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418392692.000000000,0.000000000
1748428418.412671,0.167610377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418412627.000000000,0.000000000
1748428418.432690,0.164698705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418432638.000000000,0.000000000
1748428418.452686,0.166240990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418452596.000000000,0.000000000
1748428418.472736,0.163982943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418472648.000000000,0.000000000
1748428418.492733,0.163121060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418492667.000000000,0.000000000
1748428418.512758,0.160197139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418512666.000000000,0.000000000
1748428418.532697,0.160418540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418532630.000000000,0.000000000
1748428418.552803,0.160407722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418552695.000000000,0.000000000
1748428418.572679,0.159834668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418572598.000000000,0.000000000
1748428418.592732,0.158501819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418592653.000000000,0.000000000
1748428418.612732,0.160813987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418612662.000000000,0.000000000
1748428418.632761,0.160151571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418632680.000000000,0.000000000
1748428418.652909,0.157453179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418652777.000000000,0.000000000
1748428418.672790,0.158714414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418672683.000000000,0.000000000
1748428418.692847,0.160157755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418692798.000000000,0.000000000
1748428418.712691,0.157783791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418712635.000000000,0.000000000
1748428418.732710,0.157736480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418732623.000000000,0.000000000
1748428418.752732,0.156457141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418752667.000000000,0.000000000
1748428418.772712,0.158153072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418772653.000000000,0.000000000
1748428418.792816,0.158185706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418792729.000000000,0.000000000
1748428418.812649,0.155055732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418812609.000000000,0.000000000
1748428418.832677,0.155256227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418832633.000000000,0.000000000
1748428418.852697,0.155255035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418852633.000000000,0.000000000
1748428418.872745,0.156297550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418872660.000000000,0.000000000
1748428418.892691,0.155133575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418892652.000000000,0.000000000
1748428418.912686,0.153190553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418912633.000000000,0.000000000
1748428418.932719,0.154037595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418932635.000000000,0.000000000
1748428418.952719,0.153180048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418952656.000000000,0.000000000
1748428418.972696,0.152405605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418972639.000000000,0.000000000
1748428418.992759,0.153289646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428418992699.000000000,0.000000000
1748428419.012718,0.152756184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419012648.000000000,0.000000000
1748428419.032716,0.151158899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419032649.000000000,0.000000000
1748428419.052769,0.152295649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419052688.000000000,0.000000000
1748428419.072663,0.150630534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419072614.000000000,0.000000000
1748428419.092703,0.149275199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419092665.000000000,0.000000000
1748428419.112832,0.148443207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419112749.000000000,0.000000000
1748428419.132687,0.147604495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419132623.000000000,0.000000000
1748428419.152679,0.147108778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419152623.000000000,0.000000000
1748428419.172686,0.146099046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419172628.000000000,0.000000000
1748428419.192673,0.144501880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419192625.000000000,0.000000000
1748428419.212681,0.145546794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419212631.000000000,0.000000000
1748428419.232660,0.144219354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419232607.000000000,0.000000000
1748428419.252650,0.142764434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419252611.000000000,0.000000000
1748428419.272726,0.143260360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419272665.000000000,0.000000000
1748428419.292743,0.141461253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419292680.000000000,0.000000000
1748428419.312649,0.137749016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419312606.000000000,0.000000000
1748428419.332759,0.139263302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419332673.000000000,0.000000000
1748428419.352702,0.137219042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419352630.000000000,0.000000000
1748428419.372695,0.139571711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419372639.000000000,0.000000000
1748428419.392823,0.136964649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419392686.000000000,0.000000000
1748428419.412673,0.137200922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419412611.000000000,0.000000000
1748428419.432686,0.134545356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419432644.000000000,0.000000000
1748428419.452799,0.137545839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419452732.000000000,0.000000000
1748428419.472665,0.133041307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419472612.000000000,0.000000000
1748428419.492666,0.134058297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419492631.000000000,0.000000000
1748428419.512780,0.134517387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419512733.000000000,0.000000000
1748428419.532704,0.134866416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419532637.000000000,0.000000000
1748428419.552707,0.133554533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419552652.000000000,0.000000000
1748428419.572757,0.134575918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419572666.000000000,0.000000000
1748428419.593233,0.134340033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419593043.000000000,0.000000000
1748428419.612656,0.135614112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419612607.000000000,0.000000000
1748428419.632728,0.134008124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419632631.000000000,0.000000000
1748428419.652739,0.133737579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419652645.000000000,0.000000000
1748428419.672623,0.134951398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419672588.000000000,0.000000000
1748428419.693290,0.134899855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419693159.000000000,0.000000000
1748428419.713310,0.132338241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419713087.000000000,0.000000000
1748428419.732662,0.134238169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419732617.000000000,0.000000000
1748428419.752671,0.135656059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419752611.000000000,0.000000000
1748428419.772738,0.135371029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419772666.000000000,0.000000000
1748428419.792653,0.134308890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419792603.000000000,0.000000000
1748428419.812762,0.135021761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419812670.000000000,0.000000000
1748428419.832735,0.138430536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419832646.000000000,0.000000000
1748428419.852696,0.136722669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419852643.000000000,0.000000000
1748428419.872750,0.138338476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419872679.000000000,0.000000000
1748428419.892710,0.137379572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419892642.000000000,0.000000000
1748428419.912689,0.141281769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419912641.000000000,0.000000000
1748428419.932731,0.138715729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419932656.000000000,0.000000000
1748428419.952651,0.140791580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419952611.000000000,0.000000000
1748428419.972643,0.139425725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419972602.000000000,0.000000000
1748428419.992762,0.141147107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428419992723.000000000,0.000000000
1748428420.012755,0.142311558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420012681.000000000,0.000000000
1748428420.032656,0.143029436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420032619.000000000,0.000000000
1748428420.052731,0.143611506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420052677.000000000,0.000000000
1748428420.072773,0.141711578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420072682.000000000,0.000000000
1748428420.092733,0.145726547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420092664.000000000,0.000000000
1748428420.112666,0.146364138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420112620.000000000,0.000000000
1748428420.132736,0.147622824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420132657.000000000,0.000000000
1748428420.152735,0.146803051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420152642.000000000,0.000000000
1748428420.172707,0.147456110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420172643.000000000,0.000000000
1748428420.192797,0.151543304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420192719.000000000,0.000000000
1748428420.212686,0.149184525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420212633.000000000,0.000000000
1748428420.232717,0.150962889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420232658.000000000,0.000000000
1748428420.252703,0.153086588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420252644.000000000,0.000000000
1748428420.272759,0.153648809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420272679.000000000,0.000000000
1748428420.292734,0.154701605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420292706.000000000,0.000000000
1748428420.312653,0.155315235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420312617.000000000,0.000000000
1748428420.332718,0.157294646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420332663.000000000,0.000000000
1748428420.352756,0.160053819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420352683.000000000,0.000000000
1748428420.372706,0.159292445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420372642.000000000,0.000000000
1748428420.392721,0.160340756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420392610.000000000,0.000000000
1748428420.412675,0.161044717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420412628.000000000,0.000000000
1748428420.432677,0.163461804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420432623.000000000,0.000000000
1748428420.452727,0.163710132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420452649.000000000,0.000000000
1748428420.472680,0.163599193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420472618.000000000,0.000000000
1748428420.492658,0.167650625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420492615.000000000,0.000000000
1748428420.512710,0.167297333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420512653.000000000,0.000000000
1748428420.532724,0.168888494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420532663.000000000,0.000000000
1748428420.553065,0.170859829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420552911.000000000,0.000000000
1748428420.572711,0.171965331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420572612.000000000,0.000000000
1748428420.593415,0.173054323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420593267.000000000,0.000000000
1748428420.612757,0.174015537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420612659.000000000,0.000000000
1748428420.632714,0.174013838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420632656.000000000,0.000000000
1748428420.652759,0.176450327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420652688.000000000,0.000000000
1748428420.672652,0.176875964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420672605.000000000,0.000000000
1748428420.692702,0.177291200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420692665.000000000,0.000000000
1748428420.712704,0.176923126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420712641.000000000,0.000000000
1748428420.732722,0.178936481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420732663.000000000,0.000000000
1748428420.752760,0.180047691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420752701.000000000,0.000000000
1748428420.772703,0.179947451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420772622.000000000,0.000000000
1748428420.792674,0.182331994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420792616.000000000,0.000000000
1748428420.812713,0.184628785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420812658.000000000,0.000000000
1748428420.832763,0.182381302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420832679.000000000,0.000000000
1748428420.852696,0.184271798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420852625.000000000,0.000000000
1748428420.872706,0.187436238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420872649.000000000,0.000000000
1748428420.892734,0.185195610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420892676.000000000,0.000000000
1748428420.912699,0.184389010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420912620.000000000,0.000000000
1748428420.932737,0.185202032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420932652.000000000,0.000000000
1748428420.953107,0.188337281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420952935.000000000,0.000000000
1748428420.972664,0.186688468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420972606.000000000,0.000000000
1748428420.993201,0.187004000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428420993088.000000000,0.000000000
1748428421.012700,0.189817593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421012624.000000000,0.000000000
1748428421.032752,0.187352285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421032655.000000000,0.000000000
1748428421.052752,0.184844717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421052694.000000000,0.000000000
1748428421.072715,0.184297785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421072631.000000000,0.000000000
1748428421.092745,0.186221734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421092693.000000000,0.000000000
1748428421.112684,0.189712763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421112633.000000000,0.000000000
1748428421.132776,0.187355325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421132694.000000000,0.000000000
1748428421.152779,0.184341356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421152689.000000000,0.000000000
1748428421.172774,0.186889917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421172686.000000000,0.000000000
1748428421.192774,0.187302783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421192705.000000000,0.000000000
1748428421.212698,0.185224578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421212656.000000000,0.000000000
1748428421.232713,0.185477167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421232646.000000000,0.000000000
1748428421.252737,0.185597077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421252670.000000000,0.000000000
1748428421.272770,0.185181171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421272687.000000000,0.000000000
1748428421.292694,0.186682388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421292662.000000000,0.000000000
1748428421.312685,0.189436570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421312628.000000000,0.000000000
1748428421.332760,0.187851548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421332669.000000000,0.000000000
1748428421.352729,0.189285278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421352676.000000000,0.000000000
1748428421.372693,0.189225912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421372623.000000000,0.000000000
1748428421.392787,0.189934447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421392690.000000000,0.000000000
1748428421.412742,0.192058578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421412687.000000000,0.000000000
1748428421.432737,0.193135083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421432674.000000000,0.000000000
1748428421.452720,0.195969969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421452661.000000000,0.000000000
1748428421.472857,0.194644973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421472696.000000000,0.000000000
1748428421.492781,0.196612477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421492718.000000000,0.000000000
1748428421.512665,0.196831733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421512631.000000000,0.000000000
1748428421.532700,0.197795570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421532645.000000000,0.000000000
1748428421.552698,0.200264052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421552658.000000000,0.000000000
1748428421.572736,0.199961260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421572672.000000000,0.000000000
1748428421.592820,0.200405747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421592726.000000000,0.000000000
1748428421.612723,0.202141866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421612667.000000000,0.000000000
1748428421.632689,0.202912390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421632630.000000000,0.000000000
1748428421.652754,0.201251820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421652697.000000000,0.000000000
1748428421.672705,0.201268032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421672646.000000000,0.000000000
1748428421.693061,0.202644721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421693006.000000000,0.000000000
1748428421.712711,0.205111116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421712654.000000000,0.000000000
1748428421.732744,0.205135152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421732672.000000000,0.000000000
1748428421.752730,0.201042727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421752678.000000000,0.000000000
1748428421.772728,0.200786114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421772666.000000000,0.000000000
1748428421.792779,0.202358007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421792714.000000000,0.000000000
1748428421.812813,0.202300802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421812733.000000000,0.000000000
1748428421.832746,0.203924850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421832671.000000000,0.000000000
1748428421.852755,0.206214398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421852685.000000000,0.000000000
1748428421.872769,0.205662638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421872696.000000000,0.000000000
1748428421.892677,0.207040459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421892639.000000000,0.000000000
1748428421.912759,0.206304431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421912702.000000000,0.000000000
1748428421.932764,0.207615465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421932686.000000000,0.000000000
1748428421.952734,0.210787028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421952674.000000000,0.000000000
1748428421.972760,0.211089432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421972657.000000000,0.000000000
1748428421.992819,0.211115703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428421992709.000000000,0.000000000
1748428422.012815,0.215593800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422012732.000000000,0.000000000
1748428422.032737,0.212813675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422032686.000000000,0.000000000
1748428422.052801,0.214295030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428422052718.000000000,0.000000000
