__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428422.015166,1748428422011979.000000000,1748428422011877.000000000,0.002511606,0.002617044,0.005120615,-0.204908609,0.084735081,0.455501884
1748428422.025226,1748428422022045.000000000,1748428422021877.000000000,0.000212912,0.001254147,-0.005077484,-0.156115875,0.127334669,-0.844730496
1748428422.035153,1748428422032118.000000000,1748428422031881.000000000,0.003266250,0.002604624,0.008001137,0.299159855,-0.133240253,0.880440474
1748428422.045275,1748428422041960.000000000,1748428422041882.000000000,0.001343439,0.002078474,-0.005480802,-0.149913982,-0.135541990,-1.179196358
1748428422.055134,1748428422051963.000000000,1748428422051884.000000000,-0.001527000,-0.001660645,0.000900217,-0.040529463,-0.537746072,0.383179158
1748428422.065188,1748428422061967.000000000,1748428422061887.000000000,0.000250556,0.000163212,-0.006431079,0.159827143,0.149681121,-0.733625829
1748428422.075122,1748428422071968.000000000,1748428422071888.000000000,0.000685223,-0.003732102,0.001676274,0.259127170,-0.560893357,0.753271639
1748428422.085166,1748428422079471.000000000,1748428422079390.000000000,-0.002173444,-0.004664041,-0.000858470,-0.352209300,-0.411950767,-0.003938145
1748428422.095203,1748428422092012.000000000,1748428422091893.000000000,-0.001256770,-0.001970102,-0.005532654,0.134521499,-0.148352191,0.130550787
1748428422.107282,1748428422101992.000000000,1748428422101914.000000000,-0.000612127,0.000759226,-0.000528182,0.024994886,0.103209957,0.561774850
1748428422.116162,1748428422111994.000000000,1748428422111916.000000000,0.000457935,-0.003829814,0.003218991,-0.015377072,-0.396322250,0.259120136
1748428422.125222,1748428422121999.000000000,1748428422121918.000000000,-0.001541885,0.000209158,-0.000983234,-0.234613627,0.503846228,-0.261523753
1748428422.135148,1748428422132000.000000000,1748428422131920.000000000,0.000510242,-0.004228039,-0.000391824,0.309343934,-0.742479920,-0.047341581
1748428422.145174,1748428422142001.000000000,1748428422141923.000000000,-0.003334362,0.003276057,-0.001818340,-0.249568343,0.300271094,-0.107379101
1748428422.155169,1748428422152006.000000000,1748428422151925.000000000,0.000042723,-0.002387942,0.008036601,0.317556888,-0.303360522,0.756891966
1748428422.165176,1748428422162007.000000000,1748428422161927.000000000,-0.002843908,-0.000928133,0.001586743,-0.216951326,-0.020218728,-0.562693357
1748428422.175257,1748428422172008.000000000,1748428422171929.000000000,-0.006114681,0.001890044,-0.001563237,-0.174122408,0.167793542,-0.368342221
1748428422.185204,1748428422182012.000000000,1748428422181931.000000000,-0.001974383,0.000930475,-0.000641568,0.258179307,0.001458569,-0.158768803
1748428422.195249,1748428422192011.000000000,1748428422191933.000000000,-0.003947919,-0.000810771,0.001356615,0.007064695,-0.300036699,0.241771445
1748428422.206158,1748428422202015.000000000,1748428422201935.000000000,-0.003870548,-0.004195685,0.001159888,-0.024576016,-0.289339453,-0.048690580
1748428422.216213,1748428422209555.000000000,1748428422209437.000000000,-0.005400856,-0.005367146,-0.004541767,-0.100380115,-0.256400555,-0.801240802
1748428422.225181,1748428422222018.000000000,1748428422221940.000000000,-0.003497806,-0.001380549,0.000272279,0.176213756,0.219884604,0.236003339
1748428422.234232,1748428422229526.000000000,1748428422229441.000000000,-0.000235163,-0.002804243,-0.003174369,0.393245757,-0.081329420,-0.590521872
1748428422.246243,1748428422242027.000000000,1748428422241944.000000000,-0.003450110,-0.003345747,-0.000191877,0.029437024,-0.186061412,0.118844822
1748428422.256234,1748428422252026.000000000,1748428422251946.000000000,-0.005342348,0.003012689,0.000843186,-0.113133281,0.457891464,0.214645892
1748428422.265213,1748428422262028.000000000,1748428422261948.000000000,-0.003377250,-0.005541626,-0.002470060,0.106750309,-0.817251623,-0.461104631
1748428422.275177,1748428422272032.000000000,1748428422271951.000000000,-0.003389967,-0.003391062,-0.001109336,-0.015547119,-0.042833004,0.095539965
1748428422.287507,1748428422282032.000000000,1748428422281953.000000000,-0.005012189,-0.003475269,-0.000062158,-0.147026971,-0.125519201,0.060483754
1748428422.295451,1748428422292034.000000000,1748428422291955.000000000,-0.000302551,-0.000367414,-0.004181386,0.054372266,0.469665110,-0.089859985
1748428422.305407,1748428422302038.000000000,1748428422301957.000000000,-0.003369693,-0.000600963,-0.001892542,-0.350788414,-0.009874134,0.126919821
1748428422.315231,1748428422312037.000000000,1748428422311959.000000000,0.001158396,0.001768313,-0.001090163,0.429209679,-0.105941989,-0.171147749
1748428422.325291,1748428422322039.000000000,1748428422321961.000000000,-0.001272097,0.001708102,-0.002377777,-0.151517570,0.008541186,0.032464582
1748428422.335191,1748428422332045.000000000,1748428422331963.000000000,-0.000112163,-0.002346152,0.002035792,0.115704738,-0.428241342,0.267493010
1748428422.345205,1748428422339546.000000000,1748428422339465.000000000,-0.000593604,-0.000048418,-0.000909236,0.127965868,0.346577078,-0.068237327
1748428422.355140,1748428422352047.000000000,1748428422351968.000000000,0.001709746,0.003454054,-0.002120600,0.166229174,0.270547152,-0.000622246
1748428422.364222,1748428422359550.000000000,1748428422359469.000000000,-0.001492220,-0.001937711,0.000590246,-0.207841799,-0.400945812,0.538735926
1748428422.374354,1748428422369551.000000000,1748428422369471.000000000,-0.000404559,0.001449433,0.001079482,-0.094112277,0.344153404,0.076572247
1748428422.385179,1748428422382054.000000000,1748428422381975.000000000,0.003117722,-0.005635988,-0.001855392,0.263592124,-0.942637086,-0.361229360
1748428422.395193,1748428422392090.000000000,1748428422391976.000000000,0.003097755,0.004812147,0.000361077,0.215517148,0.962839842,0.299464911
1748428422.405222,1748428422402156.000000000,1748428422401979.000000000,-0.002341612,-0.000598932,-0.000855773,-0.383394420,-0.364989668,-0.308709055
1748428422.415205,1748428422412224.000000000,1748428422411980.000000000,-0.004292928,0.001206974,-0.002397800,-0.200387970,0.082515605,0.139492840
1748428422.425219,1748428422422062.000000000,1748428422421983.000000000,-0.000953715,-0.005979534,0.005172345,-0.088181585,-0.393344283,0.423461884
1748428422.435166,1748428422432063.000000000,1748428422431985.000000000,0.000086496,0.001259522,-0.004979556,0.193888053,0.719644904,-0.736913562
1748428422.445218,1748428422442066.000000000,1748428422441987.000000000,0.001242775,-0.002614258,0.005744734,0.297061026,-0.339966983,0.809248924
1748428422.455169,1748428422452071.000000000,1748428422451989.000000000,-0.002062682,0.001706837,-0.000401367,-0.295144349,0.227921739,-0.422348946
1748428422.465236,1748428422462070.000000000,1748428422461991.000000000,0.002278949,-0.000954136,0.002035399,0.060551509,-0.158306569,0.063772589
1748428422.475198,1748428422472072.000000000,1748428422471994.000000000,-0.003752688,-0.001297171,-0.002823177,-0.578540206,-0.116721861,-0.449530303
1748428422.485229,1748428422482076.000000000,1748428422481996.000000000,-0.001288692,-0.002298018,-0.002287362,0.115821563,-0.037653118,0.128863215
1748428422.494291,1748428422489578.000000000,1748428422489497.000000000,-0.000312794,-0.001584853,0.001183736,0.077036172,0.190573141,0.384391844
1748428422.505163,1748428422499582.000000000,1748428422499500.000000000,-0.000984836,0.002776129,-0.006132912,-0.010214810,0.033987209,-0.503888428
1748428422.515271,1748428422512083.000000000,1748428422512002.000000000,-0.004051357,-0.001634452,-0.003136750,-0.072939143,-0.155552581,-0.311203748
1748428422.525266,1748428422522082.000000000,1748428422522004.000000000,-0.002252018,-0.000142425,-0.002048022,0.010034394,-0.025836304,-0.016774241
1748428422.535172,1748428422532085.000000000,1748428422532007.000000000,-0.005622369,-0.001546463,-0.001057806,-0.390851229,-0.330927700,0.235500216
1748428422.545197,1748428422542090.000000000,1748428422542009.000000000,-0.003124412,-0.003959900,0.001221473,0.056341697,-0.246852309,0.081523061
1748428422.555181,1748428422552091.000000000,1748428422552011.000000000,-0.003047680,-0.002431679,-0.002300162,-0.046509255,-0.057854019,-0.259644151
1748428422.565173,1748428422562091.000000000,1748428422562013.000000000,-0.002155490,0.001682293,0.005111913,0.016058147,0.123415865,0.493111312
1748428422.575205,1748428422572098.000000000,1748428422572015.000000000,-0.004670388,0.002915117,-0.003397777,-0.321493357,0.270751834,-0.821114182
1748428422.585137,1748428422582096.000000000,1748428422582017.000000000,-0.002617021,0.002807237,0.002183896,0.207859054,-0.117237896,0.462754786
1748428422.595348,1748428422592098.000000000,1748428422592019.000000000,-0.003333915,0.000486492,0.001917030,-0.196395218,-0.225038379,-0.016045012
1748428422.605163,1748428422602100.000000000,1748428422602022.000000000,-0.002423901,-0.004028528,0.002194686,0.159731403,-0.591314912,0.124640882
1748428422.615171,1748428422612102.000000000,1748428422612024.000000000,-0.002706773,-0.002704736,-0.002962625,0.049996328,0.115160003,-0.288545102
1748428422.625197,1748428422619609.000000000,1748428422619526.000000000,-0.004852275,-0.000573937,-0.007707955,-0.362058342,0.230894983,-0.777471721
1748428422.634159,1748428422629608.000000000,1748428422629528.000000000,-0.002711047,-0.003599122,0.002162930,0.085884824,-0.213634700,0.865666211
1748428422.644284,1748428422639612.000000000,1748428422639530.000000000,-0.003898310,0.003631816,-0.002034841,-0.089046143,0.732403517,-0.404976636
1748428422.655139,1748428422652111.000000000,1748428422652032.000000000,-0.005340442,-0.001623744,-0.000795328,-0.306407541,-0.378729105,-0.238070682
1748428422.665203,1748428422662116.000000000,1748428422662035.000000000,-0.002595874,0.000249691,0.002340148,0.098521702,0.207555637,0.225611866
1748428422.675250,1748428422672115.000000000,1748428422672037.000000000,-0.000951271,0.002280854,-0.001777706,0.247011304,0.490986258,-0.379673958
1748428422.685176,1748428422682117.000000000,1748428422682039.000000000,-0.001299281,0.000395137,0.001922125,0.190221116,-0.456367046,0.493762583
1748428422.695323,1748428422692123.000000000,1748428422692041.000000000,-0.003439754,-0.002224555,-0.001422782,-0.110647991,-0.141857430,-0.636843681
1748428422.705254,1748428422702121.000000000,1748428422702043.000000000,-0.003724361,0.002842827,0.001775787,-0.018835621,-0.021331338,0.101216629
1748428422.715223,1748428422712123.000000000,1748428422712045.000000000,-0.005515861,-0.001914803,-0.001199503,0.033196479,-0.463614523,-0.517122030
1748428422.725238,1748428422722126.000000000,1748428422722047.000000000,-0.004531591,-0.002481007,0.000456841,-0.038768578,-0.132346556,0.153664812
1748428422.735216,1748428422732127.000000000,1748428422732050.000000000,-0.005582064,-0.000328673,-0.000261720,-0.096305862,0.374199122,-0.071562402
1748428422.745185,1748428422742129.000000000,1748428422742052.000000000,-0.003218871,0.002611315,0.001106391,0.157468155,0.090471506,0.446281880
1748428422.756237,1748428422749634.000000000,1748428422749554.000000000,-0.002185503,-0.000363914,0.000153417,0.247334421,-0.474612921,-0.040524900
1748428422.765227,1748428422759636.000000000,1748428422759556.000000000,-0.001706995,0.000518772,-0.002130536,0.183711320,-0.009849050,0.010150146
1748428422.774335,1748428422769669.000000000,1748428422769558.000000000,-0.002462899,0.000961559,-0.001861397,0.093713269,0.024938563,-0.117436625
1748428422.785287,1748428422782248.000000000,1748428422782060.000000000,0.000229403,0.001879356,0.000726901,-0.143033102,-0.027016470,0.339649528
1748428422.795314,1748428422792315.000000000,1748428422792064.000000000,-0.004040363,-0.003466716,0.001499658,-0.413136274,-0.281456918,-0.073162220
1748428422.806212,1748428422802143.000000000,1748428422802065.000000000,-0.000650223,0.000022337,-0.006631600,0.247103229,0.118343480,-0.858275414
1748428422.816249,1748428422812145.000000000,1748428422812067.000000000,-0.004605929,0.001001164,0.000178844,-0.362935603,0.332993090,0.344299287
1748428422.826183,1748428422822146.000000000,1748428422822069.000000000,0.000805009,-0.000827890,-0.004228191,0.226521879,-0.040414363,-0.380467087
1748428422.835241,1748428422832151.000000000,1748428422832071.000000000,-0.002662475,-0.004837778,0.000702455,-0.270474672,-0.540614963,0.436742425
1748428422.845196,1748428422842153.000000000,1748428422842073.000000000,-0.003266594,0.000667809,-0.003469283,-0.096846707,0.445029557,-0.501392543
1748428422.855179,1748428422852154.000000000,1748428422852075.000000000,-0.003625603,0.002394664,-0.001855801,-0.017273089,0.071751930,0.169529527
1748428422.865236,1748428422862155.000000000,1748428422862078.000000000,-0.003151793,-0.002789213,0.003103069,-0.045039453,-0.448738486,0.611620486
1748428422.875180,1748428422872161.000000000,1748428422872080.000000000,-0.001993358,0.001644799,0.004293485,0.222631201,0.096002825,0.012918410
1748428422.885203,1748428422879663.000000000,1748428422879582.000000000,-0.002730533,-0.000906357,0.000934173,0.117648959,-0.267552078,-0.088235259
1748428422.895609,1748428422892166.000000000,1748428422892084.000000000,0.003157377,-0.002763988,0.001760093,0.461015940,-0.078096531,0.209900126
1748428422.904235,1748428422899666.000000000,1748428422899586.000000000,0.002620271,-0.001688397,-0.002972524,-0.021128764,-0.050119843,-0.427455962
1748428422.915203,1748428422912166.000000000,1748428422912088.000000000,0.000478050,-0.000157196,0.001657278,-0.361733109,-0.293057799,0.574369669
1748428422.925213,1748428422922169.000000000,1748428422922090.000000000,-0.003542625,-0.001913566,-0.005224153,-0.426509231,-0.011502192,-0.386426359
1748428422.935208,1748428422932170.000000000,1748428422932093.000000000,-0.003332227,-0.000467058,0.002352767,0.122031204,0.106838286,0.353836805
1748428422.945198,1748428422942174.000000000,1748428422942095.000000000,-0.004354257,0.004713959,-0.007384254,-0.128294215,0.629554987,-0.548561871
1748428422.956176,1748428422952178.000000000,1748428422952097.000000000,-0.001082797,-0.002150154,0.001059120,0.151515871,-0.356985956,0.418503344
1748428422.965169,1748428422962179.000000000,1748428422962099.000000000,0.001165184,0.001335442,-0.004150042,0.184736133,0.261857748,-0.606093109
1748428422.975248,1748428422972181.000000000,1748428422972101.000000000,-0.000764958,-0.002120490,-0.001460062,0.013948284,-0.767639697,0.161516905
1748428422.985221,1748428422982185.000000000,1748428422982104.000000000,-0.000739692,-0.002334072,0.002588384,0.138067603,-0.197306901,0.155727327
1748428422.995204,1748428422992197.000000000,1748428422992106.000000000,-0.002131629,0.001396401,0.002408077,-0.296899945,0.241975531,-0.164352044
1748428423.005233,1748428423002184.000000000,1748428423002108.000000000,-0.001055539,0.004621710,0.000001577,0.222222924,0.153652385,0.009082555
1748428423.015347,1748428423012188.000000000,1748428423012110.000000000,-0.000931889,-0.000038274,0.001437880,0.087180011,-0.261670411,0.129105210
1748428423.025196,1748428423022190.000000000,1748428423022112.000000000,-0.001192264,0.007987152,-0.001028478,0.105211318,0.681132138,-0.151419654
1748428423.034243,1748428423029699.000000000,1748428423029614.000000000,-0.000186020,0.001374354,-0.001082015,0.105682798,-0.358165532,-0.127486944
1748428423.045222,1748428423042197.000000000,1748428423042116.000000000,0.000102259,0.000154993,-0.002421125,0.007961766,-0.109390311,-0.549266219
1748428423.055151,1748428423052199.000000000,1748428423052119.000000000,-0.000401132,-0.003650653,-0.003585982,-0.051708486,-0.327708840,-0.020881303
1748428423.065230,1748428423062200.000000000,1748428423062121.000000000,-0.000194241,-0.000081384,-0.003208224,0.011476423,0.183391705,-0.080204375
1748428423.075310,1748428423072203.000000000,1748428423072123.000000000,-0.002262797,-0.002292003,0.001384618,-0.258066088,-0.217962503,0.398419410
1748428423.086167,1748428423082204.000000000,1748428423082125.000000000,-0.002345297,0.001651058,-0.001988931,-0.037550900,0.327387989,-0.339840353
1748428423.095222,1748428423092204.000000000,1748428423092127.000000000,0.000236689,-0.002565373,0.005540648,0.077848651,-0.657602131,0.746821642
1748428423.105280,1748428423102207.000000000,1748428423102129.000000000,-0.000414423,-0.001191203,-0.000136368,0.066145465,0.072696649,-0.331161708
1748428423.116289,1748428423112238.000000000,1748428423112158.000000000,-0.000385282,-0.003270580,0.000736368,0.174732476,-0.099118382,0.111835085
1748428423.127252,1748428423122239.000000000,1748428423122160.000000000,-0.002800460,-0.004550199,0.000914345,-0.052772030,-0.394654661,0.005474994
1748428423.136227,1748428423132241.000000000,1748428423132162.000000000,0.002086574,-0.001669951,-0.002167155,0.477445990,0.304803759,-0.322595060
1748428423.146192,1748428423142244.000000000,1748428423142164.000000000,-0.003138444,-0.001117744,0.004970046,-0.310488075,0.195124522,0.491945058
1748428423.155293,1748428423152286.000000000,1748428423152166.000000000,0.000568700,0.001800603,-0.002100835,0.357671797,0.394892007,-0.431942284
1748428423.165222,1748428423159844.000000000,1748428423159668.000000000,0.001044953,0.003320230,0.001408829,0.247611672,0.228468269,0.123325281
1748428423.175257,1748428423172253.000000000,1748428423172170.000000000,-0.002215250,0.001768765,-0.003250561,-0.255806774,0.024512026,-0.443265527
1748428423.184277,1748428423179753.000000000,1748428423179672.000000000,-0.002530950,0.000228895,-0.001854567,-0.077498257,-0.078913137,0.063707784
1748428423.195272,1748428423192252.000000000,1748428423192175.000000000,0.000172666,-0.001508133,-0.003770284,0.218323141,0.377514929,-0.309877723
1748428423.205190,1748428423202254.000000000,1748428423202177.000000000,0.001539807,-0.005679829,0.000017155,0.279081583,-0.463476002,0.472344548
1748428423.215200,1748428423212257.000000000,1748428423212179.000000000,0.000288271,0.000538892,0.001973356,0.028188225,0.475023717,0.032179881
1748428423.225250,1748428423222259.000000000,1748428423222181.000000000,-0.000676944,0.001233744,0.001441867,0.021954058,-0.066703588,-0.173995271
1748428423.235197,1748428423232262.000000000,1748428423232183.000000000,-0.000568799,0.003006025,-0.000754003,-0.093568414,0.152530760,-0.268047869
1748428423.245243,1748428423242263.000000000,1748428423242186.000000000,0.000847338,0.000024714,0.000048819,0.120795049,-0.384241223,-0.027326249
1748428423.257196,1748428423252269.000000000,1748428423252188.000000000,-0.000966158,-0.001179568,-0.004740471,-0.032674648,0.080272719,-0.165386945
1748428423.265237,1748428423262269.000000000,1748428423262190.000000000,0.000899373,-0.004688980,-0.002709618,0.107091904,-0.385148376,0.047074743
1748428423.276248,1748428423272271.000000000,1748428423272192.000000000,-0.002919565,-0.002311504,-0.005562634,-0.357880831,0.480173439,-0.265960783
1748428423.285210,1748428423282275.000000000,1748428423282194.000000000,-0.002553049,-0.003007874,0.002012390,-0.051538095,-0.094170474,0.597315073
1748428423.296238,1748428423289776.000000000,1748428423289696.000000000,-0.002263400,-0.000615383,0.001668332,0.182072565,-0.009838583,0.143303648
1748428423.306269,1748428423302275.000000000,1748428423302198.000000000,-0.002315530,0.002604448,0.001907026,-0.097988650,0.132525563,0.171912298
1748428423.316241,1748428423309781.000000000,1748428423309700.000000000,-0.000056759,0.003000315,-0.001808115,0.097780161,-0.047376912,-0.348690629
1748428423.326176,1748428423322286.000000000,1748428423322203.000000000,0.000791010,-0.005039134,0.001916034,-0.068288125,-0.851909995,0.378225684
1748428423.335184,1748428423332284.000000000,1748428423332205.000000000,0.001861953,-0.004275835,-0.003551698,0.092464574,0.056582004,-0.707137048
1748428423.345212,1748428423342286.000000000,1748428423342207.000000000,0.000016284,-0.001566173,-0.003390399,-0.093846306,0.235764310,0.350485772
1748428423.355240,1748428423352287.000000000,1748428423352209.000000000,-0.003669138,-0.000269119,-0.000629622,-0.379014701,0.278231829,-0.010164368
1748428423.365210,1748428423362289.000000000,1748428423362211.000000000,-0.001887284,0.004087665,0.002833644,0.039922494,0.552031696,0.493142992
1748428423.375316,1748428423372293.000000000,1748428423372213.000000000,-0.003695397,0.006044566,0.000609044,0.021040304,0.331442595,-0.478630602
1748428423.385190,1748428423382297.000000000,1748428423382216.000000000,-0.000750505,-0.000507841,0.000215385,0.340819538,-0.663896978,-0.258383602
1748428423.395277,1748428423392297.000000000,1748428423392218.000000000,0.000702752,-0.001811585,-0.003599007,0.187011257,-0.068171836,-0.072607368
1748428423.405281,1748428423402298.000000000,1748428423402220.000000000,-0.000600237,-0.002666154,-0.001972150,0.020801654,-0.029334199,0.051424850
1748428423.415202,1748428423412304.000000000,1748428423412222.000000000,-0.001478734,-0.001545015,-0.000988733,-0.394983649,0.261443138,0.229878396
1748428423.425271,1748428423419805.000000000,1748428423419724.000000000,-0.001439378,-0.001585264,-0.000263874,-0.240010515,0.057966467,-0.066464901
1748428423.435224,1748428423432304.000000000,1748428423432226.000000000,0.000347673,-0.001486196,-0.002315899,-0.018593760,0.218332693,-0.112882018
1748428423.444322,1748428423439807.000000000,1748428423439728.000000000,-0.002654517,0.002596640,0.001968031,-0.347392589,0.536898375,0.232951745
1748428423.454327,1748428423449811.000000000,1748428423449730.000000000,-0.000895391,0.005103038,0.004034901,0.015795682,0.209975109,0.233572438
1748428423.465310,1748428423462310.000000000,1748428423462233.000000000,-0.000494337,0.000942313,-0.002376121,0.082762979,-0.279882818,-0.150437653
1748428423.475197,1748428423472313.000000000,1748428423472235.000000000,-0.000557534,-0.004233263,-0.002646463,0.028505078,-0.631693482,-0.218681067
1748428423.485235,1748428423482315.000000000,1748428423482237.000000000,0.003058272,-0.005149948,0.001436611,0.008321621,0.135219917,0.367359579
1748428423.495237,1748428423492318.000000000,1748428423492239.000000000,-0.001342771,-0.002828103,-0.000691993,-0.233468309,0.271118015,-0.351209313
1748428423.505208,1748428423502319.000000000,1748428423502242.000000000,-0.000667497,-0.001754282,0.002199327,-0.011546387,-0.031564746,0.319501132
1748428423.515254,1748428423512322.000000000,1748428423512244.000000000,-0.000112142,-0.000902005,-0.004416484,-0.069060460,0.131209582,-0.749312997
1748428423.525233,1748428423522372.000000000,1748428423522246.000000000,-0.001053415,0.002842913,0.000200504,-0.098851107,0.210207596,0.375077784
1748428423.535284,1748428423532371.000000000,1748428423532248.000000000,-0.002498748,0.000823485,-0.002708088,-0.114597157,-0.147640318,-0.278207719
1748428423.545261,1748428423542444.000000000,1748428423542250.000000000,-0.002483332,-0.005339656,-0.004303672,0.037026592,-0.447574228,-0.119928725
1748428423.556151,1748428423552332.000000000,1748428423552252.000000000,-0.002526723,-0.003520979,-0.005019999,-0.067485437,0.154975653,-0.183160588
1748428423.565261,1748428423562336.000000000,1748428423562255.000000000,0.000573659,-0.004902292,0.003232480,0.099805243,-0.021033717,0.554817736
1748428423.574470,1748428423569836.000000000,1748428423569756.000000000,-0.002603479,0.001211916,0.001446055,-0.229327723,0.393287987,0.042088211
1748428423.585263,1748428423579838.000000000,1748428423579758.000000000,-0.003487941,0.005548222,-0.005726544,-0.001876477,0.601198614,-0.641958594
1748428423.595257,1748428423589844.000000000,1748428423589760.000000000,-0.004073750,0.004399017,0.005197029,0.050547555,-0.222000599,0.721115947
1748428423.605280,1748428423602343.000000000,1748428423602263.000000000,-0.004229574,-0.000104707,0.002813543,0.095349975,-0.495150477,0.144286618
1748428423.615284,1748428423612350.000000000,1748428423612265.000000000,-0.003322107,-0.006460038,-0.001575967,-0.120222576,-0.470474511,-0.467853487
1748428423.625215,1748428423622345.000000000,1748428423622267.000000000,-0.002971306,-0.005906761,-0.006077460,0.034290191,-0.097350031,-0.284071892
1748428423.635192,1748428423632351.000000000,1748428423632269.000000000,-0.001125851,-0.004344703,-0.004766786,0.147760913,-0.060653958,-0.012657100
1748428423.645200,1748428423642354.000000000,1748428423642272.000000000,-0.003484595,-0.004350807,-0.001346090,0.076290347,0.066333391,0.118399523
1748428423.655225,1748428423652355.000000000,1748428423652274.000000000,-0.005539820,0.003267383,0.001013017,-0.126991451,0.784267247,0.089677326
1748428423.665226,1748428423662357.000000000,1748428423662276.000000000,-0.008132663,0.003630853,-0.004160290,-0.183417454,-0.079497926,-0.586109579
1748428423.675216,1748428423672362.000000000,1748428423672278.000000000,-0.006180790,0.001528316,0.000954774,0.157785371,-0.213905230,0.484973282
1748428423.685202,1748428423682361.000000000,1748428423682280.000000000,-0.007699837,-0.003722178,-0.002040262,-0.341785103,-0.451617688,-0.203523532
1748428423.695290,1748428423692365.000000000,1748428423692282.000000000,-0.006006880,-0.005175127,0.001869287,0.059000269,-0.197302878,0.241214693
1748428423.706147,1748428423699865.000000000,1748428423699784.000000000,-0.004231198,-0.008894007,0.001530219,0.225081861,-0.485881031,0.135452434
1748428423.715327,1748428423709866.000000000,1748428423709786.000000000,-0.004941967,0.005019935,-0.000833093,0.041261692,1.010903597,-0.301657647
1748428423.724260,1748428423719866.000000000,1748428423719788.000000000,-0.005128692,0.000352031,-0.000503667,0.087491922,-0.191606402,0.185501635
1748428423.735442,1748428423732370.000000000,1748428423732291.000000000,-0.005858588,0.007449431,0.002068620,-0.417132437,0.453870803,0.022332748
1748428423.745207,1748428423742370.000000000,1748428423742293.000000000,-0.007131191,-0.001658597,-0.003874774,-0.047631577,-0.993857384,-0.282661170
1748428423.755231,1748428423752373.000000000,1748428423752295.000000000,-0.003621205,-0.003436163,0.001609761,0.240954399,-0.214732111,0.132039413
1748428423.765231,1748428423762379.000000000,1748428423762297.000000000,-0.004557675,-0.003445784,-0.005755743,-0.052926838,-0.231145069,-0.719097197
1748428423.775248,1748428423772380.000000000,1748428423772300.000000000,-0.003947444,-0.001048282,0.001912085,-0.128378823,0.209809601,0.578783393
1748428423.786191,1748428423782382.000000000,1748428423782302.000000000,-0.005113747,-0.004115704,0.000491254,-0.025423460,-0.181193531,-0.217065573
1748428423.795235,1748428423792385.000000000,1748428423792304.000000000,-0.004483839,-0.001661062,-0.001192403,0.007252250,0.093655154,0.014289896
1748428423.806228,1748428423802386.000000000,1748428423802306.000000000,-0.004582800,0.002839694,-0.002297877,-0.094742440,0.441907614,-0.102482691
1748428423.816181,1748428423812388.000000000,1748428423812308.000000000,-0.004324281,-0.000251092,0.005816275,-0.010357431,-0.448072493,0.805970013
1748428423.825239,1748428423822388.000000000,1748428423822310.000000000,-0.001309713,-0.001162166,-0.004465961,0.232131466,-0.058842920,-0.750743210
1748428423.835262,1748428423829891.000000000,1748428423829812.000000000,-0.005825843,0.001976151,-0.005038796,-0.359418005,0.313336492,-0.453482747
1748428423.844252,1748428423839895.000000000,1748428423839814.000000000,-0.006567142,-0.001787998,0.005085773,-0.147621065,-0.158371016,0.938443542
1748428423.855135,1748428423849898.000000000,1748428423849816.000000000,-0.004545999,-0.002336788,-0.003538819,0.094780013,0.167969808,-0.831161022
1748428423.865320,1748428423862401.000000000,1748428423862319.000000000,-0.003438630,0.000860379,-0.001465266,0.154576555,0.614048004,0.371530443
1748428423.875211,1748428423872406.000000000,1748428423872321.000000000,-0.002900180,0.001744195,0.006354802,-0.088835686,0.079075128,0.703495264
1748428423.886165,1748428423882404.000000000,1748428423882323.000000000,-0.005156119,0.003785119,0.001843848,-0.157070458,0.161018789,-0.399310768
1748428423.895446,1748428423892406.000000000,1748428423892325.000000000,-0.002208353,-0.001931872,0.005568162,0.112850912,-0.419793308,0.173009753
1748428423.905281,1748428423902407.000000000,1748428423902327.000000000,-0.003788696,-0.001145239,-0.004287413,0.014677800,0.113473020,-0.936636567
1748428423.915276,1748428423912536.000000000,1748428423912330.000000000,-0.001376958,-0.003033487,-0.000599803,0.386723965,-0.372966290,0.149351195
1748428423.925257,1748428423922529.000000000,1748428423922332.000000000,-0.002758017,-0.002497933,-0.002391079,-0.061494872,0.130942538,-0.389783412
1748428423.936220,1748428423932419.000000000,1748428423932334.000000000,-0.002878966,-0.002930636,-0.002604863,0.039250284,-0.032016736,-0.098598771
1748428423.945210,1748428423942418.000000000,1748428423942336.000000000,-0.002616325,0.000309084,-0.004469681,-0.090048552,0.537468195,-0.107482113
1748428423.955207,1748428423952419.000000000,1748428423952338.000000000,-0.001556940,-0.002600132,-0.004164214,0.147405460,-0.489629239,0.116838865
1748428423.965237,1748428423959922.000000000,1748428423959840.000000000,-0.001718625,-0.002438036,-0.001475028,0.039513294,-0.111753501,0.420425773
1748428423.975196,1748428423972427.000000000,1748428423972343.000000000,-0.001874772,-0.004320431,-0.004439792,-0.058911465,-0.361271441,-0.144331694
1748428423.984285,1748428423979924.000000000,1748428423979844.000000000,-0.003356105,-0.003263782,0.005064864,-0.030758776,0.059663489,0.961180568
