__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428426.464192,5.000000000,0.000000000,4876.000000000,-0.094940171,-1.779313326,-9.703058243,0.000000000,1.000000000,0.000000000,5001.000000000,0.004183075,0.000336737,-0.000113080,1748428426457963.000000000
1748428426.473318,5.000000000,0.000000000,4876.000000000,-0.130280092,-1.840044737,-9.686137199,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000663996,0.001026784,0.004627595,1748428426467965.000000000
1748428426.483164,5.000000000,0.000000000,4878.000000000,-0.067040138,-1.735662818,-9.667339325,0.000000000,1.000000000,0.000000000,5001.000000000,0.003331274,0.010828549,-0.005279697,1748428426477967.000000000
1748428426.494231,5.000000000,0.000000000,4876.000000000,-0.240019977,-1.748947740,-9.644779205,0.000000000,1.000000000,0.000000000,5001.000000000,0.006205728,0.000122553,0.004786874,1748428426487969.000000000
1748428426.503201,5.000000000,0.000000000,4876.000000000,-0.042860184,-1.815372467,-9.646660805,0.000000000,1.000000000,0.000000000,5001.000000000,0.006846523,0.001558868,-0.000644828,1748428426497971.000000000
1748428426.513367,5.000000000,0.000000000,7315.000000000,-0.169971913,-1.766666889,-9.620963097,0.000000000,1.000000000,0.000000000,5001.000000000,0.002104740,-0.005416156,-0.000859996,1748428426507973.000000000
1748428426.523230,5.000000000,0.000000000,4877.000000000,-0.193548203,-1.739455104,-9.657938957,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422189,-0.007388595,-0.006718040,1748428426517976.000000000
1748428426.533271,5.000000000,0.000000000,4877.000000000,-0.083754607,-1.805891395,-9.661705017,0.000000000,1.000000000,0.000000000,5001.000000000,0.008070776,-0.012555694,-0.003040217,1748428426527978.000000000
1748428426.543247,5.000000000,0.000000000,4876.000000000,-0.128420115,-1.777415514,-9.684258461,0.000000000,1.000000000,0.000000000,4999.000000000,0.008073298,-0.000940880,-0.001603253,1748428426537980.000000000
1748428426.553247,5.000000000,0.000000000,4877.000000000,-0.133977205,-1.758439898,-9.674860001,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773423,0.005873983,0.001218759,1748428426547982.000000000
1748428426.563160,5.000000000,0.000000000,4877.000000000,-0.102356091,-1.811578751,-9.633496284,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000664816,0.000973879,-0.009220380,1748428426557984.000000000
1748428426.573222,5.000000000,0.000000000,4878.000000000,-0.206540033,-1.748947978,-9.691778183,0.000000000,1.000000000,0.000000000,5000.000000000,0.003117479,-0.001689153,0.000473113,1748428426567986.000000000
1748428426.584176,5.000000000,0.000000000,4876.000000000,-0.096800104,-1.847636104,-9.659820557,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129486,-0.009678631,-0.001976992,1748428426577989.000000000
1748428426.594260,5.000000000,0.000000000,4877.000000000,-0.219563067,-1.739444971,-9.629739761,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000291374,-0.000197782,0.001911223,1748428426587991.000000000
1748428426.605278,5.000000000,0.000000000,4876.000000000,-0.076340146,-1.760334849,-9.721857071,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261471,-0.002541311,0.006063838,1748428426597993.000000000
1748428426.615150,5.000000000,0.000000000,7316.000000000,-0.096812829,-1.819796443,-9.661071777,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000983940,-0.000357031,0.000795516,1748428426607995.000000000
1748428426.624283,5.000000000,0.000000000,4877.000000000,-0.111669444,-1.834355474,-9.641012192,0.000000000,1.000000000,0.000000000,5001.000000000,0.004768720,-0.002966736,0.009743219,1748428426617997.000000000
1748428426.633279,5.000000000,0.000000000,4877.000000000,-0.213976592,-1.707196593,-9.657936096,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007740,-0.003819422,-0.007785386,1748428426627999.000000000
1748428426.644179,5.000000000,0.000000000,4877.000000000,-0.087495163,-1.887496233,-9.629746437,0.000000000,1.000000000,0.000000000,5001.000000000,0.000402064,0.004595858,0.007558729,1748428426638001.000000000
1748428426.653247,5.000000000,0.000000000,4878.000000000,-0.240019932,-1.729969025,-9.748174667,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240274,-0.007442692,-0.000590227,1748428426648004.000000000
1748428426.663153,5.000000000,0.000000000,4877.000000000,-0.100533083,-1.840029120,-9.627871513,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002102108,-0.003233251,0.005212964,1748428426658006.000000000
1748428426.673238,5.000000000,0.000000000,4877.000000000,-0.145176858,-1.762217760,-9.663577080,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007589898,0.003956284,-0.006343441,1748428426668008.000000000
1748428426.683205,5.000000000,0.000000000,4877.000000000,-0.119139142,-1.830535650,-9.657943726,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504470,-0.002060926,0.009315930,1748428426678010.000000000
1748428426.693251,5.000000000,0.000000000,4876.000000000,-0.089360148,-1.771721840,-9.701178551,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002849275,0.000760483,0.000579321,1748428426688012.000000000
1748428426.703160,5.000000000,0.000000000,4877.000000000,-0.189829767,-1.781189799,-9.625984192,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005084227,-0.000517288,-0.003201469,1748428426698014.000000000
1748428426.713259,5.000000000,0.000000000,4878.000000000,-0.221419975,-1.760334849,-9.682378769,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002582311,-0.003127154,0.003934347,1748428426708016.000000000
1748428426.723157,5.000000000,0.000000000,4877.000000000,-0.068898998,-1.843854666,-9.644781113,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004073051,-0.006323054,-0.000379096,1748428426718019.000000000
1748428426.734329,5.000000000,0.000000000,4877.000000000,-0.221408933,-1.762221575,-9.652297974,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002793151,-0.005736960,0.001007294,1748428426728021.000000000
1748428426.743293,5.000000000,0.000000000,4878.000000000,-0.018680198,-1.817270279,-9.657938957,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987098,0.000442727,0.000789066,1748428426738023.000000000
1748428426.754240,5.000000000,0.000000000,4876.000000000,-0.223279998,-1.733765125,-9.663579941,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003646561,0.011786641,-0.002032023,1748428426748025.000000000
1748428426.763151,5.000000000,0.000000000,4880.000000000,-0.096690364,-1.826783061,-9.688047409,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610918,-0.000837706,-0.002027616,1748428426758027.000000000
1748428426.773329,5.000000000,0.000000000,4877.000000000,-0.146985382,-1.781217933,-9.659826279,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005191248,0.005554498,0.003399839,1748428426768029.000000000
1748428426.783182,5.000000000,0.000000000,4877.000000000,-0.096763499,-1.815383196,-9.657948494,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006896534,-0.011329733,-0.002082429,1748428426778031.000000000
1748428426.794203,5.000000000,0.000000000,4877.000000000,-0.145192146,-1.741343141,-9.689894676,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000290941,-0.005522336,0.002174237,1748428426788034.000000000
1748428426.803229,5.000000000,0.000000000,5381.000000000,-0.160420299,-1.849162579,-9.637558937,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001888418,-0.005151236,-0.003947765,1748428426798036.000000000
1748428426.813198,5.000000000,0.000000000,4877.000000000,-0.111445196,-1.771771193,-9.712505341,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000930936,0.005021000,-0.002935573,1748428426808038.000000000
1748428426.823282,5.000000000,0.000000000,4877.000000000,-0.117235303,-1.811588168,-9.663582802,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008920187,0.001879367,0.003400804,1748428426818040.000000000
1748428426.835152,5.000000000,0.000000000,4877.000000000,-0.282803029,-1.745149970,-9.650421143,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000186293,0.003742693,-0.000540151,1748428426828043.000000000
1748428426.844270,5.000000000,0.000000000,4877.000000000,-0.091214396,-1.794500113,-9.663578033,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000878090,-0.000570503,0.011552026,1748428426838044.000000000
1748428426.853255,5.000000000,0.000000000,4877.000000000,-0.273510218,-1.824852586,-9.616588593,0.000000000,1.000000000,0.000000000,5002.000000000,0.003543577,-0.000037994,-0.009753426,1748428426848047.000000000
1748428426.863257,5.000000000,0.000000000,4876.000000000,-0.120980076,-1.769824266,-9.622220993,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002155590,-0.006376312,0.000366578,1748428426858049.000000000
1748428426.873373,5.000000000,0.000000000,4878.000000000,-0.137698740,-1.853342772,-9.644769669,0.000000000,1.000000000,0.000000000,5001.000000000,0.000188127,-0.001157275,-0.008793822,1748428426868051.000000000
1748428426.885159,5.000000000,0.000000000,4877.000000000,-0.135839149,-1.697711706,-9.631621361,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001570201,-0.000251813,0.002711518,1748428426878053.000000000
1748428426.893382,5.000000000,0.000000000,4877.000000000,-0.089372352,-1.855226874,-9.667342186,0.000000000,1.000000000,0.000000000,5001.000000000,0.001892568,0.003424469,-0.001390904,1748428426888055.000000000
1748428426.904225,5.000000000,0.000000000,4876.000000000,-0.180500060,-1.777415514,-9.719976425,0.000000000,1.000000000,0.000000000,5001.000000000,0.000081042,-0.001210171,-0.003734468,1748428426898057.000000000
1748428426.913327,5.000000000,0.000000000,4876.000000000,-0.132140100,-1.866614699,-9.616581917,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129482,-0.002860941,0.000792691,1748428426908060.000000000
1748428426.924165,5.000000000,0.000000000,4877.000000000,-0.161906555,-1.754626274,-9.648545265,0.000000000,1.000000000,0.000000000,5000.000000000,-0.007481904,0.001613178,-0.007196779,1748428426918061.000000000
1748428426.933202,5.000000000,0.000000000,4878.000000000,-0.139580071,-1.756539106,-9.639140129,0.000000000,1.000000000,0.000000000,5003.000000000,0.004556941,-0.013033952,-0.001026269,1748428426928066.000000000
1748428426.943297,5.000000000,0.000000000,4877.000000000,-0.160023287,-1.769842505,-9.674858093,0.000000000,1.000000000,0.000000000,5001.000000000,0.007857324,-0.004937706,-0.001498582,1748428426938066.000000000
1748428426.953295,5.000000000,0.000000000,4877.000000000,-0.117244482,-1.822985530,-9.631621361,0.000000000,1.000000000,0.000000000,5001.000000000,0.001677250,-0.003978253,0.001376494,1748428426948068.000000000
1748428426.963233,5.000000000,0.000000000,4878.000000000,-0.180500001,-1.756539106,-9.695537567,0.000000000,1.000000000,0.000000000,5001.000000000,0.000293576,-0.000144099,0.002393610,1748428426958070.000000000
1748428426.973282,5.000000000,0.000000000,4877.000000000,-0.098665848,-1.841926694,-9.701179504,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000877932,-0.001689865,-0.002082528,1748428426968072.000000000
1748428426.983250,5.000000000,0.000000000,4877.000000000,-0.230716929,-1.718597531,-9.650420189,0.000000000,1.000000000,0.000000000,5001.000000000,0.005993474,0.001027362,-0.002564552,1748428426978074.000000000
1748428426.994204,5.000000000,0.000000000,4876.000000000,-0.122840106,-1.857125401,-9.648539543,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001249641,0.008694990,-0.001122298,1748428426988076.000000000
1748428427.003211,5.000000000,0.000000000,4876.000000000,-0.173024938,-1.726148725,-9.669207573,0.000000000,1.000000000,0.000000000,5001.000000000,0.011320384,-0.003074534,0.005268188,1748428426998079.000000000
1748428427.014247,5.000000000,0.000000000,4877.000000000,-0.134016886,-1.849532127,-9.639135361,0.000000000,1.000000000,0.000000000,5001.000000000,0.003968603,-0.009039123,-0.011673190,1748428427008081.000000000
1748428427.023286,5.000000000,0.000000000,7314.000000000,-0.117874011,-1.790687919,-9.663585663,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004126823,0.004009543,0.004042396,1748428427018083.000000000
1748428427.034231,5.000000000,0.000000000,4877.000000000,-0.074510679,-1.752721786,-9.703052521,0.000000000,1.000000000,0.000000000,5001.000000000,0.007964402,0.003530482,-0.003201579,1748428427028085.000000000
1748428427.043299,5.000000000,0.000000000,4876.000000000,-0.163760036,-1.851431847,-9.650421143,0.000000000,1.000000000,0.000000000,5001.000000000,0.008231100,0.003426156,0.000790292,1748428427038087.000000000
1748428427.054271,5.000000000,0.000000000,4874.000000000,-0.061499096,-1.775481820,-9.667337418,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005031791,0.002305585,-0.000538886,1748428427048090.000000000
1748428427.063218,5.000000000,0.000000000,4876.000000000,-0.204704389,-1.764089942,-9.597780228,0.000000000,1.000000000,0.000000000,5001.000000000,0.003596521,0.008112308,0.000843907,1748428427058091.000000000
1748428427.073297,5.000000000,0.000000000,4876.000000000,-0.091220111,-1.775517583,-9.671097755,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052573,-0.000089240,-0.003204091,1748428427068094.000000000
1748428427.083169,5.000000000,0.000000000,4876.000000000,-0.223279983,-1.741356254,-9.635380745,0.000000000,1.000000000,0.000000000,5001.000000000,0.003011178,0.002677688,-0.007940506,1748428427078096.000000000
1748428427.093281,5.000000000,0.000000000,4877.000000000,-0.042964313,-1.766063929,-9.665430069,0.000000000,1.000000000,0.000000000,5001.000000000,0.002690152,0.001028196,0.000151809,1748428427088098.000000000
1748428427.103264,5.000000000,0.000000000,4877.000000000,-0.206493109,-1.811582804,-9.639142990,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720476,0.003157825,0.007554971,1748428427098100.000000000
1748428427.113299,5.000000000,0.000000000,4876.000000000,-0.059600167,-1.819168091,-9.665459633,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003060441,0.003635427,-0.002773772,1748428427108102.000000000
1748428427.123194,5.000000000,0.000000000,7315.000000000,-0.157549232,-1.780573726,-9.696154594,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002688219,-0.003926225,-0.002775942,1748428427118105.000000000
1748428427.133284,5.000000000,0.000000000,4876.000000000,-0.134000093,-1.802087545,-9.631621361,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004444269,-0.001794170,-0.000540994,1748428427128107.000000000
1748428427.145286,5.000000000,0.000000000,4877.000000000,-0.160017952,-1.832458615,-9.697412491,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005670659,-0.004140045,-0.005917916,1748428427143131.000000000
1748428427.156292,5.000000000,0.000000000,4877.000000000,-0.130280092,-1.773629665,-9.661693573,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879807,0.001187114,-0.001178533,1748428427148132.000000000
1748428427.166173,5.000000000,0.000000000,4876.000000000,-0.221419990,-1.841942549,-9.625982285,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007800971,0.001026507,0.005266678,1748428427158134.000000000
1748428427.175206,5.000000000,0.000000000,4876.000000000,-0.081920147,-1.807780981,-9.686137199,0.000000000,1.000000000,0.000000000,5001.000000000,0.005993327,0.001079917,0.002444878,1748428427168136.000000000
1748428427.185286,5.000000000,0.000000000,4877.000000000,-0.184203625,-1.857133627,-9.674854279,0.000000000,1.000000000,0.000000000,5001.000000000,0.005194714,0.000121327,-0.012361532,1748428427178138.000000000
1748428427.194247,5.000000000,0.000000000,4877.000000000,-0.163779899,-1.790686607,-9.637259483,0.000000000,1.000000000,0.000000000,5001.000000000,0.003915013,-0.001901188,0.003296312,1748428427188140.000000000
1748428427.204165,5.000000000,0.000000000,4877.000000000,-0.219546288,-1.809693813,-9.676734924,0.000000000,1.000000000,0.000000000,5001.000000000,0.005887149,-0.006056912,-0.001498351,1748428427198143.000000000
1748428427.214180,5.000000000,0.000000000,4877.000000000,-0.165636450,-1.707183361,-9.656062126,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000078411,-0.000464267,-0.001710760,1748428427208145.000000000
1748428427.223293,5.000000000,0.000000000,4877.000000000,-0.206543401,-1.659734964,-9.729376793,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005300923,-0.000357460,-0.001282075,1748428427218147.000000000
1748428427.233261,5.000000000,0.000000000,4877.000000000,-0.081930831,-1.841925025,-9.637260437,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847822,-0.003659145,0.005480532,1748428427228149.000000000
1748428427.243221,5.000000000,0.000000000,4875.000000000,-0.191684067,-1.773590088,-9.678615570,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410040,0.010028074,-0.006185434,1748428427238151.000000000
1748428427.253274,5.000000000,0.000000000,4876.000000000,-0.072620153,-1.834350944,-9.697417259,0.000000000,1.000000000,0.000000000,5001.000000000,0.006047510,-0.001314590,0.004201411,1748428427248153.000000000
1748428427.263222,5.000000000,0.000000000,4877.000000000,-0.143280625,-1.790720701,-9.646659851,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000345210,-0.001371142,0.000792749,1748428427258155.000000000
1748428427.274177,5.000000000,0.000000000,4876.000000000,-0.182360023,-1.851431847,-9.607182503,0.000000000,1.000000000,0.000000000,5001.000000000,0.002744869,-0.001369248,-0.002190695,1748428427268157.000000000
1748428427.283242,5.000000000,0.000000000,4877.000000000,-0.184208974,-1.760342717,-9.667338371,0.000000000,1.000000000,0.000000000,5001.000000000,0.005781623,-0.002860080,0.001218236,1748428427278160.000000000
1748428427.294284,5.000000000,0.000000000,4876.000000000,-0.161900103,-1.807781100,-9.597782135,0.000000000,1.000000000,0.000000000,5001.000000000,0.010200750,-0.002488393,-0.004159594,1748428427288162.000000000
1748428427.304313,5.000000000,0.000000000,4878.000000000,-0.096800104,-1.822963834,-9.701177597,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000878498,-0.002861738,-0.007940139,1748428427298164.000000000
1748428427.314335,5.000000000,0.000000000,4876.000000000,-0.115400091,-1.733765125,-9.650421143,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003434348,0.002252873,0.004680126,1748428427308166.000000000
1748428427.323239,5.000000000,0.000000000,4877.000000000,-0.191633701,-1.737572312,-9.622230530,0.000000000,1.000000000,0.000000000,5001.000000000,0.003117374,0.000067875,-0.001709762,1748428427318168.000000000
1748428427.334324,5.000000000,0.000000000,4877.000000000,-0.117295586,-1.895070314,-9.671099663,0.000000000,1.000000000,0.000000000,5001.000000000,0.006049633,-0.000836954,0.001642465,1748428427328170.000000000
1748428427.345234,5.000000000,0.000000000,4876.000000000,-0.165620074,-1.794496059,-9.650421143,0.000000000,1.000000000,0.000000000,5001.000000000,0.004183505,0.002893050,0.002922382,1748428427338173.000000000
1748428427.354156,5.000000000,0.000000000,4875.000000000,-0.167507529,-1.817258120,-9.588387489,0.000000000,1.000000000,0.000000000,5001.000000000,0.004715384,-0.000092370,0.010700412,1748428427348175.000000000
1748428427.364269,5.000000000,0.000000000,4875.000000000,-0.124671496,-1.815386295,-9.701179504,0.000000000,1.000000000,0.000000000,5001.000000000,0.001946057,-0.010424032,-0.006824247,1748428427358177.000000000
1748428427.373425,5.000000000,0.000000000,4876.000000000,-0.189800039,-1.775517583,-9.669219017,0.000000000,1.000000000,0.000000000,5001.000000000,0.009614933,-0.006588720,0.002178164,1748428427368179.000000000
1748428427.383246,5.000000000,0.000000000,4876.000000000,-0.072584309,-1.802120209,-9.625996590,0.000000000,1.000000000,0.000000000,5001.000000000,0.005354764,0.003796412,0.004361778,1748428427378181.000000000
1748428427.393258,5.000000000,0.000000000,4876.000000000,-0.193519995,-1.813474655,-9.656058311,0.000000000,1.000000000,0.000000000,5001.000000000,0.004660914,0.004488958,0.004576653,1748428427388183.000000000
1748428427.404217,5.000000000,0.000000000,4877.000000000,-0.124699704,-1.760331750,-9.654171944,0.000000000,1.000000000,0.000000000,5001.000000000,0.003223989,0.004011183,-0.001444284,1748428427398186.000000000
1748428427.413278,5.000000000,0.000000000,4876.000000000,-0.206540018,-1.809678912,-9.567703247,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052447,-0.001689905,-0.003787738,1748428427408188.000000000
1748428427.424215,5.000000000,0.000000000,4877.000000000,-0.228883266,-1.824854851,-9.676739693,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000451179,-0.006854257,0.002549846,1748428427418190.000000000
1748428427.433308,5.000000000,0.000000000,4877.000000000,-0.171179473,-1.805893421,-9.631622314,0.000000000,1.000000000,0.000000000,5001.000000000,0.001518213,-0.003819653,-0.000643439,1748428427428192.000000000
1748428427.444166,5.000000000,0.000000000,4876.000000000,-0.104240119,-1.878001809,-9.697418213,0.000000000,1.000000000,0.000000000,5001.000000000,0.005567479,-0.001050278,0.000208504,1748428427438194.000000000
1748428427.453278,5.000000000,0.000000000,4876.000000000,-0.143300101,-1.699603558,-9.682378769,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000397356,-0.005631595,0.004838315,1748428427448196.000000000
1748428427.464283,5.000000000,0.000000000,4877.000000000,-0.048433315,-1.821054578,-9.676745415,0.000000000,1.000000000,0.000000000,5001.000000000,0.002692375,-0.000463888,-0.002987522,1748428427458198.000000000
1748428427.473319,5.000000000,0.000000000,4877.000000000,-0.215842292,-1.794472218,-9.646663666,0.000000000,1.000000000,0.000000000,5002.000000000,0.002638120,0.002465374,-0.000645410,1748428427468201.000000000
1748428427.483235,5.000000000,0.000000000,4877.000000000,-0.128429636,-1.802056432,-9.674869537,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002102323,-0.001529353,-0.006664150,1748428427478203.000000000
1748428427.493310,5.000000000,0.000000000,4876.000000000,-0.186080039,-1.807780981,-9.625981331,0.000000000,1.000000000,0.000000000,5001.000000000,0.000295031,0.004330400,0.006865094,1748428427488205.000000000
1748428427.503320,5.000000000,0.000000000,4876.000000000,-0.137720093,-1.779313564,-9.678618431,0.000000000,1.000000000,0.000000000,5001.000000000,0.007645237,0.001986362,0.004521018,1748428427498207.000000000
1748428427.514237,5.000000000,0.000000000,7315.000000000,-0.150108218,-1.779327393,-9.651043892,0.000000000,1.000000000,0.000000000,5001.000000000,0.000880899,-0.004299514,-0.002189974,1748428427508209.000000000
1748428427.523295,5.000000000,0.000000000,4877.000000000,-0.054017503,-1.868517637,-9.667337418,0.000000000,1.000000000,0.000000000,5001.000000000,0.001572510,0.002306246,-0.001817574,1748428427518211.000000000
1748428427.534174,5.000000000,0.000000000,4877.000000000,-0.210256591,-1.779304981,-9.661701202,0.000000000,1.000000000,0.000000000,5001.000000000,0.002691895,0.005873824,-0.003683047,1748428427528213.000000000
1748428427.543271,5.000000000,0.000000000,4877.000000000,-0.107970797,-1.830548048,-9.657941818,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005724456,0.005128588,-0.002295444,1748428427538215.000000000
1748428427.554219,5.000000000,0.000000000,4877.000000000,-0.208382472,-1.767944098,-9.665458679,0.000000000,1.000000000,0.000000000,5001.000000000,0.004767877,0.007845752,-0.009326215,1748428427548218.000000000
1748428427.563209,5.000000000,0.000000000,4877.000000000,-0.128443390,-1.853316784,-9.689894676,0.000000000,1.000000000,0.000000000,5001.000000000,0.000028117,-0.004458769,0.006649677,1748428427558220.000000000
1748428427.574178,5.000000000,0.000000000,4877.000000000,-0.174894094,-1.735677481,-9.633503914,0.000000000,1.000000000,0.000000000,5001.000000000,0.003808370,-0.007601658,-0.004163050,1748428427568222.000000000
1748428427.583238,5.000000000,0.000000000,4877.000000000,-0.141410321,-1.798315525,-9.688014030,0.000000000,1.000000000,0.000000000,5001.000000000,0.003436306,-0.000783912,0.004309501,1748428427578224.000000000
1748428427.594244,5.000000000,0.000000000,4876.000000000,-0.139580131,-1.771721959,-9.661700249,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009185653,0.001985922,0.000205112,1748428427588226.000000000
1748428427.603230,5.000000000,0.000000000,4877.000000000,-0.193551332,-1.817250133,-9.667344093,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001354902,-0.004830683,0.000526882,1748428427598228.000000000
1748428427.613258,5.000000000,0.000000000,7315.000000000,-0.133978710,-1.819812536,-9.649794579,0.000000000,1.000000000,0.000000000,5000.000000000,0.000933677,0.008750435,-0.002136783,1748428427608230.000000000
1748428427.623214,5.000000000,0.000000000,4877.000000000,-0.096814603,-1.838151693,-9.680491447,0.000000000,1.000000000,0.000000000,5001.000000000,0.001837884,-0.002808529,0.002177561,1748428427618233.000000000
1748428427.633309,5.000000000,0.000000000,4878.000000000,-0.221419975,-1.785006881,-9.601542473,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003433559,-0.004618538,-0.010660154,1748428427628235.000000000
1748428427.644260,5.000000000,0.000000000,4878.000000000,-0.087500118,-1.870410085,-9.665457726,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001570680,-0.017881274,0.005586835,1748428427638237.000000000
1748428427.653258,5.000000000,0.000000000,4876.000000000,-0.176780015,-1.773619771,-9.633500099,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957872,0.003690859,0.001431845,1748428427648239.000000000
1748428427.663265,5.000000000,0.000000000,4877.000000000,-0.111711375,-1.785008311,-9.669216156,0.000000000,1.000000000,0.000000000,5001.000000000,0.003011595,-0.002647137,-0.001817141,1748428427658241.000000000
1748428427.673292,5.000000000,0.000000000,4877.000000000,-0.091246441,-1.811571956,-9.688020706,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004978527,-0.000410838,0.001059008,1748428427668244.000000000
1748428427.684157,5.000000000,0.000000000,4878.000000000,-0.156484783,-1.745077372,-9.678637505,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003700505,-0.003340269,0.000205458,1748428427678246.000000000
1748428427.693285,5.000000000,0.000000000,4878.000000000,-0.120980099,-1.805883169,-9.648539543,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004232900,0.005128900,0.002871688,1748428427688248.000000000
1748428427.705276,5.000000000,0.000000000,4878.000000000,-0.200960040,-1.807781100,-9.650420189,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002847909,-0.002168686,0.009580274,1748428427698251.000000000
1748428427.714275,5.000000000,0.000000000,4877.000000000,-0.206529737,-1.758441448,-9.618461609,0.000000000,1.000000000,0.000000000,5001.000000000,0.001041123,0.003317268,-0.003786578,1748428427708252.000000000
1748428427.725230,5.000000000,0.000000000,4878.000000000,-0.076340131,-1.824861646,-9.701177597,0.000000000,1.000000000,0.000000000,5001.000000000,0.002691071,-0.003978710,0.004946340,1748428427718254.000000000
1748428427.733301,5.000000000,0.000000000,4877.000000000,-0.182373777,-1.773610115,-9.625990868,0.000000000,1.000000000,0.000000000,5001.000000000,0.004182694,-0.001369277,-0.007195011,1748428427728256.000000000
1748428427.743281,5.000000000,0.000000000,4877.000000000,-0.139561370,-1.771729946,-9.652302742,0.000000000,1.000000000,0.000000000,5002.000000000,0.006419799,0.000388109,0.002710168,1748428427738259.000000000
1748428427.753291,5.000000000,0.000000000,4877.000000000,-0.096818425,-1.881791949,-9.663578987,0.000000000,1.000000000,0.000000000,5001.000000000,0.004875547,0.010402068,-0.005866533,1748428427748261.000000000
1748428427.764150,5.000000000,0.000000000,4878.000000000,-0.163760051,-1.747049809,-9.659817696,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265865,-0.002701381,-0.001921069,1748428427758263.000000000
