__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428457.900285,5.000000000,4259850.000000000,0.000059007,0.000036562,-0.000016819,0.000000000,5001.000000000,-0.000717104,-0.008936792,-0.047110904,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457890437.000000000,1748428457890321.000000000
1748428457.910412,5.000000000,4259850.000000000,0.000093368,0.000022717,-0.000005093,0.000000000,5001.000000000,-0.000952792,-0.008622241,-0.046909209,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457900442.000000000,1748428457900323.000000000
1748428457.919358,5.000000000,4259850.000000000,0.000048622,-0.000019640,0.000021551,0.000000000,5001.000000000,-0.000535602,-0.008631487,-0.047138486,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457910447.000000000,1748428457910325.000000000
1748428457.929548,5.000000000,4259850.000000000,0.000051816,-0.000029493,-0.000009359,0.000000000,5001.000000000,-0.000889377,-0.008612920,-0.047147583,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457920445.000000000,1748428457920327.000000000
1748428457.939330,5.000000000,4259850.000000000,0.000056610,0.000012067,0.000000234,0.000000000,5001.000000000,-0.000426651,-0.008657424,-0.047110450,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428457930447.000000000,1748428457930330.000000000
1748428457.949337,5.000000000,4259850.000000000,0.000050754,-0.000023901,-0.000045041,0.000000000,5001.000000000,-0.000853189,-0.008686906,-0.047055919,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457940452.000000000,1748428457940332.000000000
1748428457.960315,5.000000000,4259850.000000000,0.000032640,-0.000015639,0.000004752,0.000000000,5001.000000000,-0.000535703,-0.008429532,-0.047166456,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428457950455.000000000,1748428457950334.000000000
1748428457.969394,5.000000000,4259850.000000000,0.000053151,0.000024314,0.000019685,0.000000000,5001.000000000,-0.000744126,-0.008816578,-0.047165979,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457960454.000000000,1748428457960336.000000000
1748428457.979409,5.000000000,4259850.000000000,0.000050753,0.000002470,0.000024467,0.000000000,5001.000000000,-0.000907660,-0.013378480,-0.070927918,0.000000000,7316.000000000,1.000000000,4325386.000000000,1748428457970465.000000000,1748428457970338.000000000
1748428457.989417,5.000000000,4259850.000000000,0.000041695,-0.000021231,0.000008229,0.000000000,5001.000000000,-0.000943838,-0.008612802,-0.047101803,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457980461.000000000,1748428457980340.000000000
1748428457.999451,5.000000000,4259850.000000000,0.000042489,-0.000006847,0.000041528,0.000000000,5001.000000000,-0.000780448,-0.008613075,-0.047285128,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428457990464.000000000,1748428457990342.000000000
1748428458.010368,5.000000000,4259850.000000000,0.000074723,0.000004071,-0.000016547,0.000000000,5001.000000000,-0.000626433,-0.008772069,-0.046808816,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458000466.000000000,1748428458000344.000000000
1748428458.020300,5.000000000,4259850.000000000,0.000032367,-0.000032951,0.000019937,0.000000000,5001.000000000,-0.000880405,-0.008686867,-0.047184344,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458010465.000000000,1748428458010346.000000000
1748428458.029393,5.000000000,4259850.000000000,0.000047020,0.000008600,-0.000006950,0.000000000,5001.000000000,-0.000562922,-0.009040542,-0.047120605,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458020469.000000000,1748428458020348.000000000
1748428458.039454,5.000000000,4259850.000000000,0.000055280,-0.000018303,0.000002376,0.000000000,5001.000000000,-0.001170817,-0.008466563,-0.047028899,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458030472.000000000,1748428458030351.000000000
1748428458.049355,5.000000000,4259850.000000000,0.000058210,0.000002214,-0.000006705,0.000000000,5001.000000000,-0.000608194,-0.008797948,-0.047055919,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458040470.000000000,1748428458040353.000000000
1748428458.059372,5.000000000,4259850.000000000,0.000029708,0.000003807,0.000008234,0.000000000,5001.000000000,-0.001170572,-0.008714755,-0.047074266,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458050510.000000000,1748428458050355.000000000
1748428458.069438,5.000000000,4259850.000000000,0.000033178,0.000011266,-0.000022144,0.000000000,5002.000000000,-0.000100522,-0.009073520,-0.047192894,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458060593.000000000,1748428458060357.000000000
1748428458.079407,5.000000000,4259850.000000000,0.000075524,0.000032841,0.000006629,0.000000000,5001.000000000,-0.000799043,-0.013239565,-0.070497029,0.000000000,7316.000000000,1.000000000,4325386.000000000,1748428458070647.000000000,1748428458070359.000000000
1748428458.089350,5.000000000,4259850.000000000,0.000057946,0.000031781,-0.000016549,0.000000000,5001.000000000,-0.000435720,-0.008788808,-0.047083471,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458080485.000000000,1748428458080361.000000000
1748428458.099394,5.000000000,4259850.000000000,0.000089378,-0.000027087,-0.000003496,0.000000000,5001.000000000,-0.000952956,-0.008779478,-0.046881713,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458090511.000000000,1748428458090363.000000000
1748428458.109350,5.000000000,4259850.000000000,0.000080055,-0.000005787,-0.000030400,0.000000000,5001.000000000,-0.000426796,-0.008640643,-0.047028419,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458100483.000000000,1748428458100365.000000000
1748428458.120286,5.000000000,4259850.000000000,0.000059811,-0.000014569,-0.000018680,0.000000000,5001.000000000,-0.001097950,-0.008881432,-0.047010105,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458110489.000000000,1748428458110367.000000000
1748428458.129340,5.000000000,4259850.000000000,0.000046493,-0.000003655,-0.000022139,0.000000000,5001.000000000,-0.000390496,-0.008723905,-0.046927571,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458120493.000000000,1748428458120369.000000000
1748428458.141317,5.000000000,4259850.000000000,0.000085130,-0.000029763,0.000010626,0.000000000,5002.000000000,-0.000980064,-0.008372196,-0.047303457,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458130491.000000000,1748428458130372.000000000
1748428458.149368,5.000000000,4259850.000000000,0.000068584,0.000013659,-0.000012548,0.000000000,5000.000000000,-0.000281541,-0.009101612,-0.047119614,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458140492.000000000,1748428458140373.000000000
1748428458.160354,5.000000000,4259850.000000000,0.000068061,0.000006733,-0.000033849,0.000000000,5001.000000000,-0.000907698,-0.008698006,-0.047120597,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458150497.000000000,1748428458150376.000000000
1748428458.169317,5.000000000,4259850.000000000,0.000045421,-0.000007107,-0.000026410,0.000000000,5001.000000000,-0.000635495,-0.008742490,-0.047266774,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458160514.000000000,1748428458160378.000000000
1748428458.179676,5.000000000,4259850.000000000,0.000091778,-0.000025759,-0.000015489,0.000000000,5001.000000000,-0.001025648,-0.008883160,-0.047193963,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458170497.000000000,1748428458170380.000000000
1748428458.189411,5.000000000,4259850.000000000,0.000102693,-0.000004978,-0.000036271,0.000000000,5001.000000000,-0.000481264,-0.009040541,-0.046946365,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458180499.000000000,1748428458180382.000000000
1748428458.199454,5.000000000,4259850.000000000,0.000130940,-0.000040145,0.000007170,0.000000000,5001.000000000,-0.001061505,-0.008786979,-0.047119614,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458190503.000000000,1748428458190384.000000000
1748428458.211349,5.000000000,4259850.000000000,0.000099424,-0.000055812,-0.000027219,0.000000000,4998.000000000,-0.000227143,-0.008948345,-0.046953090,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428458200502.000000000,1748428458200386.000000000
1748428458.220355,5.000000000,4259850.000000000,0.000070202,-0.000005781,0.000038589,0.000000000,5001.000000000,-0.001016337,-0.008594526,-0.047202606,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458210509.000000000,1748428458210388.000000000
1748428458.229386,5.000000000,4259850.000000000,0.000061682,-0.000002858,-0.000029331,0.000000000,5001.000000000,-0.000154470,-0.008963005,-0.047046293,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458220509.000000000,1748428458220390.000000000
1748428458.239364,5.000000000,4259850.000000000,0.000108532,0.000001674,-0.000002694,0.000000000,5000.000000000,-0.000998291,-0.009112646,-0.047046795,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458230513.000000000,1748428458230392.000000000
1748428458.249366,5.000000000,4259850.000000000,0.000108042,0.000020591,0.000007162,0.000000000,5002.000000000,-0.000889448,-0.008797937,-0.046854254,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458240515.000000000,1748428458240395.000000000
1748428458.259391,5.000000000,4259850.000000000,0.000123761,-0.000005785,-0.000010155,0.000000000,5002.000000000,-0.000617189,-0.009168341,-0.046982571,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458250516.000000000,1748428458250397.000000000
1748428458.270383,5.000000000,4259850.000000000,0.000145043,-0.000024700,0.000004767,0.000000000,5001.000000000,-0.001134346,-0.008659181,-0.047092617,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458260531.000000000,1748428458260399.000000000
1748428458.279381,5.000000000,4259850.000000000,0.000116543,-0.000001253,-0.000065557,0.000000000,5001.000000000,-0.000961984,-0.008742425,-0.047165934,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458270520.000000000,1748428458270401.000000000
1748428458.289397,5.000000000,4259850.000000000,0.000121071,0.000004873,0.000036994,0.000000000,5001.000000000,-0.000462925,-0.009011036,-0.047266766,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458280520.000000000,1748428458280403.000000000
1748428458.299390,5.000000000,4259850.000000000,0.000100294,0.000023523,-0.000008557,0.000000000,5001.000000000,-0.000617349,-0.008779414,-0.046835858,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458290522.000000000,1748428458290405.000000000
1748428458.309354,5.000000000,4259850.000000000,0.000113621,0.000028052,0.000010358,0.000000000,5001.000000000,-0.000708091,-0.009049799,-0.047010556,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458300527.000000000,1748428458300407.000000000
1748428458.324268,5.000000000,4259850.000000000,0.000141345,-0.000008982,0.000025545,0.000000000,5002.000000000,-0.000535353,-0.009231145,-0.047064591,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458315558.000000000,1748428458315438.000000000
1748428458.331316,5.000000000,4259850.000000000,0.000131169,-0.000026555,0.000005295,0.000000000,5000.000000000,-0.001070690,-0.009075855,-0.046826709,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458320558.000000000,1748428458320438.000000000
1748428458.341377,5.000000000,4259850.000000000,0.000154899,-0.000042016,0.000022872,0.000000000,5001.000000000,-0.000798494,-0.009314453,-0.046762124,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458330563.000000000,1748428458330440.000000000
1748428458.350465,5.000000000,4259850.000000000,0.000139718,-0.000003112,-0.000001092,0.000000000,5001.000000000,-0.000825702,-0.008999820,-0.047137946,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458340561.000000000,1748428458340442.000000000
1748428458.361324,5.000000000,4259850.000000000,0.000156232,0.000004610,0.000018876,0.000000000,5001.000000000,-0.000236224,-0.008946064,-0.046964269,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458350563.000000000,1748428458350445.000000000
1748428458.370274,5.000000000,4259850.000000000,0.000154400,0.000005138,0.000015688,0.000000000,5002.000000000,-0.000717078,-0.008983201,-0.047037583,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458360582.000000000,1748428458360447.000000000
1748428458.380376,5.000000000,4259850.000000000,0.000133888,0.000018183,0.000036750,0.000000000,5002.000000000,-0.000644315,-0.009147882,-0.047092114,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458370566.000000000,1748428458370449.000000000
1748428458.389346,5.000000000,4259850.000000000,0.000142379,-0.000011913,0.000019692,0.000000000,5001.000000000,-0.000862035,-0.009131324,-0.047239307,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458380565.000000000,1748428458380451.000000000
1748428458.400427,5.000000000,4259850.000000000,0.000176475,0.000012064,0.000015408,0.000000000,5001.000000000,-0.000680890,-0.009121927,-0.047083434,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458390576.000000000,1748428458390453.000000000
1748428458.410295,5.000000000,4259850.000000000,0.000162895,-0.000015110,0.000004241,0.000000000,5001.000000000,-0.001070917,-0.008909075,-0.047147620,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458400574.000000000,1748428458400455.000000000
1748428458.420523,5.000000000,4259850.000000000,0.000122399,-0.000026287,0.000008477,0.000000000,5001.000000000,-0.000290596,-0.009038735,-0.047220975,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458410575.000000000,1748428458410457.000000000
1748428458.429327,5.000000000,4259850.000000000,0.000144518,-0.000002052,-0.000015755,0.000000000,5001.000000000,-0.000889463,-0.008733182,-0.047037601,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458420577.000000000,1748428458420459.000000000
1748428458.439361,5.000000000,4259850.000000000,0.000205513,0.000002200,-0.000049302,0.000000000,5001.000000000,-0.000463025,-0.009371931,-0.047010120,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458430620.000000000,1748428458430461.000000000
1748428458.449337,5.000000000,4259850.000000000,0.000171149,0.000044564,-0.000016548,0.000000000,5001.000000000,-0.000843472,-0.008818600,-0.046751738,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428458440686.000000000,1748428458440463.000000000
1748428458.459436,5.000000000,4259850.000000000,0.000161090,0.000018197,-0.000022420,0.000000000,5003.000000000,-0.000753385,-0.009177489,-0.047275960,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458450769.000000000,1748428458450467.000000000
1748428458.469389,5.000000000,4259850.000000000,0.000154098,-0.000006052,-0.000016281,0.000000000,5001.000000000,-0.000989146,-0.014096607,-0.070569433,0.000000000,7314.000000000,1.000000000,4325386.000000000,1748428458460628.000000000,1748428458460468.000000000
1748428458.479402,5.000000000,4259850.000000000,0.000192989,0.000033904,-0.000006953,0.000000000,5001.000000000,-0.000716948,-0.009307089,-0.046955064,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458470585.000000000,1748428458470470.000000000
1748428458.490365,5.000000000,4259850.000000000,0.000184210,-0.000040418,0.000036457,0.000000000,5001.000000000,-0.000771286,-0.009240421,-0.047385443,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458480585.000000000,1748428458480472.000000000
1748428458.499362,5.000000000,4259850.000000000,0.000188996,0.000026706,0.000030072,0.000000000,5001.000000000,-0.000617107,-0.009481024,-0.046633795,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458490604.000000000,1748428458490474.000000000
1748428458.511308,5.000000000,4259850.000000000,0.000170348,0.000016065,-0.000001896,0.000000000,5001.000000000,-0.000916477,-0.009057362,-0.047395151,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458500595.000000000,1748428458500476.000000000
1748428458.519405,5.000000000,4259850.000000000,0.000152242,0.000013391,0.000041785,0.000000000,5001.000000000,-0.000598968,-0.009240421,-0.046917953,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458510596.000000000,1748428458510478.000000000
1748428458.530273,5.000000000,4259850.000000000,0.000174607,0.000041896,0.000014891,0.000000000,5001.000000000,-0.000907405,-0.009335018,-0.047000915,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458520602.000000000,1748428458520480.000000000
1748428458.540275,5.000000000,4259850.000000000,0.000213239,-0.000044409,-0.000007744,0.000000000,5001.000000000,-0.000816703,-0.009057309,-0.047321789,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458530602.000000000,1748428458530482.000000000
1748428458.551311,5.000000000,4259850.000000000,0.000190594,-0.000045481,-0.000017350,0.000000000,5001.000000000,-0.000825944,-0.009353290,-0.046780858,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458540602.000000000,1748428458540484.000000000
1748428458.559486,5.000000000,4259850.000000000,0.000178878,0.000016327,-0.000016540,0.000000000,5001.000000000,-0.000581008,-0.008973837,-0.047083449,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458550611.000000000,1748428458550486.000000000
1748428458.570282,5.000000000,4259850.000000000,0.000193564,-0.000014843,-0.000057579,0.000000000,5002.000000000,-0.000980281,-0.013820857,-0.070661627,0.000000000,7315.000000000,1.000000000,4325386.000000000,1748428458560610.000000000,1748428458560489.000000000
1748428458.579350,5.000000000,4259850.000000000,0.000207375,-0.000016975,-0.000038396,0.000000000,5001.000000000,-0.000372220,-0.009214573,-0.046982594,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458570606.000000000,1748428458570491.000000000
1748428458.589348,5.000000000,4259850.000000000,0.000219362,0.000010464,-0.000026662,0.000000000,5001.000000000,-0.000835103,-0.008964542,-0.047065102,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458580610.000000000,1748428458580493.000000000
1748428458.599323,5.000000000,4259850.000000000,0.000203909,-0.000006586,-0.000026661,0.000000000,5001.000000000,-0.000826007,-0.009325517,-0.047266819,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458590611.000000000,1748428458590495.000000000
1748428458.609355,5.000000000,4259850.000000000,0.000224423,-0.000007644,-0.000060763,0.000000000,5001.000000000,-0.000771279,-0.009159140,-0.046955094,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458600617.000000000,1748428458600497.000000000
1748428458.620378,5.000000000,4259850.000000000,0.000242007,-0.000023909,-0.000008549,0.000000000,5001.000000000,-0.000671523,-0.009406992,-0.047009617,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458610620.000000000,1748428458610499.000000000
1748428458.630466,5.000000000,4259850.000000000,0.000189794,-0.000031882,-0.000024276,0.000000000,5001.000000000,-0.000263540,-0.009834608,-0.046909239,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458620621.000000000,1748428458620501.000000000
1748428458.641340,5.000000000,4259850.000000000,0.000226823,-0.000019894,0.000031922,0.000000000,5001.000000000,-0.000608038,-0.010545225,-0.046688795,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458630621.000000000,1748428458630503.000000000
1748428458.649348,5.000000000,4259850.000000000,0.000243065,0.000009132,0.000015429,0.000000000,5001.000000000,-0.000027547,-0.010269798,-0.046515029,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458640626.000000000,1748428458640505.000000000
1748428458.660392,5.000000000,4259850.000000000,0.000215630,0.000014996,0.000023405,0.000000000,5001.000000000,-0.000998213,-0.009825469,-0.046680063,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458650647.000000000,1748428458650507.000000000
1748428458.670432,5.000000000,4259850.000000000,0.000216168,0.000062135,0.000001835,0.000000000,5001.000000000,-0.000716870,-0.009795656,-0.046725456,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458660637.000000000,1748428458660509.000000000
1748428458.680363,5.000000000,4259850.000000000,0.000220691,-0.000021498,0.000059362,0.000000000,5001.000000000,-0.000871068,-0.009658837,-0.047248520,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458670643.000000000,1748428458670511.000000000
1748428458.689311,5.000000000,4259850.000000000,0.000237474,-0.000001263,-0.000014677,0.000000000,5001.000000000,-0.001043720,-0.009316335,-0.047083389,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458680627.000000000,1748428458680513.000000000
1748428458.700430,5.000000000,4259850.000000000,0.000218835,0.000004605,0.000025536,0.000000000,5001.000000000,-0.000653403,-0.009307146,-0.047083460,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458690632.000000000,1748428458690516.000000000
1748428458.709377,5.000000000,4259850.000000000,0.000222338,-0.000008982,-0.000042392,0.000000000,5002.000000000,-0.000471983,-0.009362650,-0.046936758,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458700638.000000000,1748428458700518.000000000
1748428458.720340,5.000000000,4259850.000000000,0.000215373,0.000015529,-0.000031997,0.000000000,5001.000000000,-0.001106852,-0.008898026,-0.047183778,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458710639.000000000,1748428458710520.000000000
1748428458.730305,5.000000000,4259850.000000000,0.000231877,0.000005671,0.000015417,0.000000000,5001.000000000,-0.000780486,-0.009584707,-0.046918463,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458720643.000000000,1748428458720522.000000000
1748428458.739394,5.000000000,4259850.000000000,0.000239071,-0.000044407,-0.000006426,0.000000000,5001.000000000,-0.000871049,-0.009379230,-0.046991281,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458730645.000000000,1748428458730524.000000000
1748428458.749366,5.000000000,4259850.000000000,0.000223359,-0.000012978,-0.000001094,0.000000000,5001.000000000,-0.000617327,-0.009816051,-0.046689220,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458740644.000000000,1748428458740526.000000000
1748428458.759477,5.000000000,4259850.000000000,0.000237479,0.000009397,-0.000074876,0.000000000,5001.000000000,-0.000363329,-0.010121503,-0.046762552,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458750660.000000000,1748428458750528.000000000
1748428458.769381,5.000000000,4259850.000000000,0.000223628,-0.000024960,0.000014892,0.000000000,5001.000000000,-0.000308801,-0.010436319,-0.046780851,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458760647.000000000,1748428458760530.000000000
1748428458.779341,5.000000000,4259850.000000000,0.000236945,0.000001940,-0.000062632,0.000000000,5001.000000000,-0.000925666,-0.009556965,-0.047202647,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458770650.000000000,1748428458770532.000000000
1748428458.790403,5.000000000,4259850.000000000,0.000260436,-0.000002055,-0.000001097,0.000000000,5002.000000000,-0.000481219,-0.010565829,-0.046414122,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458780660.000000000,1748428458780535.000000000
1748428458.799381,5.000000000,4259850.000000000,0.000226067,-0.000009515,0.000066308,0.000000000,5002.000000000,-0.000880479,-0.010151468,-0.046506196,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458790659.000000000,1748428458790537.000000000
1748428458.811338,5.000000000,4259850.000000000,0.000241475,-0.000011915,-0.000041328,0.000000000,5001.000000000,-0.000462917,-0.010269812,-0.046872560,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458800658.000000000,1748428458800539.000000000
1748428458.820383,5.000000000,4259850.000000000,0.000243581,0.000031232,0.000006615,0.000000000,5001.000000000,-0.000934839,-0.010047452,-0.046817541,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458810701.000000000,1748428458810541.000000000
1748428458.830254,5.000000000,4259850.000000000,0.000217235,-0.000015640,0.000050578,0.000000000,5001.000000000,-0.000753147,-0.009749386,-0.047018781,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458820771.000000000,1748428458820543.000000000
1748428458.840274,5.000000000,4259850.000000000,0.000256391,-0.000036946,-0.000042117,0.000000000,5001.000000000,-0.000889474,-0.009816037,-0.046890903,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458830675.000000000,1748428458830545.000000000
1748428458.850284,5.000000000,4259850.000000000,0.000254792,-0.000024432,0.000028208,0.000000000,5001.000000000,-0.000435675,-0.009807060,-0.046826683,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458840675.000000000,1748428458840547.000000000
1748428458.859386,5.000000000,4259850.000000000,0.000242007,-0.000011380,-0.000031991,0.000000000,5001.000000000,-0.000181864,-0.010001183,-0.046680070,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458850687.000000000,1748428458850549.000000000
1748428458.869382,5.000000000,4259850.000000000,0.000216965,-0.000001254,0.000036722,0.000000000,5001.000000000,-0.000100281,-0.010491804,-0.046900053,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458860669.000000000,1748428458860551.000000000
1748428458.879348,5.000000000,4259850.000000000,0.000217227,-0.000007119,-0.000012015,0.000000000,5001.000000000,-0.000889188,-0.009832672,-0.046532966,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458870670.000000000,1748428458870553.000000000
1748428458.889339,5.000000000,4259850.000000000,0.000204976,0.000007271,0.000070551,0.000000000,5001.000000000,-0.000581094,-0.010639872,-0.047101747,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458880673.000000000,1748428458880555.000000000
1748428458.899350,5.000000000,4259850.000000000,0.000229484,-0.000001523,-0.000054106,0.000000000,5001.000000000,-0.000499410,-0.010382911,-0.046671260,0.000000000,4878.000000000,1.000000000,4325386.000000000,1748428458890676.000000000,1748428458890557.000000000
1748428458.910405,5.000000000,4259850.000000000,0.000197526,-0.000003386,-0.000029065,0.000000000,5001.000000000,-0.000653396,-0.009881048,-0.046872582,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458900677.000000000,1748428458900559.000000000
1748428458.920298,5.000000000,4259850.000000000,0.000219369,-0.000012435,-0.000025330,0.000000000,5001.000000000,-0.000680886,-0.009538426,-0.047101732,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458910689.000000000,1748428458910562.000000000
1748428458.929319,5.000000000,4259850.000000000,0.000213765,-0.000017508,0.000065230,0.000000000,5001.000000000,-0.001124991,-0.009610579,-0.047037117,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458920683.000000000,1748428458920564.000000000
1748428458.940457,5.000000000,4259850.000000000,0.000220697,0.000008337,-0.000017339,0.000000000,5001.000000000,-0.000753352,-0.009658780,-0.047074225,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458930696.000000000,1748428458930566.000000000
1748428458.949370,5.000000000,4259850.000000000,0.000184207,0.000048817,-0.000029868,0.000000000,5001.000000000,-0.001342655,-0.009804911,-0.046597127,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428458940690.000000000,1748428458940568.000000000
1748428458.961321,5.000000000,4259850.000000000,0.000208446,0.000015527,-0.000051169,0.000000000,5001.000000000,-0.001252496,-0.015014676,-0.070524156,0.000000000,7315.000000000,1.000000000,4325386.000000000,1748428458950729.000000000,1748428458950570.000000000
1748428458.970326,5.000000000,4259850.000000000,0.000216165,-0.000015108,-0.000026938,0.000000000,5001.000000000,-0.000762474,-0.009816128,-0.046707563,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458960688.000000000,1748428458960572.000000000
1748428458.979419,5.000000000,4259850.000000000,0.000206581,0.000005403,-0.000001890,0.000000000,5001.000000000,-0.000354077,-0.010843602,-0.046625033,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428458970696.000000000,1748428458970574.000000000
