__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428434.333289,396321.000000000,0.000000000,1748428434328610.000000000,1748428434327669.000000000,0.243939385,-0.284848481,0.130303025
1748428434.353329,396321.000000000,0.000000000,1748428434350200.000000000,1748428434349260.000000000,0.249242410,-0.284090906,0.117424242
1748428434.376310,396321.000000000,0.000000000,1748428434371799.000000000,1748428434370858.000000000,0.246212110,-0.284090906,0.135606050
1748428434.398208,396321.000000000,0.000000000,1748428434393402.000000000,1748428434392462.000000000,0.246212110,-0.284090906,0.121212117
1748428434.422209,396321.000000000,0.000000000,1748428434415073.000000000,1748428434414133.000000000,0.246212110,-0.284848481,0.115909085
1748428434.443259,396321.000000000,0.000000000,1748428434436592.000000000,1748428434435652.000000000,0.247727260,-0.284848481,0.117424242
1748428434.463255,396321.000000000,0.000000000,1748428434458193.000000000,1748428434457252.000000000,0.245454535,-0.284090906,0.133333325
1748428434.483239,396321.000000000,0.000000000,1748428434479795.000000000,1748428434478855.000000000,0.246212110,-0.285606056,0.115151510
1748428434.503246,396321.000000000,0.000000000,1748428434501433.000000000,1748428434500493.000000000,0.246969685,-0.284090906,0.147727266
1748428434.528203,396321.000000000,0.000000000,1748428434523076.000000000,1748428434522135.000000000,0.247727260,-0.285606056,0.138636366
1748428434.548301,396321.000000000,0.000000000,1748428434544613.000000000,1748428434543673.000000000,0.243939385,-0.281818181,0.140909091
1748428434.572296,396321.000000000,0.000000000,1748428434566206.000000000,1748428434565266.000000000,0.245454535,-0.284090906,0.112121210
1748428434.593327,396321.000000000,0.000000000,1748428434587819.000000000,1748428434586851.000000000,0.248484835,-0.284848481,0.135606050
1748428434.613309,396321.000000000,0.000000000,1748428434609403.000000000,1748428434608463.000000000,0.246212110,-0.282575756,0.120454542
1748428434.633315,396321.000000000,0.000000000,1748428434631045.000000000,1748428434630104.000000000,0.243181810,-0.281818181,0.126515150
1748428434.656286,396321.000000000,0.000000000,1748428434652612.000000000,1748428434651672.000000000,0.246969685,-0.284090906,0.117424242
1748428434.678267,396321.000000000,0.000000000,1748428434674244.000000000,1748428434673304.000000000,0.248484835,-0.285606056,0.130303025
1748428434.702307,396321.000000000,0.000000000,1748428434695836.000000000,1748428434694896.000000000,0.244696960,-0.282575756,0.121212117
1748428434.723355,396321.000000000,0.000000000,1748428434717434.000000000,1748428434716488.000000000,0.249242410,-0.283333331,0.135606050
1748428434.743306,396321.000000000,0.000000000,1748428434739076.000000000,1748428434738136.000000000,0.248484835,-0.287121207,0.126515150
1748428434.763235,396321.000000000,0.000000000,1748428434760645.000000000,1748428434759704.000000000,0.247727260,-0.284848481,0.129545450
1748428434.785316,396321.000000000,0.000000000,1748428434782236.000000000,1748428434781295.000000000,0.243939385,-0.281060606,0.126515150
1748428434.808264,396321.000000000,0.000000000,1748428434803820.000000000,1748428434802880.000000000,0.248484835,-0.284090906,0.143939391
1748428434.832316,396321.000000000,0.000000000,1748428434825427.000000000,1748428434824487.000000000,0.243939385,-0.284090906,0.124999993
1748428434.853236,396321.000000000,0.000000000,1748428434847072.000000000,1748428434846128.000000000,0.241666660,-0.285606056,0.129545450
1748428434.874193,396321.000000000,0.000000000,1748428434868616.000000000,1748428434867674.000000000,0.241666660,-0.286363631,0.124242418
1748428434.893324,396321.000000000,0.000000000,1748428434890200.000000000,1748428434889259.000000000,0.251515150,-0.284090906,0.134848475
1748428434.915311,396321.000000000,0.000000000,1748428434911823.000000000,1748428434910882.000000000,0.242424235,-0.284848481,0.129545450
1748428434.939185,396321.000000000,0.000000000,1748428434933423.000000000,1748428434932483.000000000,0.249242410,-0.284848481,0.130303025
1748428434.962316,396321.000000000,0.000000000,1748428434955070.000000000,1748428434954130.000000000,0.246969685,-0.287121207,0.118939392
1748428434.983185,396321.000000000,0.000000000,1748428434976600.000000000,1748428434975659.000000000,0.248484835,-0.287121207,0.131818175
1748428435.003271,396321.000000000,0.000000000,1748428434998199.000000000,1748428434997259.000000000,0.245454535,-0.284848481,0.126515150
1748428435.024261,396321.000000000,0.000000000,1748428435019798.000000000,1748428435018858.000000000,0.248484835,-0.284090906,0.124999993
1748428435.043342,396321.000000000,0.000000000,1748428435041404.000000000,1748428435040464.000000000,0.243939385,-0.286363631,0.131818175
1748428435.067300,396321.000000000,0.000000000,1748428435063047.000000000,1748428435062107.000000000,0.243181810,-0.284848481,0.137121201
1748428435.088305,396321.000000000,0.000000000,1748428435084578.000000000,1748428435083638.000000000,0.241666660,-0.283333331,0.138636366
1748428435.113256,396321.000000000,0.000000000,1748428435106228.000000000,1748428435105288.000000000,0.248484835,-0.285606056,0.121212117
1748428435.133372,396321.000000000,0.000000000,1748428435127822.000000000,1748428435126882.000000000,0.246969685,-0.284848481,0.143939391
1748428435.153487,396321.000000000,0.000000000,1748428435149407.000000000,1748428435148467.000000000,0.248484835,-0.285606056,0.117424242
1748428435.173400,396321.000000000,0.000000000,1748428435171049.000000000,1748428435170110.000000000,0.245454535,-0.287121207,0.120454542
1748428435.198308,396321.000000000,0.000000000,1748428435192651.000000000,1748428435191711.000000000,0.246212110,-0.285606056,0.126515150
1748428435.219304,396321.000000000,0.000000000,1748428435214242.000000000,1748428435213302.000000000,0.243939385,-0.282575756,0.133333325
1748428435.243253,396321.000000000,0.000000000,1748428435235846.000000000,1748428435234906.000000000,0.246969685,-0.285606056,0.115909085
1748428435.263294,396321.000000000,0.000000000,1748428435257435.000000000,1748428435256495.000000000,0.246212110,-0.284090906,0.138636366
1748428435.283288,396321.000000000,0.000000000,1748428435279077.000000000,1748428435278137.000000000,0.245454535,-0.284848481,0.135606050
1748428435.304232,396321.000000000,0.000000000,1748428435300616.000000000,1748428435299676.000000000,0.243939385,-0.284848481,0.139393941
1748428435.326182,396321.000000000,0.000000000,1748428435322223.000000000,1748428435321283.000000000,0.246969685,-0.282575756,0.124999993
1748428435.349210,396321.000000000,0.000000000,1748428435343820.000000000,1748428435342880.000000000,0.247727260,-0.284090906,0.135606050
1748428435.372254,396321.000000000,0.000000000,1748428435365425.000000000,1748428435364484.000000000,0.243939385,-0.287121207,0.115909085
1748428435.393414,396321.000000000,0.000000000,1748428435387067.000000000,1748428435386128.000000000,0.243181810,-0.282575756,0.117424242
1748428435.414260,396321.000000000,0.000000000,1748428435408651.000000000,1748428435407711.000000000,0.247727260,-0.283333331,0.122727267
1748428435.433362,396321.000000000,0.000000000,1748428435430279.000000000,1748428435429339.000000000,0.247727260,-0.285606056,0.140909091
1748428435.456266,396321.000000000,0.000000000,1748428435451866.000000000,1748428435450926.000000000,0.243939385,-0.287121207,0.113636360
1748428435.478284,396321.000000000,0.000000000,1748428435473458.000000000,1748428435472518.000000000,0.243181810,-0.284848481,0.135606050
1748428435.502308,396321.000000000,0.000000000,1748428435495121.000000000,1748428435494173.000000000,0.248484835,-0.284090906,0.138636366
1748428435.524237,396321.000000000,0.000000000,1748428435516656.000000000,1748428435515694.000000000,0.244696960,-0.284848481,0.138636366
1748428435.543320,396321.000000000,0.000000000,1748428435538234.000000000,1748428435537294.000000000,0.243939385,-0.282575756,0.124999993
1748428435.563295,396321.000000000,0.000000000,1748428435559811.000000000,1748428435558871.000000000,0.249242410,-0.286363631,0.124999993
1748428435.583303,396321.000000000,0.000000000,1748428435581424.000000000,1748428435580483.000000000,0.240909085,-0.286363631,0.129545450
1748428435.608255,396321.000000000,0.000000000,1748428435603069.000000000,1748428435602126.000000000,0.243939385,-0.285606056,0.134848475
1748428435.628377,396321.000000000,0.000000000,1748428435624615.000000000,1748428435623675.000000000,0.243181810,-0.284090906,0.134848475
1748428435.653279,396321.000000000,0.000000000,1748428435646219.000000000,1748428435645279.000000000,0.247727260,-0.284848481,0.120454542
1748428435.673430,396321.000000000,0.000000000,1748428435667805.000000000,1748428435666865.000000000,0.243939385,-0.284090906,0.134848475
1748428435.693351,396321.000000000,0.000000000,1748428435689423.000000000,1748428435688483.000000000,0.242424235,-0.284090906,0.115909085
1748428435.713374,396321.000000000,0.000000000,1748428435711066.000000000,1748428435710126.000000000,0.243939385,-0.282575756,0.122727267
1748428435.736211,396321.000000000,0.000000000,1748428435732600.000000000,1748428435731660.000000000,0.246212110,-0.284848481,0.115909085
1748428435.758326,396321.000000000,0.000000000,1748428435754210.000000000,1748428435753270.000000000,0.246212110,-0.285606056,0.128030300
1748428435.783290,396321.000000000,0.000000000,1748428435775801.000000000,1748428435774861.000000000,0.240909085,-0.287121207,0.122727267
1748428435.803211,396321.000000000,0.000000000,1748428435797421.000000000,1748428435796481.000000000,0.248484835,-0.285606056,0.134848475
1748428435.823286,396321.000000000,0.000000000,1748428435819068.000000000,1748428435818128.000000000,0.248484835,-0.284848481,0.131818175
1748428435.843418,396321.000000000,0.000000000,1748428435840594.000000000,1748428435839654.000000000,0.249242410,-0.283333331,0.129545450
1748428435.866195,396321.000000000,0.000000000,1748428435862220.000000000,1748428435861280.000000000,0.243181810,-0.286363631,0.129545450
1748428435.889266,396321.000000000,0.000000000,1748428435883806.000000000,1748428435882866.000000000,0.246969685,-0.287878782,0.122727267
1748428435.912422,396321.000000000,0.000000000,1748428435905438.000000000,1748428435904498.000000000,0.243181810,-0.283333331,0.135606050
1748428435.933369,396321.000000000,0.000000000,1748428435927094.000000000,1748428435926155.000000000,0.247727260,-0.286363631,0.138636366
1748428435.954360,396321.000000000,0.000000000,1748428435948659.000000000,1748428435947719.000000000,0.244696960,-0.280303031,0.134848475
1748428435.975182,396321.000000000,0.000000000,1748428435970243.000000000,1748428435969303.000000000,0.245454535,-0.284848481,0.115909085
1748428435.996301,396321.000000000,0.000000000,1748428435991837.000000000,1748428435990896.000000000,0.243939385,-0.285606056,0.130303025
1748428436.018289,396321.000000000,0.000000000,1748428436013450.000000000,1748428436012483.000000000,0.243939385,-0.284090906,0.117424242
1748428436.038355,396321.000000000,0.000000000,1748428436035098.000000000,1748428436034158.000000000,0.246969685,-0.283333331,0.122727267
1748428436.063173,396321.000000000,0.000000000,1748428436056604.000000000,1748428436055664.000000000,0.245454535,-0.284848481,0.112121210
1748428436.083290,396321.000000000,0.000000000,1748428436078220.000000000,1748428436077279.000000000,0.246212110,-0.285606056,0.130303025
1748428436.103292,396321.000000000,0.000000000,1748428436099831.000000000,1748428436098891.000000000,0.243181810,-0.283333331,0.118939392
1748428436.126250,396321.000000000,0.000000000,1748428436121423.000000000,1748428436120483.000000000,0.249242410,-0.283333331,0.133333325
1748428436.147282,396321.000000000,0.000000000,1748428436143066.000000000,1748428436142126.000000000,0.248484835,-0.285606056,0.139393941
1748428436.168329,396321.000000000,0.000000000,1748428436164599.000000000,1748428436163659.000000000,0.246212110,-0.286363631,0.129545450
1748428436.196246,396321.000000000,0.000000000,1748428436186235.000000000,1748428436185295.000000000,0.243181810,-0.286363631,0.113636360
1748428436.215339,396321.000000000,0.000000000,1748428436207826.000000000,1748428436206886.000000000,0.245454535,-0.286363631,0.134848475
1748428436.234218,396321.000000000,0.000000000,1748428436229445.000000000,1748428436228505.000000000,0.243181810,-0.280303031,0.130303025
1748428436.253369,396321.000000000,0.000000000,1748428436251087.000000000,1748428436250147.000000000,0.241666660,-0.283333331,0.134848475
1748428436.277251,396321.000000000,0.000000000,1748428436272623.000000000,1748428436271683.000000000,0.242424235,-0.283333331,0.126515150
1748428436.298293,396321.000000000,0.000000000,1748428436294241.000000000,1748428436293300.000000000,0.247727260,-0.284848481,0.115151510
1748428436.323257,396321.000000000,0.000000000,1748428436315826.000000000,1748428436314886.000000000,0.241666660,-0.286363631,0.133333325
1748428436.343285,396321.000000000,0.000000000,1748428436337446.000000000,1748428436336506.000000000,0.246969685,-0.285606056,0.124999993
1748428436.363326,396321.000000000,0.000000000,1748428436359089.000000000,1748428436358148.000000000,0.246969685,-0.286363631,0.120454542
1748428436.384203,396321.000000000,0.000000000,1748428436380676.000000000,1748428436379736.000000000,0.246969685,-0.287121207,0.117424242
1748428436.406218,396321.000000000,0.000000000,1748428436402275.000000000,1748428436401335.000000000,0.242424235,-0.287121207,0.131818175
1748428436.428311,396321.000000000,0.000000000,1748428436423870.000000000,1748428436422930.000000000,0.246212110,-0.284848481,0.122727267
1748428436.455176,396321.000000000,0.000000000,1748428436445500.000000000,1748428436444517.000000000,0.241666660,-0.283333331,0.137121201
1748428436.474351,396321.000000000,0.000000000,1748428436467143.000000000,1748428436466202.000000000,0.241666660,-0.289393932,0.131818175
1748428436.494240,396321.000000000,0.000000000,1748428436488669.000000000,1748428436487722.000000000,0.240151510,-0.288636357,0.129545450
1748428436.515184,396321.000000000,0.000000000,1748428436510289.000000000,1748428436509348.000000000,0.244696960,-0.287878782,0.118939392
1748428436.536215,396321.000000000,0.000000000,1748428436531875.000000000,1748428436530934.000000000,0.241666660,-0.285606056,0.139393941
1748428436.558344,396321.000000000,0.000000000,1748428436553465.000000000,1748428436552524.000000000,0.245454535,-0.284090906,0.117424242
1748428436.579230,396321.000000000,0.000000000,1748428436575114.000000000,1748428436574174.000000000,0.242424235,-0.285606056,0.112121210
1748428436.603261,396321.000000000,0.000000000,1748428436596644.000000000,1748428436595702.000000000,0.243181810,-0.289393932,0.120454542
1748428436.624215,396321.000000000,0.000000000,1748428436618250.000000000,1748428436617310.000000000,0.243181810,-0.289393932,0.135606050
1748428436.644298,396321.000000000,0.000000000,1748428436639850.000000000,1748428436638897.000000000,0.243181810,-0.287121207,0.117424242
1748428436.664192,396321.000000000,0.000000000,1748428436661446.000000000,1748428436660506.000000000,0.244696960,-0.287878782,0.143939391
1748428436.687293,396321.000000000,0.000000000,1748428436683098.000000000,1748428436682158.000000000,0.243181810,-0.287878782,0.135606050
1748428436.709214,396321.000000000,0.000000000,1748428436704636.000000000,1748428436703696.000000000,0.242424235,-0.288636357,0.137121201
1748428436.733311,396321.000000000,0.000000000,1748428436726242.000000000,1748428436725302.000000000,0.241666660,-0.286363631,0.115909085
1748428436.754248,396321.000000000,0.000000000,1748428436747837.000000000,1748428436746897.000000000,0.242424235,-0.289393932,0.147727266
1748428436.774234,396321.000000000,0.000000000,1748428436769445.000000000,1748428436768505.000000000,0.243181810,-0.286363631,0.115909085
1748428436.794267,396321.000000000,0.000000000,1748428436791088.000000000,1748428436790148.000000000,0.237121210,-0.288636357,0.117424242
1748428436.815231,396321.000000000,0.000000000,1748428436812622.000000000,1748428436811682.000000000,0.240909085,-0.289393932,0.124242418
1748428436.839238,396321.000000000,0.000000000,1748428436834234.000000000,1748428436833294.000000000,0.243939385,-0.287121207,0.143939391
1748428436.863294,396321.000000000,0.000000000,1748428436855826.000000000,1748428436854886.000000000,0.239393935,-0.288636357,0.118939392
1748428436.883277,396321.000000000,0.000000000,1748428436877462.000000000,1748428436876522.000000000,0.245454535,-0.287878782,0.128030300
1748428436.904245,396321.000000000,0.000000000,1748428436899105.000000000,1748428436898165.000000000,0.243939385,-0.291666657,0.122727267
1748428436.923265,396321.000000000,0.000000000,1748428436920689.000000000,1748428436919749.000000000,0.244696960,-0.290151507,0.130303025
1748428436.946209,396321.000000000,0.000000000,1748428436942309.000000000,1748428436941369.000000000,0.239393935,-0.288636357,0.137121201
1748428436.968340,396321.000000000,0.000000000,1748428436963910.000000000,1748428436962969.000000000,0.242424235,-0.287878782,0.124242418
1748428436.992337,396321.000000000,0.000000000,1748428436985534.000000000,1748428436984561.000000000,0.239393935,-0.291666657,0.138636366
1748428437.013303,396321.000000000,0.000000000,1748428437007176.000000000,1748428437006236.000000000,0.242424235,-0.289393932,0.128030300
1748428437.034224,396321.000000000,0.000000000,1748428437028682.000000000,1748428437027741.000000000,0.239393935,-0.290151507,0.135606050
1748428437.055227,396321.000000000,0.000000000,1748428437050267.000000000,1748428437049327.000000000,0.237878785,-0.290151507,0.126515150
1748428437.076461,396321.000000000,0.000000000,1748428437071858.000000000,1748428437070918.000000000,0.243181810,-0.290151507,0.138636366
1748428437.097201,396321.000000000,0.000000000,1748428437093446.000000000,1748428437092506.000000000,0.237878785,-0.290909082,0.121212117
1748428437.117203,396321.000000000,0.000000000,1748428437115101.000000000,1748428437114161.000000000,0.235606059,-0.289393932,0.130303025
1748428437.142231,396321.000000000,0.000000000,1748428437136643.000000000,1748428437135702.000000000,0.240151510,-0.290909082,0.124242418
1748428437.162297,396321.000000000,0.000000000,1748428437158245.000000000,1748428437157305.000000000,0.242424235,-0.287878782,0.135606050
1748428437.183298,396321.000000000,0.000000000,1748428437179846.000000000,1748428437178906.000000000,0.239393935,-0.288636357,0.120454542
1748428437.210261,396321.000000000,0.000000000,1748428437201466.000000000,1748428437200526.000000000,0.242424235,-0.295454532,0.130303025
1748428437.230227,396321.000000000,0.000000000,1748428437223109.000000000,1748428437222168.000000000,0.242424235,-0.292424232,0.124999993
1748428437.249199,396321.000000000,0.000000000,1748428437244648.000000000,1748428437243707.000000000,0.243181810,-0.292424232,0.131818175
1748428437.272211,396321.000000000,0.000000000,1748428437266259.000000000,1748428437265319.000000000,0.237121210,-0.290151507,0.133333325
1748428437.293313,396321.000000000,0.000000000,1748428437287852.000000000,1748428437286912.000000000,0.243181810,-0.292424232,0.121212117
1748428437.313299,396321.000000000,0.000000000,1748428437309476.000000000,1748428437308526.000000000,0.237121210,-0.290909082,0.131818175
1748428437.335238,396321.000000000,0.000000000,1748428437331119.000000000,1748428437330178.000000000,0.237878785,-0.290909082,0.133333325
1748428437.355261,396321.000000000,0.000000000,1748428437352657.000000000,1748428437351717.000000000,0.237878785,-0.290151507,0.135606050
1748428437.377217,396321.000000000,0.000000000,1748428437374342.000000000,1748428437373358.000000000,0.241666660,-0.289393932,0.126515150
1748428437.403309,396321.000000000,0.000000000,1748428437395885.000000000,1748428437394944.000000000,0.237121210,-0.290151507,0.130303025
1748428437.422312,396321.000000000,0.000000000,1748428437417482.000000000,1748428437416542.000000000,0.238636360,-0.292424232,0.115909085
1748428437.443320,396321.000000000,0.000000000,1748428437439124.000000000,1748428437438184.000000000,0.237878785,-0.290151507,0.121212117
1748428437.466268,396321.000000000,0.000000000,1748428437460687.000000000,1748428437459747.000000000,0.240909085,-0.287878782,0.122727267
1748428437.486246,396321.000000000,0.000000000,1748428437482271.000000000,1748428437481331.000000000,0.241666660,-0.287878782,0.137121201
1748428437.507271,396321.000000000,0.000000000,1748428437503864.000000000,1748428437502924.000000000,0.236363634,-0.288636357,0.124242418
1748428437.527240,396321.000000000,0.000000000,1748428437525466.000000000,1748428437524525.000000000,0.241666660,-0.293181807,0.124242418
1748428437.552238,396321.000000000,0.000000000,1748428437547108.000000000,1748428437546168.000000000,0.240909085,-0.289393932,0.121212117
1748428437.573272,396321.000000000,0.000000000,1748428437568657.000000000,1748428437567716.000000000,0.243181810,-0.290151507,0.128030300
1748428437.593306,396321.000000000,0.000000000,1748428437590260.000000000,1748428437589319.000000000,0.240151510,-0.292424232,0.133333325
1748428437.615293,396321.000000000,0.000000000,1748428437611893.000000000,1748428437610953.000000000,0.239393935,-0.293939382,0.115151510
1748428437.637225,396321.000000000,0.000000000,1748428437633485.000000000,1748428437632545.000000000,0.237878785,-0.291666657,0.135606050
1748428437.657403,396321.000000000,0.000000000,1748428437655129.000000000,1748428437654188.000000000,0.242424235,-0.290909082,0.133333325
1748428437.683260,396321.000000000,0.000000000,1748428437676704.000000000,1748428437675753.000000000,0.242424235,-0.290151507,0.137121201
1748428437.703263,396321.000000000,0.000000000,1748428437698279.000000000,1748428437697339.000000000,0.237878785,-0.288636357,0.115909085
1748428437.723325,396321.000000000,0.000000000,1748428437719872.000000000,1748428437718932.000000000,0.241666660,-0.291666657,0.133333325
1748428437.745216,396321.000000000,0.000000000,1748428437741466.000000000,1748428437740526.000000000,0.235606059,-0.291666657,0.124242418
1748428437.766302,396321.000000000,0.000000000,1748428437763109.000000000,1748428437762169.000000000,0.237878785,-0.287878782,0.137121201
1748428437.787304,396321.000000000,0.000000000,1748428437784643.000000000,1748428437783703.000000000,0.236363634,-0.287878782,0.131818175
1748428437.811339,396321.000000000,0.000000000,1748428437806279.000000000,1748428437805339.000000000,0.243939385,-0.290909082,0.122727267
1748428437.833377,396321.000000000,0.000000000,1748428437827886.000000000,1748428437826927.000000000,0.237878785,-0.288636357,0.130303025
1748428437.853345,396321.000000000,0.000000000,1748428437849466.000000000,1748428437848527.000000000,0.240151510,-0.288636357,0.117424242
1748428437.875288,396321.000000000,0.000000000,1748428437871142.000000000,1748428437870202.000000000,0.243181810,-0.289393932,0.124999993
1748428437.895328,396321.000000000,0.000000000,1748428437892694.000000000,1748428437891754.000000000,0.243939385,-0.288636357,0.131818175
1748428437.917401,396321.000000000,0.000000000,1748428437914285.000000000,1748428437913345.000000000,0.237121210,-0.291666657,0.129545450
1748428437.941287,396321.000000000,0.000000000,1748428437935881.000000000,1748428437934941.000000000,0.242424235,-0.290151507,0.118939392
1748428437.963255,396321.000000000,0.000000000,1748428437957467.000000000,1748428437956526.000000000,0.237121210,-0.290151507,0.135606050
1748428437.983304,396321.000000000,0.000000000,1748428437979131.000000000,1748428437978188.000000000,0.240909085,-0.289393932,0.143939391
1748428438.003308,396321.000000000,0.000000000,1748428438000646.000000000,1748428437999705.000000000,0.236363634,-0.290151507,0.129545450
1748428438.025321,396321.000000000,0.000000000,1748428438022266.000000000,1748428438021326.000000000,0.240151510,-0.291666657,0.115909085
1748428438.047232,396321.000000000,0.000000000,1748428438043880.000000000,1748428438042912.000000000,0.238636360,-0.290909082,0.138636366
1748428438.068269,396321.000000000,0.000000000,1748428438065467.000000000,1748428438064527.000000000,0.238636360,-0.289393932,0.115151510
1748428438.092593,396321.000000000,0.000000000,1748428438087109.000000000,1748428438086168.000000000,0.235606059,-0.286363631,0.124242418
1748428438.113311,396321.000000000,0.000000000,1748428438108681.000000000,1748428438107740.000000000,0.239393935,-0.290151507,0.124242418
1748428438.133237,396321.000000000,0.000000000,1748428438130265.000000000,1748428438129325.000000000,0.243181810,-0.291666657,0.124242418
1748428438.156265,396321.000000000,0.000000000,1748428438151877.000000000,1748428438150937.000000000,0.235606059,-0.290151507,0.128030300
1748428438.177239,396321.000000000,0.000000000,1748428438173466.000000000,1748428438172526.000000000,0.240909085,-0.290909082,0.131818175
1748428438.197236,396321.000000000,0.000000000,1748428438195109.000000000,1748428438194169.000000000,0.243181810,-0.289393932,0.129545450
1748428438.222271,396321.000000000,0.000000000,1748428438216670.000000000,1748428438215730.000000000,0.243939385,-0.290909082,0.129545450
1748428438.243286,396321.000000000,0.000000000,1748428438238295.000000000,1748428438237355.000000000,0.235606059,-0.289393932,0.128030300
1748428438.263300,396321.000000000,0.000000000,1748428438259881.000000000,1748428438258941.000000000,0.241666660,-0.291666657,0.130303025
1748428438.285292,396321.000000000,0.000000000,1748428438281503.000000000,1748428438280563.000000000,0.236363634,-0.291666657,0.133333325
1748428438.307257,396321.000000000,0.000000000,1748428438303171.000000000,1748428438302220.000000000,0.237878785,-0.289393932,0.140909091
1748428438.327308,396321.000000000,0.000000000,1748428438324703.000000000,1748428438323761.000000000,0.234848484,-0.290909082,0.135606050
1748428438.352217,396321.000000000,0.000000000,1748428438346299.000000000,1748428438345359.000000000,0.241666660,-0.293181807,0.115151510
1748428438.373274,396321.000000000,0.000000000,1748428438367894.000000000,1748428438366954.000000000,0.237878785,-0.290909082,0.137121201
1748428438.393362,396321.000000000,0.000000000,1748428438389536.000000000,1748428438388595.000000000,0.240151510,-0.287878782,0.120454542
1748428438.417225,396321.000000000,0.000000000,1748428438411191.000000000,1748428438410238.000000000,0.240909085,-0.291666657,0.117424242
1748428438.436192,396321.000000000,0.000000000,1748428438432713.000000000,1748428438431773.000000000,0.243939385,-0.290909082,0.122727267
1748428438.457229,396321.000000000,0.000000000,1748428438454332.000000000,1748428438453392.000000000,0.234848484,-0.290909082,0.140909091
1748428438.483268,396321.000000000,0.000000000,1748428438475925.000000000,1748428438474985.000000000,0.240151510,-0.290151507,0.122727267
1748428438.503319,396321.000000000,0.000000000,1748428438497515.000000000,1748428438496575.000000000,0.238636360,-0.293181807,0.144696966
1748428438.523384,396321.000000000,0.000000000,1748428438519157.000000000,1748428438518217.000000000,0.238636360,-0.289393932,0.130303025
1748428438.545292,396321.000000000,0.000000000,1748428438540719.000000000,1748428438539779.000000000,0.237878785,-0.290909082,0.142424241
1748428438.565285,396321.000000000,0.000000000,1748428438562303.000000000,1748428438561362.000000000,0.238636360,-0.290909082,0.122727267
1748428438.587235,396321.000000000,0.000000000,1748428438583893.000000000,1748428438582953.000000000,0.240909085,-0.290909082,0.142424241
1748428438.607250,396321.000000000,0.000000000,1748428438605491.000000000,1748428438604551.000000000,0.239393935,-0.287878782,0.121212117
1748428438.633265,396321.000000000,0.000000000,1748428438627164.000000000,1748428438626225.000000000,0.238636360,-0.291666657,0.118939392
1748428438.653375,396321.000000000,0.000000000,1748428438648683.000000000,1748428438647742.000000000,0.240151510,-0.291666657,0.115909085
1748428438.673397,396321.000000000,0.000000000,1748428438670303.000000000,1748428438669363.000000000,0.240909085,-0.289393932,0.138636366
1748428438.695366,396321.000000000,0.000000000,1748428438691902.000000000,1748428438690961.000000000,0.240909085,-0.288636357,0.115151510
1748428438.718274,396321.000000000,0.000000000,1748428438713507.000000000,1748428438712567.000000000,0.240909085,-0.290151507,0.144696966
1748428438.737263,396321.000000000,0.000000000,1748428438735201.000000000,1748428438734260.000000000,0.239393935,-0.290909082,0.134848475
1748428438.762232,396321.000000000,0.000000000,1748428438756705.000000000,1748428438755764.000000000,0.237878785,-0.289393932,0.138636366
1748428438.783242,396321.000000000,0.000000000,1748428438778306.000000000,1748428438777366.000000000,0.237121210,-0.291666657,0.126515150
1748428438.803314,396321.000000000,0.000000000,1748428438799898.000000000,1748428438798958.000000000,0.241666660,-0.290909082,0.137121201
1748428438.826271,396321.000000000,0.000000000,1748428438821491.000000000,1748428438820551.000000000,0.237878785,-0.289393932,0.118939392
1748428438.847256,396321.000000000,0.000000000,1748428438843133.000000000,1748428438842193.000000000,0.236363634,-0.289393932,0.128030300
1748428438.867266,396321.000000000,0.000000000,1748428438864665.000000000,1748428438863725.000000000,0.234848484,-0.290909082,0.121212117
1748428438.892212,396321.000000000,0.000000000,1748428438886313.000000000,1748428438885373.000000000,0.242424235,-0.291666657,0.130303025
1748428438.913416,396321.000000000,0.000000000,1748428438907930.000000000,1748428438906990.000000000,0.237121210,-0.288636357,0.129545450
1748428438.933344,396321.000000000,0.000000000,1748428438929521.000000000,1748428438928581.000000000,0.242424235,-0.291666657,0.129545450
1748428438.955359,396321.000000000,0.000000000,1748428438951176.000000000,1748428438950236.000000000,0.240151510,-0.293181807,0.118939392
1748428438.975242,396321.000000000,0.000000000,1748428438972736.000000000,1748428438971796.000000000,0.238636360,-0.288636357,0.121212117
1748428438.997304,396321.000000000,0.000000000,1748428438994322.000000000,1748428438993381.000000000,0.240151510,-0.290151507,0.133333325
1748428439.018253,396321.000000000,0.000000000,1748428439015923.000000000,1748428439014973.000000000,0.237878785,-0.290909082,0.131818175
1748428439.044243,396321.000000000,0.000000000,1748428439037528.000000000,1748428439036588.000000000,0.241666660,-0.290909082,0.133333325
1748428439.063300,396321.000000000,0.000000000,1748428439059169.000000000,1748428439058229.000000000,0.240151510,-0.293939382,0.122727267
1748428439.083421,396321.000000000,0.000000000,1748428439080705.000000000,1748428439079764.000000000,0.240151510,-0.293181807,0.126515150
1748428439.106306,396321.000000000,0.000000000,1748428439102335.000000000,1748428439101394.000000000,0.235606059,-0.290151507,0.131818175
1748428439.127265,396321.000000000,0.000000000,1748428439123920.000000000,1748428439122980.000000000,0.242424235,-0.287878782,0.121212117
