__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428428.866253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428843666.000000000,1748428428843521.000000000,-0.007882956,0.002982740,0.000639159
1748428428.880240,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428856254.000000000,1748428428856024.000000000,-0.008309062,0.023009710,0.008522115
1748428428.891218,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428866116.000000000,1748428428866026.000000000,-0.000426106,-0.001278317,-0.001704423
1748428428.900180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428876120.000000000,1748428428876028.000000000,-0.025140239,0.013209278,0.001491370
1748428428.910216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428886121.000000000,1748428428886031.000000000,0.016192019,-0.012996226,0.012144014
1748428428.920193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428896124.000000000,1748428428896033.000000000,-0.019387811,0.008309062,-0.005113269
1748428428.929304,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428906124.000000000,1748428428906035.000000000,0.021731393,-0.005965481,0.017683389
1748428428.939271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428916126.000000000,1748428428916037.000000000,-0.006817692,0.002343582,-0.004048005
1748428428.949344,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428926130.000000000,1748428428926039.000000000,0.007882956,0.000213053,0.008309062
1748428428.959323,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428936130.000000000,1748428428936041.000000000,-0.000852211,0.002982740,-0.008948221
1748428428.969279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428946132.000000000,1748428428946043.000000000,0.025779398,0.007669903,-0.005326322
1748428428.976209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428953641.000000000,1748428428953545.000000000,0.014061490,0.004474110,-0.006604639
1748428428.989270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428966138.000000000,1748428428966048.000000000,0.029827403,0.004048005,-0.003621899
1748428428.995316,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428973651.000000000,1748428428973549.000000000,0.023648869,-0.006817692,0.001917476
1748428429.009356,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428986144.000000000,1748428428986052.000000000,0.009161274,-0.008948221,-0.012357066
1748428429.021203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428428996146.000000000,1748428428996054.000000000,-0.021092234,0.005539375,-0.004474110
1748428429.030252,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429006146.000000000,1748428429006056.000000000,0.044741105,0.021518340,-0.005326322
1748428429.039279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429016146.000000000,1748428429016058.000000000,-0.027270768,-0.002556635,0.005539375
1748428429.049307,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429026149.000000000,1748428429026060.000000000,0.018322548,0.009587379,-0.009800432
1748428429.060182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429036154.000000000,1748428429036062.000000000,-0.024288028,0.005326322,-0.016405072
1748428429.069320,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429046156.000000000,1748428429046065.000000000,0.009374326,0.006817692,-0.012996226
1748428429.079425,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429056157.000000000,1748428429056067.000000000,-0.005752428,0.005965481,-0.015126754
1748428429.090230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429066158.000000000,1748428429066069.000000000,0.011291802,0.001278317,0.001278317
1748428429.100189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429076163.000000000,1748428429076071.000000000,0.002769687,0.016192019,0.002343582
1748428429.109302,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429086164.000000000,1748428429086073.000000000,-0.004474110,-0.008096009,-0.021944446
1748428429.120166,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429096165.000000000,1748428429096075.000000000,-0.005113269,0.014700648,-0.007669903
1748428429.126283,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429103667.000000000,1748428429103577.000000000,-0.015765913,0.021305287,0.005539375
1748428429.139280,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429116171.000000000,1748428429116080.000000000,-0.024074975,-0.012570119,-0.011078750
1748428429.145242,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429123675.000000000,1748428429123582.000000000,-0.050493531,0.027483821,-0.008096009
1748428429.163159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429136192.000000000,1748428429136103.000000000,-0.017470336,0.015978966,-0.004687163
1748428429.171273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429146194.000000000,1748428429146105.000000000,0.021305287,-0.004900216,0.005113269
1748428429.182167,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429156196.000000000,1748428429156107.000000000,-0.031957932,0.014061490,-0.003621899
1748428429.190307,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429166201.000000000,1748428429166112.000000000,0.018109495,-0.011291802,-0.001704423
1748428429.200274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429176201.000000000,1748428429176112.000000000,-0.023435816,0.004474110,-0.010439591
1748428429.210188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429186203.000000000,1748428429186114.000000000,-0.001065264,-0.002343582,-0.017470336
1748428429.220186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429196205.000000000,1748428429196116.000000000,-0.017470336,0.020453077,-0.010439591
1748428429.230186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429206208.000000000,1748428429206118.000000000,-0.007882956,-0.008948221,-0.011717908
1748428429.240169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429216288.000000000,1748428429216120.000000000,0.008948221,-0.000213053,0.008096009
1748428429.249279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429226290.000000000,1748428429226122.000000000,-0.028122980,0.004261057,0.000426106
1748428429.256223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429233844.000000000,1748428429233624.000000000,0.011930961,0.014487595,0.003621899
1748428429.270190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429246215.000000000,1748428429246127.000000000,-0.010013485,0.013422331,0.010226538
1748428429.275267,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429253722.000000000,1748428429253628.000000000,0.026418556,0.012357066,-0.010013485
1748428429.290340,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429266220.000000000,1748428429266131.000000000,0.007243798,0.005113269,-0.022796657
1748428429.300297,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429276223.000000000,1748428429276133.000000000,0.022796657,0.009161274,-0.010226538
1748428429.310236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429286227.000000000,1748428429286135.000000000,0.011930961,0.014700648,-0.001065264
1748428429.321218,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429296228.000000000,1748428429296137.000000000,-0.014274542,-0.010865697,-0.014913701
1748428429.331308,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429306230.000000000,1748428429306140.000000000,-0.011930961,-0.010652644,-0.009800432
1748428429.341191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429316231.000000000,1748428429316143.000000000,0.024927186,-0.002343582,-0.004474110
1748428429.350269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429326232.000000000,1748428429326144.000000000,-0.022583604,0.022796657,-0.022370553
1748428429.360258,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429336237.000000000,1748428429336146.000000000,0.009587379,0.004261057,-0.002769687
1748428429.372216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429346239.000000000,1748428429346148.000000000,-0.030040456,0.005326322,0.020026971
1748428429.381215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429356240.000000000,1748428429356150.000000000,0.031318773,-0.017683389,-0.014913701
1748428429.387227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429363743.000000000,1748428429363652.000000000,0.004687163,-0.010226538,0.006817692
1748428429.400182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429376246.000000000,1748428429376155.000000000,0.043462787,-0.003834952,0.002556635
1748428429.405252,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429383747.000000000,1748428429383656.000000000,-0.026205504,-0.013635384,0.002556635
1748428429.415293,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429393757.000000000,1748428429393658.000000000,0.015765913,0.022583604,0.003408846
1748428429.430237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429406253.000000000,1748428429406161.000000000,-0.044528052,0.005326322,-0.005965481
1748428429.440157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429416251.000000000,1748428429416163.000000000,0.010439591,-0.011504855,0.003621899
1748428429.450198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429426253.000000000,1748428429426165.000000000,-0.014487595,0.020879181,0.003408846
1748428429.460227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429436257.000000000,1748428429436167.000000000,-0.003408846,-0.017257283,-0.020879181
1748428429.470187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429446261.000000000,1748428429446169.000000000,0.005113269,0.015552860,-0.013848437
1748428429.480217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429456262.000000000,1748428429456172.000000000,0.012357066,-0.009800432,-0.015978966
1748428429.489279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429466264.000000000,1748428429466174.000000000,-0.017470336,0.005539375,-0.007456851
1748428429.500203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429476267.000000000,1748428429476176.000000000,0.011078750,-0.023009710,0.000639159
1748428429.510186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429486268.000000000,1748428429486178.000000000,-0.035792883,0.027483821,0.005539375
1748428429.516267,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429493770.000000000,1748428429493679.000000000,-0.026205504,-0.004261057,-0.017896442
1748428429.529313,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429506274.000000000,1748428429506182.000000000,-0.031744879,0.007243798,-0.001491370
1748428429.535267,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429513775.000000000,1748428429513686.000000000,-0.037710357,-0.007669903,0.002556635
1748428429.545253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429523775.000000000,1748428429523686.000000000,0.003408846,-0.005539375,-0.007669903
1748428429.560315,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429536279.000000000,1748428429536189.000000000,0.001917476,-0.011078750,-0.000852211
1748428429.570181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429546281.000000000,1748428429546191.000000000,0.012996226,-0.003408846,-0.008096009
1748428429.580273,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429556283.000000000,1748428429556193.000000000,-0.016618123,-0.001065264,-0.005752428
1748428429.590179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429566286.000000000,1748428429566195.000000000,0.023435816,-0.001491370,-0.008948221
1748428429.600184,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429576288.000000000,1748428429576197.000000000,-0.025779398,0.018535599,0.012996226
1748428429.610236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429586291.000000000,1748428429586199.000000000,-0.001278317,-0.023435816,-0.001704423
1748428429.620184,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429596312.000000000,1748428429596202.000000000,-0.004048005,0.000000000,-0.031318773
1748428429.630260,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429606378.000000000,1748428429606204.000000000,-0.024074975,-0.008948221,-0.015978966
1748428429.640178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429616444.000000000,1748428429616206.000000000,0.002982740,0.025992451,-0.013635384
1748428429.650182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429626296.000000000,1748428429626208.000000000,0.006817692,-0.003621899,0.001491370
1748428429.660187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429636298.000000000,1748428429636210.000000000,-0.005752428,0.014274542,-0.019813918
1748428429.665284,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429643800.000000000,1748428429643712.000000000,0.008309062,0.000639159,-0.010439591
1748428429.675275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429653803.000000000,1748428429653714.000000000,-0.015765913,-0.002130529,-0.004474110
1748428429.685301,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429663808.000000000,1748428429663716.000000000,0.004687163,0.002982740,-0.018109495
1748428429.700164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429676310.000000000,1748428429676219.000000000,-0.004687163,0.023435816,-0.015552860
1748428429.710192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429686313.000000000,1748428429686221.000000000,0.005752428,-0.014913701,-0.018109495
1748428429.720220,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429696314.000000000,1748428429696223.000000000,-0.024927186,0.021092234,-0.018322548
1748428429.730192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429706383.000000000,1748428429706225.000000000,0.019174758,-0.002343582,-0.009374326
1748428429.740199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429716316.000000000,1748428429716227.000000000,-0.008096009,0.024074975,0.008948221
1748428429.750181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429726318.000000000,1748428429726229.000000000,0.023861922,-0.008309062,-0.007669903
1748428429.760262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429736323.000000000,1748428429736232.000000000,-0.018535599,0.013422331,-0.009587379
1748428429.770177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429746324.000000000,1748428429746234.000000000,0.007669903,-0.020026971,-0.009800432
1748428429.780234,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429756324.000000000,1748428429756236.000000000,0.005539375,0.020240024,-0.004261057
1748428429.790269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429766329.000000000,1748428429766238.000000000,-0.013635384,-0.003621899,-0.009587379
1748428429.796210,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429773831.000000000,1748428429773740.000000000,-0.000213053,0.004048005,0.011717908
1748428429.806159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429783835.000000000,1748428429783742.000000000,-0.015978966,0.013422331,-0.000213053
1748428429.816163,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429793836.000000000,1748428429793744.000000000,0.011717908,-0.005965481,-0.010013485
1748428429.830164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429806351.000000000,1748428429806246.000000000,0.005539375,0.009374326,0.006604639
1748428429.840157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429816336.000000000,1748428429816249.000000000,-0.026418556,0.010865697,-0.000852211
1748428429.850183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429826339.000000000,1748428429826251.000000000,0.041119203,-0.007456851,-0.001704423
1748428429.860212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429836343.000000000,1748428429836253.000000000,-0.040693101,0.004261057,-0.001278317
1748428429.870178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429846345.000000000,1748428429846255.000000000,0.031531826,0.002982740,-0.033449300
1748428429.880222,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429856351.000000000,1748428429856257.000000000,-0.034514565,0.004900216,-0.004900216
1748428429.890165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429866348.000000000,1748428429866259.000000000,-0.009374326,0.005752428,-0.024714133
1748428429.900153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429876350.000000000,1748428429876261.000000000,-0.017257283,-0.008309062,-0.021731393
1748428429.911330,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429886354.000000000,1748428429886264.000000000,0.007456851,0.020453077,-0.007030745
1748428429.920235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429896356.000000000,1748428429896266.000000000,-0.003195793,-0.004261057,-0.018748652
1748428429.927207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429903890.000000000,1748428429903767.000000000,-0.008096009,-0.004474110,0.006391586
1748428429.936225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429913858.000000000,1748428429913770.000000000,0.024501080,-0.007243798,-0.006391586
1748428429.946198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429923864.000000000,1748428429923772.000000000,-0.028336031,0.005539375,-0.011930961
1748428429.960193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429936363.000000000,1748428429936274.000000000,-0.023009710,0.006178533,-0.004474110
1748428429.970266,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429946366.000000000,1748428429946277.000000000,0.017044229,0.001917476,-0.002769687
1748428429.980159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429956368.000000000,1748428429956279.000000000,-0.033875406,-0.008309062,-0.001491370
1748428429.990170,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429966370.000000000,1748428429966281.000000000,0.023861922,0.008522115,-0.021305287
1748428429.996155,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429973882.000000000,1748428429973782.000000000,0.022583604,-0.017044229,-0.021944446
1748428430.010176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429986463.000000000,1748428429986285.000000000,0.025353292,0.016405072,-0.015765913
1748428430.020156,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428429996535.000000000,1748428429996287.000000000,0.007243798,0.006391586,0.001065264
1748428430.030161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430006378.000000000,1748428430006290.000000000,0.001278317,-0.006817692,0.015126754
1748428430.040250,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430016380.000000000,1748428430016292.000000000,-0.000639159,-0.001065264,-0.000426106
1748428430.050209,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430026382.000000000,1748428430026294.000000000,-0.004900216,0.013635384,-0.009161274
1748428430.056339,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430033884.000000000,1748428430033795.000000000,0.011717908,-0.001917476,-0.003621899
1748428430.070181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430046386.000000000,1748428430046298.000000000,-0.026205504,-0.003621899,0.003195793
1748428430.076294,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430053892.000000000,1748428430053800.000000000,0.018535599,-0.011291802,-0.017470336
1748428430.090196,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430066392.000000000,1748428430066302.000000000,-0.000426106,-0.004474110,0.006178533
1748428430.097203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430076396.000000000,1748428430076304.000000000,-0.004048005,0.007243798,-0.013209278
1748428430.110276,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430086398.000000000,1748428430086307.000000000,0.006178533,-0.003834952,-0.005113269
1748428430.120243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430096402.000000000,1748428430096309.000000000,-0.000426106,-0.005326322,-0.024927186
1748428430.130208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430106399.000000000,1748428430106311.000000000,-0.007882956,0.025779398,-0.011078750
1748428430.140206,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430116402.000000000,1748428430116313.000000000,0.009800432,-0.018748652,-0.005539375
1748428430.150282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430126405.000000000,1748428430126315.000000000,-0.016192019,-0.001278317,-0.004474110
1748428430.160175,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430136408.000000000,1748428430136317.000000000,0.031531826,0.002982740,-0.000639159
1748428430.172298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430146435.000000000,1748428430146346.000000000,-0.027057715,-0.005752428,-0.021731393
1748428430.181260,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430156440.000000000,1748428430156349.000000000,0.029614350,-0.011078750,-0.009374326
1748428430.191282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430166440.000000000,1748428430166351.000000000,-0.046232473,0.006178533,-0.022370553
1748428430.200341,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430176443.000000000,1748428430176353.000000000,0.042610575,0.002982740,-0.006604639
1748428430.206230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430183945.000000000,1748428430183854.000000000,0.009800432,-0.019813918,-0.016192019
1748428430.220172,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430196448.000000000,1748428430196357.000000000,0.032384038,-0.004048005,-0.008948221
1748428430.226204,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430203947.000000000,1748428430203859.000000000,0.018109495,-0.008522115,-0.006604639
1748428430.240300,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430216450.000000000,1748428430216361.000000000,0.009800432,0.002343582,-0.029188244
1748428430.250171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430226452.000000000,1748428430226364.000000000,-0.017257283,0.025140239,-0.005113269
1748428430.260189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430236455.000000000,1748428430236366.000000000,0.016831176,-0.009161274,-0.005965481
1748428430.270189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430246462.000000000,1748428430246368.000000000,-0.007882956,0.015765913,0.004261057
1748428430.280147,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430256459.000000000,1748428430256370.000000000,0.008948221,-0.007030745,-0.010652644
1748428430.290311,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430266462.000000000,1748428430266372.000000000,-0.007669903,0.026844662,-0.000852211
1748428430.300233,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430276464.000000000,1748428430276374.000000000,0.017896442,-0.009800432,-0.010439591
1748428430.310208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430286466.000000000,1748428430286376.000000000,-0.030679613,-0.004048005,-0.007882956
1748428430.320192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430296469.000000000,1748428430296378.000000000,0.033023197,-0.005752428,-0.011717908
1748428430.331270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430306471.000000000,1748428430306381.000000000,-0.024927186,0.002343582,-0.005113269
1748428430.337266,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430313972.000000000,1748428430313882.000000000,-0.024927186,0.002556635,-0.005965481
1748428430.350185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430326474.000000000,1748428430326385.000000000,-0.019387811,0.010652644,0.001917476
1748428430.356186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430333976.000000000,1748428430333886.000000000,-0.015765913,0.021731393,-0.008309062
1748428430.366183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430343977.000000000,1748428430343889.000000000,0.016831176,-0.016192019,-0.003834952
1748428430.375286,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430354002.000000000,1748428430353891.000000000,-0.005752428,0.005113269,-0.010652644
1748428430.387281,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430364063.000000000,1748428430363893.000000000,-0.000426106,0.007030745,0.002343582
1748428430.396240,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430374131.000000000,1748428430373895.000000000,0.008735168,0.000426106,-0.003195793
1748428430.406215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430383989.000000000,1748428430383897.000000000,0.007882956,0.009374326,-0.008309062
1748428430.415393,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430393995.000000000,1748428430393899.000000000,0.001491370,-0.006391586,0.005113269
1748428430.426298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428430403992.000000000,1748428430403902.000000000,0.011504855,0.000213053,-0.015765913
