__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428431.595326,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672881842,0.072464615,0.076725908,0.732183158,5.000000000,1748428431589336.000000000,1748428431589175.000000000
1748428431.605410,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672903359,0.072496094,0.076763079,0.732156336,5.000000000,1748428431599335.000000000,1748428431599177.000000000
1748428431.616227,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672888458,0.072533958,0.076785676,0.732163906,5.000000000,1748428431609368.000000000,1748428431609179.000000000
1748428431.625190,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672898054,0.072554991,0.076814644,0.732149959,5.000000000,1748428431619341.000000000,1748428431619181.000000000
1748428431.635219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672892034,0.072579958,0.076840706,0.732150257,5.000000000,1748428431629342.000000000,1748428431629184.000000000
1748428431.645195,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672911584,0.072607495,0.076868467,0.732126653,5.000000000,1748428431639353.000000000,1748428431639186.000000000
1748428431.655176,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672893226,0.072638497,0.076893672,0.732137859,5.000000000,1748428431649349.000000000,1748428431649188.000000000
1748428431.665216,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672904372,0.072679766,0.076919235,0.732120752,5.000000000,1748428431659350.000000000,1748428431659190.000000000
1748428431.675227,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672899723,0.072694346,0.076947361,0.732120633,5.000000000,1748428431669354.000000000,1748428431669192.000000000
1748428431.685189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672892153,0.072722733,0.076988190,0.732120514,5.000000000,1748428431679354.000000000,1748428431679194.000000000
1748428431.695233,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672884166,0.072730035,0.077021971,0.732123613,5.000000000,1748428431689356.000000000,1748428431689196.000000000
1748428431.705215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672882855,0.072779268,0.077053718,0.732116580,5.000000000,1748428431699361.000000000,1748428431699199.000000000
1748428431.715163,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672880232,0.072802469,0.077055156,0.732116461,5.000000000,1748428431709397.000000000,1748428431709201.000000000
1748428431.725374,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672869444,0.072824441,0.077084661,0.732121110,5.000000000,1748428431719362.000000000,1748428431719204.000000000
1748428431.735188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672865033,0.072860800,0.077110313,0.732118905,5.000000000,1748428431729365.000000000,1748428431729205.000000000
1748428431.746291,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672876298,0.072886854,0.077146783,0.732102096,5.000000000,1748428431739372.000000000,1748428431739207.000000000
1748428431.755207,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672881782,0.072925575,0.077178299,0.732089877,5.000000000,1748428431749369.000000000,1748428431749209.000000000
1748428431.765223,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672887027,0.072950929,0.077214934,0.732078671,5.000000000,1748428431759375.000000000,1748428431759211.000000000
1748428431.775164,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672886372,0.072952174,0.077260979,0.732074320,5.000000000,1748428431769372.000000000,1748428431769213.000000000
1748428431.785198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672898948,0.072989397,0.077289127,0.732056022,5.000000000,1748428431779376.000000000,1748428431779216.000000000
1748428431.795247,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672906995,0.073017202,0.077319115,0.732042670,5.000000000,1748428431789416.000000000,1748428431789218.000000000
1748428431.805240,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672892749,0.073038213,0.077340774,0.732051373,5.000000000,1748428431799379.000000000,1748428431799220.000000000
1748428431.815198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672883391,0.073058546,0.077376790,0.732054114,5.000000000,1748428431809428.000000000,1748428431809222.000000000
1748428431.825317,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672882438,0.073062852,0.077411234,0.732050955,5.000000000,1748428431819385.000000000,1748428431819224.000000000
1748428431.835159,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672883928,0.073091783,0.077437989,0.732043922,5.000000000,1748428431829387.000000000,1748428431829226.000000000
1748428431.845210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672899187,0.073097296,0.077436134,0.732029557,5.000000000,1748428431839394.000000000,1748428431839229.000000000
1748428431.855328,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672914743,0.073113821,0.077463038,0.732010722,5.000000000,1748428431849391.000000000,1748428431849230.000000000
1748428431.865203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672915816,0.073123828,0.077486947,0.732006252,5.000000000,1748428431859393.000000000,1748428431859232.000000000
1748428431.876285,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672929823,0.073133513,0.077485122,0.731992602,5.000000000,1748428431869393.000000000,1748428431869235.000000000
1748428431.886219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672925413,0.073120944,0.077502660,0.731995940,5.000000000,1748428431879460.000000000,1748428431879237.000000000
1748428431.897258,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672937989,0.073108099,0.077523790,0.731983483,5.000000000,1748428431889528.000000000,1748428431889239.000000000
1748428431.906300,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672947109,0.073144034,0.077540562,0.731969774,5.000000000,1748428431899408.000000000,1748428431899241.000000000
1748428431.916288,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672943473,0.073171273,0.077559114,0.731968403,5.000000000,1748428431909466.000000000,1748428431909243.000000000
1748428431.925301,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672934890,0.073182002,0.077582501,0.731972754,5.000000000,1748428431919418.000000000,1748428431919246.000000000
1748428431.935181,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672940731,0.073202409,0.077591315,0.731964350,5.000000000,1748428431929409.000000000,1748428431929248.000000000
1748428431.945323,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672934473,0.073211387,0.077588536,0.731969535,5.000000000,1748428431939418.000000000,1748428431939250.000000000
1748428431.955192,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672938585,0.073199525,0.077601366,0.731965542,5.000000000,1748428431949411.000000000,1748428431949252.000000000
1748428431.965281,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672919273,0.073182046,0.077589482,0.731986344,5.000000000,1748428431959413.000000000,1748428431959254.000000000
1748428431.975302,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672929585,0.073194422,0.077583000,0.731976271,5.000000000,1748428431969419.000000000,1748428431969256.000000000
1748428431.985313,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672918379,0.073207095,0.077593006,0.731984317,5.000000000,1748428431979420.000000000,1748428431979258.000000000
1748428431.995337,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672952533,0.073204249,0.077600330,0.731952369,5.000000000,1748428431989420.000000000,1748428431989261.000000000
1748428432.005338,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672943950,0.073219359,0.077587679,0.731960118,5.000000000,1748428431999442.000000000,1748428431999263.000000000
1748428432.015364,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672972202,0.073224805,0.077571258,0.731935322,5.000000000,1748428432009429.000000000,1748428432009265.000000000
1748428432.026299,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672979057,0.073214889,0.077561051,0.731931150,5.000000000,1748428432019425.000000000,1748428432019267.000000000
1748428432.035289,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672989309,0.073200002,0.077551506,0.731924176,5.000000000,1748428432029429.000000000,1748428432029269.000000000
1748428432.046234,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672995090,0.073165946,0.077543780,0.731923103,5.000000000,1748428432039441.000000000,1748428432039271.000000000
1748428432.055286,0.910377204,-0.000000003,0.000000057,-0.413779289,0.672998488,0.073155761,0.077545263,0.731920838,5.000000000,1748428432049433.000000000,1748428432049273.000000000
1748428432.065184,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673022270,0.073176049,0.077517197,0.731899917,5.000000000,1748428432059470.000000000,1748428432059276.000000000
1748428432.075283,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673017085,0.073184066,0.077515498,0.731904030,5.000000000,1748428432069436.000000000,1748428432069278.000000000
1748428432.085300,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673009038,0.073166512,0.077489294,0.731916010,5.000000000,1748428432079438.000000000,1748428432079280.000000000
1748428432.097278,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673026025,0.073161259,0.077495597,0.731900275,5.000000000,1748428432089444.000000000,1748428432089282.000000000
1748428432.106215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673038781,0.073131852,0.077502772,0.731890678,5.000000000,1748428432099462.000000000,1748428432099284.000000000
1748428432.116185,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673030853,0.073111676,0.077482119,0.731902122,5.000000000,1748428432109443.000000000,1748428432109286.000000000
1748428432.125296,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673039019,0.073097363,0.077481776,0.731896102,5.000000000,1748428432119448.000000000,1748428432119288.000000000
1748428432.135264,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673044682,0.073079206,0.077452615,0.731895804,5.000000000,1748428432129450.000000000,1748428432129290.000000000
1748428432.145310,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673061967,0.073081568,0.077427186,0.731882393,5.000000000,1748428432139459.000000000,1748428432139293.000000000
1748428432.155297,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673055708,0.073080942,0.077409573,0.731890082,5.000000000,1748428432149456.000000000,1748428432149295.000000000
1748428432.165292,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673075378,0.073087536,0.077394247,0.731872916,5.000000000,1748428432159457.000000000,1748428432159297.000000000
1748428432.174324,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673066616,0.073065221,0.077407129,0.731881857,5.000000000,1748428432169480.000000000,1748428432169324.000000000
1748428432.187246,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673089027,0.073042154,0.077401958,0.731864095,5.000000000,1748428432179485.000000000,1748428432179326.000000000
1748428432.198203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673098803,0.073037736,0.077393375,0.731856465,5.000000000,1748428432189491.000000000,1748428432189328.000000000
1748428432.206279,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673125803,0.073039904,0.077392481,0.731831431,5.000000000,1748428432199521.000000000,1748428432199330.000000000
1748428432.215198,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673129797,0.073057756,0.077378817,0.731827438,5.000000000,1748428432209489.000000000,1748428432209332.000000000
1748428432.225293,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673155904,0.073063865,0.077377163,0.731803000,5.000000000,1748428432219492.000000000,1748428432219335.000000000
1748428432.236247,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673162878,0.073053613,0.077377811,0.731797576,5.000000000,1748428432229495.000000000,1748428432229337.000000000
1748428432.246204,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673163354,0.073053084,0.077391289,0.731795788,5.000000000,1748428432239505.000000000,1748428432239339.000000000
1748428432.256200,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673164845,0.073047206,0.077387266,0.731795430,5.000000000,1748428432249505.000000000,1748428432249341.000000000
1748428432.266202,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673174381,0.073044829,0.077401333,0.731785357,5.000000000,1748428432259577.000000000,1748428432259343.000000000
1748428432.276211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673183203,0.073056363,0.077409498,0.731775224,5.000000000,1748428432269646.000000000,1748428432269345.000000000
1748428432.286192,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673202872,0.073050492,0.077399939,0.731758714,5.000000000,1748428432279511.000000000,1748428432279348.000000000
1748428432.296174,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673189223,0.073080420,0.077374130,0.731770992,5.000000000,1748428432289521.000000000,1748428432289350.000000000
1748428432.306261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673209190,0.073063120,0.077392310,0.731752455,5.000000000,1748428432299561.000000000,1748428432299352.000000000
1748428432.316250,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673196435,0.073079765,0.077378102,0.731764019,5.000000000,1748428432309512.000000000,1748428432309354.000000000
1748428432.326296,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673200011,0.073074833,0.077408783,0.731757998,5.000000000,1748428432319515.000000000,1748428432319356.000000000
1748428432.336231,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673203945,0.073076949,0.077410191,0.731754065,5.000000000,1748428432329524.000000000,1748428432329358.000000000
1748428432.346191,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673202574,0.073075503,0.077403568,0.731756091,5.000000000,1748428432339527.000000000,1748428432339360.000000000
1748428432.356255,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673211753,0.073070846,0.077378064,0.731750846,5.000000000,1748428432349522.000000000,1748428432349363.000000000
1748428432.365299,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673220873,0.073055796,0.077382706,0.731743455,5.000000000,1748428432359526.000000000,1748428432359365.000000000
1748428432.376244,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673222125,0.073069632,0.077374324,0.731741846,5.000000000,1748428432369526.000000000,1748428432369367.000000000
1748428432.386208,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673220217,0.073059715,0.077405304,0.731741250,5.000000000,1748428432379528.000000000,1748428432379369.000000000
1748428432.396188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673224926,0.073046282,0.077414952,0.731737316,5.000000000,1748428432389533.000000000,1748428432389371.000000000
1748428432.406270,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673222184,0.073055372,0.077415228,0.731738865,5.000000000,1748428432399566.000000000,1748428432399373.000000000
1748428432.416293,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673228323,0.073069729,0.077420115,0.731731296,5.000000000,1748428432409535.000000000,1748428432409375.000000000
1748428432.426261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673235297,0.073081680,0.077404968,0.731725335,5.000000000,1748428432419537.000000000,1748428432419377.000000000
1748428432.436210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673237860,0.073064245,0.077407338,0.731724322,5.000000000,1748428432429540.000000000,1748428432429380.000000000
1748428432.446187,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673252225,0.073034078,0.077411987,0.731713712,5.000000000,1748428432439548.000000000,1748428432439382.000000000
1748428432.456247,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673251688,0.073031411,0.077410974,0.731714606,5.000000000,1748428432449544.000000000,1748428432449386.000000000
1748428432.466211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673257768,0.073017843,0.077409618,0.731710434,5.000000000,1748428432459547.000000000,1748428432459386.000000000
1748428432.475308,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673281670,0.073006853,0.077373028,0.731693447,5.000000000,1748428432469549.000000000,1748428432469388.000000000
1748428432.485274,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673291087,0.073025867,0.077366069,0.731683671,5.000000000,1748428432479548.000000000,1748428432479390.000000000
1748428432.495282,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673314095,0.073004410,0.077332005,0.731668174,5.000000000,1748428432489558.000000000,1748428432489392.000000000
1748428432.506200,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673315883,0.073026277,0.077317297,0.731665969,5.000000000,1748428432499616.000000000,1748428432499394.000000000
1748428432.516330,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673329890,0.072998546,0.077301539,0.731657505,5.000000000,1748428432509552.000000000,1748428432509396.000000000
1748428432.527271,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673340797,0.072970890,0.077311337,0.731649160,5.000000000,1748428432519560.000000000,1748428432519399.000000000
1748428432.536193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673335731,0.072929449,0.077323221,0.731656671,5.000000000,1748428432529562.000000000,1748428432529401.000000000
1748428432.546187,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673340797,0.072952479,0.077317975,0.731650233,5.000000000,1748428432539570.000000000,1748428432539403.000000000
1748428432.556231,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673365176,0.072936520,0.077310763,0.731630206,5.000000000,1748428432549566.000000000,1748428432549405.000000000
1748428432.566268,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673379362,0.072948150,0.077299587,0.731617093,5.000000000,1748428432559568.000000000,1748428432559407.000000000
1748428432.576216,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673383236,0.072976053,0.077280484,0.731612802,5.000000000,1748428432569569.000000000,1748428432569409.000000000
1748428432.586199,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673397243,0.072956547,0.077269815,0.731602967,5.000000000,1748428432579575.000000000,1748428432579411.000000000
1748428432.596168,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673397720,0.072925858,0.077282093,0.731604278,5.000000000,1748428432589577.000000000,1748428432589414.000000000
1748428432.605210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673403263,0.072914541,0.077288829,0.731599629,5.000000000,1748428432599579.000000000,1748428432599416.000000000
1748428432.616221,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673392892,0.072915077,0.077300310,0.731607974,5.000000000,1748428432609581.000000000,1748428432609418.000000000
1748428432.624378,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673408091,0.072921753,0.077293821,0.731593966,5.000000000,1748428432619600.000000000,1748428432619420.000000000
1748428432.636189,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673424065,0.072937958,0.077273756,0.731579721,5.000000000,1748428432629592.000000000,1748428432629422.000000000
1748428432.646170,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673400104,0.072948754,0.077271052,0.731601000,5.000000000,1748428432639669.000000000,1748428432639424.000000000
1748428432.657278,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673413634,0.072954878,0.077258185,0.731589258,5.000000000,1748428432649737.000000000,1748428432649426.000000000
1748428432.667182,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673395753,0.072915599,0.077268191,0.731608689,5.000000000,1748428432659600.000000000,1748428432659429.000000000
1748428432.676288,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673410296,0.072875053,0.077277131,0.731598318,5.000000000,1748428432669611.000000000,1748428432669431.000000000
1748428432.686193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673399389,0.072855644,0.077287845,0.731609225,5.000000000,1748428432679596.000000000,1748428432679433.000000000
1748428432.696179,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673401296,0.072860092,0.077283300,0.731607437,5.000000000,1748428432689597.000000000,1748428432689435.000000000
1748428432.706203,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673415005,0.072868757,0.077267036,0.731595635,5.000000000,1748428432699602.000000000,1748428432699437.000000000
1748428432.716224,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673435569,0.072888359,0.077245198,0.731577098,5.000000000,1748428432709624.000000000,1748428432709439.000000000
1748428432.726317,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673447847,0.072898641,0.077246644,0.731564701,5.000000000,1748428432719607.000000000,1748428432719441.000000000
1748428432.736230,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673450470,0.072880514,0.077246539,0.731564045,5.000000000,1748428432729609.000000000,1748428432729444.000000000
1748428432.746161,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673438728,0.072854653,0.077262200,0.731575727,5.000000000,1748428432739611.000000000,1748428432739446.000000000
1748428432.754273,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673447430,0.072805531,0.077260114,0.731572866,5.000000000,1748428432749610.000000000,1748428432749448.000000000
1748428432.766212,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673436403,0.072800957,0.077248678,0.731584668,5.000000000,1748428432759617.000000000,1748428432759450.000000000
1748428432.776210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673453689,0.072820283,0.077249378,0.731566787,5.000000000,1748428432769615.000000000,1748428432769452.000000000
1748428432.786338,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673444748,0.072823733,0.077246651,0.731574893,5.000000000,1748428432779619.000000000,1748428432779454.000000000
1748428432.796214,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673479617,0.072795510,0.077236690,0.731546700,5.000000000,1748428432789623.000000000,1748428432789456.000000000
1748428432.806234,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673476279,0.072797880,0.077224620,0.731550872,5.000000000,1748428432799622.000000000,1748428432799459.000000000
1748428432.816246,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673493385,0.072760701,0.077228129,0.731538415,5.000000000,1748428432809655.000000000,1748428432809461.000000000
1748428432.826208,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673481643,0.072741874,0.077224977,0.731551468,5.000000000,1748428432819625.000000000,1748428432819463.000000000
1748428432.836199,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673483968,0.072738670,0.077222258,0.731549919,5.000000000,1748428432829627.000000000,1748428432829465.000000000
1748428432.846188,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673486650,0.072746798,0.077211291,0.731547773,5.000000000,1748428432839629.000000000,1748428432839467.000000000
1748428432.856214,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673511326,0.072745159,0.077191740,0.731527328,5.000000000,1748428432849632.000000000,1748428432849469.000000000
1748428432.866250,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673520446,0.072770052,0.077180512,0.731517553,5.000000000,1748428432859636.000000000,1748428432859471.000000000
1748428432.876210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673533082,0.072771937,0.077194303,0.731504261,5.000000000,1748428432869655.000000000,1748428432869474.000000000
1748428432.885256,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673536241,0.072770886,0.077207021,0.731500149,5.000000000,1748428432879652.000000000,1748428432879476.000000000
1748428432.896171,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673544407,0.072774604,0.077199355,0.731493115,5.000000000,1748428432889641.000000000,1748428432889478.000000000
1748428432.905366,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673536777,0.072760403,0.077192180,0.731502295,5.000000000,1748428432899641.000000000,1748428432899480.000000000
1748428432.917242,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673535645,0.072785005,0.077182055,0.731501877,5.000000000,1748428432909684.000000000,1748428432909482.000000000
1748428432.926302,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673543394,0.072818726,0.077175759,0.731492102,5.000000000,1748428432919646.000000000,1748428432919484.000000000
1748428432.937222,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673550129,0.072807811,0.077165738,0.731487989,5.000000000,1748428432929647.000000000,1748428432929486.000000000
1748428432.946174,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673556387,0.072818868,0.077177621,0.731479943,5.000000000,1748428432939650.000000000,1748428432939488.000000000
1748428432.956261,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673565030,0.072810203,0.077163585,0.731474280,5.000000000,1748428432949652.000000000,1748428432949491.000000000
1748428432.966210,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673555970,0.072808027,0.077176325,0.731481493,5.000000000,1748428432959655.000000000,1748428432959493.000000000
1748428432.976228,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673558056,0.072811618,0.077157319,0.731481194,5.000000000,1748428432969657.000000000,1748428432969495.000000000
1748428432.986197,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673571527,0.072826006,0.077157594,0.731467366,5.000000000,1748428432979660.000000000,1748428432979497.000000000
1748428432.996209,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673573732,0.072838150,0.077157035,0.731464267,5.000000000,1748428432989664.000000000,1748428432989499.000000000
1748428433.006299,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673604786,0.072839379,0.077151112,0.731436133,5.000000000,1748428432999663.000000000,1748428432999501.000000000
1748428433.015260,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673605204,0.072849661,0.077136822,0.731436253,5.000000000,1748428433009710.000000000,1748428433009503.000000000
1748428433.026219,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673612893,0.072837360,0.077121891,0.731431901,5.000000000,1748428433019747.000000000,1748428433019505.000000000
1748428433.035249,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673601210,0.072844930,0.077101611,0.731444120,5.000000000,1748428433029812.000000000,1748428433029508.000000000
1748428433.046202,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673617005,0.072830401,0.077095643,0.731431603,5.000000000,1748428433039681.000000000,1748428433039510.000000000
1748428433.056211,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673600972,0.072825663,0.077089235,0.731447518,5.000000000,1748428433049685.000000000,1748428433049512.000000000
1748428433.066222,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673604727,0.072845571,0.077072240,0.731443882,5.000000000,1748428433059674.000000000,1748428433059514.000000000
1748428433.076226,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673594832,0.072840363,0.077082865,0.731452346,5.000000000,1748428433069679.000000000,1748428433069516.000000000
1748428433.086253,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673601151,0.072833672,0.077091128,0.731446385,5.000000000,1748428433079680.000000000,1748428433079518.000000000
1748428433.096541,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673599303,0.072855465,0.077072240,0.731447816,5.000000000,1748428433089682.000000000,1748428433089521.000000000
1748428433.106236,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673614860,0.072825670,0.077069081,0.731436849,5.000000000,1748428433099686.000000000,1748428433099523.000000000
1748428433.116228,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673593700,0.072824419,0.077054463,0.731458008,5.000000000,1748428433109733.000000000,1748428433109525.000000000
1748428433.126196,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673606813,0.072799310,0.077035427,0.731450438,5.000000000,1748428433119685.000000000,1748428433119527.000000000
1748428433.136201,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673595071,0.072806731,0.077017508,0.731462359,5.000000000,1748428433129689.000000000,1748428433129529.000000000
1748428433.145246,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673604727,0.072791755,0.077001378,0.731456757,5.000000000,1748428433139705.000000000,1748428433139531.000000000
1748428433.156215,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673612952,0.072799593,0.076989077,0.731449604,5.000000000,1748428433149703.000000000,1748428433149533.000000000
1748428433.164387,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673616052,0.072794668,0.076961704,0.731450081,5.000000000,1748428433159698.000000000,1748428433159535.000000000
1748428433.179193,0.910377204,-0.000000003,0.000000057,-0.413779289,0.673616827,0.072782308,0.076946914,0.731452227,5.000000000,1748428433174727.000000000,1748428433174556.000000000
