__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429250.969342,1748429250970061.000000000,1748429250969977.000000000,1.958077192,-0.798182964,-9.593791008
1748429250.981228,1748429250974934.000000000,1748429250974850.000000000,1.954785824,-0.800196409,-9.573225021
1748429250.989254,1748429250989555.000000000,1748429250989472.000000000,1.958936214,-0.808037996,-9.593544006
1748429251.001272,1748429250999343.000000000,1748429250999220.000000000,1.995554924,-0.789876044,-9.621790886
1748429251.008319,1748429251009049.000000000,1748429251008967.000000000,1.978750587,-0.764943182,-9.610836029
1748429251.018299,1748429251018836.000000000,1748429251018715.000000000,1.937051535,-0.829324305,-9.610668182
1748429251.029414,1748429251028545.000000000,1748429251028462.000000000,1.931697965,-0.842165589,-9.592991829
1748429251.037349,1748429251038296.000000000,1748429251038210.000000000,1.918345928,-0.816601992,-9.606374741
1748429251.052249,1748429251048039.000000000,1748429251047958.000000000,1.890934825,-0.810925186,-9.617570877
1748429251.063264,1748429251057787.000000000,1748429251057705.000000000,1.878487349,-0.806846857,-9.624049187
1748429251.073241,1748429251067533.000000000,1748429251067452.000000000,1.906452656,-0.828088760,-9.622585297
1748429251.081306,1748429251077397.000000000,1748429251077200.000000000,1.924120307,-0.837855637,-9.590175629
1748429251.092208,1748429251087029.000000000,1748429251086948.000000000,1.894421101,-0.784106553,-9.629270554
1748429251.101266,1748429251097276.000000000,1748429251097182.000000000,1.930011868,-0.812591493,-9.606198311
1748429251.109361,1748429251107037.000000000,1748429251106930.000000000,1.952783942,-0.775159657,-9.627086639
1748429251.121345,1748429251116757.000000000,1748429251116677.000000000,1.934595942,-0.803946435,-9.595183372
1748429251.131286,1748429251126504.000000000,1748429251126424.000000000,1.945793033,-0.822133660,-9.598746300
1748429251.140315,1748429251136266.000000000,1748429251136172.000000000,1.943802357,-0.822255492,-9.589035034
1748429251.148273,1748429251146001.000000000,1748429251145918.000000000,1.936668158,-0.842310071,-9.596435547
1748429251.158241,1748429251155746.000000000,1748429251155666.000000000,1.910535455,-0.832183719,-9.598474503
1748429251.170300,1748429251165493.000000000,1748429251165413.000000000,1.918032527,-0.835333645,-9.603588104
1748429251.180496,1748429251175248.000000000,1748429251175161.000000000,1.911780000,-0.825500071,-9.599827766
1748429251.190283,1748429251184990.000000000,1748429251184908.000000000,1.925226688,-0.822749615,-9.596035957
1748429251.200342,1748429251194738.000000000,1748429251194656.000000000,1.954324961,-0.804465711,-9.625351906
1748429251.210354,1748429251204487.000000000,1748429251204403.000000000,1.923987508,-0.786106467,-9.605861664
1748429251.220349,1748429251214232.000000000,1748429251214151.000000000,1.929480910,-0.789668858,-9.620608330
1748429251.228290,1748429251228890.000000000,1748429251228770.000000000,1.895846605,-0.795067608,-9.627814293
1748429251.239240,1748429251238601.000000000,1748429251238518.000000000,1.916720390,-0.828491449,-9.616993904
1748429251.248234,1748429251248361.000000000,1748429251248267.000000000,1.898831248,-0.785633206,-9.608991623
1748429251.258344,1748429251258099.000000000,1748429251258016.000000000,1.887040973,-0.826828063,-9.604874611
1748429251.271344,1748429251267844.000000000,1748429251267763.000000000,1.884783506,-0.830582261,-9.632107735
1748429251.281422,1748429251277592.000000000,1748429251277512.000000000,1.891055822,-0.819530785,-9.628203392
1748429251.291263,1748429251287342.000000000,1748429251287260.000000000,1.905588150,-0.830139816,-9.606611252
1748429251.300375,1748429251297088.000000000,1748429251297008.000000000,1.917834759,-0.803377807,-9.623452187
1748429251.310346,1748429251306837.000000000,1748429251306757.000000000,1.928094387,-0.813029945,-9.610803604
1748429251.320300,1748429251316584.000000000,1748429251316504.000000000,1.960530639,-0.820469260,-9.596723557
1748429251.330339,1748429251326436.000000000,1748429251326251.000000000,1.959158540,-0.783239365,-9.601078033
1748429251.338267,1748429251336082.000000000,1748429251335998.000000000,1.950104713,-0.793548822,-9.588446617
1748429251.348250,1748429251345846.000000000,1748429251345745.000000000,1.926156640,-0.820580661,-9.635163307
1748429251.360442,1748429251355576.000000000,1748429251355493.000000000,1.904993296,-0.808790803,-9.621718407
1748429251.370330,1748429251365321.000000000,1748429251365240.000000000,1.886989832,-0.829102576,-9.598176956
1748429251.380331,1748429251375085.000000000,1748429251374988.000000000,1.868114114,-0.830754638,-9.618079185
1748429251.391241,1748429251384817.000000000,1748429251384736.000000000,1.871862054,-0.815701842,-9.600725174
1748429251.401292,1748429251394565.000000000,1748429251394484.000000000,1.886818290,-0.811664760,-9.636104584
1748429251.410323,1748429251404313.000000000,1748429251404231.000000000,1.887703896,-0.822104514,-9.632970810
1748429251.419395,1748429251418943.000000000,1748429251418853.000000000,1.884813905,-0.823699236,-9.630577087
1748429251.428297,1748429251428682.000000000,1748429251428600.000000000,1.928424597,-0.791484177,-9.635084152
1748429251.438306,1748429251438432.000000000,1748429251438347.000000000,1.951594710,-0.816392362,-9.634566307
1748429251.447362,1748429251448176.000000000,1748429251448093.000000000,1.930865645,-0.797818482,-9.623064041
1748429251.460394,1748429251457922.000000000,1748429251457840.000000000,1.942247987,-0.805499673,-9.607304573
1748429251.470340,1748429251467667.000000000,1748429251467587.000000000,1.933613420,-0.800750077,-9.583488464
1748429251.480353,1748429251477423.000000000,1748429251477333.000000000,1.913508773,-0.846233189,-9.597211838
1748429251.490336,1748429251487161.000000000,1748429251487080.000000000,1.920719624,-0.830169082,-9.629926682
1748429251.500414,1748429251496908.000000000,1748429251496827.000000000,1.887253046,-0.800323665,-9.623769760
1748429251.510352,1748429251506665.000000000,1748429251506575.000000000,1.922535062,-0.835116982,-9.603381157
1748429251.519351,1748429251516475.000000000,1748429251516322.000000000,1.906293154,-0.787526488,-9.601910591
1748429251.528297,1748429251526150.000000000,1748429251526069.000000000,1.921265483,-0.811534822,-9.598510742
1748429251.538260,1748429251535897.000000000,1748429251535816.000000000,1.947598696,-0.770700991,-9.599731445
1748429251.548310,1748429251545644.000000000,1748429251545563.000000000,1.928995609,-0.772076666,-9.603639603
1748429251.560400,1748429251555393.000000000,1748429251555311.000000000,1.917515039,-0.788200676,-9.617344856
1748429251.572328,1748429251565139.000000000,1748429251565057.000000000,1.925817847,-0.798342526,-9.624385834
1748429251.582247,1748429251574886.000000000,1748429251574805.000000000,1.902583480,-0.805847347,-9.615818024
1748429251.591326,1748429251584631.000000000,1748429251584552.000000000,1.908473969,-0.863988459,-9.610997200
1748429251.600395,1748429251594380.000000000,1748429251594299.000000000,1.913082361,-0.820610106,-9.591074944
1748429251.609325,1748429251609006.000000000,1748429251608921.000000000,1.902201295,-0.795183659,-9.624661446
1748429251.618290,1748429251618751.000000000,1748429251618669.000000000,1.910948396,-0.818026483,-9.597774506
1748429251.628290,1748429251628658.000000000,1748429251628417.000000000,1.952832699,-0.796860456,-9.606526375
1748429251.637317,1748429251638244.000000000,1748429251638162.000000000,1.930611014,-0.784001589,-9.612100601
1748429251.648261,1748429251648000.000000000,1748429251647909.000000000,1.938926220,-0.786962688,-9.638583183
1748429251.660432,1748429251657738.000000000,1748429251657657.000000000,1.946377158,-0.783170998,-9.612986565
1748429251.669479,1748429251667484.000000000,1748429251667403.000000000,1.949574471,-0.797031760,-9.611275673
1748429251.680418,1748429251677232.000000000,1748429251677151.000000000,1.954089403,-0.824008286,-9.607129097
1748429251.690324,1748429251686985.000000000,1748429251686899.000000000,1.935911775,-0.834042907,-9.601704597
1748429251.701270,1748429251696730.000000000,1748429251696648.000000000,1.888041139,-0.801484644,-9.636985779
1748429251.710385,1748429251706530.000000000,1748429251706397.000000000,1.823596358,-0.853876472,-9.630972862
1748429251.719381,1748429251716227.000000000,1748429251716145.000000000,1.875323772,-0.877682745,-9.620389938
1748429251.732330,1748429251725996.000000000,1748429251725914.000000000,1.845690250,-0.840521753,-9.580828667
1748429251.740307,1748429251735745.000000000,1748429251735662.000000000,1.854402423,-0.822695374,-9.605821609
1748429251.751323,1748429251745491.000000000,1748429251745409.000000000,1.896649241,-0.808569908,-9.630229950
1748429251.761460,1748429251755240.000000000,1748429251755158.000000000,1.928342581,-0.802759230,-9.605777740
1748429251.770338,1748429251764993.000000000,1748429251764907.000000000,1.904683113,-0.798567355,-9.590086937
1748429251.780368,1748429251774735.000000000,1748429251774655.000000000,1.932062030,-0.801324964,-9.591590881
1748429251.790377,1748429251784483.000000000,1748429251784402.000000000,1.928909898,-0.776670873,-9.611537933
1748429251.798316,1748429251794231.000000000,1748429251794150.000000000,1.906440258,-0.760770261,-9.637120247
1748429251.808489,1748429251808857.000000000,1748429251808773.000000000,1.926855087,-0.780884862,-9.625024796
1748429251.818282,1748429251818605.000000000,1748429251818521.000000000,1.897628427,-0.820359230,-9.599805832
1748429251.828220,1748429251828356.000000000,1748429251828271.000000000,1.899332404,-0.842251718,-9.589591026
1748429251.840391,1748429251838101.000000000,1748429251838020.000000000,1.901476502,-0.836064279,-9.643939972
1748429251.851294,1748429251847850.000000000,1748429251847769.000000000,1.920593143,-0.811178803,-9.633095741
1748429251.860400,1748429251857746.000000000,1748429251857518.000000000,1.874174118,-0.816855609,-9.609587669
1748429251.871242,1748429251867349.000000000,1748429251867266.000000000,1.870402932,-0.858444095,-9.612774849
1748429251.880381,1748429251877095.000000000,1748429251877014.000000000,1.882987142,-0.811004281,-9.595781326
1748429251.890327,1748429251886843.000000000,1748429251886763.000000000,1.899732351,-0.801309228,-9.602915764
1748429251.900398,1748429251896593.000000000,1748429251896511.000000000,1.926541090,-0.754285872,-9.620409012
1748429251.910354,1748429251906342.000000000,1748429251906260.000000000,1.993977070,-0.791174650,-9.591227531
1748429251.918252,1748429251916088.000000000,1748429251916007.000000000,1.999804139,-0.805011332,-9.565011978
1748429251.928231,1748429251925838.000000000,1748429251925755.000000000,1.961463928,-0.806194067,-9.591037750
1748429251.940389,1748429251935592.000000000,1748429251935503.000000000,1.961654902,-0.793613613,-9.635391235
1748429251.950424,1748429251945335.000000000,1748429251945252.000000000,1.934233069,-0.810623527,-9.599921227
1748429251.961293,1748429251955081.000000000,1748429251955000.000000000,1.922377944,-0.830717862,-9.616719246
1748429251.971382,1748429251964831.000000000,1748429251964748.000000000,1.866312385,-0.830044866,-9.583808899
1748429251.980373,1748429251974577.000000000,1748429251974496.000000000,1.861461639,-0.816731274,-9.629187584
1748429251.990328,1748429251989198.000000000,1748429251989117.000000000,1.850247622,-0.816762090,-9.651583672
1748429251.999413,1748429251998966.000000000,1748429251998865.000000000,1.860335708,-0.860312343,-9.631777763
1748429252.008313,1748429252008788.000000000,1748429252008614.000000000,1.868750215,-0.834076703,-9.622030258
1748429252.020224,1748429252018447.000000000,1748429252018362.000000000,1.879441261,-0.825512886,-9.607884407
1748429252.028324,1748429252028193.000000000,1748429252028110.000000000,1.888354182,-0.832726896,-9.621314049
1748429252.041303,1748429252037944.000000000,1748429252037858.000000000,1.941295266,-0.828611195,-9.636960030
1748429252.050370,1748429252047689.000000000,1748429252047606.000000000,1.935273528,-0.815239727,-9.580533028
1748429252.058437,1748429252057438.000000000,1748429252057356.000000000,1.914060235,-0.797615767,-9.606233597
1748429252.069343,1748429252067188.000000000,1748429252067105.000000000,1.845709324,-0.839926183,-9.595508575
1748429252.081288,1748429252076938.000000000,1748429252076854.000000000,1.868594646,-0.803359210,-9.620759964
1748429252.090448,1748429252086823.000000000,1748429252086602.000000000,1.871196866,-0.804547012,-9.610483170
1748429252.100394,1748429252096433.000000000,1748429252096349.000000000,1.911672831,-0.842640042,-9.617285728
1748429252.108296,1748429252106179.000000000,1748429252106098.000000000,1.951749086,-0.836850047,-9.603173256
1748429252.118306,1748429252115930.000000000,1748429252115846.000000000,1.998717904,-0.797271848,-9.586871147
1748429252.130383,1748429252125676.000000000,1748429252125594.000000000,2.005460978,-0.752799153,-9.614548683
1748429252.140395,1748429252135423.000000000,1748429252135342.000000000,2.063493013,-0.776694238,-9.634508133
1748429252.151329,1748429252145172.000000000,1748429252145090.000000000,2.050837517,-0.779396832,-9.594623566
1748429252.160402,1748429252154922.000000000,1748429252154838.000000000,1.987783074,-0.791262209,-9.552411079
1748429252.171360,1748429252164676.000000000,1748429252164586.000000000,1.913704157,-0.776100218,-9.607175827
1748429252.181278,1748429252179292.000000000,1748429252179211.000000000,1.842926264,-0.769014657,-9.683061600
1748429252.189237,1748429252184164.000000000,1748429252184084.000000000,1.783911586,-0.795206845,-9.692293167
1748429252.198402,1748429252198789.000000000,1748429252198706.000000000,1.756305933,-0.870977998,-9.588159561
1748429252.208237,1748429252208538.000000000,1748429252208455.000000000,1.720183969,-0.902761102,-9.579925537
1748429252.218352,1748429252218287.000000000,1748429252218203.000000000,1.803188920,-0.847746730,-9.625385284
1748429252.231235,1748429252228032.000000000,1748429252227952.000000000,1.891698956,-0.807937622,-9.675082207
1748429252.241274,1748429252237851.000000000,1748429252237700.000000000,2.002530336,-0.817703366,-9.630894661
1748429252.251232,1748429252248024.000000000,1748429252247937.000000000,2.036739588,-0.825024366,-9.526995659
1748429252.261287,1748429252257782.000000000,1748429252257685.000000000,2.052972794,-0.832464874,-9.517058372
1748429252.271257,1748429252267515.000000000,1748429252267434.000000000,2.088082790,-0.780220389,-9.597784042
1748429252.280356,1748429252277266.000000000,1748429252277184.000000000,2.018705368,-0.764298856,-9.652677536
1748429252.290353,1748429252287016.000000000,1748429252286933.000000000,1.923880577,-0.805612683,-9.619891167
1748429252.301275,1748429252296764.000000000,1748429252296684.000000000,1.823402047,-0.849954844,-9.565417290
1748429252.310363,1748429252306529.000000000,1748429252306430.000000000,1.860936046,-0.815236151,-9.604072571
1748429252.319443,1748429252316262.000000000,1748429252316179.000000000,1.905401945,-0.797987044,-9.664994240
1748429252.328372,1748429252326011.000000000,1748429252325928.000000000,1.947754502,-0.749863863,-9.633465767
1748429252.338351,1748429252335759.000000000,1748429252335676.000000000,1.906400919,-0.886461616,-9.580310822
1748429252.351259,1748429252345506.000000000,1748429252345424.000000000,1.889767528,-0.839909911,-9.576052666
1748429252.360399,1748429252355253.000000000,1748429252355172.000000000,1.856059551,-0.778363824,-9.617500305
1748429252.370321,1748429252365004.000000000,1748429252364920.000000000,1.935929537,-0.780467212,-9.665981293
1748429252.380385,1748429252374748.000000000,1748429252374668.000000000,1.949637651,-0.833005250,-9.566970825
1748429252.390309,1748429252389371.000000000,1748429252389290.000000000,1.962126613,-0.803843796,-9.549038887
1748429252.400503,1748429252399204.000000000,1748429252399037.000000000,1.905730009,-0.758850336,-9.638277054
1748429252.408329,1748429252409030.000000000,1748429252408786.000000000,1.899125338,-0.742883503,-9.662036896
1748429252.418244,1748429252418615.000000000,1748429252418533.000000000,1.946984529,-0.754532814,-9.607745171
1748429252.428222,1748429252428368.000000000,1748429252428281.000000000,2.011588335,-0.836715579,-9.553509712
1748429252.441226,1748429252438112.000000000,1748429252438030.000000000,1.984215617,-0.827375650,-9.572363853
1748429252.451278,1748429252447858.000000000,1748429252447777.000000000,2.029015064,-0.787924051,-9.634011269
1748429252.460407,1748429252457605.000000000,1748429252457524.000000000,2.013250351,-0.786601424,-9.624265671
1748429252.472207,1748429252467356.000000000,1748429252467273.000000000,2.000332355,-0.867695153,-9.568730354
1748429252.479426,1748429252477103.000000000,1748429252477021.000000000,1.958253741,-0.860379159,-9.544836998
1748429252.491260,1748429252486858.000000000,1748429252486771.000000000,1.920069933,-0.801289916,-9.611890793
1748429252.500431,1748429252496612.000000000,1748429252496520.000000000,1.830574393,-0.751305640,-9.654489517
1748429252.510281,1748429252506352.000000000,1748429252506269.000000000,1.837815523,-0.756893456,-9.663457870
1748429252.518301,1748429252516100.000000000,1748429252516017.000000000,1.847575784,-0.788378119,-9.625416756
1748429252.528301,1748429252525846.000000000,1748429252525766.000000000,1.865239620,-0.802842796,-9.622694969
1748429252.541241,1748429252535594.000000000,1748429252535514.000000000,1.859574080,-0.764027536,-9.656025887
1748429252.550321,1748429252545345.000000000,1748429252545262.000000000,1.847683191,-0.744469225,-9.636300087
1748429252.560399,1748429252555092.000000000,1748429252555010.000000000,1.909088731,-0.851989925,-9.613904953
1748429252.571290,1748429252564857.000000000,1748429252564758.000000000,1.985926390,-0.860702813,-9.562143326
1748429252.582353,1748429252574587.000000000,1748429252574506.000000000,1.997101068,-0.895305097,-9.589505196
1748429252.591287,1748429252589252.000000000,1748429252589128.000000000,1.966428995,-0.854697883,-9.604840279
1748429252.599420,1748429252594103.000000000,1748429252594002.000000000,1.967109919,-0.844933093,-9.586108208
1748429252.609216,1748429252603835.000000000,1748429252603750.000000000,1.935490489,-0.866471469,-9.569527626
1748429252.618254,1748429252618455.000000000,1748429252618372.000000000,1.940078020,-0.788593471,-9.605331421
1748429252.628364,1748429252628205.000000000,1748429252628122.000000000,1.925995350,-0.747502565,-9.618433952
1748429252.641236,1748429252638100.000000000,1748429252637871.000000000,1.957580090,-0.738408566,-9.615344048
1748429252.651248,1748429252647703.000000000,1748429252647620.000000000,1.934887528,-0.743255138,-9.600987434
1748429252.661233,1748429252657450.000000000,1748429252657370.000000000,1.963203073,-0.822490036,-9.621253014
1748429252.671297,1748429252667208.000000000,1748429252667120.000000000,1.995811701,-0.819368839,-9.632191658
1748429252.681225,1748429252676954.000000000,1748429252676869.000000000,1.968056560,-0.824875534,-9.618885040
1748429252.691254,1748429252686792.000000000,1748429252686618.000000000,1.910421968,-0.865969002,-9.600055695
1748429252.700382,1748429252696448.000000000,1748429252696368.000000000,1.885590076,-0.840775728,-9.601517677
1748429252.708278,1748429252706197.000000000,1748429252706116.000000000,1.874110579,-0.863798499,-9.629509926
1748429252.718297,1748429252715960.000000000,1748429252715865.000000000,1.884389877,-0.846574068,-9.630883217
1748429252.728281,1748429252725695.000000000,1748429252725614.000000000,1.888298512,-0.838842690,-9.618979454
1748429252.743211,1748429252735466.000000000,1748429252735386.000000000,1.921290755,-0.808920860,-9.583109856
1748429252.752219,1748429252745217.000000000,1748429252745136.000000000,1.969643474,-0.782392025,-9.622362137
1748429252.762302,1748429252754968.000000000,1748429252754884.000000000,1.993788362,-0.771265805,-9.595139503
1748429252.771213,1748429252764715.000000000,1748429252764634.000000000,1.990537286,-0.764557898,-9.605997086
1748429252.781300,1748429252779338.000000000,1748429252779257.000000000,1.992439747,-0.816856921,-9.588468552
1748429252.788345,1748429252789189.000000000,1748429252789005.000000000,2.045892954,-0.849964440,-9.617190361
1748429252.798407,1748429252798841.000000000,1748429252798753.000000000,1.991514564,-0.855630994,-9.604258537
1748429252.808232,1748429252808583.000000000,1748429252808500.000000000,1.964852691,-0.840556324,-9.583830833
1748429252.818220,1748429252818335.000000000,1748429252818248.000000000,1.917898893,-0.816258013,-9.598860741
1748429252.831314,1748429252828079.000000000,1748429252827996.000000000,1.959189892,-0.799483120,-9.600745201
1748429252.841290,1748429252837828.000000000,1748429252837744.000000000,1.906639576,-0.764166534,-9.623145103
1748429252.851242,1748429252847574.000000000,1748429252847493.000000000,1.953360558,-0.779496133,-9.626500130
1748429252.861236,1748429252857327.000000000,1748429252857243.000000000,1.894760966,-0.803653896,-9.627771378
1748429252.871250,1748429252867188.000000000,1748429252866992.000000000,1.932473540,-0.822705686,-9.619771957
1748429252.878318,1748429252876863.000000000,1748429252876741.000000000,1.933715701,-0.854822338,-9.608885765
1748429252.890347,1748429252886570.000000000,1748429252886488.000000000,2.015817642,-0.833166540,-9.591984749
1748429252.901251,1748429252896320.000000000,1748429252896236.000000000,1.977988839,-0.841015160,-9.586708069
1748429252.908364,1748429252906067.000000000,1748429252905984.000000000,1.960812330,-0.818500400,-9.583664894
1748429252.918255,1748429252915814.000000000,1748429252915733.000000000,1.932798624,-0.833002448,-9.591847420
1748429252.931265,1748429252925563.000000000,1748429252925482.000000000,1.962440252,-0.807022333,-9.587345123
1748429252.941317,1748429252935313.000000000,1748429252935231.000000000,1.923836470,-0.831648767,-9.598049164
1748429252.951256,1748429252945225.000000000,1748429252944980.000000000,1.920614839,-0.846410275,-9.610485077
1748429252.961344,1748429252954807.000000000,1748429252954728.000000000,1.934136748,-0.795205474,-9.605753899
1748429252.971270,1748429252969432.000000000,1748429252969350.000000000,1.886260629,-0.795820236,-9.607377052
1748429252.978347,1748429252979182.000000000,1748429252979099.000000000,1.963182807,-0.812266529,-9.595627785
1748429252.988358,1748429252988932.000000000,1748429252988847.000000000,1.970934033,-0.831140339,-9.598258972
1748429252.998376,1748429252998679.000000000,1748429252998595.000000000,1.954615474,-0.867046535,-9.582611084
1748429253.008314,1748429253008426.000000000,1748429253008342.000000000,1.923675418,-0.812110007,-9.612850189
1748429253.017385,1748429253018225.000000000,1748429253018091.000000000,1.917187214,-0.803451657,-9.582927704
1748429253.031287,1748429253027924.000000000,1748429253027840.000000000,1.930410504,-0.831159413,-9.584742546
1748429253.042241,1748429253037671.000000000,1748429253037588.000000000,1.969487786,-0.846511543,-9.586307526
1748429253.051225,1748429253047417.000000000,1748429253047336.000000000,1.901858687,-0.821533382,-9.602827072
1748429253.061322,1748429253057164.000000000,1748429253057084.000000000,1.923804283,-0.765495598,-9.613179207
1748429253.071228,1748429253066917.000000000,1748429253066832.000000000,1.929512262,-0.775559723,-9.641505241
1748429253.081281,1748429253076669.000000000,1748429253076580.000000000,1.970994711,-0.797705650,-9.616263390
1748429253.092439,1748429253086410.000000000,1748429253086329.000000000,2.009455204,-0.817589819,-9.631161690
1748429253.100253,1748429253096259.000000000,1748429253096076.000000000,1.996378899,-0.811047852,-9.613944054
1748429253.108337,1748429253105910.000000000,1748429253105825.000000000,2.006796360,-0.784200430,-9.615267754
1748429253.122341,1748429253115657.000000000,1748429253115573.000000000,1.968822598,-0.823121786,-9.577861786
1748429253.132262,1748429253125401.000000000,1748429253125321.000000000,1.966405034,-0.799777389,-9.575704575
1748429253.139299,1748429253135151.000000000,1748429253135069.000000000,1.996398687,-0.844240129,-9.595419884
1748429253.151224,1748429253144899.000000000,1748429253144816.000000000,1.966797471,-0.841014981,-9.635460854
1748429253.161291,1748429253154644.000000000,1748429253154563.000000000,1.903996587,-0.820226014,-9.627940178
1748429253.169270,1748429253169298.000000000,1748429253169184.000000000,1.877200484,-0.875066817,-9.608615875
1748429253.178350,1748429253179023.000000000,1748429253178931.000000000,1.884072900,-0.837882638,-9.596736908
1748429253.188290,1748429253188763.000000000,1748429253188679.000000000,1.928448319,-0.788266838,-9.616189957
1748429253.198277,1748429253198509.000000000,1748429253198427.000000000,1.944256186,-0.759946048,-9.616580009
1748429253.208287,1748429253208261.000000000,1748429253208175.000000000,1.991288066,-0.793227375,-9.605328560
1748429253.221262,1748429253218006.000000000,1748429253217924.000000000,1.974217772,-0.806965590,-9.575494766
1748429253.231319,1748429253227753.000000000,1748429253227671.000000000,2.001125813,-0.830760241,-9.601029396
1748429253.241301,1748429253237500.000000000,1748429253237419.000000000,2.001553297,-0.813172102,-9.604994774
1748429253.251229,1748429253247297.000000000,1748429253247166.000000000,2.002221584,-0.818164706,-9.592700005
1748429253.261440,1748429253256994.000000000,1748429253256913.000000000,1.953184128,-0.827522874,-9.593716621
1748429253.268320,1748429253266745.000000000,1748429253266660.000000000,1.928289056,-0.834714651,-9.578205109
1748429253.280419,1748429253276487.000000000,1748429253276408.000000000,1.915546060,-0.805920720,-9.604002953
1748429253.289357,1748429253286239.000000000,1748429253286156.000000000,1.920123458,-0.801463008,-9.614522934
1748429253.299416,1748429253295985.000000000,1748429253295904.000000000,1.933094144,-0.809220552,-9.631416321
1748429253.308344,1748429253305733.000000000,1748429253305652.000000000,1.940809608,-0.814884782,-9.572288513
1748429253.321267,1748429253315480.000000000,1748429253315400.000000000,1.912217259,-0.818949163,-9.568275452
1748429253.331399,1748429253325344.000000000,1748429253325147.000000000,1.917421937,-0.799449742,-9.592453957
1748429253.341244,1748429253334975.000000000,1748429253334895.000000000,1.920536399,-0.779723525,-9.622039795
1748429253.351234,1748429253349600.000000000,1748429253349517.000000000,1.924358606,-0.810861170,-9.610790253
1748429253.359365,1748429253359361.000000000,1748429253359265.000000000,1.910349607,-0.814207971,-9.589980125
1748429253.368394,1748429253369097.000000000,1748429253369012.000000000,1.910854578,-0.826811194,-9.600612640
1748429253.379280,1748429253378847.000000000,1748429253378760.000000000,1.936530590,-0.816431403,-9.631972313
1748429253.388430,1748429253388591.000000000,1748429253388508.000000000,1.926195025,-0.821396410,-9.634746552
1748429253.399285,1748429253398828.000000000,1748429253398742.000000000,1.927980304,-0.843993008,-9.606021881
1748429253.408356,1748429253408573.000000000,1748429253408490.000000000,1.873677373,-0.837234437,-9.587537766
1748429253.418694,1748429253418472.000000000,1748429253418237.000000000,1.920099854,-0.855071008,-9.598963737
1748429253.431446,1748429253428067.000000000,1748429253427984.000000000,1.999848008,-0.817002296,-9.586975098
1748429253.441359,1748429253437812.000000000,1748429253437731.000000000,2.061681509,-0.789490521,-9.606108665
1748429253.451341,1748429253447559.000000000,1748429253447479.000000000,2.028225183,-0.788761258,-9.620180130
1748429253.461242,1748429253457311.000000000,1748429253457226.000000000,1.993719697,-0.786454320,-9.582074165
1748429253.471298,1748429253467055.000000000,1748429253466973.000000000,1.979621887,-0.761277378,-9.588932991
1748429253.481273,1748429253476801.000000000,1748429253476721.000000000,1.946388960,-0.765097916,-9.611637115
1748429253.490350,1748429253486548.000000000,1748429253486468.000000000,1.949404597,-0.805834889,-9.631381035
1748429253.500312,1748429253496309.000000000,1748429253496216.000000000,1.916031837,-0.821410298,-9.643540382
1748429253.508364,1748429253506048.000000000,1748429253505965.000000000,1.818120360,-0.816620469,-9.618538857
1748429253.518262,1748429253515793.000000000,1748429253515712.000000000,1.830718279,-0.846333921,-9.599164963
1748429253.531307,1748429253525541.000000000,1748429253525460.000000000,1.888777137,-0.861825943,-9.592216492
1748429253.541391,1748429253535289.000000000,1748429253535206.000000000,1.970665097,-0.810070574,-9.611418724
1748429253.551302,1748429253545035.000000000,1748429253544953.000000000,2.004034042,-0.826360703,-9.598163605
1748429253.559340,1748429253554781.000000000,1748429253554701.000000000,2.035125732,-0.786434829,-9.593789101
1748429253.570380,1748429253569534.000000000,1748429253569322.000000000,1.998354912,-0.802716374,-9.583567619
1748429253.579308,1748429253579154.000000000,1748429253579071.000000000,2.002051353,-0.786600709,-9.605093956
1748429253.589372,1748429253588907.000000000,1748429253588818.000000000,2.017902136,-0.742528498,-9.617082596
1748429253.599516,1748429253598651.000000000,1748429253598565.000000000,1.985124230,-0.776735723,-9.619468689
1748429253.608288,1748429253608396.000000000,1748429253608312.000000000,1.972284555,-0.790795624,-9.609821320
1748429253.621341,1748429253618139.000000000,1748429253618059.000000000,1.904272437,-0.841803968,-9.593400955
1748429253.631241,1748429253627888.000000000,1748429253627806.000000000,1.796985745,-0.878599048,-9.632059097
1748429253.641273,1748429253637634.000000000,1748429253637554.000000000,1.763388991,-0.813874304,-9.652873039
1748429253.651221,1748429253647535.000000000,1748429253647302.000000000,1.780343533,-0.853053987,-9.629814148
1748429253.661366,1748429253657134.000000000,1748429253657051.000000000,1.883964777,-0.897586346,-9.572008133
1748429253.671293,1748429253666896.000000000,1748429253666799.000000000,2.008619308,-0.863976538,-9.590786934
1748429253.680351,1748429253676630.000000000,1748429253676547.000000000,2.064296722,-0.801295280,-9.623519897
1748429253.689252,1748429253686376.000000000,1748429253686294.000000000,2.043571949,-0.768074989,-9.627964020
1748429253.698327,1748429253696124.000000000,1748429253696042.000000000,2.080431700,-0.727590144,-9.567875862
1748429253.708246,1748429253705873.000000000,1748429253705790.000000000,2.075280190,-0.787874162,-9.537673950
1748429253.721283,1748429253715618.000000000,1748429253715537.000000000,2.083777189,-0.789806128,-9.590721130
1748429253.731301,1748429253725385.000000000,1748429253725287.000000000,2.017569304,-0.761053026,-9.633742332
