__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429237.833281,1748429237827611.000000000,1748429237827531.000000000,0.001019413,-0.015003126,0.008680594,-0.080381595,-0.352658629,0.762744844
1748429237.844169,1748429237837612.000000000,1748429237837534.000000000,-0.002527600,-0.012172326,0.003296294,-0.350839019,0.063919179,-0.680193603
1748429237.853194,1748429237850116.000000000,1748429237850037.000000000,-0.000203034,-0.017002448,-0.000407699,0.315093786,-0.714155972,-0.621509910
1748429237.863206,1748429237860118.000000000,1748429237860039.000000000,0.001854226,-0.012254969,-0.001272573,0.221917063,0.203653276,-0.057536382
1748429237.873220,1748429237870124.000000000,1748429237870042.000000000,0.004049744,-0.014204248,-0.003195379,0.231022894,-0.097581014,-0.563537061
1748429237.883233,1748429237880124.000000000,1748429237880045.000000000,0.001982779,-0.012728404,0.003416439,0.007342974,0.188292012,0.513366401
1748429237.894217,1748429237887630.000000000,1748429237887546.000000000,-0.000439977,-0.009112956,0.003421350,-0.342183590,0.401476383,0.408769876
1748429237.904250,1748429237897630.000000000,1748429237897549.000000000,0.003761759,-0.011178147,-0.001124003,0.290382028,-0.179540053,-0.342212290
1748429237.914298,1748429237907629.000000000,1748429237907552.000000000,0.002020092,-0.015151285,0.002987733,0.147385851,-0.314440250,0.429824501
1748429237.924196,1748429237917638.000000000,1748429237917554.000000000,-0.001135892,-0.015593108,0.000421089,-0.237646416,-0.299223959,-0.171538606
1748429237.933190,1748429237930138.000000000,1748429237930057.000000000,0.002373418,-0.017028429,0.002353073,0.366293967,-0.236556396,0.101388678
1748429237.943277,1748429237940140.000000000,1748429237940060.000000000,0.000770467,-0.011636424,0.001369340,0.109923735,0.392588377,-0.071724176
1748429237.953267,1748429237947644.000000000,1748429237947562.000000000,0.001069157,-0.014767723,0.003955547,0.126488701,-0.414268464,0.183621630
1748429237.963318,1748429237960146.000000000,1748429237960065.000000000,0.000451888,-0.010823522,-0.001086963,0.257825732,0.031557955,-0.711254537
1748429237.973173,1748429237970146.000000000,1748429237970068.000000000,0.000738876,-0.011911314,-0.004488657,0.012876742,-0.262917519,-0.406123668
1748429237.983335,1748429237980149.000000000,1748429237980070.000000000,0.002029850,-0.008044384,-0.002545157,0.205441058,0.507289171,0.200440302
1748429237.994195,1748429237987653.000000000,1748429237987572.000000000,0.000836838,-0.010988776,0.001496315,-0.100501142,-0.361972839,0.525227249
1748429238.003209,1748429238000165.000000000,1748429238000076.000000000,0.000136567,-0.009073057,-0.000172503,0.063282400,0.304285824,0.025871385
1748429238.013296,1748429238007659.000000000,1748429238007578.000000000,0.001080966,-0.015017992,-0.000912090,-0.015232984,-0.619231880,0.028630786
1748429238.024343,1748429238017660.000000000,1748429238017580.000000000,0.000233477,-0.012333066,-0.000350342,0.017672760,0.142528445,-0.075667940
1748429238.033186,1748429238030162.000000000,1748429238030083.000000000,0.000591189,-0.009393258,0.003774298,-0.024039831,0.378047317,-0.050084051
1748429238.043353,1748429238037670.000000000,1748429238037585.000000000,-0.000555842,-0.011337289,0.000940540,-0.073584042,0.024411483,-0.368578047
1748429238.054315,1748429238047737.000000000,1748429238047588.000000000,0.000168215,-0.009545524,0.004554592,-0.083527468,0.145262435,0.358392864
1748429238.064220,1748429238057803.000000000,1748429238057590.000000000,0.001084382,-0.014094676,-0.002863314,0.276439816,-0.137043029,-0.657268047
1748429238.073284,1748429238067676.000000000,1748429238067593.000000000,0.001077862,-0.009866513,-0.001384277,-0.076006994,0.209383577,-0.020241637
1748429238.083271,1748429238077676.000000000,1748429238077596.000000000,0.002574185,-0.011660022,-0.008115146,0.236014932,0.136286557,-0.694391668
1748429238.094234,1748429238087678.000000000,1748429238087598.000000000,0.003544928,-0.010185328,0.001436278,0.247432619,0.148231119,0.728939295
1748429238.104195,1748429238097682.000000000,1748429238097601.000000000,0.001523955,-0.011362369,-0.006760026,-0.204292670,0.105722390,-0.771464884
1748429238.114278,1748429238107681.000000000,1748429238107603.000000000,0.001906618,-0.013718565,0.000004670,0.095221139,-0.118160620,0.631432235
1748429238.124267,1748429238117684.000000000,1748429238117606.000000000,0.001189589,-0.013216422,-0.003723053,-0.150276259,-0.072876230,-0.359439850
1748429238.133263,1748429238127690.000000000,1748429238127609.000000000,-0.000321650,-0.011611296,0.008493185,-0.281202108,0.309423864,1.190781474
1748429238.145185,1748429238137692.000000000,1748429238137611.000000000,0.001155601,-0.011840713,0.002383029,0.044808909,-0.060164712,-0.615314603
1748429238.152283,1748429238147693.000000000,1748429238147614.000000000,-0.001321672,-0.011889955,0.006502324,0.089136295,0.055589978,0.504789710
1748429238.163352,1748429238157698.000000000,1748429238157616.000000000,0.001403788,-0.009681270,0.003868252,0.342377990,0.031125199,-0.229990348
1748429238.174263,1748429238167701.000000000,1748429238167619.000000000,0.000336248,-0.011566553,0.005398383,-0.037552428,-0.110180616,0.326130360
1748429238.183278,1748429238177701.000000000,1748429238177621.000000000,-0.000479605,-0.010112363,0.003902348,-0.144998789,0.027422365,-0.241080254
1748429238.194250,1748429238187713.000000000,1748429238187625.000000000,0.002101353,-0.009656578,0.000114888,0.136473566,0.068164647,-0.368593633
1748429238.203214,1748429238200206.000000000,1748429238200127.000000000,0.001771260,-0.016009174,-0.003605757,0.046477336,-0.417818725,0.035348717
1748429238.213285,1748429238207713.000000000,1748429238207629.000000000,0.001821466,-0.010528347,-0.004847002,-0.009804578,0.554733515,0.097888015
1748429238.224217,1748429238217711.000000000,1748429238217632.000000000,0.000239750,-0.013011575,-0.007335482,-0.077973098,-0.119865946,-0.190493524
1748429238.233233,1748429238230216.000000000,1748429238230135.000000000,0.000115673,-0.014944417,-0.004257601,-0.184328020,-0.631191254,0.132287949
1748429238.243294,1748429238240217.000000000,1748429238240138.000000000,0.003051501,-0.009903222,-0.005130347,0.036174744,0.517969608,-0.281320423
1748429238.254196,1748429238247722.000000000,1748429238247639.000000000,0.003426846,-0.009480805,-0.002998126,0.125684604,0.101890989,0.366091847
1748429238.264418,1748429238257723.000000000,1748429238257642.000000000,0.000296847,-0.012536724,0.000117642,-0.258287430,-0.204620793,0.138264641
1748429238.275320,1748429238267724.000000000,1748429238267645.000000000,-0.000915975,-0.006083180,0.004181914,-0.023895223,0.572270870,0.528529644
1748429238.285201,1748429238277731.000000000,1748429238277647.000000000,-0.002249628,-0.007397426,0.001343007,-0.098660581,-0.116041586,-0.387824893
1748429238.293202,1748429238290228.000000000,1748429238290150.000000000,-0.001485896,-0.009662203,0.003313409,-0.043122262,-0.242241174,0.102442913
1748429238.302272,1748429238297730.000000000,1748429238297652.000000000,-0.000092640,-0.010532982,0.003652892,0.301561266,0.039784212,0.148078024
1748429238.314231,1748429238307739.000000000,1748429238307655.000000000,-0.000352649,-0.008895978,0.004935654,-0.018716598,0.324615121,0.285790205
1748429238.324195,1748429238317738.000000000,1748429238317657.000000000,0.000375933,-0.004776770,0.004528517,0.097283140,0.244168237,-0.178490162
1748429238.333387,1748429238327739.000000000,1748429238327660.000000000,-0.001209821,-0.008241869,0.004039844,-0.232772276,-0.238327160,-0.126784265
1748429238.343322,1748429238337743.000000000,1748429238337663.000000000,0.000330572,-0.008106527,0.001586486,-0.098085344,-0.064073078,-0.010961442
1748429238.353317,1748429238347743.000000000,1748429238347665.000000000,0.001297604,-0.008845933,-0.002653480,0.264561057,0.213995829,-0.292515129
1748429238.363307,1748429238357746.000000000,1748429238357668.000000000,-0.002393115,-0.006231789,0.003525281,-0.278360307,0.283008277,0.362300128
1748429238.372303,1748429238367757.000000000,1748429238367670.000000000,-0.002380006,-0.008744719,-0.001019369,-0.104391195,-0.382242203,-0.384185553
1748429238.383261,1748429238377752.000000000,1748429238377673.000000000,-0.001656849,-0.007536412,-0.006462523,-0.146747649,0.241544262,-0.310416251
1748429238.394293,1748429238387752.000000000,1748429238387675.000000000,0.000396532,-0.004958637,0.000241462,0.213967785,0.232815593,0.395599186
1748429238.403407,1748429238397759.000000000,1748429238397678.000000000,0.001245553,0.001029798,-0.001712695,0.024832178,0.494983584,-0.292764902
1748429238.416180,1748429238407759.000000000,1748429238407681.000000000,0.001509010,-0.005788728,-0.001273394,-0.114071198,-0.482401192,0.311889201
1748429238.424348,1748429238417775.000000000,1748429238417683.000000000,0.000804912,-0.005113260,-0.003584609,-0.040732212,-0.014548648,-0.285412252
1748429238.434219,1748429238427854.000000000,1748429238427686.000000000,0.000328933,-0.003854785,-0.000644519,0.042206235,-0.039814301,-0.137324557
1748429238.442351,1748429238437913.000000000,1748429238437688.000000000,0.000702253,-0.003492654,-0.000701555,-0.038627818,0.016916631,-0.111582369
1748429238.452171,1748429238447770.000000000,1748429238447691.000000000,-0.000276336,0.002694143,0.002649836,-0.044900499,0.326686114,0.247869059
1748429238.464193,1748429238457774.000000000,1748429238457694.000000000,-0.002007179,-0.004523258,-0.001359077,0.050397977,-0.158401147,-0.559198081
1748429238.474220,1748429238467777.000000000,1748429238467696.000000000,-0.000792770,-0.001121198,0.005182696,0.059127517,0.334269851,0.643608928
1748429238.484236,1748429238477778.000000000,1748429238477699.000000000,0.000737879,-0.002205327,-0.002525116,0.110310867,0.166195199,-0.569000542
1748429238.494177,1748429238487785.000000000,1748429238487701.000000000,-0.000270634,0.000744168,0.002395498,-0.224533394,0.042579647,0.185619712
1748429238.502299,1748429238497782.000000000,1748429238497704.000000000,-0.001652194,-0.000834129,-0.000887887,-0.006800042,-0.154754549,-0.497142375
1748429238.514226,1748429238507784.000000000,1748429238507707.000000000,0.000308976,0.004283066,0.004946395,0.260565996,0.445328951,0.445402294
1748429238.523221,1748429238517789.000000000,1748429238517709.000000000,0.001602145,0.003507078,0.001842701,0.344611049,0.242449209,-0.172665954
1748429238.534204,1748429238527790.000000000,1748429238527712.000000000,0.000616222,-0.001746285,-0.000233333,0.116663866,-0.391536146,-0.069826581
1748429238.544233,1748429238537795.000000000,1748429238537714.000000000,0.000623972,0.001019239,-0.001984436,0.176348656,0.187574282,-0.522852242
1748429238.554176,1748429238547803.000000000,1748429238547717.000000000,0.004883667,-0.001896382,-0.000660960,0.404872507,-0.328004122,0.258185774
1748429238.565209,1748429238557800.000000000,1748429238557719.000000000,0.001193537,-0.004084812,-0.002366751,-0.311086476,-0.148229480,-0.051682979
1748429238.574239,1748429238567802.000000000,1748429238567722.000000000,0.000719765,-0.008697180,0.001707808,-0.166610807,-0.373287797,1.065129161
1748429238.584227,1748429238577806.000000000,1748429238577724.000000000,-0.001802272,-0.005777134,-0.002082435,-0.188519061,0.360707849,0.047586899
1748429238.594192,1748429238587809.000000000,1748429238587727.000000000,-0.000311206,-0.005403474,-0.001974272,-0.036369924,-0.049731463,0.042172201
1748429238.602376,1748429238597808.000000000,1748429238597730.000000000,-0.001275624,-0.010323586,-0.008314853,-0.052098926,-0.284100741,-0.782697260
1748429238.614260,1748429238607813.000000000,1748429238607732.000000000,0.003551869,-0.007779672,-0.002619779,0.394802511,0.380409032,0.126151040
1748429238.624304,1748429238622837.000000000,1748429238622757.000000000,0.001528383,-0.005613526,0.003319377,-0.114033043,0.261494100,0.416249901
1748429238.635226,1748429238627836.000000000,1748429238627758.000000000,-0.001103568,-0.001376238,0.003039222,-0.332658380,0.658982813,0.277217597
1748429238.644253,1748429238637843.000000000,1748429238637761.000000000,-0.002279341,0.000764169,0.001551757,-0.049395863,0.355712116,-0.153873876
1748429238.654257,1748429238647844.000000000,1748429238647764.000000000,-0.002055839,-0.003568770,0.003485785,0.241340503,-0.247472048,0.077597663
1748429238.664259,1748429238657845.000000000,1748429238657766.000000000,0.000306421,-0.002542296,-0.000725742,0.425638825,-0.023981230,-0.231380165
1748429238.674192,1748429238667852.000000000,1748429238667769.000000000,-0.000619397,-0.000834187,0.005434491,0.102715395,0.155558959,0.399225205
1748429238.684177,1748429238677850.000000000,1748429238677771.000000000,0.000337169,-0.001716414,0.004808140,0.068461023,-0.394343466,-0.030765733
1748429238.694174,1748429238687851.000000000,1748429238687774.000000000,0.001614219,-0.002595193,-0.002657766,-0.056009717,-0.256071448,-0.326004326
1748429238.704255,1748429238697857.000000000,1748429238697777.000000000,0.001208885,0.000271199,-0.004018414,-0.053216185,0.005228664,-0.300128102
1748429238.712284,1748429238707857.000000000,1748429238707779.000000000,0.000350103,-0.000313198,-0.002182210,0.054314632,-0.174988344,0.188077673
1748429238.723279,1748429238717861.000000000,1748429238717782.000000000,-0.001185946,-0.000347799,-0.003931365,-0.192605287,0.033875503,-0.179451033
1748429238.734173,1748429238727865.000000000,1748429238727784.000000000,-0.001121931,0.001981326,-0.002874553,0.134845212,0.067528158,0.167986318
1748429238.744219,1748429238737867.000000000,1748429238737787.000000000,-0.001795902,0.004737858,-0.003377241,0.065869473,0.254515976,-0.186561584
1748429238.753303,1748429238747869.000000000,1748429238747789.000000000,0.002269884,0.005653122,-0.002775476,0.427055150,-0.024254270,0.026314555
1748429238.764238,1748429238757874.000000000,1748429238757792.000000000,0.000529475,-0.000111614,-0.005623975,-0.178585127,-0.434726536,-0.199573651
1748429238.773288,1748429238767873.000000000,1748429238767794.000000000,0.004389517,0.004523183,0.003305552,0.301194519,0.186106667,0.625601530
1748429238.784185,1748429238777876.000000000,1748429238777797.000000000,-0.001930324,0.002362282,0.000809090,-0.326608121,-0.041405898,0.110910937
1748429238.794172,1748429238787899.000000000,1748429238787800.000000000,-0.001210039,0.005627647,0.004029465,0.057518460,0.012772908,0.341548085
1748429238.804222,1748429238797905.000000000,1748429238797802.000000000,-0.001098042,0.003910681,-0.002558573,-0.146823302,-0.075355768,-0.548210084
1748429238.812393,1748429238807972.000000000,1748429238807805.000000000,-0.000943484,0.007008873,-0.000481492,0.079051085,0.138590351,0.217614695
1748429238.825195,1748429238818046.000000000,1748429238817807.000000000,-0.001133103,0.004990059,-0.001651044,-0.035840198,-0.068003245,-0.016535828
1748429238.833198,1748429238827889.000000000,1748429238827810.000000000,0.000890292,0.008147736,0.005543632,0.299094290,0.390548110,0.359478414
1748429238.843253,1748429238837891.000000000,1748429238837813.000000000,0.000562758,0.006692459,-0.002516128,-0.004306121,0.027199766,-0.608191490
1748429238.853250,1748429238847898.000000000,1748429238847815.000000000,0.000289766,0.003668799,-0.001671375,-0.027442388,-0.047928315,-0.054985981
1748429238.864197,1748429238857898.000000000,1748429238857818.000000000,-0.002040065,0.004389920,-0.006751529,-0.143888772,-0.002022914,-0.662949979
1748429238.874265,1748429238867901.000000000,1748429238867820.000000000,-0.002256796,0.008497661,-0.000926257,-0.152065188,0.411784083,0.588101089
1748429238.882282,1748429238877900.000000000,1748429238877823.000000000,-0.000121468,0.007604171,-0.003702314,0.026083199,-0.004769008,-0.318235129
1748429238.892410,1748429238887903.000000000,1748429238887825.000000000,0.001680927,0.007654486,-0.001755570,0.297178596,-0.042668667,0.234509379
1748429238.903208,1748429238897906.000000000,1748429238897828.000000000,0.002664397,0.003658985,-0.002046154,0.081366010,-0.387131721,-0.420758724
1748429238.913218,1748429238907911.000000000,1748429238907830.000000000,0.002324957,0.004754652,0.000377780,0.043534227,0.015078707,0.111891933
1748429238.924225,1748429238917911.000000000,1748429238917833.000000000,0.001538585,0.003305947,-0.001438034,-0.197773322,-0.189743608,-0.091834441
1748429238.935163,1748429238927915.000000000,1748429238927836.000000000,-0.000446375,0.008163551,0.006128249,-0.152097583,0.530623257,0.483311564
1748429238.944195,1748429238937918.000000000,1748429238937838.000000000,-0.001996766,0.003744947,-0.000373103,-0.133998260,-0.265374303,-0.399624377
1748429238.952296,1748429238947921.000000000,1748429238947841.000000000,-0.000196308,0.005925627,0.000913903,0.431669891,0.192624450,0.067735210
1748429238.963246,1748429238957923.000000000,1748429238957843.000000000,-0.001551301,0.005072533,-0.003120447,-0.024928393,-0.072487950,-0.484251380
1748429238.974234,1748429238967932.000000000,1748429238967846.000000000,0.001270338,0.005490663,-0.001657792,0.386875510,0.160600916,0.063046612
1748429238.983201,1748429238977926.000000000,1748429238977848.000000000,0.002162718,0.004041607,0.001629229,0.106745273,-0.272388011,0.169236064
1748429238.994175,1748429238987928.000000000,1748429238987851.000000000,-0.001736833,0.005077661,0.004252432,-0.303384751,-0.025033519,0.494123310
1748429239.004250,1748429238997934.000000000,1748429238997854.000000000,-0.000808667,0.004962730,-0.003156479,-0.094420820,-0.195940554,-0.651602149
1748429239.014175,1748429239007934.000000000,1748429239007856.000000000,-0.002653104,0.002146011,-0.000917663,-0.080574811,-0.122052632,0.211208582
1748429239.023257,1748429239017937.000000000,1748429239017859.000000000,-0.000029015,0.001062435,-0.000659591,0.183063969,-0.237194866,0.096308105
1748429239.034205,1748429239027943.000000000,1748429239027861.000000000,0.000056569,0.002796498,0.000924218,0.036357123,0.067148037,-0.017947527
1748429239.043493,1748429239037944.000000000,1748429239037864.000000000,0.002117296,0.005083082,-0.000050401,0.138201326,0.489763170,0.030181933
1748429239.055206,1748429239047945.000000000,1748429239047866.000000000,-0.001381593,0.000795278,-0.003854291,-0.140453681,-0.463351160,-0.392054260
1748429239.064243,1748429239057950.000000000,1748429239057869.000000000,0.000066043,0.004831956,-0.007325029,-0.036335103,0.649813592,-0.269418389
1748429239.074193,1748429239067949.000000000,1748429239067872.000000000,-0.001755965,0.001062021,-0.005744562,-0.199613988,-0.174352750,0.116767734
1748429239.082303,1748429239077952.000000000,1748429239077874.000000000,-0.000279330,0.003887932,0.002443663,0.124255396,-0.003918472,0.500947356
1748429239.092324,1748429239087958.000000000,1748429239087877.000000000,-0.001930080,0.002968915,-0.003954946,-0.037679337,-0.017006155,-0.270030826
1748429239.103317,1748429239097960.000000000,1748429239097879.000000000,0.000483182,0.002925345,-0.001903720,0.293640375,0.043148741,0.218582571
1748429239.113183,1748429239107961.000000000,1748429239107882.000000000,0.001508350,0.002652394,0.001076214,0.090860851,0.137090534,0.387302041
1748429239.123222,1748429239117965.000000000,1748429239117885.000000000,-0.000267610,0.001510276,-0.001312187,-0.157055214,0.013962002,0.109949738
1748429239.133215,1748429239127965.000000000,1748429239127887.000000000,0.002486172,-0.003620831,0.006454330,0.401363045,-0.459748507,0.480758995
1748429239.142299,1748429239137968.000000000,1748429239137890.000000000,-0.000284916,-0.001225101,0.001156742,0.021717688,0.154838175,-0.560283720
1748429239.155196,1748429239147974.000000000,1748429239147893.000000000,0.000048657,-0.001400855,0.003744625,0.136157706,-0.093075253,0.305160344
1748429239.164206,1748429239157973.000000000,1748429239157895.000000000,-0.002759031,-0.001352787,0.000097081,-0.074266277,0.031284418,-0.472402573
1748429239.175189,1748429239168012.000000000,1748429239167897.000000000,-0.001320434,0.002426070,0.004496738,0.321976483,0.211156085,0.464978337
1748429239.183203,1748429239178012.000000000,1748429239177900.000000000,-0.000583749,0.001101813,-0.003811200,0.046746902,0.083925486,-0.608428955
1748429239.193290,1748429239188077.000000000,1748429239187902.000000000,0.003188770,-0.001914225,-0.004349757,0.393301368,-0.136025056,-0.061916415
1748429239.203259,1748429239198155.000000000,1748429239197905.000000000,0.001616583,-0.002098023,-0.010023586,-0.124289706,-0.134882763,-0.566674471
1748429239.213189,1748429239207987.000000000,1748429239207908.000000000,0.000325869,-0.000649188,-0.001463541,-0.247804269,0.014262208,0.683905363
1748429239.223216,1748429239217991.000000000,1748429239217910.000000000,0.000360622,-0.004549163,-0.004353788,-0.091283344,-0.285836548,-0.217585817
1748429239.233304,1748429239228000.000000000,1748429239227913.000000000,0.000741693,0.002707027,0.000383372,-0.055745270,0.676082790,0.474377662
1748429239.244222,1748429239237993.000000000,1748429239237915.000000000,-0.000962701,-0.002674019,-0.002131678,-0.159624338,-0.173457250,-0.384552568
1748429239.254404,1748429239248007.000000000,1748429239247918.000000000,0.002921985,0.001684264,0.001458855,0.290606052,0.055766586,0.223189518
1748429239.261286,1748429239258014.000000000,1748429239257920.000000000,0.000333099,-0.000513345,0.002043437,-0.174653128,-0.161050126,-0.099764451
1748429239.273191,1748429239268001.000000000,1748429239267923.000000000,0.001022930,0.000097671,0.008417690,0.025576955,0.122854598,0.580410838
1748429239.283296,1748429239278006.000000000,1748429239277926.000000000,-0.000472442,-0.002711087,0.005362922,-0.296087325,-0.391341597,-0.260405123
1748429239.292277,1748429239288006.000000000,1748429239287928.000000000,-0.003450481,-0.004272385,0.002295227,-0.269088656,-0.022887984,-0.089767739
1748429239.303239,1748429239298009.000000000,1748429239297931.000000000,-0.002639104,-0.005110419,0.000055641,-0.207815215,-0.044738214,-0.150864094
1748429239.313233,1748429239308014.000000000,1748429239307933.000000000,-0.003371460,-0.003331187,-0.000140252,0.081935279,0.260669470,-0.121391691
1748429239.323357,1748429239318016.000000000,1748429239317936.000000000,0.001544073,-0.002167691,0.001199221,0.434436232,0.092483923,-0.171125814
1748429239.333215,1748429239328018.000000000,1748429239327939.000000000,0.000504516,-0.002913901,-0.003610646,-0.009720127,-0.269933045,-0.433189750
1748429239.343310,1748429239338022.000000000,1748429239337941.000000000,0.003763357,-0.002394242,-0.005512418,-0.000788686,0.040243458,-0.231259301
1748429239.353342,1748429239348024.000000000,1748429239347944.000000000,-0.000392782,0.001639806,-0.002379645,-0.295040339,0.282007128,0.309331089
1748429239.363190,1748429239358024.000000000,1748429239357946.000000000,0.003021366,-0.002154479,-0.001035097,0.138026237,-0.253021419,0.275316477
1748429239.373222,1748429239368030.000000000,1748429239367949.000000000,-0.003108677,-0.002720482,0.002458062,-0.440755516,0.027191522,0.379471213
1748429239.383249,1748429239378032.000000000,1748429239377951.000000000,-0.001676286,-0.001846514,-0.000136142,0.106421337,0.009162505,-0.292100370
1748429239.393303,1748429239388031.000000000,1748429239387954.000000000,0.000037530,-0.004880478,0.001484441,-0.144570097,0.096680105,0.403305024
1748429239.403200,1748429239398037.000000000,1748429239397957.000000000,-0.001956245,0.003695070,0.002193119,-0.220407799,0.723590851,-0.022948580
1748429239.413210,1748429239408038.000000000,1748429239407959.000000000,-0.001305913,0.004688109,0.003486941,-0.271036088,0.223953187,0.064330250
1748429239.423301,1748429239418044.000000000,1748429239417963.000000000,0.000739187,0.002231156,0.001644496,0.002712112,-0.193974465,-0.079556495
1748429239.434314,1748429239428046.000000000,1748429239427964.000000000,0.000126269,0.002536701,0.005082679,-0.104541056,0.154165313,0.316807538
1748429239.444195,1748429239438046.000000000,1748429239437967.000000000,-0.000522251,-0.000212693,0.002227228,0.019537756,-0.075927123,-0.134495273
1748429239.452222,1748429239448088.000000000,1748429239447969.000000000,-0.000029780,0.002752325,0.001824075,-0.022271901,0.200210333,0.133453950
1748429239.463202,1748429239458049.000000000,1748429239457972.000000000,0.000832819,0.003512292,0.000423577,0.071326554,0.064183921,-0.250754625
1748429239.473412,1748429239468053.000000000,1748429239467974.000000000,0.001106527,0.002855870,0.003208028,0.077295452,0.227219999,0.267877400
1748429239.483221,1748429239478057.000000000,1748429239477977.000000000,-0.000430565,0.003780812,-0.000205632,-0.107344411,0.038121641,-0.256493270
1748429239.493208,1748429239488061.000000000,1748429239487980.000000000,0.000181719,0.004463947,0.004922177,-0.149411798,-0.002245832,0.427806646
1748429239.503204,1748429239498062.000000000,1748429239497982.000000000,-0.000168146,-0.000073426,-0.003560042,-0.013575156,-0.425225675,-0.336150199
1748429239.513338,1748429239508064.000000000,1748429239507985.000000000,0.000205913,0.004234039,-0.001818987,0.104718745,0.157020912,0.093852952
1748429239.524296,1748429239518067.000000000,1748429239517987.000000000,0.000832341,0.004666633,-0.004416624,0.048537258,-0.086526878,-0.297891796
1748429239.533274,1748429239528069.000000000,1748429239527990.000000000,0.000025146,0.003786978,-0.002637847,-0.013226635,0.128307790,0.249376163
1748429239.543380,1748429239538072.000000000,1748429239537993.000000000,-0.003588886,0.001734068,-0.006527920,-0.616790295,-0.207473427,-0.381951213
1748429239.549282,1748429239548124.000000000,1748429239547995.000000000,0.003138880,0.004642600,-0.001059708,0.463183403,0.336669475,0.652127564
1748429239.563275,1748429239558120.000000000,1748429239557997.000000000,-0.001076429,0.004927119,0.001691243,-0.188914523,-0.205587566,0.155949652
1748429239.573197,1748429239568188.000000000,1748429239568000.000000000,-0.001549046,0.005342461,0.003551758,-0.155254811,0.293556988,0.274207979
1748429239.583172,1748429239578084.000000000,1748429239578003.000000000,0.000754529,0.005007875,-0.001453887,0.174615085,0.059983566,-0.471937627
1748429239.593185,1748429239588086.000000000,1748429239588005.000000000,-0.000061864,0.006733000,-0.001694521,-0.339262247,0.171594799,0.140399739
1748429239.603247,1748429239598086.000000000,1748429239598008.000000000,-0.002187095,0.003475153,0.001313151,-0.172076225,-0.065301001,0.350685030
1748429239.614247,1748429239608090.000000000,1748429239608011.000000000,-0.000019925,0.005182513,0.002975094,0.127849862,-0.180493280,0.369296968
1748429239.623274,1748429239618092.000000000,1748429239618013.000000000,-0.000331618,0.004390854,0.002747976,0.002974087,-0.264437109,0.018410491
1748429239.635292,1748429239633119.000000000,1748429239633039.000000000,0.001100560,0.000522653,-0.005220695,0.364491224,-0.720482171,-0.784185708
1748429239.646264,1748429239638122.000000000,1748429239638040.000000000,0.001321296,0.002656724,-0.003261054,0.138258159,-0.190488145,-0.229304761
1748429239.651212,1748429239648124.000000000,1748429239648044.000000000,0.000659697,0.004381595,-0.003655396,0.094300538,0.078130037,-0.339607626
1748429239.663175,1748429239658186.000000000,1748429239658045.000000000,-0.002887798,-0.000060318,-0.005248241,-0.308940768,-0.620479465,-0.135951892
1748429239.673234,1748429239668125.000000000,1748429239668048.000000000,0.001175739,0.002158954,-0.001514562,0.227429360,0.245029584,0.585136414
1748429239.684209,1748429239678130.000000000,1748429239678050.000000000,0.003212756,-0.000290432,-0.001918787,0.240911797,-0.220148429,0.036597647
1748429239.693204,1748429239688131.000000000,1748429239688053.000000000,-0.001485930,0.004176059,-0.003113177,-0.413110405,0.102666885,-0.133739188
1748429239.703208,1748429239698134.000000000,1748429239698056.000000000,0.000094111,0.001994149,-0.001763250,-0.006723532,-0.023713991,-0.381678134
1748429239.713202,1748429239708140.000000000,1748429239708058.000000000,-0.000094308,0.002214959,-0.007587743,0.189680129,-0.151695013,-0.635290623
1748429239.723242,1748429239718140.000000000,1748429239718061.000000000,-0.001583025,0.002910679,0.006711986,0.089604229,0.050913252,1.105855823
1748429239.733206,1748429239728142.000000000,1748429239728063.000000000,-0.001152466,-0.001562550,0.000520151,0.055349927,-0.170543849,-0.264722288
1748429239.743288,1748429239738147.000000000,1748429239738066.000000000,0.000152512,-0.002888049,0.003262469,0.325488240,-0.159518152,0.355906099
1748429239.754191,1748429239748149.000000000,1748429239748069.000000000,0.000389710,0.003616390,-0.000762635,0.107569858,0.668986559,-0.048517436
1748429239.758381,1748429239758150.000000000,1748429239758071.000000000,0.001041072,-0.001384964,0.000830703,0.264338911,-0.147450030,0.054310586
1748429239.775357,1748429239768157.000000000,1748429239768074.000000000,0.000487652,-0.002302449,-0.002616653,-0.076747164,-0.387585580,-0.261117905
1748429239.783231,1748429239778155.000000000,1748429239778076.000000000,-0.002335230,-0.001075966,0.000078148,-0.316208005,0.289250940,0.126024038
1748429239.793290,1748429239788156.000000000,1748429239788079.000000000,-0.001355961,-0.003615404,-0.003805241,0.041975498,-0.333433151,-0.303991556
1748429239.803227,1748429239798162.000000000,1748429239798081.000000000,-0.000399828,-0.004832392,0.000344487,0.260944128,-0.068973929,0.262735903
1748429239.813345,1748429239808162.000000000,1748429239808084.000000000,0.000762229,-0.003735785,-0.002992308,-0.060779277,0.132059619,-0.273377180
