__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429241.578230,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241556141.000000000,1748429241556052.000000000,-0.041545309,0.014274542,0.002982740
1748429241.588251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241566146.000000000,1748429241566055.000000000,0.031531826,-0.004900216,-0.015126754
1748429241.597361,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241576149.000000000,1748429241576057.000000000,-0.001917476,-0.004048005,0.015552860
1748429241.607189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241583653.000000000,1748429241583559.000000000,0.023435816,0.023222763,0.000213053
1748429241.616238,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241596151.000000000,1748429241596062.000000000,-0.023009710,0.008948221,-0.007030745
1748429241.626226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241606155.000000000,1748429241606065.000000000,0.000852211,0.009161274,0.010652644
1748429241.636250,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241616156.000000000,1748429241616068.000000000,-0.025353292,0.011717908,-0.004474110
1748429241.646235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241626159.000000000,1748429241626070.000000000,0.017470336,-0.011291802,0.003408846
1748429241.658390,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241636183.000000000,1748429241636091.000000000,-0.012144014,0.016405072,-0.014487595
1748429241.667245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241646183.000000000,1748429241646093.000000000,0.017470336,0.006817692,0.003408846
1748429241.677249,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241656184.000000000,1748429241656096.000000000,0.014274542,0.017683389,0.015339807
1748429241.686251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241666190.000000000,1748429241666098.000000000,-0.003621899,0.011291802,-0.002982740
1748429241.697278,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241676190.000000000,1748429241676101.000000000,0.008735168,-0.001704423,0.000426106
1748429241.705274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241686206.000000000,1748429241686104.000000000,0.008948221,-0.002769687,0.012996226
1748429241.717190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241696194.000000000,1748429241696106.000000000,-0.007669903,0.023435816,0.004048005
1748429241.726287,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241706201.000000000,1748429241706109.000000000,0.004048005,0.010439591,-0.001491370
1748429241.736295,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241716199.000000000,1748429241716111.000000000,-0.023222763,0.015978966,-0.000639159
1748429241.746275,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241726203.000000000,1748429241726114.000000000,0.000639159,-0.002130529,-0.002769687
1748429241.756226,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241736208.000000000,1748429241736117.000000000,0.017896442,0.032170985,-0.001491370
1748429241.766284,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241746209.000000000,1748429241746119.000000000,-0.004900216,-0.005539375,0.004261057
1748429241.776297,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241756210.000000000,1748429241756122.000000000,-0.030253507,0.015765913,0.016192019
1748429241.786227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241766215.000000000,1748429241766124.000000000,0.015339807,-0.004261057,0.010652644
1748429241.795327,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241776218.000000000,1748429241776127.000000000,-0.034940671,0.003195793,-0.002130529
1748429241.806201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241786218.000000000,1748429241786129.000000000,0.015978966,0.018535599,-0.002769687
1748429241.815325,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241796221.000000000,1748429241796132.000000000,-0.012783173,0.033023197,0.005539375
1748429241.827239,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241806223.000000000,1748429241806134.000000000,0.011291802,0.020666128,0.002556635
1748429241.836233,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241816226.000000000,1748429241816137.000000000,-0.008735168,0.009800432,0.011717908
1748429241.847236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241826251.000000000,1748429241826140.000000000,0.025779398,0.019600864,0.011078750
1748429241.857194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241836322.000000000,1748429241836142.000000000,-0.036432043,0.000852211,0.007882956
1748429241.868189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241843875.000000000,1748429241843644.000000000,-0.022370553,0.005539375,0.014913701
1748429241.876271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241856236.000000000,1748429241856147.000000000,-0.009374326,0.026631609,-0.001704423
1748429241.887191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241866240.000000000,1748429241866150.000000000,0.014061490,0.007030745,-0.001704423
1748429241.896469,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241876289.000000000,1748429241876152.000000000,-0.023861922,0.009161274,-0.002343582
1748429241.906186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241886242.000000000,1748429241886155.000000000,0.023222763,-0.001065264,-0.014274542
1748429241.916212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241896271.000000000,1748429241896157.000000000,-0.046658579,-0.001704423,0.021092234
1748429241.925286,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241906248.000000000,1748429241906160.000000000,0.030892666,-0.000852211,-0.006604639
1748429241.935272,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241916253.000000000,1748429241916162.000000000,-0.040906154,0.000213053,-0.003195793
1748429241.946231,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241926257.000000000,1748429241926165.000000000,0.017896442,0.005326322,-0.033449300
1748429241.957340,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241936256.000000000,1748429241936168.000000000,0.000000000,-0.007882956,0.013848437
1748429241.966213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241946259.000000000,1748429241946170.000000000,0.014913701,0.005326322,-0.012144014
1748429241.977353,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241956264.000000000,1748429241956173.000000000,-0.018961705,-0.008735168,0.004900216
1748429241.987189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241966267.000000000,1748429241966175.000000000,0.002769687,0.005539375,0.008948221
1748429241.997319,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241973771.000000000,1748429241973678.000000000,0.033449300,0.012783173,-0.005965481
1748429242.006227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241986273.000000000,1748429241986181.000000000,0.012783173,0.009374326,-0.009587379
1748429242.016216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429241993770.000000000,1748429241993682.000000000,0.017896442,0.007669903,0.011717908
1748429242.026180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242006274.000000000,1748429242006186.000000000,-0.001917476,-0.007882956,0.007456851
1748429242.036346,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242016279.000000000,1748429242016188.000000000,-0.005539375,-0.004474110,0.001704423
1748429242.046387,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242026279.000000000,1748429242026191.000000000,0.003195793,-0.006391586,-0.017470336
1748429242.056254,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242036286.000000000,1748429242036193.000000000,-0.010652644,0.006178533,0.014913701
1748429242.066229,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242046288.000000000,1748429242046196.000000000,0.018748652,0.000000000,-0.000426106
1748429242.076253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242056288.000000000,1748429242056199.000000000,-0.024501080,0.006391586,-0.002130529
1748429242.086218,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242066291.000000000,1748429242066201.000000000,-0.003621899,-0.007243798,-0.014274542
1748429242.096253,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242076296.000000000,1748429242076204.000000000,-0.003621899,0.014913701,0.007030745
1748429242.106301,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242086350.000000000,1748429242086206.000000000,-0.015978966,0.000000000,0.010652644
1748429242.117243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242096296.000000000,1748429242096209.000000000,-0.004900216,-0.005326322,0.005539375
1748429242.127288,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242106301.000000000,1748429242106211.000000000,0.012357066,0.008522115,0.007882956
1748429242.136268,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242116307.000000000,1748429242116214.000000000,-0.026844662,0.017896442,-0.015126754
1748429242.147215,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242123810.000000000,1748429242123716.000000000,-0.007882956,0.017896442,0.004900216
1748429242.157200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242136310.000000000,1748429242136219.000000000,-0.012357066,0.000852211,0.005539375
1748429242.166265,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242146312.000000000,1748429242146221.000000000,0.015552860,-0.010013485,-0.002343582
1748429242.176298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242156314.000000000,1748429242156224.000000000,-0.015765913,-0.003834952,0.000852211
1748429242.187319,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242166317.000000000,1748429242166227.000000000,0.021944446,-0.022583604,0.004474110
1748429242.198330,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242176319.000000000,1748429242176229.000000000,-0.032384038,-0.027057715,-0.006604639
1748429242.207237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242186321.000000000,1748429242186232.000000000,0.033875406,0.007456851,-0.019600864
1748429242.217227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242196325.000000000,1748429242196236.000000000,-0.043249734,-0.002130529,0.010439591
1748429242.226247,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242206363.000000000,1748429242206237.000000000,0.025353292,0.004261057,0.004687163
1748429242.237337,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242216450.000000000,1748429242216239.000000000,-0.014487595,-0.026844662,-0.004900216
1748429242.247247,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242226501.000000000,1748429242226242.000000000,-0.001278317,-0.004261057,-0.003834952
1748429242.257292,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242236338.000000000,1748429242236245.000000000,-0.009161274,-0.020240024,0.022796657
1748429242.266256,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242246339.000000000,1748429242246247.000000000,0.028549084,0.008522115,-0.002769687
1748429242.277297,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242256339.000000000,1748429242256250.000000000,-0.025779398,-0.018748652,-0.010013485
1748429242.287198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242263843.000000000,1748429242263752.000000000,-0.022370553,-0.014700648,0.007243798
1748429242.295303,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242276347.000000000,1748429242276255.000000000,0.004261057,0.002556635,-0.004687163
1748429242.305301,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242286345.000000000,1748429242286257.000000000,0.016618123,0.000213053,0.001278317
1748429242.315243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242296348.000000000,1748429242296260.000000000,-0.006604639,-0.015552860,-0.001491370
1748429242.326279,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242306352.000000000,1748429242306262.000000000,-0.003195793,0.011291802,-0.015765913
1748429242.336344,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242316355.000000000,1748429242316265.000000000,-0.013422331,-0.005326322,0.005113269
1748429242.347225,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242326359.000000000,1748429242326267.000000000,0.013848437,-0.001704423,-0.004048005
1748429242.356216,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242336360.000000000,1748429242336270.000000000,-0.014061490,-0.005965481,0.007456851
1748429242.367316,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242346362.000000000,1748429242346273.000000000,0.015978966,0.007882956,-0.013848437
1748429242.377262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242356368.000000000,1748429242356275.000000000,0.001278317,0.020240024,-0.000852211
1748429242.387206,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242366370.000000000,1748429242366278.000000000,-0.028336031,0.003408846,-0.004900216
1748429242.395372,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242376369.000000000,1748429242376280.000000000,0.014061490,-0.014061490,-0.015339807
1748429242.406338,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242383870.000000000,1748429242383782.000000000,-0.024927186,0.012783173,-0.007030745
1748429242.415294,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242393873.000000000,1748429242393785.000000000,0.010652644,0.007456851,0.004048005
1748429242.427186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242406377.000000000,1748429242406288.000000000,-0.000213053,0.009800432,0.021305287
1748429242.436236,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242416379.000000000,1748429242416290.000000000,-0.015339807,0.015552860,0.010439591
1748429242.446227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242426385.000000000,1748429242426293.000000000,0.003621899,-0.005113269,0.003621899
1748429242.458323,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242436387.000000000,1748429242436296.000000000,-0.000639159,0.009374326,0.002130529
1748429242.467248,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242446388.000000000,1748429242446298.000000000,-0.011717908,-0.011930961,-0.005965481
1748429242.478274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242456392.000000000,1748429242456301.000000000,0.020026971,0.015552860,0.010439591
1748429242.486293,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242466395.000000000,1748429242466305.000000000,0.013422331,0.004261057,-0.015552860
1748429242.497272,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242476393.000000000,1748429242476306.000000000,-0.012996226,0.005539375,-0.009161274
1748429242.506243,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242486396.000000000,1748429242486308.000000000,0.024927186,0.022157500,0.012996226
1748429242.517271,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242496400.000000000,1748429242496311.000000000,-0.023009710,0.000213053,-0.009800432
1748429242.526255,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242506403.000000000,1748429242506313.000000000,0.017257283,0.026205504,-0.005539375
1748429242.537303,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242513907.000000000,1748429242513816.000000000,-0.000426106,0.005965481,0.003621899
1748429242.547196,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242526408.000000000,1748429242526319.000000000,-0.006391586,0.015765913,-0.004900216
1748429242.557207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242533911.000000000,1748429242533821.000000000,0.011291802,0.012144014,0.004261057
1748429242.566270,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242546412.000000000,1748429242546324.000000000,0.030466560,0.038136464,0.017257283
1748429242.576261,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242556416.000000000,1748429242556326.000000000,-0.024714133,-0.005326322,0.003408846
1748429242.586233,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242566424.000000000,1748429242566329.000000000,0.020879181,0.014700648,0.008522115
1748429242.595328,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242576421.000000000,1748429242576331.000000000,0.005752428,0.020666128,0.023435816
1748429242.605294,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242586468.000000000,1748429242586334.000000000,-0.005539375,0.017896442,0.010013485
1748429242.617242,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242596536.000000000,1748429242596337.000000000,-0.005326322,0.001065264,0.011291802
1748429242.627165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242606431.000000000,1748429242606339.000000000,0.006604639,0.021092234,-0.019813918
1748429242.637202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242616434.000000000,1748429242616342.000000000,0.008522115,-0.013635384,0.004474110
1748429242.648276,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242626434.000000000,1748429242626344.000000000,0.033875406,0.029827403,0.010865697
1748429242.657198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242636437.000000000,1748429242636347.000000000,-0.010439591,0.001278317,-0.007030745
1748429242.670339,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242643961.000000000,1748429242643870.000000000,-0.007030745,-0.009800432,0.001917476
1748429242.679396,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242656466.000000000,1748429242656373.000000000,0.008522115,-0.009161274,-0.000639159
1748429242.689199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242663963.000000000,1748429242663875.000000000,-0.023222763,-0.001917476,-0.001065264
1748429242.698375,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242676466.000000000,1748429242676378.000000000,0.006817692,0.001278317,0.001065264
1748429242.707219,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242686469.000000000,1748429242686381.000000000,-0.000852211,0.014700648,0.000852211
1748429242.717181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242696473.000000000,1748429242696383.000000000,-0.002130529,-0.003408846,0.001491370
1748429242.726292,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242706476.000000000,1748429242706386.000000000,0.020026971,0.018109495,-0.004687163
1748429242.736251,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242716480.000000000,1748429242716388.000000000,0.005539375,0.017470336,-0.007669903
1748429242.746285,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242726484.000000000,1748429242726391.000000000,-0.020666128,0.004474110,-0.005326322
1748429242.757269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242736486.000000000,1748429242736393.000000000,0.022370553,0.006817692,0.013422331
1748429242.767259,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242746488.000000000,1748429242746396.000000000,-0.031318773,0.007882956,0.017257283
1748429242.777278,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242756514.000000000,1748429242756398.000000000,0.000426106,0.006178533,-0.008309062
1748429242.786280,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242766489.000000000,1748429242766401.000000000,0.000852211,-0.005539375,0.001491370
1748429242.797223,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242776492.000000000,1748429242776404.000000000,-0.033236247,0.000426106,0.003408846
1748429242.807212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242786494.000000000,1748429242786406.000000000,-0.004474110,0.005752428,0.010439591
1748429242.817302,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242793998.000000000,1748429242793908.000000000,-0.004474110,0.002343582,-0.015765913
1748429242.826293,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242806504.000000000,1748429242806411.000000000,-0.021731393,-0.019387811,0.001065264
1748429242.837328,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242816505.000000000,1748429242816414.000000000,0.003195793,0.012357066,0.019174758
1748429242.846298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242826506.000000000,1748429242826416.000000000,0.000852211,-0.009587379,0.000639159
1748429242.856302,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242836511.000000000,1748429242836419.000000000,-0.028762138,0.008522115,0.017257283
1748429242.866282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242846511.000000000,1748429242846421.000000000,0.020879181,0.000426106,-0.006391586
1748429242.875345,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242856512.000000000,1748429242856424.000000000,-0.017470336,-0.010865697,0.017470336
1748429242.886191,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242866517.000000000,1748429242866427.000000000,-0.003195793,0.007243798,0.005539375
1748429242.895298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242876520.000000000,1748429242876429.000000000,-0.005539375,-0.001278317,0.007456851
1748429242.908296,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242886522.000000000,1748429242886432.000000000,-0.001491370,0.003621899,-0.015765913
1748429242.917197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242896526.000000000,1748429242896434.000000000,-0.022796657,-0.001704423,0.002769687
1748429242.928264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242906527.000000000,1748429242906437.000000000,0.032384038,0.003621899,-0.001278317
1748429242.937305,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242916530.000000000,1748429242916439.000000000,-0.014913701,-0.019174758,0.023009710
1748429242.948282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242924033.000000000,1748429242923941.000000000,0.004474110,-0.006178533,-0.004474110
1748429242.957213,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242936535.000000000,1748429242936445.000000000,0.005113269,-0.014700648,-0.005539375
1748429242.968222,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242946538.000000000,1748429242946447.000000000,-0.020666128,0.003408846,0.002130529
1748429242.977314,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242956539.000000000,1748429242956450.000000000,-0.000213053,-0.023435816,-0.012144014
1748429242.987262,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242966597.000000000,1748429242966452.000000000,-0.009374326,0.012996226,0.002769687
1748429242.996298,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242976668.000000000,1748429242976455.000000000,-0.005965481,-0.001491370,-0.009161274
1748429243.006274,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242986549.000000000,1748429242986457.000000000,-0.012996226,0.005113269,0.007882956
1748429243.016337,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429242996551.000000000,1748429242996460.000000000,0.002343582,-0.017257283,-0.013422331
1748429243.026300,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243006554.000000000,1748429243006463.000000000,-0.025566345,0.005752428,-0.001491370
1748429243.036282,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243016555.000000000,1748429243016465.000000000,0.014061490,-0.014274542,-0.004687163
1748429243.046355,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243026559.000000000,1748429243026468.000000000,-0.017257283,0.013209278,-0.000852211
1748429243.058264,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243036562.000000000,1748429243036470.000000000,0.014700648,-0.021944446,-0.006817692
1748429243.067289,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243046563.000000000,1748429243046473.000000000,-0.000639159,-0.002982740,0.005113269
1748429243.078227,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243054066.000000000,1748429243053975.000000000,0.015978966,0.014061490,0.003195793
1748429243.086392,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243066566.000000000,1748429243066478.000000000,-0.007669903,0.012357066,0.005326322
1748429243.096195,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243074078.000000000,1748429243073980.000000000,-0.022796657,0.002343582,0.001704423
1748429243.106246,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243086571.000000000,1748429243086483.000000000,-0.046871632,0.008309062,0.006178533
1748429243.116417,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243096576.000000000,1748429243096486.000000000,0.041971415,0.004687163,-0.004687163
1748429243.127208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243106576.000000000,1748429243106488.000000000,-0.020453077,0.011930961,0.012570119
1748429243.136295,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429243116582.000000000,1748429243116491.000000000,0.005326322,0.011717908,0.008522115
