__time,/fmu/in/actuator_motors/control[0],/fmu/in/actuator_motors/control[10],/fmu/in/actuator_motors/control[11],/fmu/in/actuator_motors/control[1],/fmu/in/actuator_motors/control[2],/fmu/in/actuator_motors/control[3],/fmu/in/actuator_motors/control[4],/fmu/in/actuator_motors/control[5],/fmu/in/actuator_motors/control[6],/fmu/in/actuator_motors/control[7],/fmu/in/actuator_motors/control[8],/fmu/in/actuator_motors/control[9],/fmu/in/actuator_motors/reversible_flags,/fmu/in/actuator_motors/timestamp,/fmu/in/actuator_motors/timestamp_sample
1748429245.038259,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245038183.000000000,0.000000000
1748429245.058289,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245058212.000000000,0.000000000
1748429245.078259,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245078188.000000000,0.000000000
1748429245.098174,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245098139.000000000,0.000000000
1748429245.118156,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245118124.000000000,0.000000000
1748429245.138247,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245138203.000000000,0.000000000
1748429245.158278,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245158221.000000000,0.000000000
1748429245.178296,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245178224.000000000,0.000000000
1748429245.198479,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245198404.000000000,0.000000000
1748429245.218161,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245218127.000000000,0.000000000
1748429245.238271,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245238204.000000000,0.000000000
1748429245.258283,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245258231.000000000,0.000000000
1748429245.278253,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245278173.000000000,0.000000000
1748429245.298672,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245298581.000000000,0.000000000
1748429245.318187,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245318152.000000000,0.000000000
1748429245.338269,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245338207.000000000,0.000000000
1748429245.358265,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245358194.000000000,0.000000000
1748429245.378279,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245378213.000000000,0.000000000
1748429245.398255,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245398137.000000000,0.000000000
1748429245.418283,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245418158.000000000,0.000000000
1748429245.438210,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245438136.000000000,0.000000000
1748429245.458399,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245458302.000000000,0.000000000
1748429245.478232,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245478182.000000000,0.000000000
1748429245.498435,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245498366.000000000,0.000000000
1748429245.518695,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245518641.000000000,0.000000000
1748429245.538284,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245538217.000000000,0.000000000
1748429245.558353,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245558253.000000000,0.000000000
1748429245.578337,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245578217.000000000,0.000000000
1748429245.598239,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245598195.000000000,0.000000000
1748429245.618402,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245618356.000000000,0.000000000
1748429245.638362,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245638223.000000000,0.000000000
1748429245.658252,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245658207.000000000,0.000000000
1748429245.678254,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245678171.000000000,0.000000000
1748429245.698345,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245698270.000000000,0.000000000
1748429245.718241,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245718188.000000000,0.000000000
1748429245.738380,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245738202.000000000,0.000000000
1748429245.758321,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245758253.000000000,0.000000000
1748429245.778269,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245778207.000000000,0.000000000
1748429245.798230,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245798168.000000000,0.000000000
1748429245.818192,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245818159.000000000,0.000000000
1748429245.838230,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245838164.000000000,0.000000000
1748429245.858233,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245858189.000000000,0.000000000
1748429245.878247,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245878200.000000000,0.000000000
1748429245.898226,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245898168.000000000,0.000000000
1748429245.918469,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245918408.000000000,0.000000000
1748429245.938269,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245938207.000000000,0.000000000
1748429245.958294,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245958221.000000000,0.000000000
1748429245.978300,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245978169.000000000,0.000000000
1748429245.998642,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429245998587.000000000,0.000000000
1748429246.018212,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246018150.000000000,0.000000000
1748429246.038355,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246038260.000000000,0.000000000
1748429246.058461,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246058253.000000000,0.000000000
1748429246.078288,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246078179.000000000,0.000000000
1748429246.098679,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246098582.000000000,0.000000000
1748429246.118186,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246118149.000000000,0.000000000
1748429246.138251,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246138209.000000000,0.000000000
1748429246.158323,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246158277.000000000,0.000000000
1748429246.178250,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246178186.000000000,0.000000000
1748429246.198152,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246198124.000000000,0.000000000
1748429246.218229,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246218200.000000000,0.000000000
1748429246.238277,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246238232.000000000,0.000000000
1748429246.258340,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246258234.000000000,0.000000000
1748429246.278242,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246278178.000000000,0.000000000
1748429246.298301,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246298168.000000000,0.000000000
1748429246.318165,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246318129.000000000,0.000000000
1748429246.338327,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246338252.000000000,0.000000000
1748429246.358338,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246358265.000000000,0.000000000
1748429246.378257,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246378215.000000000,0.000000000
1748429246.398374,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246398295.000000000,0.000000000
1748429246.418186,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246418146.000000000,0.000000000
1748429246.438329,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246438239.000000000,0.000000000
1748429246.458354,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246458247.000000000,0.000000000
1748429246.478221,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246478180.000000000,0.000000000
1748429246.498759,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246498618.000000000,0.000000000
1748429246.518351,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246518314.000000000,0.000000000
1748429246.538273,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246538179.000000000,0.000000000
1748429246.558254,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246558188.000000000,0.000000000
1748429246.578252,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246578158.000000000,0.000000000
1748429246.598363,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246598238.000000000,0.000000000
1748429246.618196,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246618162.000000000,0.000000000
1748429246.638206,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246638169.000000000,0.000000000
1748429246.658357,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246658277.000000000,0.000000000
1748429246.678192,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246678151.000000000,0.000000000
1748429246.698222,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246698175.000000000,0.000000000
1748429246.718175,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246718150.000000000,0.000000000
1748429246.738220,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246738149.000000000,0.000000000
1748429246.758394,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246758257.000000000,0.000000000
1748429246.778336,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246778256.000000000,0.000000000
1748429246.798323,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246798278.000000000,0.000000000
1748429246.818245,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246818199.000000000,0.000000000
1748429246.838195,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246838155.000000000,0.000000000
1748429246.858303,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246858257.000000000,0.000000000
1748429246.878232,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246878190.000000000,0.000000000
1748429246.898348,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246898257.000000000,0.000000000
1748429246.918271,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246918198.000000000,0.000000000
1748429246.938245,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246938195.000000000,0.000000000
1748429246.958342,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246958250.000000000,0.000000000
1748429246.978357,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246978288.000000000,0.000000000
1748429246.998267,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429246998204.000000000,0.000000000
1748429247.018265,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247018220.000000000,0.000000000
1748429247.038284,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247038216.000000000,0.000000000
1748429247.058263,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247058197.000000000,0.000000000
1748429247.078469,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247078305.000000000,0.000000000
1748429247.098742,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247098565.000000000,0.000000000
1748429247.118366,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247118238.000000000,0.000000000
1748429247.138283,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247138214.000000000,0.000000000
1748429247.158265,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247158191.000000000,0.000000000
1748429247.178284,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247178222.000000000,0.000000000
1748429247.198193,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247198152.000000000,0.000000000
1748429247.218270,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247218232.000000000,0.000000000
1748429247.238306,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247238228.000000000,0.000000000
1748429247.258293,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247258227.000000000,0.000000000
1748429247.278262,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247278189.000000000,0.000000000
1748429247.298339,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247298277.000000000,0.000000000
1748429247.318184,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247318150.000000000,0.000000000
1748429247.338242,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247338205.000000000,0.000000000
1748429247.358320,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247358227.000000000,0.000000000
1748429247.378238,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247378183.000000000,0.000000000
1748429247.398191,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247398141.000000000,0.000000000
1748429247.418255,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247418185.000000000,0.000000000
1748429247.438299,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247438224.000000000,0.000000000
1748429247.458381,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247458268.000000000,0.000000000
1748429247.478326,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247478252.000000000,0.000000000
1748429247.498229,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247498175.000000000,0.000000000
1748429247.518253,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247518218.000000000,0.000000000
1748429247.538252,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247538202.000000000,0.000000000
1748429247.558256,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247558174.000000000,0.000000000
1748429247.578314,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247578238.000000000,0.000000000
1748429247.598235,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247598199.000000000,0.000000000
1748429247.618345,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247618291.000000000,0.000000000
1748429247.638400,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247638314.000000000,0.000000000
1748429247.658402,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247658256.000000000,0.000000000
1748429247.678284,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429247678202.000000000,0.000000000
