__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429260.018360,0.000000000,-0.011582762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260018307.000000000,0.000000000
1748429260.038467,0.000000000,-0.014997631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260038393.000000000,0.000000000
1748429260.058435,0.000000000,-0.016527206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260058387.000000000,0.000000000
1748429260.078407,0.000000000,-0.014698148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260078318.000000000,0.000000000
1748429260.098564,0.000000000,-0.015855998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260098492.000000000,0.000000000
1748429260.118405,0.000000000,-0.017797977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260118351.000000000,0.000000000
1748429260.138379,0.000000000,-0.017898917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260138312.000000000,0.000000000
1748429260.158457,0.000000000,-0.014068216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260158401.000000000,0.000000000
1748429260.178598,0.000000000,-0.015774995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260178506.000000000,0.000000000
1748429260.198447,0.000000000,-0.017458767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260198353.000000000,0.000000000
1748429260.218423,0.000000000,-0.017390192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260218323.000000000,0.000000000
1748429260.238477,0.000000000,-0.021475405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260238400.000000000,0.000000000
1748429260.258456,0.000000000,-0.015386701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260258395.000000000,0.000000000
1748429260.278505,0.000000000,-0.017242700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260278388.000000000,0.000000000
1748429260.298438,0.000000000,-0.017067343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260298371.000000000,0.000000000
1748429260.318874,0.000000000,-0.017203361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260318687.000000000,0.000000000
1748429260.338412,0.000000000,-0.014364243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260338343.000000000,0.000000000
1748429260.358451,0.000000000,-0.015351385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260358368.000000000,0.000000000
1748429260.378468,0.000000000,-0.013118804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260378401.000000000,0.000000000
1748429260.398368,0.000000000,-0.013447165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260398297.000000000,0.000000000
1748429260.418455,0.000000000,-0.013405859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260418388.000000000,0.000000000
1748429260.438454,0.000000000,-0.014877856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260438351.000000000,0.000000000
1748429260.458382,0.000000000,-0.013799787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260458313.000000000,0.000000000
1748429260.478512,0.000000000,-0.014808714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260478425.000000000,0.000000000
1748429260.498418,0.000000000,-0.017583162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260498359.000000000,0.000000000
1748429260.518522,0.000000000,-0.017604977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260518430.000000000,0.000000000
1748429260.538454,0.000000000,-0.014226288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260538340.000000000,0.000000000
1748429260.558429,0.000000000,-0.014589071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260558359.000000000,0.000000000
1748429260.578395,0.000000000,-0.017367125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260578315.000000000,0.000000000
1748429260.598459,0.000000000,-0.013250053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260598372.000000000,0.000000000
1748429260.618505,0.000000000,-0.015933663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260618424.000000000,0.000000000
1748429260.638450,0.000000000,-0.016647547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260638368.000000000,0.000000000
1748429260.658441,0.000000000,-0.018317968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260658353.000000000,0.000000000
1748429260.678420,0.000000000,-0.017620027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260678326.000000000,0.000000000
1748429260.698421,0.000000000,-0.017342120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260698307.000000000,0.000000000
1748429260.718429,0.000000000,-0.018471122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260718317.000000000,0.000000000
1748429260.738486,0.000000000,-0.019080907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260738368.000000000,0.000000000
1748429260.758485,0.000000000,-0.015721798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260758414.000000000,0.000000000
1748429260.778425,0.000000000,-0.015322000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260778352.000000000,0.000000000
1748429260.798434,0.000000000,-0.016261518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260798351.000000000,0.000000000
1748429260.818917,0.000000000,-0.015610427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260818754.000000000,0.000000000
1748429260.838419,0.000000000,-0.012040138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260838342.000000000,0.000000000
1748429260.858469,0.000000000,-0.011660784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260858403.000000000,0.000000000
1748429260.878488,0.000000000,-0.012898624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260878412.000000000,0.000000000
1748429260.898390,0.000000000,-0.013075382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260898313.000000000,0.000000000
1748429260.918378,0.000000000,-0.013089091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260918315.000000000,0.000000000
1748429260.938547,0.000000000,-0.012005329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260938468.000000000,0.000000000
1748429260.958410,0.000000000,-0.015689641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260958368.000000000,0.000000000
1748429260.978419,0.000000000,-0.012680024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260978344.000000000,0.000000000
1748429260.998534,0.000000000,-0.013404995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429260998430.000000000,0.000000000
1748429261.018423,0.000000000,-0.016812712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261018352.000000000,0.000000000
1748429261.038570,0.000000000,-0.013130277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261038466.000000000,0.000000000
1748429261.058371,0.000000000,-0.014317483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261058325.000000000,0.000000000
1748429261.078459,0.000000000,-0.015187383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261078385.000000000,0.000000000
1748429261.098894,0.000000000,-0.011987537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261098686.000000000,0.000000000
1748429261.118380,0.000000000,-0.010825276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261118322.000000000,0.000000000
1748429261.138428,0.000000000,-0.012102097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261138368.000000000,0.000000000
1748429261.158498,0.000000000,-0.013041854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261158439.000000000,0.000000000
1748429261.178404,0.000000000,-0.014129549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261178325.000000000,0.000000000
1748429261.198403,0.000000000,-0.016593605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261198361.000000000,0.000000000
1748429261.218428,0.000000000,-0.011360288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261218365.000000000,0.000000000
1748429261.238450,0.000000000,-0.010510981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261238374.000000000,0.000000000
1748429261.258503,0.000000000,-0.011294425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261258411.000000000,0.000000000
1748429261.278411,0.000000000,-0.014338672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261278348.000000000,0.000000000
1748429261.298528,0.000000000,-0.014128566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261298385.000000000,0.000000000
1748429261.318876,0.000000000,-0.012256563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261318716.000000000,0.000000000
1748429261.338459,0.000000000,-0.009614795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261338366.000000000,0.000000000
1748429261.358467,0.000000000,-0.014731050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261358414.000000000,0.000000000
1748429261.378501,0.000000000,-0.013148099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261378384.000000000,0.000000000
1748429261.398497,0.000000000,-0.014077038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261398326.000000000,0.000000000
1748429261.418410,0.000000000,-0.013398409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261418353.000000000,0.000000000
1748429261.438521,0.000000000,-0.012103319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261438371.000000000,0.000000000
1748429261.458478,0.000000000,-0.012963980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261458382.000000000,0.000000000
1748429261.478410,0.000000000,-0.015932709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261478326.000000000,0.000000000
1748429261.498712,0.000000000,-0.015368372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261498588.000000000,0.000000000
1748429261.518783,0.000000000,-0.017636091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261518655.000000000,0.000000000
1748429261.538454,0.000000000,-0.015227318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261538372.000000000,0.000000000
1748429261.558585,0.000000000,-0.015248448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261558464.000000000,0.000000000
1748429261.578427,0.000000000,-0.018694073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261578369.000000000,0.000000000
1748429261.598604,0.000000000,-0.014425904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261598461.000000000,0.000000000
1748429261.618452,0.000000000,-0.018494338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261618358.000000000,0.000000000
1748429261.638482,0.000000000,-0.016768038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261638382.000000000,0.000000000
1748429261.658496,0.000000000,-0.016548812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261658405.000000000,0.000000000
1748429261.678499,0.000000000,-0.015219718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261678399.000000000,0.000000000
1748429261.698446,0.000000000,-0.018185437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261698364.000000000,0.000000000
1748429261.718411,0.000000000,-0.018702239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261718354.000000000,0.000000000
1748429261.738437,0.000000000,-0.014088750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261738346.000000000,0.000000000
1748429261.758505,0.000000000,-0.015789419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261758430.000000000,0.000000000
1748429261.778501,0.000000000,-0.015807837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261778423.000000000,0.000000000
1748429261.798555,0.000000000,-0.012202799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261798495.000000000,0.000000000
1748429261.818846,0.000000000,-0.015295118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261818740.000000000,0.000000000
1748429261.838471,0.000000000,-0.014930457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261838373.000000000,0.000000000
1748429261.858500,0.000000000,-0.018518835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261858439.000000000,0.000000000
1748429261.878438,0.000000000,-0.012304664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261878373.000000000,0.000000000
1748429261.898419,0.000000000,-0.015305191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261898345.000000000,0.000000000
1748429261.918450,0.000000000,-0.016594470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261918355.000000000,0.000000000
1748429261.938450,0.000000000,-0.015586227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261938383.000000000,0.000000000
1748429261.958484,0.000000000,-0.013454884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261958393.000000000,0.000000000
1748429261.978508,0.000000000,-0.014319032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261978399.000000000,0.000000000
1748429261.998404,0.000000000,-0.014534324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429261998320.000000000,0.000000000
1748429262.018675,0.000000000,-0.015600294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262018550.000000000,0.000000000
1748429262.038459,0.000000000,-0.014072210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262038379.000000000,0.000000000
1748429262.058457,0.000000000,-0.013769299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262058406.000000000,0.000000000
1748429262.078470,0.000000000,-0.011619002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262078400.000000000,0.000000000
1748429262.098493,0.000000000,-0.011071980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262098370.000000000,0.000000000
1748429262.118555,0.000000000,-0.010925531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262118450.000000000,0.000000000
1748429262.138424,0.000000000,-0.012199521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262138368.000000000,0.000000000
1748429262.158524,0.000000000,-0.015213937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262158420.000000000,0.000000000
1748429262.178436,0.000000000,-0.013225436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262178368.000000000,0.000000000
1748429262.198429,0.000000000,-0.014078200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262198370.000000000,0.000000000
1748429262.218443,0.000000000,-0.014470607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262218390.000000000,0.000000000
1748429262.238513,0.000000000,-0.013765842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262238424.000000000,0.000000000
1748429262.258784,0.000000000,-0.013724178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262258631.000000000,0.000000000
1748429262.278484,0.000000000,-0.014493972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262278393.000000000,0.000000000
1748429262.298438,0.000000000,-0.014592618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262298374.000000000,0.000000000
1748429262.318395,0.000000000,-0.012999058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262318334.000000000,0.000000000
1748429262.338498,0.000000000,-0.015166968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262338408.000000000,0.000000000
1748429262.358500,0.000000000,-0.014704525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262358415.000000000,0.000000000
1748429262.378474,0.000000000,-0.015442073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262378392.000000000,0.000000000
1748429262.398475,0.000000000,-0.017269075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262398401.000000000,0.000000000
1748429262.418573,0.000000000,-0.013972849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262418442.000000000,0.000000000
1748429262.438436,0.000000000,-0.014145404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262438381.000000000,0.000000000
1748429262.458422,0.000000000,-0.015456349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262458369.000000000,0.000000000
1748429262.478456,0.000000000,-0.012917429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262478380.000000000,0.000000000
1748429262.498518,0.000000000,-0.015949160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262498425.000000000,0.000000000
1748429262.518584,0.000000000,-0.008967966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262518523.000000000,0.000000000
1748429262.538522,0.000000000,-0.011080325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262538374.000000000,0.000000000
1748429262.558604,0.000000000,-0.013090849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262558464.000000000,0.000000000
1748429262.578454,0.000000000,-0.015420943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262578384.000000000,0.000000000
1748429262.598518,0.000000000,-0.013540715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262598397.000000000,0.000000000
1748429262.618554,0.000000000,-0.011797458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262618496.000000000,0.000000000
1748429262.638491,0.000000000,-0.013662010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262638397.000000000,0.000000000
1748429262.658474,0.000000000,-0.014250159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262658402.000000000,0.000000000
1748429262.678526,0.000000000,-0.011873901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262678455.000000000,0.000000000
1748429262.698418,0.000000000,-0.014842987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262698346.000000000,0.000000000
1748429262.718394,0.000000000,-0.012213081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262718349.000000000,0.000000000
1748429262.738490,0.000000000,-0.012815267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262738414.000000000,0.000000000
1748429262.758522,0.000000000,-0.010679185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262758383.000000000,0.000000000
1748429262.778522,0.000000000,-0.011889875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262778429.000000000,0.000000000
1748429262.798867,0.000000000,-0.014687955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262798716.000000000,0.000000000
1748429262.818622,0.000000000,-0.011212856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262818552.000000000,0.000000000
1748429262.838511,0.000000000,-0.012739122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262838434.000000000,0.000000000
1748429262.858575,0.000000000,-0.013784409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262858513.000000000,0.000000000
1748429262.878520,0.000000000,-0.016011268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262878370.000000000,0.000000000
1748429262.898495,0.000000000,-0.011228830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262898393.000000000,0.000000000
1748429262.918412,0.000000000,-0.014393955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262918355.000000000,0.000000000
1748429262.938483,0.000000000,-0.011110097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262938395.000000000,0.000000000
1748429262.958456,0.000000000,-0.014306992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262958400.000000000,0.000000000
1748429262.978469,0.000000000,-0.012799501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262978392.000000000,0.000000000
1748429262.998422,0.000000000,-0.013059586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429262998350.000000000,0.000000000
1748429263.018477,0.000000000,-0.013404012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263018405.000000000,0.000000000
1748429263.038446,0.000000000,-0.013444453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263038379.000000000,0.000000000
1748429263.058528,0.000000000,-0.013446480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263058455.000000000,0.000000000
1748429263.078504,0.000000000,-0.012543380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263078358.000000000,0.000000000
1748429263.098526,0.000000000,-0.013386548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263098444.000000000,0.000000000
1748429263.118388,0.000000000,-0.015317827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263118341.000000000,0.000000000
1748429263.138500,0.000000000,-0.015946478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263138412.000000000,0.000000000
1748429263.158595,0.000000000,-0.015241474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263158487.000000000,0.000000000
1748429263.178444,0.000000000,-0.015447378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263178345.000000000,0.000000000
1748429263.198437,0.000000000,-0.018727869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263198343.000000000,0.000000000
1748429263.218462,0.000000000,-0.014336109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263218398.000000000,0.000000000
1748429263.238435,0.000000000,-0.014760286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263238354.000000000,0.000000000
1748429263.258518,0.000000000,-0.016028762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263258440.000000000,0.000000000
1748429263.278463,0.000000000,-0.016285270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263278391.000000000,0.000000000
1748429263.298458,0.000000000,-0.017810822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263298366.000000000,0.000000000
1748429263.318490,0.000000000,-0.016290188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263318406.000000000,0.000000000
1748429263.338483,0.000000000,-0.015418887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263338392.000000000,0.000000000
1748429263.358456,0.000000000,-0.014142990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263358402.000000000,0.000000000
1748429263.378808,0.000000000,-0.014372051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263378422.000000000,0.000000000
1748429263.398519,0.000000000,-0.016586721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263398452.000000000,0.000000000
1748429263.418406,0.000000000,-0.012979031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263418364.000000000,0.000000000
1748429263.438461,0.000000000,-0.014493763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263438385.000000000,0.000000000
1748429263.458521,0.000000000,-0.016099632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263458452.000000000,0.000000000
1748429263.478488,0.000000000,-0.009002447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263478398.000000000,0.000000000
1748429263.498641,0.000000000,-0.010623634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263498542.000000000,0.000000000
1748429263.518480,0.000000000,-0.013870716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263518393.000000000,0.000000000
1748429263.538424,0.000000000,-0.010310709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263538370.000000000,0.000000000
1748429263.558502,0.000000000,-0.014613479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263558417.000000000,0.000000000
1748429263.578504,0.000000000,-0.009326875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263578407.000000000,0.000000000
1748429263.598533,0.000000000,-0.008813649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263598454.000000000,0.000000000
1748429263.618447,0.000000000,-0.011261135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263618390.000000000,0.000000000
1748429263.638430,0.000000000,-0.007920265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263638371.000000000,0.000000000
1748429263.658494,0.000000000,-0.011269212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263658430.000000000,0.000000000
1748429263.678586,0.000000000,-0.011106580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263678478.000000000,0.000000000
1748429263.698544,0.000000000,-0.013800859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263698356.000000000,0.000000000
1748429263.718555,0.000000000,-0.015299976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429263718466.000000000,0.000000000
