__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429242.878225,396321.000000000,0.000000000,1748429242878465.000000000,1748429242877524.000000000,0.165151507,-0.086363636,0.403787851
1748429242.908202,396321.000000000,0.000000000,1748429242900056.000000000,1748429242899116.000000000,0.159090906,-0.086363636,0.399999976
1748429242.927200,396321.000000000,0.000000000,1748429242921698.000000000,1748429242920758.000000000,0.162121207,-0.086363636,0.385606050
1748429242.947214,396321.000000000,0.000000000,1748429242943284.000000000,1748429242942344.000000000,0.161363631,-0.085606061,0.389393926
1748429242.968302,396321.000000000,0.000000000,1748429242964870.000000000,1748429242963929.000000000,0.162878782,-0.087878786,0.405303031
1748429242.988219,396321.000000000,0.000000000,1748429242986480.000000000,1748429242985536.000000000,0.160606056,-0.083333328,0.416666657
1748429243.007318,396321.000000000,0.000000000,1748429243008061.000000000,1748429243007121.000000000,0.157575756,-0.083333328,0.396212101
1748429243.036191,396321.000000000,0.000000000,1748429243029704.000000000,1748429243028763.000000000,0.161363631,-0.087121211,0.406818181
1748429243.057205,396321.000000000,0.000000000,1748429243051256.000000000,1748429243050316.000000000,0.160606056,-0.087878786,0.409090906
1748429243.076295,396321.000000000,0.000000000,1748429243072851.000000000,1748429243071911.000000000,0.158333331,-0.084090903,0.407575756
1748429243.096297,396321.000000000,0.000000000,1748429243094437.000000000,1748429243093496.000000000,0.159090906,-0.082575753,0.403030276
1748429243.118215,396321.000000000,0.000000000,1748429243116051.000000000,1748429243115111.000000000,0.162121207,-0.084090903,0.383333325
1748429243.138223,396321.000000000,0.000000000,1748429243137695.000000000,1748429243136752.000000000,0.157575756,-0.084090903,0.389393926
1748429243.165312,396321.000000000,0.000000000,1748429243159229.000000000,1748429243158289.000000000,0.157575756,-0.085606061,0.401515126
1748429243.186275,396321.000000000,0.000000000,1748429243180840.000000000,1748429243179900.000000000,0.156060606,-0.086363636,0.396212101
1748429243.206287,396321.000000000,0.000000000,1748429243202471.000000000,1748429243201511.000000000,0.162121207,-0.084090903,0.396212101
1748429243.228188,396321.000000000,0.000000000,1748429243224075.000000000,1748429243223134.000000000,0.162121207,-0.082575753,0.405303031
1748429243.248202,396321.000000000,0.000000000,1748429243245773.000000000,1748429243244831.000000000,0.163636357,-0.084090903,0.389393926
1748429243.267262,396321.000000000,0.000000000,1748429243267252.000000000,1748429243266312.000000000,0.162121207,-0.085606061,0.380303025
1748429243.289292,396321.000000000,0.000000000,1748429243288843.000000000,1748429243287902.000000000,0.161363631,-0.086363636,0.388636351
1748429243.317245,396321.000000000,0.000000000,1748429243310432.000000000,1748429243309492.000000000,0.161363631,-0.087878786,0.403787851
1748429243.337343,396321.000000000,0.000000000,1748429243332021.000000000,1748429243331081.000000000,0.156818181,-0.084090903,0.406818181
1748429243.357257,396321.000000000,0.000000000,1748429243353663.000000000,1748429243352723.000000000,0.164393932,-0.084848478,0.401515126
1748429243.377229,396321.000000000,0.000000000,1748429243375230.000000000,1748429243374290.000000000,0.165151507,-0.084848478,0.385606050
1748429243.396256,396321.000000000,0.000000000,1748429243396816.000000000,1748429243395876.000000000,0.162121207,-0.087878786,0.401515126
1748429243.418366,396321.000000000,0.000000000,1748429243418416.000000000,1748429243417476.000000000,0.157575756,-0.087878786,0.406818181
1748429243.446262,396321.000000000,0.000000000,1748429243440001.000000000,1748429243439061.000000000,0.153787881,-0.085606061,0.407575756
1748429243.466244,396321.000000000,0.000000000,1748429243461675.000000000,1748429243460701.000000000,0.162878782,-0.084090903,0.397727251
1748429243.487214,396321.000000000,0.000000000,1748429243483235.000000000,1748429243482294.000000000,0.164393932,-0.083333328,0.389393926
1748429243.508184,396321.000000000,0.000000000,1748429243504857.000000000,1748429243503917.000000000,0.162121207,-0.085606061,0.398484826
1748429243.528210,396321.000000000,0.000000000,1748429243526442.000000000,1748429243525502.000000000,0.157575756,-0.087121211,0.403030276
1748429243.548262,396321.000000000,0.000000000,1748429243548034.000000000,1748429243547094.000000000,0.154545456,-0.085606061,0.401515126
1748429243.576214,396321.000000000,0.000000000,1748429243569676.000000000,1748429243568735.000000000,0.162121207,-0.087121211,0.403787851
1748429243.595347,396321.000000000,0.000000000,1748429243591209.000000000,1748429243590268.000000000,0.161363631,-0.084090903,0.412121207
1748429243.617369,396321.000000000,0.000000000,1748429243612820.000000000,1748429243611880.000000000,0.162121207,-0.086363636,0.403787851
1748429243.638226,396321.000000000,0.000000000,1748429243634416.000000000,1748429243633476.000000000,0.158333331,-0.085606061,0.403787851
1748429243.657268,396321.000000000,0.000000000,1748429243656016.000000000,1748429243655076.000000000,0.156818181,-0.087121211,0.388636351
1748429243.679320,396321.000000000,0.000000000,1748429243677691.000000000,1748429243676751.000000000,0.158333331,-0.086363636,0.410606056
1748429243.706241,396321.000000000,0.000000000,1748429243699257.000000000,1748429243698284.000000000,0.162121207,-0.085606061,0.409090906
1748429243.727267,396321.000000000,0.000000000,1748429243720814.000000000,1748429243719874.000000000,0.159848481,-0.085606061,0.414393932
1748429243.746298,396321.000000000,0.000000000,1748429243742442.000000000,1748429243741494.000000000,0.156060606,-0.084090903,0.406818181
1748429243.768209,396321.000000000,0.000000000,1748429243764025.000000000,1748429243763085.000000000,0.158333331,-0.084090903,0.387121201
1748429243.786301,396321.000000000,0.000000000,1748429243785667.000000000,1748429243784727.000000000,0.156818181,-0.086363636,0.412878782
1748429243.808200,396321.000000000,0.000000000,1748429243807245.000000000,1748429243806305.000000000,0.160606056,-0.089393936,0.407575756
1748429243.828199,396321.000000000,0.000000000,1748429243828830.000000000,1748429243827890.000000000,0.159848481,-0.085606061,0.415909082
1748429243.856254,396321.000000000,0.000000000,1748429243850450.000000000,1748429243849510.000000000,0.156060606,-0.081060603,0.403787851
1748429243.875349,396321.000000000,0.000000000,1748429243872037.000000000,1748429243871097.000000000,0.155303031,-0.082575753,0.394696951
1748429243.897317,396321.000000000,0.000000000,1748429243893699.000000000,1748429243892759.000000000,0.156060606,-0.088636361,0.415909082
1748429243.918215,396321.000000000,0.000000000,1748429243915254.000000000,1748429243914314.000000000,0.161363631,-0.089393936,0.399999976
1748429243.937265,396321.000000000,0.000000000,1748429243936846.000000000,1748429243935906.000000000,0.156060606,-0.087878786,0.421969682
1748429243.958277,396321.000000000,0.000000000,1748429243958434.000000000,1748429243957494.000000000,0.157575756,-0.082575753,0.403030276
1748429243.986312,396321.000000000,0.000000000,1748429243980045.000000000,1748429243979105.000000000,0.156818181,-0.080303028,0.398484826
1748429244.007302,396321.000000000,0.000000000,1748429244001688.000000000,1748429244000748.000000000,0.158333331,-0.087121211,0.403030276
1748429244.027290,396321.000000000,0.000000000,1748429244023231.000000000,1748429244022291.000000000,0.159848481,-0.087878786,0.403030276
1748429244.047269,396321.000000000,0.000000000,1748429244044874.000000000,1748429244043934.000000000,0.153787881,-0.086363636,0.406818181
1748429244.066279,396321.000000000,0.000000000,1748429244066468.000000000,1748429244065528.000000000,0.153030291,-0.085606061,0.399999976
1748429244.088193,396321.000000000,0.000000000,1748429244088053.000000000,1748429244087113.000000000,0.160606056,-0.084848478,0.397727251
1748429244.116283,396321.000000000,0.000000000,1748429244109696.000000000,1748429244108756.000000000,0.159090906,-0.086363636,0.403787851
1748429244.136327,396321.000000000,0.000000000,1748429244131228.000000000,1748429244130287.000000000,0.159848481,-0.087121211,0.412121207
1748429244.156286,396321.000000000,0.000000000,1748429244152818.000000000,1748429244151878.000000000,0.155303031,-0.085606061,0.398484826
1748429244.176240,396321.000000000,0.000000000,1748429244174435.000000000,1748429244173495.000000000,0.153787881,-0.085606061,0.387121201
1748429244.199281,396321.000000000,0.000000000,1748429244196041.000000000,1748429244195101.000000000,0.159848481,-0.087121211,0.396212101
1748429244.218201,396321.000000000,0.000000000,1748429244217684.000000000,1748429244216743.000000000,0.156060606,-0.084090903,0.399999976
1748429244.240199,396321.000000000,0.000000000,1748429244239231.000000000,1748429244238291.000000000,0.153787881,-0.085606061,0.403030276
1748429244.266243,396321.000000000,0.000000000,1748429244260833.000000000,1748429244259893.000000000,0.156818181,-0.084848478,0.388636351
1748429244.285320,396321.000000000,0.000000000,1748429244282436.000000000,1748429244281496.000000000,0.157575756,-0.084848478,0.381818175
1748429244.308213,396321.000000000,0.000000000,1748429244304023.000000000,1748429244303083.000000000,0.159090906,-0.087121211,0.403787851
1748429244.329192,396321.000000000,0.000000000,1748429244325666.000000000,1748429244324726.000000000,0.154545456,-0.084090903,0.389393926
1748429244.348266,396321.000000000,0.000000000,1748429244347244.000000000,1748429244346304.000000000,0.156060606,-0.083333328,0.393939376
1748429244.369351,396321.000000000,0.000000000,1748429244368820.000000000,1748429244367880.000000000,0.157575756,-0.084848478,0.390909076
1748429244.397430,396321.000000000,0.000000000,1748429244390436.000000000,1748429244389496.000000000,0.161363631,-0.087121211,0.387121201
1748429244.417276,396321.000000000,0.000000000,1748429244412027.000000000,1748429244411087.000000000,0.156818181,-0.090151511,0.399999976
1748429244.436376,396321.000000000,0.000000000,1748429244433669.000000000,1748429244432729.000000000,0.154545456,-0.085606061,0.389393926
1748429244.457261,396321.000000000,0.000000000,1748429244455231.000000000,1748429244454291.000000000,0.156818181,-0.084848478,0.392424226
1748429244.476397,396321.000000000,0.000000000,1748429244476834.000000000,1748429244475894.000000000,0.159090906,-0.085606061,0.388636351
1748429244.498322,396321.000000000,0.000000000,1748429244498435.000000000,1748429244497495.000000000,0.163636357,-0.085606061,0.393939376
1748429244.526310,396321.000000000,0.000000000,1748429244520019.000000000,1748429244519079.000000000,0.156818181,-0.087878786,0.403787851
1748429244.546352,396321.000000000,0.000000000,1748429244541661.000000000,1748429244540721.000000000,0.157575756,-0.087121211,0.392424226
1748429244.566236,396321.000000000,0.000000000,1748429244563248.000000000,1748429244562293.000000000,0.156818181,-0.083333328,0.389393926
1748429244.588291,396321.000000000,0.000000000,1748429244584824.000000000,1748429244583884.000000000,0.159090906,-0.085606061,0.403030276
1748429244.608243,396321.000000000,0.000000000,1748429244606437.000000000,1748429244605496.000000000,0.158333331,-0.084848478,0.403787851
1748429244.628322,396321.000000000,0.000000000,1748429244628028.000000000,1748429244627088.000000000,0.156818181,-0.084848478,0.409090906
1748429244.656220,396321.000000000,0.000000000,1748429244649670.000000000,1748429244648729.000000000,0.158333331,-0.090151511,0.396212101
1748429244.678317,396321.000000000,0.000000000,1748429244671264.000000000,1748429244670324.000000000,0.156060606,-0.085606061,0.388636351
1748429244.697310,396321.000000000,0.000000000,1748429244692852.000000000,1748429244691912.000000000,0.159848481,-0.087121211,0.399999976
1748429244.718280,396321.000000000,0.000000000,1748429244714486.000000000,1748429244713546.000000000,0.159090906,-0.084090903,0.410606056
1748429244.737271,396321.000000000,0.000000000,1748429244736094.000000000,1748429244735154.000000000,0.153787881,-0.086363636,0.410606056
1748429244.757213,396321.000000000,0.000000000,1748429244757735.000000000,1748429244756795.000000000,0.158333331,-0.087878786,0.398484826
1748429244.780423,396321.000000000,0.000000000,1748429244779271.000000000,1748429244778331.000000000,0.159090906,-0.087121211,0.397727251
1748429244.807375,396321.000000000,0.000000000,1748429244800862.000000000,1748429244799921.000000000,0.156060606,-0.087878786,0.407575756
1748429244.827326,396321.000000000,0.000000000,1748429244822469.000000000,1748429244821529.000000000,0.155303031,-0.084848478,0.410606056
1748429244.847203,396321.000000000,0.000000000,1748429244844060.000000000,1748429244843120.000000000,0.156818181,-0.087878786,0.390909076
1748429244.867294,396321.000000000,0.000000000,1748429244865702.000000000,1748429244864762.000000000,0.153030291,-0.084848478,0.399999976
1748429244.888275,396321.000000000,0.000000000,1748429244887270.000000000,1748429244886330.000000000,0.155303031,-0.086363636,0.406818181
1748429244.908395,396321.000000000,0.000000000,1748429244908853.000000000,1748429244907914.000000000,0.153030291,-0.086363636,0.403787851
1748429244.936254,396321.000000000,0.000000000,1748429244930472.000000000,1748429244929531.000000000,0.155303031,-0.085606061,0.388636351
1748429244.956234,396321.000000000,0.000000000,1748429244952060.000000000,1748429244951119.000000000,0.159090906,-0.084848478,0.397727251
1748429244.978224,396321.000000000,0.000000000,1748429244973772.000000000,1748429244972832.000000000,0.156818181,-0.083333328,0.387121201
1748429244.998378,396321.000000000,0.000000000,1748429244995248.000000000,1748429244994308.000000000,0.153787881,-0.085606061,0.392424226
1748429245.017307,396321.000000000,0.000000000,1748429245016869.000000000,1748429245015929.000000000,0.156818181,-0.086363636,0.388636351
1748429245.038310,396321.000000000,0.000000000,1748429245038457.000000000,1748429245037517.000000000,0.159090906,-0.088636361,0.403787851
1748429245.066254,396321.000000000,0.000000000,1748429245060049.000000000,1748429245059108.000000000,0.155303031,-0.083333328,0.407575756
1748429245.087314,396321.000000000,0.000000000,1748429245081702.000000000,1748429245080762.000000000,0.162121207,-0.086363636,0.401515126
1748429245.107265,396321.000000000,0.000000000,1748429245103292.000000000,1748429245102352.000000000,0.159090906,-0.084848478,0.380303025
1748429245.127195,396321.000000000,0.000000000,1748429245124891.000000000,1748429245123951.000000000,0.157575756,-0.086363636,0.392424226
1748429245.146297,396321.000000000,0.000000000,1748429245146509.000000000,1748429245145541.000000000,0.150757566,-0.086363636,0.406818181
1748429245.168271,396321.000000000,0.000000000,1748429245168094.000000000,1748429245167154.000000000,0.153787881,-0.084848478,0.388636351
1748429245.196283,396321.000000000,0.000000000,1748429245189737.000000000,1748429245188797.000000000,0.158333331,-0.086363636,0.414393932
1748429245.217294,396321.000000000,0.000000000,1748429245211271.000000000,1748429245210330.000000000,0.159090906,-0.087878786,0.407575756
1748429245.237323,396321.000000000,0.000000000,1748429245232881.000000000,1748429245231941.000000000,0.156818181,-0.085606061,0.397727251
1748429245.256324,396321.000000000,0.000000000,1748429245254466.000000000,1748429245253526.000000000,0.154545456,-0.085606061,0.384848475
1748429245.278342,396321.000000000,0.000000000,1748429245276059.000000000,1748429245275118.000000000,0.159848481,-0.088636361,0.398484826
1748429245.297318,396321.000000000,0.000000000,1748429245297701.000000000,1748429245296761.000000000,0.153787881,-0.085606061,0.403030276
1748429245.319394,396321.000000000,0.000000000,1748429245319255.000000000,1748429245318315.000000000,0.154545456,-0.083333328,0.399999976
1748429245.345313,396321.000000000,0.000000000,1748429245340858.000000000,1748429245339917.000000000,0.153787881,-0.083333328,0.392424226
1748429245.365350,396321.000000000,0.000000000,1748429245362459.000000000,1748429245361519.000000000,0.159090906,-0.086363636,0.390909076
1748429245.388286,396321.000000000,0.000000000,1748429245384075.000000000,1748429245383135.000000000,0.158333331,-0.090909086,0.406818181
1748429245.409228,396321.000000000,0.000000000,1748429245405718.000000000,1748429245404778.000000000,0.157575756,-0.086363636,0.393939376
1748429245.428248,396321.000000000,0.000000000,1748429245427269.000000000,1748429245426310.000000000,0.156060606,-0.084090903,0.388636351
1748429245.451310,396321.000000000,0.000000000,1748429245448841.000000000,1748429245447901.000000000,0.159090906,-0.084090903,0.388636351
1748429245.477250,396321.000000000,0.000000000,1748429245470457.000000000,1748429245469517.000000000,0.160606056,-0.084848478,0.394696951
1748429245.499348,396321.000000000,0.000000000,1748429245492048.000000000,1748429245491108.000000000,0.157575756,-0.089393936,0.399999976
1748429245.518282,396321.000000000,0.000000000,1748429245513692.000000000,1748429245512751.000000000,0.156818181,-0.086363636,0.385606050
1748429245.539247,396321.000000000,0.000000000,1748429245535256.000000000,1748429245534316.000000000,0.154545456,-0.083333328,0.388636351
1748429245.558347,396321.000000000,0.000000000,1748429245556842.000000000,1748429245555902.000000000,0.157575756,-0.085606061,0.392424226
1748429245.578373,396321.000000000,0.000000000,1748429245578459.000000000,1748429245577519.000000000,0.162121207,-0.087878786,0.403787851
1748429245.606316,396321.000000000,0.000000000,1748429245600043.000000000,1748429245599102.000000000,0.155303031,-0.085606061,0.403030276
1748429245.626257,396321.000000000,0.000000000,1748429245621685.000000000,1748429245620745.000000000,0.159090906,-0.084848478,0.383333325
1748429245.646264,396321.000000000,0.000000000,1748429245643249.000000000,1748429245642308.000000000,0.156060606,-0.084848478,0.388636351
1748429245.668297,396321.000000000,0.000000000,1748429245664846.000000000,1748429245663905.000000000,0.160606056,-0.087121211,0.387121201
1748429245.698249,396321.000000000,0.000000000,1748429245686481.000000000,1748429245685541.000000000,0.159848481,-0.085606061,0.406818181
1748429245.710319,396321.000000000,0.000000000,1748429245708074.000000000,1748429245707134.000000000,0.155303031,-0.084090903,0.405303031
1748429245.737210,396321.000000000,0.000000000,1748429245729717.000000000,1748429245728776.000000000,0.156818181,-0.089393936,0.397727251
1748429245.756281,396321.000000000,0.000000000,1748429245751281.000000000,1748429245750341.000000000,0.156060606,-0.086363636,0.383333325
1748429245.777313,396321.000000000,0.000000000,1748429245772869.000000000,1748429245771929.000000000,0.156818181,-0.086363636,0.393939376
1748429245.798265,396321.000000000,0.000000000,1748429245794483.000000000,1748429245793543.000000000,0.159090906,-0.085606061,0.407575756
1748429245.817285,396321.000000000,0.000000000,1748429245816066.000000000,1748429245815126.000000000,0.156060606,-0.084090903,0.405303031
1748429245.837210,396321.000000000,0.000000000,1748429245837709.000000000,1748429245836769.000000000,0.161363631,-0.085606061,0.393939376
1748429245.860425,396321.000000000,0.000000000,1748429245859296.000000000,1748429245858356.000000000,0.157575756,-0.086363636,0.384848475
1748429245.887255,396321.000000000,0.000000000,1748429245880884.000000000,1748429245879944.000000000,0.159090906,-0.085606061,0.390909076
1748429245.906300,396321.000000000,0.000000000,1748429245902487.000000000,1748429245901547.000000000,0.156060606,-0.085606061,0.407575756
1748429245.927204,396321.000000000,0.000000000,1748429245924108.000000000,1748429245923167.000000000,0.153787881,-0.086363636,0.410606056
1748429245.946265,396321.000000000,0.000000000,1748429245945752.000000000,1748429245944812.000000000,0.158333331,-0.087121211,0.405303031
1748429245.969467,396321.000000000,0.000000000,1748429245967304.000000000,1748429245966345.000000000,0.160606056,-0.084848478,0.390909076
1748429245.989198,396321.000000000,0.000000000,1748429245988872.000000000,1748429245987932.000000000,0.158333331,-0.088636361,0.399999976
1748429246.017297,396321.000000000,0.000000000,1748429246010503.000000000,1748429246009563.000000000,0.155303031,-0.090151511,0.415909082
1748429246.036285,396321.000000000,0.000000000,1748429246032089.000000000,1748429246031149.000000000,0.155303031,-0.083333328,0.398484826
1748429246.058247,396321.000000000,0.000000000,1748429246053732.000000000,1748429246052792.000000000,0.157575756,-0.084848478,0.407575756
1748429246.078276,396321.000000000,0.000000000,1748429246075347.000000000,1748429246074407.000000000,0.160606056,-0.084848478,0.396212101
1748429246.097264,396321.000000000,0.000000000,1748429246096937.000000000,1748429246095997.000000000,0.159090906,-0.087878786,0.405303031
1748429246.118261,396321.000000000,0.000000000,1748429246118522.000000000,1748429246117583.000000000,0.153787881,-0.084848478,0.403030276
1748429246.146318,396321.000000000,0.000000000,1748429246140114.000000000,1748429246139174.000000000,0.153787881,-0.087121211,0.393939376
1748429246.168228,396321.000000000,0.000000000,1748429246161770.000000000,1748429246160830.000000000,0.153787881,-0.083333328,0.410606056
1748429246.187270,396321.000000000,0.000000000,1748429246183325.000000000,1748429246182385.000000000,0.158333331,-0.086363636,0.412121207
1748429246.207204,396321.000000000,0.000000000,1748429246204961.000000000,1748429246204020.000000000,0.156060606,-0.086363636,0.412121207
1748429246.228235,396321.000000000,0.000000000,1748429246226548.000000000,1748429246225609.000000000,0.154545456,-0.084090903,0.394696951
1748429246.248316,396321.000000000,0.000000000,1748429246248151.000000000,1748429246247211.000000000,0.154545456,-0.085606061,0.381818175
1748429246.276279,396321.000000000,0.000000000,1748429246269794.000000000,1748429246268854.000000000,0.152272716,-0.086363636,0.403787851
1748429246.296364,396321.000000000,0.000000000,1748429246291330.000000000,1748429246290390.000000000,0.156060606,-0.086363636,0.416666657
1748429246.316263,396321.000000000,0.000000000,1748429246312924.000000000,1748429246311984.000000000,0.155303031,-0.083333328,0.392424226
1748429246.336299,396321.000000000,0.000000000,1748429246334521.000000000,1748429246333574.000000000,0.154545456,-0.083333328,0.387121201
1748429246.358374,396321.000000000,0.000000000,1748429246356139.000000000,1748429246355199.000000000,0.159848481,-0.089393936,0.389393926
1748429246.377337,396321.000000000,0.000000000,1748429246377781.000000000,1748429246376840.000000000,0.154545456,-0.087121211,0.384848475
1748429246.399393,396321.000000000,0.000000000,1748429246399334.000000000,1748429246398394.000000000,0.152272716,-0.086363636,0.403787851
1748429246.425395,396321.000000000,0.000000000,1748429246420944.000000000,1748429246420004.000000000,0.156818181,-0.081818178,0.388636351
1748429246.448235,396321.000000000,0.000000000,1748429246442534.000000000,1748429246441594.000000000,0.160606056,-0.084848478,0.394696951
1748429246.468263,396321.000000000,0.000000000,1748429246464120.000000000,1748429246463180.000000000,0.159848481,-0.087878786,0.405303031
1748429246.487287,396321.000000000,0.000000000,1748429246485763.000000000,1748429246484823.000000000,0.156818181,-0.086363636,0.392424226
1748429246.509267,396321.000000000,0.000000000,1748429246507311.000000000,1748429246506370.000000000,0.155303031,-0.086363636,0.383333325
1748429246.532252,396321.000000000,0.000000000,1748429246528903.000000000,1748429246527962.000000000,0.162121207,-0.085606061,0.385606050
1748429246.556259,396321.000000000,0.000000000,1748429246550529.000000000,1748429246549589.000000000,0.159848481,-0.086363636,0.403030276
1748429246.578238,396321.000000000,0.000000000,1748429246572122.000000000,1748429246571182.000000000,0.153030291,-0.087121211,0.407575756
1748429246.597261,396321.000000000,0.000000000,1748429246593777.000000000,1748429246592837.000000000,0.159848481,-0.087121211,0.390909076
1748429246.617394,396321.000000000,0.000000000,1748429246615314.000000000,1748429246614374.000000000,0.158333331,-0.087121211,0.380303025
1748429246.637214,396321.000000000,0.000000000,1748429246636937.000000000,1748429246635997.000000000,0.158333331,-0.087878786,0.401515126
1748429246.657287,396321.000000000,0.000000000,1748429246658529.000000000,1748429246657589.000000000,0.156060606,-0.085606061,0.412121207
1748429246.686326,396321.000000000,0.000000000,1748429246680114.000000000,1748429246679174.000000000,0.155303031,-0.084848478,0.396212101
1748429246.709210,396321.000000000,0.000000000,1748429246701799.000000000,1748429246700839.000000000,0.156818181,-0.087121211,0.403787851
1748429246.728294,396321.000000000,0.000000000,1748429246723352.000000000,1748429246722412.000000000,0.159090906,-0.086363636,0.393939376
1748429246.748357,396321.000000000,0.000000000,1748429246744964.000000000,1748429246744024.000000000,0.156060606,-0.089393936,0.406818181
1748429246.769215,396321.000000000,0.000000000,1748429246766547.000000000,1748429246765606.000000000,0.152272716,-0.087121211,0.403787851
1748429246.788261,396321.000000000,0.000000000,1748429246788137.000000000,1748429246787197.000000000,0.152272716,-0.084848478,0.392424226
1748429246.812265,396321.000000000,0.000000000,1748429246809779.000000000,1748429246808839.000000000,0.153787881,-0.083333328,0.412878782
1748429246.836272,396321.000000000,0.000000000,1748429246831345.000000000,1748429246830405.000000000,0.159848481,-0.087878786,0.399999976
1748429246.856226,396321.000000000,0.000000000,1748429246852940.000000000,1748429246851992.000000000,0.153787881,-0.087878786,0.407575756
1748429246.878305,396321.000000000,0.000000000,1748429246874560.000000000,1748429246873610.000000000,0.153030291,-0.084848478,0.394696951
1748429246.898325,396321.000000000,0.000000000,1748429246896135.000000000,1748429246895195.000000000,0.156818181,-0.084090903,0.393939376
1748429246.917317,396321.000000000,0.000000000,1748429246917777.000000000,1748429246916837.000000000,0.155303031,-0.083333328,0.401515126
1748429246.939378,396321.000000000,0.000000000,1748429246939312.000000000,1748429246938372.000000000,0.154545456,-0.084848478,0.403030276
1748429246.967355,396321.000000000,0.000000000,1748429246960905.000000000,1748429246959964.000000000,0.153787881,-0.084848478,0.388636351
1748429246.987261,396321.000000000,0.000000000,1748429246982505.000000000,1748429246981565.000000000,0.158333331,-0.087121211,0.389393926
1748429247.007272,396321.000000000,0.000000000,1748429247004097.000000000,1748429247003157.000000000,0.156818181,-0.087121211,0.405303031
1748429247.028217,396321.000000000,0.000000000,1748429247025739.000000000,1748429247024798.000000000,0.160606056,-0.086363636,0.394696951
1748429247.048317,396321.000000000,0.000000000,1748429247047297.000000000,1748429247046357.000000000,0.157575756,-0.083333328,0.392424226
1748429247.069417,396321.000000000,0.000000000,1748429247068899.000000000,1748429247067958.000000000,0.159090906,-0.087121211,0.393939376
1748429247.097316,396321.000000000,0.000000000,1748429247090501.000000000,1748429247089561.000000000,0.156060606,-0.087878786,0.403787851
1748429247.116292,396321.000000000,0.000000000,1748429247112106.000000000,1748429247111166.000000000,0.150757566,-0.084848478,0.403787851
1748429247.136315,396321.000000000,0.000000000,1748429247133775.000000000,1748429247132835.000000000,0.158333331,-0.084848478,0.405303031
1748429247.159251,396321.000000000,0.000000000,1748429247155299.000000000,1748429247154359.000000000,0.156060606,-0.085606061,0.399999976
1748429247.178379,396321.000000000,0.000000000,1748429247176889.000000000,1748429247175949.000000000,0.156060606,-0.084090903,0.407575756
1748429247.198223,396321.000000000,0.000000000,1748429247198503.000000000,1748429247197562.000000000,0.153787881,-0.086363636,0.401515126
1748429247.223233,396321.000000000,0.000000000,1748429247220090.000000000,1748429247219150.000000000,0.155303031,-0.087121211,0.383333325
1748429247.248302,396321.000000000,0.000000000,1748429247241733.000000000,1748429247240792.000000000,0.153030291,-0.084848478,0.407575756
1748429247.267256,396321.000000000,0.000000000,1748429247263307.000000000,1748429247262366.000000000,0.153787881,-0.084848478,0.407575756
1748429247.287291,396321.000000000,0.000000000,1748429247284889.000000000,1748429247283949.000000000,0.153030291,-0.084090903,0.397727251
1748429247.307224,396321.000000000,0.000000000,1748429247306503.000000000,1748429247305562.000000000,0.155303031,-0.084848478,0.387121201
1748429247.327370,396321.000000000,0.000000000,1748429247328103.000000000,1748429247327148.000000000,0.156818181,-0.087121211,0.392424226
1748429247.353225,396321.000000000,0.000000000,1748429247349743.000000000,1748429247348803.000000000,0.152272716,-0.085606061,0.381818175
1748429247.377284,396321.000000000,0.000000000,1748429247371293.000000000,1748429247370353.000000000,0.149999991,-0.084848478,0.406818181
1748429247.396327,396321.000000000,0.000000000,1748429247392902.000000000,1748429247391962.000000000,0.153787881,-0.082575753,0.392424226
1748429247.416317,396321.000000000,0.000000000,1748429247414508.000000000,1748429247413568.000000000,0.156818181,-0.084090903,0.392424226
1748429247.439262,396321.000000000,0.000000000,1748429247436100.000000000,1748429247435160.000000000,0.157575756,-0.085606061,0.403030276
1748429247.458441,396321.000000000,0.000000000,1748429247457741.000000000,1748429247456801.000000000,0.155303031,-0.087121211,0.388636351
1748429247.480291,396321.000000000,0.000000000,1748429247479299.000000000,1748429247478359.000000000,0.149999991,-0.086363636,0.396212101
1748429247.506305,396321.000000000,0.000000000,1748429247500883.000000000,1748429247499943.000000000,0.156060606,-0.084090903,0.393939376
1748429247.527209,396321.000000000,0.000000000,1748429247522502.000000000,1748429247521562.000000000,0.157575756,-0.085606061,0.401515126
1748429247.548299,396321.000000000,0.000000000,1748429247544089.000000000,1748429247543149.000000000,0.154545456,-0.084090903,0.412121207
1748429247.567339,396321.000000000,0.000000000,1748429247565730.000000000,1748429247564790.000000000,0.156818181,-0.087878786,0.394696951
1748429247.587292,396321.000000000,0.000000000,1748429247587294.000000000,1748429247586355.000000000,0.154545456,-0.087878786,0.383333325
1748429247.609257,396321.000000000,0.000000000,1748429247608898.000000000,1748429247607958.000000000,0.156818181,-0.086363636,0.407575756
1748429247.637221,396321.000000000,0.000000000,1748429247630505.000000000,1748429247629564.000000000,0.149999991,-0.081818178,0.410606056
1748429247.658336,396321.000000000,0.000000000,1748429247652094.000000000,1748429247651154.000000000,0.150757566,-0.083333328,0.403030276
1748429247.677358,396321.000000000,0.000000000,1748429247673777.000000000,1748429247672836.000000000,0.155303031,-0.085606061,0.406818181
