__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429264.548456,-0.003606619,0.002494216,-0.000811596,0.000767651,0.000142608,0.017925296,1.000000000,-892.719360352,-257.681915283,-1.076793909,0.000065627,0.000065633,0.071188860,0.003811832,-0.099771805,0.041764274,0.994126201,0.000000000,115.000000000,1748429264545267.000000000,1748429264544779.000000000,-0.003026205,0.002952861,-0.054204967,1.000000000,0.000671934,0.000671940,0.003136309
1748429264.557348,-0.002061539,-0.001659927,0.008457405,0.000767353,0.000142663,0.017926410,1.000000000,-892.719360352,-257.681945801,-1.076748967,0.000068526,0.000068532,0.071314991,0.003784915,-0.099768162,0.041764427,0.994126678,0.000000000,115.000000000,1748429264555370.000000000,1748429264554781.000000000,-0.003275393,0.002857599,-0.054338295,1.000000000,0.000689765,0.000689776,0.003149676
1748429264.567395,-0.002487269,-0.002405603,-0.003952880,0.000767583,0.000142747,0.017926961,1.000000000,-892.719360352,-257.681945801,-1.076726317,0.000071570,0.000071577,0.071441762,0.003796871,-0.099752180,0.041766014,0.994128168,0.000000000,115.000000000,1748429264565493.000000000,1748429264564784.000000000,-0.003070623,0.003030400,-0.053736482,1.000000000,0.000707689,0.000707700,0.003163037
1748429264.577390,-0.000997092,-0.002405893,0.002652137,0.000767699,0.000142800,0.017927781,1.000000000,-892.719360352,-257.681945801,-1.076853275,0.000075166,0.000075173,0.071584947,0.003764495,-0.099736214,0.041767344,0.994129777,0.000000000,115.000000000,1748429264575316.000000000,1748429264574786.000000000,-0.002980075,0.002496308,-0.054191880,1.000000000,0.000729712,0.000729716,0.003179710
1748429264.587418,-0.000461057,0.006759210,0.001002586,0.000767562,0.000142785,0.017928798,1.000000000,-892.719360352,-257.681976318,-1.076818109,0.000078530,0.000078537,0.071295708,0.003755000,-0.099751368,0.041763950,0.994128406,0.000000000,115.000000000,1748429264585330.000000000,1748429264584789.000000000,-0.002687686,0.002318651,-0.053930853,1.000000000,0.000747942,0.000747962,0.003189647
1748429264.598384,-0.005203960,0.004679252,-0.001181346,0.000767635,0.000142784,0.017929597,1.000000000,-892.719360352,-257.682006836,-1.076800823,0.000082052,0.000082059,0.071423747,0.003749570,-0.099750698,0.041755456,0.994128942,0.000000000,115.000000000,1748429264595276.000000000,1748429264594791.000000000,-0.003012035,0.002374100,-0.053796194,1.000000000,0.000766375,0.000766401,0.003203030
1748429264.607405,0.002785689,-0.000434324,0.002383862,0.000767458,0.000142819,0.017928436,1.000000000,-892.719360352,-257.682037354,-1.076803684,0.000085733,0.000085742,0.071552448,0.003746086,-0.099761754,0.041764390,0.994127452,0.000000000,115.000000000,1748429264605457.000000000,1748429264604794.000000000,-0.002912825,0.002818701,-0.053506110,1.000000000,0.000784857,0.000784918,0.003216424
1748429264.617482,0.003158134,0.005370688,0.005102544,0.000767283,0.000142847,0.017929450,1.000000000,-892.719360352,-257.682067871,-1.076826096,0.000089582,0.000089592,0.071681790,0.003729149,-0.099771462,0.041768409,0.994126379,0.000000000,115.000000000,1748429264615250.000000000,1748429264614796.000000000,-0.003454874,0.002596091,-0.053897634,1.000000000,0.000803590,0.000803645,0.003229802
1748429264.627424,0.001241042,0.001696213,0.006112288,0.000767044,0.000142890,0.017930511,1.000000000,-892.719360352,-257.682098389,-1.076870441,0.000093602,0.000093612,0.071811795,0.003738509,-0.099752240,0.041760430,0.994128644,0.000000000,115.000000000,1748429264625259.000000000,1748429264624799.000000000,-0.003416222,0.002742874,-0.053900965,1.000000000,0.000822403,0.000822461,0.003243197
1748429264.637397,0.006354675,0.004200463,-0.000865594,0.000767124,0.000142953,0.017931232,1.000000000,-892.719360352,-257.682098389,-1.076928616,0.000097797,0.000097808,0.071522422,0.003735176,-0.099758610,0.041758101,0.994128048,0.000000000,115.000000000,1748429264635290.000000000,1748429264634801.000000000,-0.003102074,0.002607123,-0.054272275,1.000000000,0.000841430,0.000841466,0.003253001
1748429264.647579,-0.000197058,0.001323360,-0.004593618,0.000767090,0.000143019,0.017932072,1.000000000,-892.719360352,-257.682098389,-1.077004910,0.000102170,0.000102181,0.071652964,0.003770606,-0.099752940,0.041768458,0.994128048,0.000000000,115.000000000,1748429264645253.000000000,1748429264644804.000000000,-0.002880951,0.003179918,-0.054158747,1.000000000,0.000860591,0.000860627,0.003266400
1748429264.657497,0.003371046,0.004359731,-0.005072649,0.000766989,0.000143090,0.017932968,1.000000000,-892.719360352,-257.682098389,-1.077100873,0.000106727,0.000106739,0.071784183,0.003781629,-0.099767379,0.041776415,0.994126201,0.000000000,115.000000000,1748429264655283.000000000,1748429264654806.000000000,-0.002737716,0.002570095,-0.054117247,1.000000000,0.000879877,0.000879909,0.003279805
1748429264.668460,0.003851519,0.006491296,0.002862932,0.000766792,0.000143180,0.017934060,1.000000000,-892.719360352,-257.682098389,-1.077213407,0.000112069,0.000112082,0.071932390,0.003777196,-0.099803418,0.041791260,0.994121969,0.000000000,115.000000000,1748429264665292.000000000,1748429264664808.000000000,-0.002917918,0.003194322,-0.054246422,1.000000000,0.000903359,0.000903386,0.003296520
1748429264.679336,0.000176631,0.000525636,-0.003581897,0.000766590,0.000143183,0.017932883,1.000000000,-892.719360352,-257.682067871,-1.077475309,0.000117026,0.000117042,0.072065033,0.003785607,-0.099814259,0.041790910,0.994120896,0.000000000,115.000000000,1748429264675415.000000000,1748429264674811.000000000,-0.002983495,0.003140417,-0.054450117,1.000000000,0.000922975,0.000923026,0.003309938
1748429264.687469,0.005502157,0.004839690,-0.003263447,0.000766580,0.000143263,0.017933685,1.000000000,-892.719360352,-257.682067871,-1.077591538,0.000122185,0.000122201,0.071775317,0.003797123,-0.099844061,0.041807879,0.994117141,0.000000000,115.000000000,1748429264685289.000000000,1748429264684813.000000000,-0.002942675,0.002378870,-0.054230962,1.000000000,0.000942711,0.000942766,0.003319639
1748429264.697349,0.001720487,0.006649849,0.003928202,0.000766973,0.000143296,0.017934125,1.000000000,-892.719360352,-257.682067871,-1.077723026,0.000127546,0.000127563,0.071908511,0.003792637,-0.099871829,0.041797828,0.994114757,0.000000000,115.000000000,1748429264695275.000000000,1748429264694816.000000000,-0.002945348,0.002706194,-0.054018173,1.000000000,0.000962635,0.000962689,0.003333063
1748429264.708276,0.005396408,0.002175827,-0.001557402,0.000766414,0.000143316,0.017928533,1.000000000,-892.719360352,-257.682067871,-1.077871323,0.000133113,0.000133130,0.072042376,0.003804004,-0.099889554,0.041782431,0.994113624,0.000000000,115.000000000,1748429264705349.000000000,1748429264704818.000000000,-0.003241159,0.002556112,-0.054534394,1.000000000,0.000982661,0.000982725,0.003346517
1748429264.717499,0.004491240,0.003829078,0.000091936,0.000766068,0.000142809,0.017928576,1.000000000,-892.719360352,-257.682098389,-1.078037262,0.000058140,0.000058143,0.072176926,0.003799432,-0.099909939,0.041787419,0.994111359,0.000000000,115.000000000,1748429264715361.000000000,1748429264714821.000000000,-0.003356543,0.002654853,-0.054372497,1.000000000,0.000629479,0.000629462,0.003359945
1748429264.729458,0.000549212,0.006014693,-0.003744371,0.000766131,0.000142863,0.017929247,1.000000000,-892.719360352,-257.682098389,-1.077880263,0.000060244,0.000060247,0.071225479,0.003800230,-0.099926345,0.041792728,0.994109571,0.000000000,115.000000000,1748429264725354.000000000,1748429264724823.000000000,-0.003336600,0.003050051,-0.054348774,1.000000000,0.000636667,0.000636660,0.003111049
1748429264.738359,-0.000835865,-0.000164831,-0.003582321,0.000766158,0.000142819,0.017930131,1.000000000,-892.719360352,-257.682037354,-1.077746391,0.000062867,0.000062870,0.071350828,0.003814561,-0.099928401,0.041786335,0.994109571,0.000000000,115.000000000,1748429264735267.000000000,1748429264734825.000000000,-0.003260810,0.003008205,-0.054137371,1.000000000,0.000654191,0.000654171,0.003124370
1748429264.748502,0.001719875,0.002018729,-0.005126408,0.000766145,0.000142868,0.017930960,1.000000000,-892.719360352,-257.682006836,-1.077643991,0.000065626,0.000065629,0.071062170,0.003838462,-0.099951610,0.041786578,0.994107127,0.000000000,115.000000000,1748429264745351.000000000,1748429264744828.000000000,-0.002979914,0.003427171,-0.054301519,1.000000000,0.000671866,0.000671853,0.003134405
1748429264.757394,-0.004243916,0.008569655,0.003022111,0.000765896,0.000142897,0.017929804,1.000000000,-892.719360352,-257.681976318,-1.077564359,0.000068524,0.000068528,0.071188062,0.003841163,-0.099965617,0.041798439,0.994105160,0.000000000,115.000000000,1748429264755484.000000000,1748429264754831.000000000,-0.003156164,0.002913582,-0.054593194,1.000000000,0.000689611,0.000689608,0.003147742
1748429264.767411,0.002733752,-0.000111343,-0.000601079,0.000765709,0.000142965,0.017930906,1.000000000,-892.719360352,-257.681945801,-1.077642560,0.000071953,0.000071957,0.071330249,0.003872614,-0.099962093,0.041807652,0.994104981,0.000000000,115.000000000,1748429264765284.000000000,1748429264764833.000000000,-0.003613094,0.002619701,-0.054633487,1.000000000,0.000711459,0.000711465,0.003164395
1748429264.777352,-0.007598709,0.004840709,-0.006568757,0.000765982,0.000142982,0.017931484,1.000000000,-892.719360352,-257.681945801,-1.077606082,0.000075164,0.000075169,0.071457505,0.003878742,-0.099969134,0.041791707,0.994104981,0.000000000,115.000000000,1748429264775279.000000000,1748429264774835.000000000,-0.003359944,0.002503767,-0.054019503,1.000000000,0.000729560,0.000729564,0.003177742
1748429264.787349,-0.008558309,0.005960121,-0.002625262,0.000766025,0.000142966,0.017932322,1.000000000,-892.719360352,-257.681945801,-1.077590108,0.000078528,0.000078533,0.071585394,0.003912294,-0.099996679,0.041790511,0.994102061,0.000000000,115.000000000,1748429264785289.000000000,1748429264784838.000000000,-0.003663869,0.002323973,-0.054433666,1.000000000,0.000747814,0.000747823,0.003191123
1748429264.797330,0.000177014,-0.000539913,-0.000012464,0.000766242,0.000143056,0.017932883,1.000000000,-892.719360352,-257.681945801,-1.077594519,0.000082050,0.000082056,0.071713947,0.003928889,-0.099982776,0.041806940,0.994102716,0.000000000,115.000000000,1748429264795277.000000000,1748429264794840.000000000,-0.003402276,0.001817165,-0.054329000,1.000000000,0.000766211,0.000766213,0.003204490
1748429264.807404,0.000975967,0.001272522,0.000091717,0.000766426,0.000143123,0.017933507,1.000000000,-892.719360352,-257.681945801,-1.077576280,0.000085733,0.000085739,0.071424238,0.003938420,-0.099977903,0.041819390,0.994102716,0.000000000,115.000000000,1748429264805325.000000000,1748429264804843.000000000,-0.003551635,0.002246244,-0.054317575,1.000000000,0.000784786,0.000784813,0.003214404
1748429264.818280,-0.001314162,-0.001923431,0.002703861,0.000766206,0.000143103,0.017934617,1.000000000,-892.719360352,-257.681945801,-1.077574611,0.000089583,0.000089590,0.071553327,0.003933687,-0.099977098,0.041826274,0.994102418,0.000000000,115.000000000,1748429264815286.000000000,1748429264814845.000000000,-0.003376495,0.001883493,-0.054274768,1.000000000,0.000803491,0.000803515,0.003227783
1748429264.830408,0.001934586,-0.000112254,-0.001185720,0.000766353,0.000143124,0.017935315,1.000000000,-892.719360352,-257.681945801,-1.077594638,0.000093603,0.000093610,0.071683064,0.003949035,-0.099989846,0.041822668,0.994101286,0.000000000,115.000000000,1748429264825337.000000000,1748429264824869.000000000,-0.003009637,0.002275439,-0.053862900,1.000000000,0.000822362,0.000822377,0.003241152
1748429264.839476,-0.007600133,0.009049998,0.002435051,0.000766268,0.000143193,0.017933926,1.000000000,-892.719360352,-257.681945801,-1.077633500,0.000097795,0.000097803,0.071813464,0.003945414,-0.100022182,0.041810501,0.994098604,0.000000000,115.000000000,1748429264835514.000000000,1748429264834871.000000000,-0.003806946,0.001562510,-0.054492872,1.000000000,0.000841313,0.000841332,0.003254530
1748429264.847413,-0.004830207,-0.010285130,0.001744797,0.000766542,0.000143268,0.017934440,1.000000000,-892.719360352,-257.681945801,-1.077695370,0.000102168,0.000102177,0.071944520,0.003954521,-0.099990807,0.041799478,0.994102180,0.000000000,115.000000000,1748429264845398.000000000,1748429264844873.000000000,-0.003654369,0.002147445,-0.054222841,1.000000000,0.000860436,0.000860469,0.003267920
1748429264.858325,0.000336369,0.005374357,0.001047968,0.000767125,0.000143394,0.017934602,1.000000000,-892.719360352,-257.681945801,-1.077767730,0.000106724,0.000106734,0.071654640,0.003944574,-0.100026540,0.041821744,0.994097650,0.000000000,115.000000000,1748429264855386.000000000,1748429264854876.000000000,-0.004134287,0.001820878,-0.054751936,1.000000000,0.000879753,0.000879778,0.003277701
1748429264.867403,0.004278204,-0.004798369,0.000946413,0.000767355,0.000143428,0.017935326,1.000000000,-892.719360352,-257.681945801,-1.077993989,0.000112066,0.000112076,0.071802534,0.003975084,-0.100036114,0.041826274,0.994096398,0.000000000,115.000000000,1748429264865327.000000000,1748429264864878.000000000,-0.003759711,0.002028407,-0.054477774,1.000000000,0.000903268,0.000903299,0.003294420
1748429264.878303,-0.002379342,0.005531086,0.006601166,0.000767856,0.000143557,0.017935565,1.000000000,-892.719360352,-257.681945801,-1.078101635,0.000117027,0.000117037,0.071934894,0.003965321,-0.100054376,0.041815024,0.994095027,0.000000000,115.000000000,1748429264875323.000000000,1748429264874881.000000000,-0.004022129,0.002053554,-0.054576479,1.000000000,0.000922846,0.000922893,0.003307833
1748429264.887501,0.006567125,0.006492188,0.000148513,0.000768317,0.000143531,0.017935995,1.000000000,-892.719360352,-257.681945801,-1.078228235,0.000122186,0.000122197,0.072067939,0.003975907,-0.100063473,0.041828029,0.994093537,0.000000000,115.000000000,1748429264885334.000000000,1748429264884883.000000000,-0.004041099,0.002205800,-0.054558977,1.000000000,0.000942599,0.000942644,0.003321254
1748429264.898286,0.000711156,0.008837047,-0.002410816,0.000768641,0.000143463,0.017936606,1.000000000,-892.719360352,-257.681945801,-1.078397870,0.000127547,0.000127558,0.072201639,0.003989464,-0.100100331,0.041819960,0.994090140,0.000000000,115.000000000,1748429264895326.000000000,1748429264894886.000000000,-0.004713294,0.001784496,-0.055057641,1.000000000,0.000962553,0.000962618,0.003334694
1748429264.907419,0.000870800,0.000047640,-0.001931133,0.000768609,0.000143475,0.017928211,1.000000000,-892.719360352,-257.681945801,-1.078527093,0.000133108,0.000133124,0.071911402,0.004002105,-0.100094356,0.041807674,0.994091213,0.000000000,115.000000000,1748429264905610.000000000,1748429264904888.000000000,-0.004122355,0.002086889,-0.054292314,1.000000000,0.000982517,0.000982628,0.003344357
1748429264.917398,0.001031549,-0.001923101,-0.006989856,0.000768537,0.000143066,0.017928103,1.000000000,-892.719360352,-257.681945801,-1.078670144,0.000058139,0.000058142,0.072045691,0.004029913,-0.100082546,0.041803729,0.994092405,0.000000000,115.000000000,1748429264915383.000000000,1748429264914891.000000000,-0.004149008,0.001477446,-0.054738924,1.000000000,0.000629357,0.000629371,0.003357794
1748429264.927410,0.006357821,0.004416017,0.004194248,0.000768384,0.000143027,0.017929077,1.000000000,-892.719360352,-257.681945801,-1.078496099,0.000060243,0.000060246,0.071098298,0.004035669,-0.100099295,0.041819211,0.994090140,0.000000000,115.000000000,1748429264925468.000000000,1748429264924893.000000000,-0.003861310,0.001715995,-0.054247584,1.000000000,0.000636528,0.000636541,0.003109191
1748429264.937429,-0.003656012,-0.000804733,-0.004381930,0.000768797,0.000143045,0.017929515,1.000000000,-892.719360352,-257.681945801,-1.078346014,0.000062866,0.000062869,0.071223386,0.004032286,-0.100102395,0.041802485,0.994090438,0.000000000,115.000000000,1748429264935447.000000000,1748429264934896.000000000,-0.003897375,0.001561621,-0.054569285,1.000000000,0.000654075,0.000654065,0.003122505
1748429264.947380,0.003161868,-0.005064400,0.001851805,0.000769062,0.000143148,0.017930012,1.000000000,-892.719360352,-257.681945801,-1.078218341,0.000065625,0.000065628,0.071349122,0.004039450,-0.100084573,0.041805252,0.994092107,0.000000000,115.000000000,1748429264945387.000000000,1748429264944898.000000000,-0.003800526,0.001948480,-0.053982474,1.000000000,0.000671747,0.000671761,0.003135854
1748429264.958407,0.006463988,0.002178002,-0.005393943,0.000769097,0.000143226,0.017930886,1.000000000,-892.719360352,-257.681945801,-1.078108191,0.000068891,0.000068895,0.071076326,0.004060440,-0.100089297,0.041831713,0.994090438,0.000000000,115.000000000,1748429264955456.000000000,1748429264954901.000000000,-0.003618374,0.001967262,-0.054107375,1.000000000,0.000693419,0.000693462,0.003149177
1748429264.967407,0.001776305,0.000952633,0.002277468,0.000769262,0.000143156,0.017931661,1.000000000,-892.719360352,-257.681945801,-1.078019023,0.000071953,0.000071957,0.071202680,0.004076553,-0.100099064,0.041833989,0.994089305,0.000000000,115.000000000,1748429264965441.000000000,1748429264964903.000000000,-0.003797237,0.002327582,-0.053782955,1.000000000,0.000711352,0.000711383,0.003162512
1748429264.978376,0.000817123,-0.001656400,0.001689989,0.000769746,0.000143160,0.017932042,1.000000000,-892.719360352,-257.681945801,-1.078083515,0.000075164,0.000075168,0.071329683,0.004084194,-0.100083552,0.041836660,0.994090676,0.000000000,115.000000000,1748429264975406.000000000,1748429264974908.000000000,-0.003959797,0.001895217,-0.053828936,1.000000000,0.000729499,0.000729552,0.003175884
1748429264.987421,0.001244909,0.000152953,-0.000866581,0.000769528,0.000143277,0.017930700,1.000000000,-892.719360352,-257.681945801,-1.078037858,0.000078527,0.000078532,0.071457319,0.004078401,-0.100101143,0.041828334,0.994089305,0.000000000,115.000000000,1748429264985611.000000000,1748429264984908.000000000,-0.004051430,0.002215024,-0.053371292,1.000000000,0.000747718,0.000747771,0.003189231
1748429264.997402,0.000282495,-0.000429535,-0.000920988,0.000769519,0.000143381,0.017931467,1.000000000,-892.719360352,-257.681945801,-1.078011990,0.000082049,0.000082055,0.071585618,0.004093065,-0.100090265,0.041823380,0.994090617,0.000000000,115.000000000,1748429264995363.000000000,1748429264994910.000000000,-0.003980398,0.002044227,-0.053691424,1.000000000,0.000766120,0.000766192,0.003202605
1748429265.008297,-0.001418979,-0.001071678,0.010052801,0.000769563,0.000143460,0.017932212,1.000000000,-892.719360352,-257.681945801,-1.078007817,0.000085732,0.000085739,0.071714558,0.004082544,-0.100085445,0.041811153,0.994091630,0.000000000,115.000000000,1748429265005374.000000000,1748429265004913.000000000,-0.004311108,0.001946234,-0.053601317,1.000000000,0.000784676,0.000784734,0.003215968
1748429265.017433,0.003801402,-0.010231010,-0.006513171,0.000769815,0.000143461,0.017932829,1.000000000,-892.719360352,-257.681945801,-1.078005314,0.000089582,0.000089589,0.071425259,0.004110736,-0.100060202,0.041816380,0.994093835,0.000000000,115.000000000,1748429265015402.000000000,1748429265014915.000000000,-0.003939873,0.001801145,-0.053849012,1.000000000,0.000803345,0.000803388,0.003225814
1748429265.028448,-0.003230155,0.004522503,0.001689378,0.000770347,0.000143420,0.017933201,1.000000000,-892.719360352,-257.681945801,-1.078025222,0.000093602,0.000093609,0.071554750,0.004115365,-0.100063883,0.041817375,0.994093418,0.000000000,115.000000000,1748429265025367.000000000,1748429265024918.000000000,-0.004141250,0.002020210,-0.054083433,1.000000000,0.000822252,0.000822341,0.003239240
1748429265.037366,0.005185337,0.000474329,-0.007311906,0.000769948,0.000143382,0.017934503,1.000000000,-892.719360352,-257.681945801,-1.078062534,0.000097797,0.000097805,0.071684897,0.004116768,-0.100049511,0.041839369,0.994093955,0.000000000,115.000000000,1748429265035358.000000000,1748429265034920.000000000,-0.003789166,0.001566026,-0.053695299,1.000000000,0.000841217,0.000841308,0.003252618
1748429265.047434,-0.001898318,-0.002136266,-0.000280696,0.000770528,0.000143557,0.017934615,1.000000000,-892.719360352,-257.681945801,-1.078119278,0.000102170,0.000102179,0.071815714,0.004108847,-0.100042388,0.041836832,0.994094789,0.000000000,115.000000000,1748429265045375.000000000,1748429265044923.000000000,-0.003820448,0.001831584,-0.053895596,1.000000000,0.000860410,0.000860543,0.003266039
1748429265.057389,-0.001154069,-0.004479707,-0.004860117,0.000770674,0.000143600,0.017933086,1.000000000,-892.719360352,-257.681945801,-1.078195453,0.000107298,0.000107309,0.071963467,0.004116891,-0.100038722,0.041837171,0.994095147,0.000000000,115.000000000,1748429265055565.000000000,1748429265054925.000000000,-0.003814675,0.001924016,-0.054071058,1.000000000,0.000883673,0.000883810,0.003282732
1748429265.067403,-0.004241803,0.006173169,-0.007577869,0.000770985,0.000143570,0.017933670,1.000000000,-892.719360352,-257.681945801,-1.078206539,0.000112067,0.000112079,0.071673878,0.004119311,-0.100046091,0.041820802,0.994094968,0.000000000,115.000000000,1748429265065434.000000000,1748429265064928.000000000,-0.004073340,0.001983290,-0.054183636,1.000000000,0.000903147,0.000903314,0.003292499
1748429265.077416,0.000445108,0.000633613,0.002223808,0.000771184,0.000143677,0.017934233,1.000000000,-892.719360352,-257.681915283,-1.078368902,0.000117029,0.000117042,0.071805999,0.004118644,-0.100046344,0.041834638,0.994094372,0.000000000,115.000000000,1748429265075371.000000000,1748429265074930.000000000,-0.003617402,0.002210016,-0.054126453,1.000000000,0.000922758,0.000922934,0.003305911
1748429265.088281,-0.003176760,-0.002562714,0.005419063,0.000771797,0.000143652,0.017934538,1.000000000,-892.719360352,-257.681915283,-1.078420639,0.000122318,0.000122332,0.071942076,0.004104323,-0.100036122,0.041830543,0.994095623,0.000000000,115.000000000,1748429265085382.000000000,1748429265084932.000000000,-0.004261732,0.002395204,-0.054501921,1.000000000,0.000943365,0.000943616,0.003319999
1748429265.097414,-0.004668205,-0.004426266,-0.004807746,0.000771775,0.000143604,0.017935475,1.000000000,-892.719360352,-257.681915283,-1.078491688,0.000127685,0.000127700,0.072075553,0.004118565,-0.100021318,0.041836493,0.994096816,0.000000000,115.000000000,1748429265095376.000000000,1748429265094935.000000000,-0.004176621,0.001919283,-0.054528322,1.000000000,0.000963216,0.000963406,0.003333388
1748429265.107397,-0.003070289,-0.009381727,0.000839459,0.000771370,0.000143549,0.017929835,1.000000000,-892.719360352,-257.681915283,-1.078583241,0.000133257,0.000133273,0.072209708,0.004111911,-0.100021102,0.041834988,0.994096935,0.000000000,115.000000000,1748429265105516.000000000,1748429265104938.000000000,-0.004606761,0.002309990,-0.054759264,1.000000000,0.000983321,0.000983502,0.003346821
1748429265.117500,-0.004294135,0.003829088,-0.007415026,0.000771382,0.000143137,0.017929427,1.000000000,-892.719360352,-257.681945801,-1.078664541,0.000058167,0.000058170,0.071919799,0.004124934,-0.100021087,0.041834831,0.994096875,0.000000000,115.000000000,1748429265115475.000000000,1748429265114940.000000000,-0.003975329,0.002039445,-0.054668568,1.000000000,0.000629581,0.000629628,0.003356436
1748429265.127428,0.000660541,-0.008580993,-0.003365045,0.000771250,0.000143037,0.017930420,1.000000000,-892.719360352,-257.681976318,-1.078428388,0.000060271,0.000060274,0.070976011,0.004132533,-0.100007005,0.041833773,0.994098306,0.000000000,115.000000000,1748429265125493.000000000,1748429265124942.000000000,-0.004286179,0.002355688,-0.054285161,1.000000000,0.000636782,0.000636828,0.003108036
1748429265.138313,-0.002270932,0.002231237,0.006647992,0.000770973,0.000143074,0.017929198,1.000000000,-892.719360352,-257.682006836,-1.078218699,0.000062893,0.000062898,0.071100891,0.004106029,-0.100010477,0.041824382,0.994098485,0.000000000,115.000000000,1748429265135556.000000000,1748429265134945.000000000,-0.003862194,0.001607910,-0.054656841,1.000000000,0.000654231,0.000654299,0.003121356
1748429265.147442,-0.004400161,0.003722867,0.005420939,0.000771119,0.000143254,0.017929735,1.000000000,-892.719360352,-257.682037354,-1.078036785,0.000065654,0.000065658,0.071226425,0.004094714,-0.100025766,0.041816190,0.994097352,0.000000000,115.000000000,1748429265145395.000000000,1748429265144947.000000000,-0.003946130,0.002002498,-0.054265857,1.000000000,0.000671910,0.000671968,0.003134683
1748429265.158296,0.002309270,-0.000485472,-0.001024233,0.000771336,0.000143289,0.017930346,1.000000000,-892.719360352,-257.682067871,-1.077881813,0.000068554,0.000068559,0.071352571,0.004087801,-0.100025952,0.041831687,0.994096756,0.000000000,115.000000000,1748429265155438.000000000,1748429265154950.000000000,-0.003947199,0.001880569,-0.054613005,1.000000000,0.000689696,0.000689774,0.003148028
1748429265.167418,0.000340159,-0.004427446,0.001691029,0.000771186,0.000143340,0.017931424,1.000000000,-892.719360352,-257.682067871,-1.077883482,0.000071984,0.000071990,0.071495071,0.004077268,-0.100011751,0.041839201,0.994097888,0.000000000,115.000000000,1748429265165429.000000000,1748429265164952.000000000,-0.003578993,0.002206892,-0.054483470,1.000000000,0.000711542,0.000711629,0.003164687
1748429265.178289,-0.001950782,0.000046350,0.001958657,0.000771504,0.000143323,0.017931985,1.000000000,-892.719360352,-257.682098389,-1.077760816,0.000075195,0.000075201,0.071206242,0.004087242,-0.100007452,0.041846462,0.994098008,0.000000000,115.000000000,1748429265175423.000000000,1748429265174955.000000000,-0.003208350,0.001989537,-0.054568253,1.000000000,0.000729621,0.000729723,0.003174637
1748429265.187401,-0.004932062,-0.001551607,0.005260098,0.000771417,0.000143315,0.017932951,1.000000000,-892.719360352,-257.682098389,-1.077663779,0.000078561,0.000078567,0.071333654,0.004070565,-0.099991284,0.041844174,0.994099736,0.000000000,115.000000000,1748429265185405.000000000,1748429265184957.000000000,-0.003153428,0.002481231,-0.054130696,1.000000000,0.000747906,0.000748002,0.003187989
1748429265.197445,-0.000246122,-0.007037267,-0.005126494,0.000771403,0.000143278,0.017933866,1.000000000,-892.719360352,-257.682098389,-1.077588320,0.000082084,0.000082091,0.071461730,0.004077890,-0.099979125,0.041849840,0.994100749,0.000000000,115.000000000,1748429265195398.000000000,1748429265194960.000000000,-0.003327036,0.002005962,-0.054453649,1.000000000,0.000766313,0.000766442,0.003201369
1748429265.208276,0.003321846,0.000737642,0.000835296,0.000771030,0.000143318,0.017932713,1.000000000,-892.719360352,-257.682098389,-1.077535391,0.000085766,0.000085775,0.071590446,0.004083907,-0.099988542,0.041854896,0.994099498,0.000000000,115.000000000,1748429265205575.000000000,1748429265204962.000000000,-0.002954054,0.002626853,-0.054018293,1.000000000,0.000784841,0.000784956,0.003214716
1748429265.219486,-0.002908704,0.006544102,0.002112671,0.000771152,0.000143353,0.017933417,1.000000000,-892.719360352,-257.682098389,-1.077504158,0.000089617,0.000089626,0.071719818,0.004095026,-0.100012511,0.041842315,0.994097650,0.000000000,115.000000000,1748429265215408.000000000,1748429265214964.000000000,-0.003182386,0.002149784,-0.054670893,1.000000000,0.000803557,0.000803698,0.003228100
1748429265.230416,-0.002162939,0.000046119,-0.005556430,0.000771004,0.000143519,0.017934261,1.000000000,-892.719360352,-257.682098389,-1.077496767,0.000093638,0.000093648,0.071849838,0.004118553,-0.099996783,0.041832980,0.994099438,0.000000000,115.000000000,1748429265225422.000000000,1748429265224967.000000000,-0.002862204,0.002523533,-0.054401718,1.000000000,0.000822386,0.000822487,0.003241460
