__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429254.049385,7.000000000,0.000000000,7310.000000000,2.109079123,-0.723528445,-9.528127670,0.000000000,1.000000000,0.000000000,4999.000000000,0.001999425,0.003051710,0.000950327,1748429254046982.000000000
1748429254.059275,7.000000000,0.000000000,4874.000000000,2.082423210,-0.714057446,-9.558193207,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001356470,-0.005896139,-0.001283545,1748429254056985.000000000
1748429254.069252,7.000000000,0.000000000,4875.000000000,2.065700054,-0.753924847,-9.588274956,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000291366,-0.005470842,0.002124272,1748429254066988.000000000
1748429254.078325,7.000000000,0.000000000,4874.000000000,2.017323494,-0.789971411,-9.597673416,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001304801,0.001400436,0.001538621,1748429254076990.000000000
1748429254.090342,7.000000000,0.000000000,4874.000000000,1.955943227,-0.947493136,-9.509317398,0.000000000,1.000000000,0.000000000,5002.000000000,0.002158742,0.000920742,0.000047011,1748429254086993.000000000
1748429254.101282,7.000000000,0.000000000,4874.000000000,1.862943411,-0.848804891,-9.503677368,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306925,0.005287556,-0.005225973,1748429254096995.000000000
1748429254.109314,7.000000000,0.000000000,4874.000000000,1.915023327,-0.905740440,-9.575115204,0.000000000,1.000000000,0.000000000,4997.000000000,0.001731229,-0.000303123,-0.005493998,1748429254106997.000000000
1748429254.119413,7.000000000,0.000000000,4874.000000000,1.968963027,-0.780482173,-9.516836166,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052692,-0.000303215,0.002070236,1748429254117000.000000000
1748429254.129333,7.000000000,0.000000000,4874.000000000,2.060103178,-0.875374794,-9.522477150,0.000000000,1.000000000,0.000000000,5002.000000000,0.004129478,0.006992762,0.005160270,1748429254127003.000000000
1748429254.141293,7.000000000,0.000000000,4873.000000000,2.052682400,-0.822238147,-9.588286400,0.000000000,1.000000000,0.000000000,5001.000000000,0.000029117,-0.003072973,0.008515861,1748429254137005.000000000
1748429254.149351,7.000000000,0.000000000,7309.000000000,2.075560331,-0.822181582,-9.533044815,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000930430,-0.007548727,-0.001763108,1748429254147008.000000000
1748429254.159437,7.000000000,0.000000000,4874.000000000,2.091723442,-0.681793928,-9.513077736,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092109,0.001028206,0.008462900,1748429254157010.000000000
1748429254.169249,7.000000000,0.000000000,4874.000000000,2.156823158,-0.784277916,-9.622113228,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253276,-0.001422841,-0.004586891,1748429254167013.000000000
1748429254.179442,7.000000000,0.000000000,4875.000000000,2.220049143,-0.640076220,-9.501773834,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240724,-0.000196100,0.005427372,1748429254177015.000000000
1748429254.190252,7.000000000,0.000000000,4874.000000000,2.088003397,-0.772890747,-9.498038292,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000610944,-0.001369575,-0.003521627,1748429254187018.000000000
1748429254.199400,7.000000000,0.000000000,4873.000000000,2.102904558,-0.791846037,-9.513105392,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649897,0.000655452,0.000152197,1748429254197020.000000000
1748429254.209305,7.000000000,0.000000000,4874.000000000,1.970727086,-0.860232472,-9.550570488,0.000000000,1.000000000,0.000000000,5002.000000000,0.001998946,-0.001582621,-0.007676163,1748429254207023.000000000
1748429254.219475,7.000000000,0.000000000,4874.000000000,2.045248270,-0.786160946,-9.605240822,0.000000000,1.000000000,0.000000000,5001.000000000,0.001785027,-0.003392412,0.003028350,1748429254217025.000000000
1748429254.229323,7.000000000,0.000000000,4874.000000000,1.903797030,-0.947502494,-9.475399971,0.000000000,1.000000000,0.000000000,5002.000000000,0.000614095,-0.002062001,-0.004214050,1748429254227028.000000000
1748429254.238379,7.000000000,0.000000000,4873.000000000,1.959661007,-0.875360906,-9.614598274,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773276,0.002678872,0.002709469,1748429254237030.000000000
1748429254.249243,7.000000000,0.000000000,4874.000000000,1.929903507,-0.879170477,-9.582633018,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001250098,-0.004405580,-0.003042263,1748429254247033.000000000
1748429254.258425,7.000000000,0.000000000,4874.000000000,2.035923481,-0.715955257,-9.556315422,0.000000000,1.000000000,0.000000000,5001.000000000,0.007324436,-0.004564295,0.003401945,1748429254257035.000000000
1748429254.269325,7.000000000,0.000000000,4873.000000000,2.026613474,-0.829938591,-9.558107376,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004499160,-0.001848952,0.000046993,1748429254267038.000000000
1748429254.279427,7.000000000,0.000000000,4874.000000000,2.117763042,-0.763401568,-9.586394310,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092543,-0.002540922,0.012988499,1748429254277040.000000000
1748429254.290346,7.000000000,0.000000000,4873.000000000,2.076847792,-0.755818427,-9.524346352,0.000000000,1.000000000,0.000000000,5002.000000000,0.001785912,-0.005311046,0.001485116,1748429254287043.000000000
1748429254.299378,7.000000000,0.000000000,4874.000000000,2.102819204,-0.668504357,-9.595806122,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000238062,-0.000144693,-0.002989743,1748429254297045.000000000
1748429254.310325,7.000000000,0.000000000,4873.000000000,2.141962528,-0.805144668,-9.479242325,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253267,-0.004618632,-0.001124782,1748429254307048.000000000
1748429254.319502,7.000000000,0.000000000,4874.000000000,2.149383068,-0.723546684,-9.625872612,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732934,-0.000411338,0.000528463,1748429254317050.000000000
1748429254.330284,7.000000000,0.000000000,4874.000000000,2.088003397,-0.958880246,-9.528116226,0.000000000,1.000000000,0.000000000,5002.000000000,0.000294531,-0.003233786,0.005639645,1748429254327053.000000000
1748429254.339445,7.000000000,0.000000000,7310.000000000,1.985084414,-0.824741364,-9.563221931,0.000000000,1.000000000,0.000000000,5001.000000000,0.000880396,-0.004138487,-0.003413438,1748429254337055.000000000
1748429254.351226,7.000000000,0.000000000,4875.000000000,1.948514462,-0.993066609,-9.539377213,0.000000000,1.000000000,0.000000000,5001.000000000,0.003065067,0.000281115,0.002553028,1748429254347057.000000000
1748429254.359347,7.000000000,0.000000000,4874.000000000,2.052663088,-0.822234929,-9.586394310,0.000000000,1.000000000,0.000000000,5001.000000000,0.005832760,-0.002168085,-0.005335562,1748429254357060.000000000
1748429254.369316,7.000000000,0.000000000,4873.000000000,1.987552166,-0.816511452,-9.533763885,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000930529,-0.000677158,-0.010073002,1748429254367063.000000000
1748429254.380323,7.000000000,0.000000000,4874.000000000,2.037783384,-0.818439245,-9.535635948,0.000000000,1.000000000,0.000000000,5001.000000000,0.001945354,0.002785841,0.002977301,1748429254377065.000000000
1748429254.390231,7.000000000,0.000000000,4874.000000000,2.013603449,-0.731138110,-9.605192184,0.000000000,1.000000000,0.000000000,5002.000000000,0.006206733,-0.004831688,-0.010126270,1748429254387068.000000000
1748429254.399395,7.000000000,0.000000000,4874.000000000,2.104743242,-0.719750941,-9.578873634,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002102026,-0.006749046,-0.002882939,1748429254397070.000000000
1748429254.409307,7.000000000,0.000000000,4875.000000000,2.080548048,-0.715958357,-9.565722466,0.000000000,1.000000000,0.000000000,5001.000000000,0.001199322,0.005234665,0.000367054,1748429254407073.000000000
1748429254.420264,7.000000000,0.000000000,4874.000000000,2.153103352,-0.814643562,-9.560075760,0.000000000,1.000000000,0.000000000,4999.000000000,-0.000184966,0.002518878,-0.001017774,1748429254417075.000000000
1748429254.429358,7.000000000,0.000000000,4873.000000000,2.060087204,-0.712156534,-9.560059547,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005032036,0.000601039,-0.001231766,1748429254427078.000000000
1748429254.440248,7.000000000,0.000000000,4874.000000000,1.970823407,-0.820337057,-9.488637924,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774096,-0.000569748,0.000418813,1748429254437080.000000000
1748429254.449259,7.000000000,0.000000000,4874.000000000,2.073123693,-0.877272606,-9.590151787,0.000000000,1.000000000,0.000000000,5001.000000000,0.008018102,0.007686271,-0.005546331,1748429254447083.000000000
1748429254.458475,7.000000000,0.000000000,4875.000000000,2.034067154,-0.858264923,-9.486781120,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196431,0.007683653,0.003189564,1748429254457085.000000000
1748429254.469316,7.000000000,0.000000000,4874.000000000,2.080563068,-0.833622038,-9.631510735,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380314,-0.002806400,0.005960392,1748429254467088.000000000
1748429254.480329,7.000000000,0.000000000,4874.000000000,1.968963265,-0.833622038,-9.533757210,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000236403,0.001720076,0.012084014,1748429254477090.000000000
1748429254.489404,7.000000000,0.000000000,4874.000000000,2.022903204,-0.884864032,-9.513077736,0.000000000,1.000000000,0.000000000,5002.000000000,0.000880426,0.003370853,-0.000112781,1748429254487093.000000000
1748429254.500376,7.000000000,0.000000000,4875.000000000,2.097319841,-0.691268027,-9.610866547,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007907825,0.004703310,0.001697254,1748429254497095.000000000
1748429254.508362,7.000000000,0.000000000,4874.000000000,2.043362856,-0.922821045,-9.518716812,0.000000000,1.000000000,0.000000000,5002.000000000,0.001306537,0.000334854,-0.002722678,1748429254507098.000000000
1748429254.519352,7.000000000,0.000000000,4873.000000000,2.138229847,-0.706464887,-9.671000481,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001730486,0.005235834,0.003721440,1748429254517100.000000000
1748429254.530284,7.000000000,0.000000000,7310.000000000,2.131358862,-0.750215769,-9.555584908,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008210,0.000068872,-0.008795975,1748429254527103.000000000
1748429254.539358,7.000000000,0.000000000,4874.000000000,2.089863062,-0.714057446,-9.436000824,0.000000000,1.000000000,0.000000000,5001.000000000,0.006261361,-0.003713113,0.001058746,1748429254537105.000000000
1748429254.551352,7.000000000,0.000000000,4873.000000000,2.127042294,-0.807091177,-9.614570618,0.000000000,1.000000000,0.000000000,5002.000000000,0.004236006,-0.003713160,-0.014280795,1748429254547108.000000000
1748429254.561242,7.000000000,0.000000000,4873.000000000,2.052641392,-0.822273195,-9.571326256,0.000000000,1.000000000,0.000000000,5001.000000000,0.001146700,-0.000942429,-0.010180314,1748429254557110.000000000
1748429254.571311,7.000000000,0.000000000,4874.000000000,1.976403117,-0.922821045,-9.548793793,0.000000000,1.000000000,0.000000000,5002.000000000,0.002744652,-0.003020724,-0.000645403,1748429254567113.000000000
1748429254.580305,7.000000000,0.000000000,4874.000000000,1.933623433,-0.789971411,-9.608951569,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002687765,0.004809549,0.007875431,1748429254577115.000000000
1748429254.591369,7.000000000,0.000000000,4873.000000000,1.939206719,-0.901916742,-9.452943802,0.000000000,1.000000000,0.000000000,5002.000000000,0.003703381,-0.009412314,-0.006557643,1748429254587118.000000000
1748429254.603251,7.000000000,0.000000000,4874.000000000,1.959663391,-0.850702703,-9.603312492,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507045,-0.001900535,0.002335555,1748429254597120.000000000
1748429254.611232,7.000000000,0.000000000,4873.000000000,2.035962343,-0.860229433,-9.522458076,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000344972,-0.003818736,0.002921443,1748429254607123.000000000
1748429254.619439,7.000000000,0.000000000,4874.000000000,2.013602972,-0.683691800,-9.560075760,0.000000000,1.000000000,0.000000000,5001.000000000,0.001252677,-0.003234551,0.005425659,1748429254617125.000000000
1748429254.629229,7.000000000,0.000000000,4874.000000000,2.119623184,-0.915229619,-9.492397308,0.000000000,1.000000000,0.000000000,5001.000000000,0.002105491,-0.001528914,0.002550082,1748429254627128.000000000
1748429254.638361,7.000000000,0.000000000,4874.000000000,2.021043539,-0.788073599,-9.499917030,0.000000000,1.000000000,0.000000000,5001.000000000,0.001840187,-0.005845061,-0.005546415,1748429254637130.000000000
1748429254.649366,7.000000000,0.000000000,4873.000000000,2.136374712,-0.679909766,-9.514945030,0.000000000,1.000000000,0.000000000,5001.000000000,0.001199782,-0.003339344,-0.008155840,1748429254647133.000000000
1748429254.659353,7.000000000,0.000000000,4873.000000000,2.106589317,-0.799450636,-9.537522316,0.000000000,1.000000000,0.000000000,5001.000000000,0.003223856,-0.000411300,0.005105287,1748429254657135.000000000
1748429254.669310,7.000000000,0.000000000,4874.000000000,2.121483326,-0.858294070,-9.543156624,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000664209,0.000121795,0.001485116,1748429254667138.000000000
1748429254.680242,7.000000000,0.000000000,4874.000000000,1.983849525,-0.833531678,-9.561982155,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774488,0.006406982,-0.002245367,1748429254677140.000000000
1748429254.691311,7.000000000,0.000000000,4874.000000000,2.030343294,-0.860192001,-9.511198044,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001463715,-0.000357806,-0.008636811,1748429254687143.000000000
1748429254.700316,7.000000000,0.000000000,4874.000000000,1.909443617,-0.894353330,-9.526235580,0.000000000,1.000000000,0.000000000,4999.000000000,-0.005299104,0.000227918,-0.000431689,1748429254697145.000000000
1748429254.709389,7.000000000,0.000000000,4874.000000000,2.024763346,-0.894353330,-9.563835144,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732261,0.005554855,-0.003147933,1748429254707148.000000000
1748429254.720272,7.000000000,0.000000000,4874.000000000,1.868612170,-0.778595209,-9.560111046,0.000000000,1.000000000,0.000000000,5001.000000000,0.004022853,0.000708012,-0.007195759,1748429254717150.000000000
1748429254.729314,7.000000000,0.000000000,4874.000000000,1.961523175,-0.943697453,-9.584514618,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003967562,0.001080778,0.000685904,1748429254727153.000000000
1748429254.740316,7.000000000,0.000000000,7311.000000000,2.007490635,-0.775415123,-9.548212051,0.000000000,1.000000000,0.000000000,5001.000000000,0.006579302,-0.001262569,0.005427617,1748429254737155.000000000
1748429254.749321,7.000000000,0.000000000,4874.000000000,2.061963320,-0.793767154,-9.571354866,0.000000000,1.000000000,0.000000000,5001.000000000,0.005353557,0.001773977,0.002337783,1748429254747180.000000000
1748429254.762457,7.000000000,0.000000000,4874.000000000,2.127063274,-0.744422972,-9.499917030,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003168452,-0.001528763,0.004522173,1748429254757182.000000000
1748429254.773461,7.000000000,0.000000000,4873.000000000,2.154973745,-0.801323235,-9.597703934,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003328294,-0.000837976,0.007078513,1748429254767185.000000000
1748429254.781337,7.000000000,0.000000000,4874.000000000,2.123343229,-0.761503696,-9.518716812,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002209416,0.005556120,0.006653162,1748429254777187.000000000
1748429254.792288,7.000000000,0.000000000,4874.000000000,2.048943281,-0.877272606,-9.563835144,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007269413,0.004383517,-0.005224427,1748429254787190.000000000
1748429254.799370,7.000000000,0.000000000,4874.000000000,2.078703403,-0.729240239,-9.494277000,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001303621,-0.001209288,0.005160145,1748429254797192.000000000
1748429254.809294,7.000000000,0.000000000,4874.000000000,2.019183397,-0.879170477,-9.545036316,0.000000000,1.000000000,0.000000000,5002.000000000,0.001572848,0.004223057,-0.009487111,1748429254807195.000000000
1748429254.819380,7.000000000,0.000000000,4873.000000000,2.101006508,-0.767199278,-9.599538803,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003328821,0.002945675,-0.011137784,1748429254817197.000000000
1748429254.830379,7.000000000,0.000000000,4874.000000000,1.991283178,-0.862089813,-9.456680298,0.000000000,1.000000000,0.000000000,5001.000000000,0.002320106,-0.004351757,-0.003576187,1748429254827200.000000000
1748429254.839352,7.000000000,0.000000000,4873.000000000,1.961542606,-0.917095602,-9.464229584,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000025066,0.006567682,0.000098362,1748429254837202.000000000
1748429254.849270,7.000000000,0.000000000,4874.000000000,2.015398502,-0.818510830,-9.608861923,0.000000000,1.000000000,0.000000000,5001.000000000,0.001625133,-0.008239986,-0.001872510,1748429254847205.000000000
1748429254.858394,7.000000000,0.000000000,4874.000000000,2.086143494,-0.755810082,-9.592033386,0.000000000,1.000000000,0.000000000,5001.000000000,0.002157449,0.001774825,0.008515336,1748429254857207.000000000
1748429254.869324,7.000000000,0.000000000,4873.000000000,2.035934210,-0.856370628,-9.569512367,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001144532,0.012639362,-0.000752053,1748429254867210.000000000
1748429254.880328,7.000000000,0.000000000,4873.000000000,2.108480215,-0.727319837,-9.603351593,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052363,0.008166394,0.002869622,1748429254877212.000000000
1748429254.891420,7.000000000,0.000000000,4874.000000000,1.972683191,-0.856396258,-9.419081688,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003647803,-0.001209277,-0.002564998,1748429254887215.000000000
1748429254.900569,7.000000000,0.000000000,4874.000000000,2.175423145,-0.738729417,-9.652191162,0.000000000,1.000000000,0.000000000,5001.000000000,0.001465610,0.001773843,-0.007678119,1748429254897217.000000000
1748429254.908298,7.000000000,0.000000000,4874.000000000,2.089863062,-0.839315593,-9.524356842,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422127,-0.002328667,-0.004002878,1748429254907220.000000000
1748429254.919386,7.000000000,0.000000000,4873.000000000,2.084276915,-0.723567009,-9.607069016,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004552945,0.001773467,0.001269299,1748429254917222.000000000
1748429254.930274,7.000000000,0.000000000,7310.000000000,1.997480512,-0.804539502,-9.543140411,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987654,0.001932947,-0.002672015,1748429254927225.000000000
1748429254.940390,7.000000000,0.000000000,4874.000000000,2.052663088,-0.805154264,-9.567594528,0.000000000,1.000000000,0.000000000,5001.000000000,0.002904951,0.007950483,-0.001393284,1748429254937227.000000000
1748429254.949304,7.000000000,0.000000000,4874.000000000,1.924323320,-0.879170477,-9.550675392,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987847,0.003956710,-0.001126439,1748429254947230.000000000
1748429254.959369,7.000000000,0.000000000,4874.000000000,2.093583345,-0.715955198,-9.633391380,0.000000000,1.000000000,0.000000000,5001.000000000,0.001147713,0.002198081,0.003560861,1748429254957232.000000000
1748429254.969294,7.000000000,0.000000000,4874.000000000,1.976402879,-0.833622038,-9.503677368,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000345062,0.003956289,0.000206486,1748429254967235.000000000
1748429254.980329,7.000000000,0.000000000,4875.000000000,2.000558615,-0.850743711,-9.607065201,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006257636,0.000600323,0.009739417,1748429254977237.000000000
1748429254.990231,7.000000000,0.000000000,4874.000000000,2.101015568,-0.852500856,-9.511229515,0.000000000,1.000000000,0.000000000,5001.000000000,0.003703238,-0.002114755,0.001110239,1748429254987240.000000000
1748429254.999409,7.000000000,0.000000000,4874.000000000,2.099163294,-0.799460709,-9.582633018,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622745,0.006194736,0.000045003,1748429254997242.000000000
1748429255.009306,7.000000000,0.000000000,4875.000000000,2.110310316,-0.752038240,-9.582610130,0.000000000,1.000000000,0.000000000,5001.000000000,0.005194286,-0.000463950,-0.003949089,1748429255007245.000000000
1748429255.020252,7.000000000,0.000000000,4874.000000000,2.048943281,-0.778584361,-9.526235580,0.000000000,1.000000000,0.000000000,5001.000000000,0.007058684,0.002304985,0.002070233,1748429255017247.000000000
1748429255.029418,7.000000000,0.000000000,4874.000000000,2.052663088,-0.856396377,-9.477358818,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004712503,-0.002754632,-0.011085065,1748429255027250.000000000
1748429255.041304,7.000000000,0.000000000,4872.000000000,1.920620203,-0.776713014,-9.575124741,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240043,-0.008773129,-0.008422174,1748429255037252.000000000
1748429255.049254,7.000000000,0.000000000,4874.000000000,2.073123455,-0.852600574,-9.529995918,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504592,-0.001635140,0.002549572,1748429255047255.000000000
1748429255.058421,7.000000000,0.000000000,4873.000000000,1.851774216,-0.761506140,-9.546909332,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005457380,-0.003872684,-0.000487613,1748429255057257.000000000
1748429255.070283,7.000000000,0.000000000,4874.000000000,2.006163597,-0.977858782,-9.627751350,0.000000000,1.000000000,0.000000000,5001.000000000,0.002691801,-0.006961625,0.003721051,1748429255067260.000000000
1748429255.080250,7.000000000,0.000000000,4874.000000000,2.008023262,-0.780482173,-9.563835144,0.000000000,1.000000000,0.000000000,5000.000000000,0.002851166,-0.001955463,0.004308063,1748429255077262.000000000
1748429255.089362,7.000000000,0.000000000,4874.000000000,1.970823407,-0.898149014,-9.550675392,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003913271,0.004223379,0.006278912,1748429255087265.000000000
1748429255.099413,7.000000000,0.000000000,4874.000000000,2.104743242,-0.782380044,-9.558194160,0.000000000,1.000000000,0.000000000,5001.000000000,0.006047991,-0.004724957,0.002444596,1748429255097267.000000000
1748429255.111286,7.000000000,0.000000000,4874.000000000,2.054523468,-0.801358521,-9.509317398,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649301,-0.002168409,-0.000378451,1748429255107270.000000000
1748429255.121243,7.000000000,0.000000000,4875.000000000,2.188445568,-0.789943874,-9.605195045,0.000000000,1.000000000,0.000000000,5002.000000000,0.000188007,-0.000410841,-0.003681418,1748429255117273.000000000
1748429255.130417,7.000000000,0.000000000,4875.000000000,2.143791676,-0.845030248,-9.529964447,0.000000000,1.000000000,0.000000000,5001.000000000,0.000668285,0.000813494,-0.001389837,1748429255127275.000000000
1748429255.139433,7.000000000,0.000000000,4874.000000000,2.112183094,-0.723546684,-9.545036316,0.000000000,1.000000000,0.000000000,5002.000000000,0.005727390,-0.001795704,-0.001976990,1748429255137278.000000000
1748429255.149340,7.000000000,0.000000000,4874.000000000,2.138223171,-0.907638252,-9.531875610,0.000000000,1.000000000,0.000000000,5001.000000000,0.005674397,-0.008985929,-0.003364344,1748429255147280.000000000
1748429255.159312,7.000000000,0.000000000,4874.000000000,2.153103352,-0.624858320,-9.622112274,0.000000000,1.000000000,0.000000000,5002.000000000,0.008284034,0.000973980,0.000153530,1748429255157283.000000000
1748429255.170342,7.000000000,0.000000000,4873.000000000,1.998720527,-0.900047302,-9.488648415,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741673,-0.004405935,-0.004800238,1748429255167285.000000000
1748429255.180250,7.000000000,0.000000000,4874.000000000,1.989423037,-0.778584361,-9.631510735,0.000000000,1.000000000,0.000000000,5001.000000000,0.002477792,-0.005311107,-0.002349407,1748429255177287.000000000
1748429255.189255,7.000000000,0.000000000,4874.000000000,1.881543517,-0.845009089,-9.441639900,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003328016,-0.009518058,0.001005306,1748429255187290.000000000
1748429255.199440,7.000000000,0.000000000,4875.000000000,2.024777651,-0.843077421,-9.723649979,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001889325,0.000921130,-0.000326279,1748429255197292.000000000
1748429255.209380,7.000000000,0.000000000,4874.000000000,1.954083204,-0.835519850,-9.490517616,0.000000000,1.000000000,0.000000000,5001.000000000,0.003757157,-0.001050714,0.002335551,1748429255207295.000000000
1748429255.219386,7.000000000,0.000000000,7310.000000000,2.017334700,-0.837390304,-9.571990967,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000237610,-0.000303991,0.003026099,1748429255217297.000000000
1748429255.229301,7.000000000,0.000000000,4874.000000000,1.961523175,-0.920923233,-9.447279930,0.000000000,1.000000000,0.000000000,5001.000000000,0.005088534,-0.007921685,-0.000861644,1748429255227300.000000000
1748429255.239312,7.000000000,0.000000000,4874.000000000,2.167983294,-0.666611135,-9.599554062,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000237831,0.000016194,0.006489619,1748429255237302.000000000
1748429255.248376,7.000000000,0.000000000,4874.000000000,2.061963320,-0.862089813,-9.424721718,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000186420,-0.006589145,-0.002030397,1748429255247305.000000000
1748429255.260252,7.000000000,0.000000000,4875.000000000,2.149381161,-0.683700740,-9.661593437,0.000000000,1.000000000,0.000000000,5002.000000000,0.003277274,-0.001582637,0.000739426,1748429255257308.000000000
1748429255.270281,7.000000000,0.000000000,4874.000000000,2.088003397,-0.826030672,-9.454800606,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009346263,-0.001476051,0.000578480,1748429255267310.000000000
1748429255.280325,7.000000000,0.000000000,4874.000000000,2.088003397,-0.822234929,-9.580754280,0.000000000,1.000000000,0.000000000,5001.000000000,0.000561219,-0.006110242,-0.003416021,1748429255277312.000000000
1748429255.289391,7.000000000,0.000000000,4874.000000000,2.043363094,-0.820337057,-9.486759186,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000291192,0.003954583,0.001962994,1748429255287315.000000000
1748429255.299283,7.000000000,0.000000000,4874.000000000,1.961523175,-0.801358521,-9.541275024,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688401,-0.005098367,-0.008903906,1748429255297317.000000000
1748429255.311246,7.000000000,0.000000000,4875.000000000,2.060106277,-0.804949939,-9.539595604,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519415,-0.002595344,0.007554861,1748429255307320.000000000
1748429255.321326,7.000000000,0.000000000,4874.000000000,2.063823462,-0.731138110,-9.597673416,0.000000000,1.000000000,0.000000000,5001.000000000,0.004609038,-0.002754222,0.002175968,1748429255317322.000000000
1748429255.332317,7.000000000,0.000000000,4874.000000000,2.028483152,-0.932310343,-9.509317398,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409934,0.003583910,0.004148262,1748429255327325.000000000
1748429255.341416,7.000000000,0.000000000,4875.000000000,1.995007992,-0.831705928,-9.612716675,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001943896,-0.001477020,-0.004001622,1748429255337327.000000000
1748429255.351324,7.000000000,0.000000000,4874.000000000,2.067543268,-0.784277916,-9.567594528,0.000000000,1.000000000,0.000000000,5001.000000000,0.006526499,-0.003873333,0.003615787,1748429255347330.000000000
1748429255.361305,7.000000000,0.000000000,4874.000000000,2.106603384,-0.797562838,-9.560075760,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957263,0.003955136,-0.004054322,1748429255357332.000000000
1748429255.371340,7.000000000,0.000000000,4875.000000000,2.101026773,-0.740596592,-9.563854218,0.000000000,1.000000000,0.000000000,5001.000000000,0.006100152,0.003795549,-0.000113669,1748429255367335.000000000
