__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429244.225294,7.000000000,4259850.000000000,0.000022513,0.000034436,-0.000015215,0.000000000,5001.000000000,0.009669252,-0.004007573,-0.046724085,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244219416.000000000,1748429244219291.000000000
1748429244.235295,7.000000000,4259850.000000000,-0.000001989,-0.000000188,-0.000005905,0.000000000,5001.000000000,0.009932152,-0.003628063,-0.046284415,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244229431.000000000,1748429244229294.000000000
1748429244.239300,7.000000000,4259850.000000000,-0.000004388,-0.000000988,0.000040450,0.000000000,5001.000000000,0.013958083,-0.006001151,-0.069934562,0.000000000,7310.000000000,1.000000000,4325386.000000000,1748429244234418.000000000,1748429244234295.000000000
1748429244.251289,7.000000000,4259850.000000000,-0.000009718,0.000013385,-0.000041847,0.000000000,5001.000000000,0.009694466,-0.003498211,-0.046723589,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244244416.000000000,1748429244244298.000000000
1748429244.261222,7.000000000,4259850.000000000,-0.000009183,-0.000012177,0.000014893,0.000000000,5001.000000000,0.008969417,-0.004349032,-0.046558704,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244254421.000000000,1748429244254300.000000000
1748429244.269197,7.000000000,4259850.000000000,0.000022254,0.000027518,-0.000001630,0.000000000,5002.000000000,0.009531276,-0.003793922,-0.046531342,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244264422.000000000,1748429244264303.000000000
1748429244.279238,7.000000000,4259850.000000000,-0.000008647,0.000020318,-0.000008555,0.000000000,5001.000000000,0.009123317,-0.004432159,-0.046549615,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244274423.000000000,1748429244274305.000000000
1748429244.295209,7.000000000,4259850.000000000,-0.000003326,-0.000002323,-0.000008289,0.000000000,5001.000000000,0.009778041,-0.004183326,-0.046549994,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244289438.000000000,1748429244289309.000000000
1748429244.305217,7.000000000,4259850.000000000,-0.000031297,0.000021923,0.000010626,0.000000000,5002.000000000,0.009495063,-0.003812510,-0.046870232,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244299435.000000000,1748429244299312.000000000
1748429244.316283,7.000000000,4259850.000000000,-0.000000396,-0.000003653,0.000002364,0.000000000,5001.000000000,0.009921044,-0.004089926,-0.046421334,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244309435.000000000,1748429244309314.000000000
1748429244.327271,7.000000000,4259850.000000000,-0.000003051,0.000006732,0.000031405,0.000000000,5001.000000000,0.009614860,-0.003785570,-0.046513345,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244319436.000000000,1748429244319317.000000000
1748429244.331269,7.000000000,4259850.000000000,-0.000027817,0.000037371,0.000007694,0.000000000,5001.000000000,0.009515136,-0.004164825,-0.046943985,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244329436.000000000,1748429244329319.000000000
1748429244.342253,7.000000000,4259850.000000000,-0.000010516,0.000009131,-0.000003755,0.000000000,5001.000000000,0.009712553,-0.003784729,-0.046467144,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244334437.000000000,1748429244334320.000000000
1748429244.352251,7.000000000,4259850.000000000,0.000005469,0.000018983,0.000034070,0.000000000,5001.000000000,0.009678317,-0.004303577,-0.046834033,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244344442.000000000,1748429244344323.000000000
1748429244.361269,7.000000000,4259850.000000000,0.000012129,-0.000002585,-0.000015221,0.000000000,5001.000000000,0.009442613,-0.003859571,-0.046421714,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244354444.000000000,1748429244354326.000000000
1748429244.369289,7.000000000,4259850.000000000,-0.000014244,0.000010997,0.000014094,0.000000000,5001.000000000,0.009705655,-0.004072518,-0.046659924,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244364446.000000000,1748429244364328.000000000
1748429244.378309,7.000000000,4259850.000000000,0.000006000,0.000026982,0.000001302,0.000000000,5001.000000000,0.009088948,-0.004044225,-0.046376161,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244374451.000000000,1748429244374331.000000000
1748429244.389323,7.000000000,4259850.000000000,0.000040637,-0.000031095,-0.000011487,0.000000000,5002.000000000,0.009205027,-0.004284160,-0.046595391,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244389461.000000000,1748429244389335.000000000
1748429244.405233,7.000000000,4259850.000000000,0.000007329,0.000012596,0.000024469,0.000000000,5001.000000000,0.009977484,-0.003600568,-0.046806548,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244399457.000000000,1748429244399337.000000000
1748429244.415355,7.000000000,4259850.000000000,0.000006535,0.000013131,-0.000029604,0.000000000,5002.000000000,0.009105334,-0.004534005,-0.046247251,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244409459.000000000,1748429244409340.000000000
1748429244.426186,7.000000000,4259850.000000000,-0.000001458,-0.000006581,-0.000038122,0.000000000,5001.000000000,0.010294780,-0.003868821,-0.047200546,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244419475.000000000,1748429244419342.000000000
1748429244.435348,7.000000000,4259850.000000000,-0.000004122,-0.000035358,0.000013556,0.000000000,5002.000000000,0.009250288,-0.003738642,-0.046521995,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244429465.000000000,1748429244429345.000000000
1748429244.443200,7.000000000,4259850.000000000,-0.000019569,-0.000006322,-0.000010958,0.000000000,5001.000000000,0.009542333,-0.004211077,-0.046595797,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244434464.000000000,1748429244434346.000000000
1748429244.451255,7.000000000,4259850.000000000,0.000001207,-0.000004719,-0.000041593,0.000000000,5002.000000000,0.009839509,-0.003655159,-0.046897803,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244444466.000000000,1748429244444349.000000000
1748429244.459350,7.000000000,4259850.000000000,-0.000009445,-0.000035885,0.000032465,0.000000000,5001.000000000,0.009384146,-0.003969262,-0.046493839,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429244454470.000000000,1748429244454351.000000000
1748429244.468299,7.000000000,4259850.000000000,0.000005734,-0.000026552,-0.000031195,0.000000000,5001.000000000,0.009243168,-0.004164825,-0.047008123,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244464476.000000000,1748429244464354.000000000
1748429244.480204,7.000000000,4259850.000000000,-0.000009184,-0.000029489,0.000022349,0.000000000,5001.000000000,0.009696448,-0.003804070,-0.046659943,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244474490.000000000,1748429244474356.000000000
1748429244.496325,7.000000000,4259850.000000000,-0.000028363,-0.000013239,0.000010087,0.000000000,5001.000000000,0.009107183,-0.004229576,-0.046036884,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244489602.000000000,1748429244489360.000000000
1748429244.500338,7.000000000,4259850.000000000,0.000020113,-0.000015364,0.000017020,0.000000000,5001.000000000,0.009696448,-0.004016824,-0.046962310,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244494634.000000000,1748429244494361.000000000
1748429244.516284,7.000000000,4259850.000000000,0.000002809,0.000019257,0.000033806,0.000000000,5001.000000000,0.009759909,-0.003702319,-0.046430875,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244509500.000000000,1748429244509365.000000000
1748429244.522237,7.000000000,4259850.000000000,0.000000939,-0.000027088,0.000025002,0.000000000,5001.000000000,0.009904959,-0.003665318,-0.046971470,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244514502.000000000,1748429244514366.000000000
1748429244.531300,7.000000000,4259850.000000000,-0.000000392,-0.000032968,-0.000040541,0.000000000,5003.000000000,0.009877763,-0.004285077,-0.046256784,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244529494.000000000,1748429244529372.000000000
1748429244.541264,7.000000000,4259850.000000000,-0.000000916,0.000014183,0.000008228,0.000000000,5000.000000000,0.010231322,-0.004238826,-0.046495017,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244534491.000000000,1748429244534372.000000000
1748429244.551271,7.000000000,4259850.000000000,0.000010531,0.000001142,0.000018615,0.000000000,5001.000000000,0.010031877,-0.004090825,-0.046751566,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244544493.000000000,1748429244544374.000000000
1748429244.558492,7.000000000,4259850.000000000,0.000004670,0.000032047,0.000022082,0.000000000,5002.000000000,0.010095338,-0.003480316,-0.046467531,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244554498.000000000,1748429244554377.000000000
1748429244.569204,7.000000000,4259850.000000000,-0.000003855,-0.000039875,-0.000019754,0.000000000,5001.000000000,0.009422475,-0.004238270,-0.046585858,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244564499.000000000,1748429244564379.000000000
1748429244.585287,7.000000000,4259850.000000000,0.000009201,-0.000010843,-0.000028260,0.000000000,5001.000000000,0.009059943,-0.003849681,-0.046476196,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244579502.000000000,1748429244579383.000000000
1748429244.595308,7.000000000,4259850.000000000,-0.000008917,-0.000004186,0.000017020,0.000000000,5002.000000000,0.009433547,-0.004248077,-0.046659943,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244589505.000000000,1748429244589386.000000000
1748429244.606307,7.000000000,4259850.000000000,-0.000023570,-0.000029497,0.000002100,0.000000000,5002.000000000,0.009061855,-0.004414579,-0.046595808,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244599509.000000000,1748429244599389.000000000
1748429244.617243,7.000000000,4259850.000000000,-0.000015578,-0.000000718,-0.000016830,0.000000000,5003.000000000,0.009460743,-0.003970573,-0.046962310,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244609528.000000000,1748429244609392.000000000
1748429244.626218,7.000000000,4259850.000000000,0.000030514,0.000003797,0.000005822,0.000000000,5001.000000000,0.009161577,-0.003970573,-0.046879847,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244619511.000000000,1748429244619393.000000000
1748429244.630206,7.000000000,4259850.000000000,0.000005736,0.000014463,0.000040465,0.000000000,5002.000000000,0.009188774,-0.004137075,-0.046632458,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244624513.000000000,1748429244624395.000000000
1748429244.641267,7.000000000,4259850.000000000,-0.000010780,0.000017924,0.000001832,0.000000000,5001.000000000,0.009477013,-0.003738691,-0.046714474,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244634514.000000000,1748429244634397.000000000
1748429244.652349,7.000000000,4259850.000000000,0.000007601,-0.000032960,0.000054852,0.000000000,5002.000000000,0.009769000,-0.003859776,-0.046146758,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244644521.000000000,1748429244644400.000000000
1748429244.658374,7.000000000,4259850.000000000,0.000011063,-0.000035092,0.000036991,0.000000000,5001.000000000,0.009792360,-0.004061437,-0.046759930,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429244654522.000000000,1748429244654402.000000000
1748429244.668258,7.000000000,4259850.000000000,0.000008399,0.000016585,0.000040452,0.000000000,5001.000000000,0.009850863,-0.003952042,-0.046357702,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244664523.000000000,1748429244664405.000000000
1748429244.685238,7.000000000,4259850.000000000,-0.000037158,0.000029116,-0.000009356,0.000000000,5002.000000000,0.010158796,-0.003887321,-0.046614133,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244679553.000000000,1748429244679432.000000000
1748429244.696275,7.000000000,4259850.000000000,0.000029709,0.000003805,-0.000020801,0.000000000,5001.000000000,0.009759909,-0.003693069,-0.046687432,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244689556.000000000,1748429244689434.000000000
1748429244.706245,7.000000000,4259850.000000000,-0.000023304,0.000011000,0.000022615,0.000000000,5002.000000000,0.010056954,-0.003978917,-0.046494626,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244699555.000000000,1748429244699437.000000000
1748429244.712208,7.000000000,4259850.000000000,-0.000004122,-0.000010048,-0.000028805,0.000000000,5002.000000000,0.014511027,-0.005890024,-0.069705710,0.000000000,7310.000000000,1.000000000,4325386.000000000,1748429244709600.000000000,1748429244709440.000000000
1748429244.722386,7.000000000,4259850.000000000,-0.000004388,0.000005405,0.000038334,0.000000000,5002.000000000,0.010077206,-0.003757820,-0.046714924,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244719559.000000000,1748429244719442.000000000
1748429244.731296,7.000000000,4259850.000000000,0.000015323,0.000005400,-0.000072485,0.000000000,5001.000000000,0.009923089,-0.003979823,-0.046714917,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244724562.000000000,1748429244724443.000000000
1748429244.742212,7.000000000,4259850.000000000,0.000049696,-0.000029497,0.000018352,0.000000000,5002.000000000,0.009714581,-0.003822571,-0.046476688,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244734570.000000000,1748429244734446.000000000
1748429244.749234,7.000000000,4259850.000000000,-0.000020100,0.000008330,0.000037793,0.000000000,5001.000000000,0.009768975,-0.004331328,-0.046659950,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244744567.000000000,1748429244744448.000000000
1748429244.759366,7.000000000,4259850.000000000,-0.000004654,0.000038441,0.000041264,0.000000000,5002.000000000,0.009170643,-0.003693069,-0.046476688,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244754570.000000000,1748429244754451.000000000
1748429244.775236,7.000000000,4259850.000000000,0.000009732,-0.000036415,0.000003439,0.000000000,5001.000000000,0.009614686,-0.003887097,-0.046412595,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244769574.000000000,1748429244769454.000000000
1748429244.780293,7.000000000,4259850.000000000,0.000015061,0.000004872,0.000017020,0.000000000,5002.000000000,0.009640182,-0.003461054,-0.046513088,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244774575.000000000,1748429244774456.000000000
1748429244.792198,7.000000000,4259850.000000000,-0.000002791,0.000029108,-0.000003222,0.000000000,5001.000000000,0.009757798,-0.003877291,-0.046320468,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244784577.000000000,1748429244784458.000000000
1748429244.806307,7.000000000,4259850.000000000,-0.000002791,0.000032842,-0.000040516,0.000000000,5001.000000000,0.010093321,-0.003692182,-0.046430677,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244799602.000000000,1748429244799462.000000000
1748429244.816288,7.000000000,4259850.000000000,-0.000000658,0.000037109,-0.000041593,0.000000000,5002.000000000,0.010358241,-0.004359078,-0.046265945,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244809583.000000000,1748429244809465.000000000
1748429244.821342,7.000000000,4259850.000000000,0.000007336,0.000029642,-0.000033072,0.000000000,5001.000000000,0.010256412,-0.004043756,-0.046925250,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244819590.000000000,1748429244819467.000000000
1748429244.831346,7.000000000,4259850.000000000,-0.000031293,0.000016855,-0.000045308,0.000000000,5001.000000000,0.009902849,-0.004349105,-0.046723459,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244824587.000000000,1748429244824468.000000000
1748429244.841224,7.000000000,4259850.000000000,-0.000011576,0.000000345,0.000000239,0.000000000,5001.000000000,0.009640117,-0.004376536,-0.046998627,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244834591.000000000,1748429244834471.000000000
1748429244.849253,7.000000000,4259850.000000000,0.000033705,-0.000014570,-0.000056766,0.000000000,5001.000000000,0.009304729,-0.004108567,-0.046302143,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244844593.000000000,1748429244844474.000000000
1748429244.858323,7.000000000,4259850.000000000,-0.000001191,0.000030981,-0.000020279,0.000000000,5002.000000000,0.008942227,-0.004136196,-0.047081061,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244854619.000000000,1748429244854477.000000000
1748429244.877199,7.000000000,4259850.000000000,0.000019846,0.000029372,0.000027933,0.000000000,5001.000000000,0.009096217,-0.004284316,-0.046512801,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244869726.000000000,1748429244869480.000000000
1748429244.886263,7.000000000,4259850.000000000,0.000008667,0.000032047,-0.000035998,0.000000000,5002.000000000,0.009161577,-0.004026073,-0.046696592,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244879611.000000000,1748429244879483.000000000
1748429244.897225,7.000000000,4259850.000000000,0.000003074,0.000019791,0.000069230,0.000000000,5001.000000000,0.009395427,-0.003340795,-0.046787955,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244889615.000000000,1748429244889485.000000000
1748429244.900321,7.000000000,4259850.000000000,-0.000015844,-0.000012712,0.000000502,0.000000000,5002.000000000,0.014719456,-0.005890282,-0.070456654,0.000000000,7310.000000000,1.000000000,4325386.000000000,1748429244899679.000000000,1748429244899488.000000000
1748429244.913201,7.000000000,4259850.000000000,-0.000018775,0.000021920,0.000008483,0.000000000,5001.000000000,0.009741778,-0.003794820,-0.046440039,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244904607.000000000,1748429244904489.000000000
1748429244.921231,7.000000000,4259850.000000000,-0.000013714,0.000032571,-0.000007231,0.000000000,5001.000000000,0.009757944,-0.003784919,-0.046384569,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244914610.000000000,1748429244914491.000000000
1748429244.931293,7.000000000,4259850.000000000,0.000019318,0.000036034,-0.000011493,0.000000000,5001.000000000,0.009893862,-0.004219402,-0.046128344,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244924611.000000000,1748429244924494.000000000
1748429244.941265,7.000000000,4259850.000000000,0.000028642,0.000012861,-0.000030139,0.000000000,5001.000000000,0.010231323,-0.003202812,-0.047090590,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244934619.000000000,1748429244934496.000000000
1748429244.948341,7.000000000,4259850.000000000,0.000004662,0.000003538,-0.000027211,0.000000000,5001.000000000,0.009848662,-0.004071472,-0.046485536,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244944618.000000000,1748429244944499.000000000
1748429244.958462,7.000000000,4259850.000000000,0.000016659,-0.000038555,-0.000010422,0.000000000,5002.000000000,0.009415414,-0.003896571,-0.046998966,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244954619.000000000,1748429244954502.000000000
1748429244.975193,7.000000000,4259850.000000000,-0.000008380,-0.000010045,0.000064163,0.000000000,5001.000000000,0.009349980,-0.004145382,-0.046842854,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244969624.000000000,1748429244969505.000000000
1748429244.986257,7.000000000,4259850.000000000,0.000001472,-0.000022027,-0.000013618,0.000000000,5001.000000000,0.009315693,-0.004396079,-0.046339251,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244979627.000000000,1748429244979508.000000000
1748429244.996284,7.000000000,4259850.000000000,0.000000410,0.000036834,-0.000012286,0.000000000,5001.000000000,0.008987462,-0.003590571,-0.046961863,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429244989630.000000000,1748429244989510.000000000
1748429245.006367,7.000000000,4259850.000000000,0.000002270,-0.000035348,0.000010352,0.000000000,5001.000000000,0.010013747,-0.003970573,-0.047017284,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429244999629.000000000,1748429244999513.000000000
1748429245.012374,7.000000000,4259850.000000000,0.000014791,-0.000002586,0.000028207,0.000000000,5001.000000000,0.009957318,-0.003969728,-0.046302307,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245004637.000000000,1748429245004514.000000000
1748429245.022235,7.000000000,4259850.000000000,-0.000010784,0.000018996,0.000044725,0.000000000,5001.000000000,0.010185993,-0.003313813,-0.046943985,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245014634.000000000,1748429245014517.000000000
1748429245.031294,7.000000000,4259850.000000000,0.000002541,0.000021121,0.000055649,0.000000000,5001.000000000,0.010068244,-0.003887272,-0.046430960,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245024638.000000000,1748429245024519.000000000
1748429245.041196,7.000000000,4259850.000000000,0.000003069,-0.000012975,0.000018628,0.000000000,5001.000000000,0.010066065,-0.003424201,-0.046622846,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245034642.000000000,1748429245034522.000000000
1748429245.049251,7.000000000,4259850.000000000,-0.000012381,-0.000012978,-0.000014152,0.000000000,5002.000000000,0.010047892,-0.004321309,-0.046595328,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245044642.000000000,1748429245044525.000000000
1748429245.062222,7.000000000,4259850.000000000,0.000012662,-0.000008713,-0.000003222,0.000000000,5001.000000000,0.009902949,-0.004016093,-0.046558719,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245054649.000000000,1748429245054527.000000000
1748429245.076270,7.000000000,4259850.000000000,-0.000001724,-0.000012437,-0.000016811,0.000000000,5001.000000000,0.009168724,-0.003664515,-0.046632063,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245069654.000000000,1748429245069531.000000000
1748429245.086236,7.000000000,4259850.000000000,-0.000011313,-0.000013771,0.000001303,0.000000000,5001.000000000,0.009422549,-0.004154739,-0.046522107,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245079654.000000000,1748429245079533.000000000
1748429245.096267,7.000000000,4259850.000000000,-0.000029688,-0.000018569,0.000005567,0.000000000,5001.000000000,0.009205019,-0.003683103,-0.047035143,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245089675.000000000,1748429245089536.000000000
1748429245.105446,7.000000000,4259850.000000000,-0.000015311,-0.000025767,-0.000001363,0.000000000,5002.000000000,0.009132558,-0.004108537,-0.046586227,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245099666.000000000,1748429245099539.000000000
1748429245.111296,7.000000000,4259850.000000000,-0.000017972,-0.000010845,0.000047642,0.000000000,5001.000000000,0.009440685,-0.004238012,-0.046796970,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245104653.000000000,1748429245104540.000000000
1748429245.121273,7.000000000,4259850.000000000,-0.000002798,-0.000023094,0.000014620,0.000000000,5001.000000000,0.009467881,-0.003978921,-0.046595428,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245114661.000000000,1748429245114542.000000000
1748429245.131280,7.000000000,4259850.000000000,0.000032103,0.000008336,0.000021008,0.000000000,5001.000000000,0.010095337,-0.003656068,-0.046879850,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245124666.000000000,1748429245124545.000000000
1748429245.138344,7.000000000,4259850.000000000,-0.000016897,-0.000002845,0.000064159,0.000000000,5001.000000000,0.010376371,-0.003665318,-0.046614133,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245134668.000000000,1748429245134547.000000000
1748429245.148386,7.000000000,4259850.000000000,-0.000007587,-0.000026286,-0.000019477,0.000000000,5001.000000000,0.009803188,-0.004247175,-0.046228942,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245144678.000000000,1748429245144550.000000000
1748429245.165437,7.000000000,4259850.000000000,0.000007867,-0.000037756,-0.000013352,0.000000000,5002.000000000,0.010340109,-0.004053824,-0.046458364,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245159680.000000000,1748429245159554.000000000
1748429245.170290,7.000000000,4259850.000000000,-0.000047810,-0.000016442,0.000031926,0.000000000,5001.000000000,0.009703506,-0.004099324,-0.046164852,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245164678.000000000,1748429245164555.000000000
1748429245.186197,7.000000000,4259850.000000000,0.000005470,-0.000010048,-0.000030670,0.000000000,5002.000000000,0.009605793,-0.004229576,-0.046650779,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245179684.000000000,1748429245179559.000000000
1748429245.191189,7.000000000,4259850.000000000,-0.000014777,-0.000016702,-0.000039463,0.000000000,5001.000000000,0.009288496,-0.003989073,-0.046375897,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245184698.000000000,1748429245184560.000000000
1748429245.201290,7.000000000,4259850.000000000,0.000021718,-0.000040939,-0.000073813,0.000000000,5001.000000000,0.009234102,-0.003859571,-0.047008123,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245199696.000000000,1748429245199564.000000000
1748429245.211372,7.000000000,4259850.000000000,0.000025185,-0.000019107,-0.000008814,0.000000000,5001.000000000,0.008790099,-0.004414518,-0.046660226,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245204686.000000000,1748429245204565.000000000
1748429245.223279,7.000000000,4259850.000000000,0.000004933,0.000022451,0.000004501,0.000000000,5001.000000000,0.009215971,-0.003387814,-0.046934828,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245214692.000000000,1748429245214568.000000000
1748429245.231267,7.000000000,4259850.000000000,0.000024650,-0.000003123,0.000018881,0.000000000,5001.000000000,0.009206906,-0.004192576,-0.046476688,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245224693.000000000,1748429245224570.000000000
1748429245.240277,7.000000000,4259850.000000000,-0.000005455,0.000019788,0.000010631,0.000000000,5001.000000000,0.009578597,-0.003489566,-0.046678271,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245234731.000000000,1748429245234573.000000000
1748429245.249218,7.000000000,4259850.000000000,-0.000023826,0.000004074,0.000029281,0.000000000,5001.000000000,0.009859630,-0.004072324,-0.046192650,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245244797.000000000,1748429245244575.000000000
1748429245.265301,7.000000000,4259850.000000000,-0.000008381,-0.000024158,0.000036720,0.000000000,5000.000000000,0.009714581,-0.004211077,-0.046339251,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245259711.000000000,1748429245259579.000000000
1748429245.276333,7.000000000,4259850.000000000,-0.000006258,-0.000021499,0.000027140,0.000000000,5001.000000000,0.010192920,-0.003581378,-0.046677765,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245269715.000000000,1748429245269582.000000000
1748429245.286303,7.000000000,4259850.000000000,0.000022246,-0.000039611,-0.000042656,0.000000000,5001.000000000,0.009794143,-0.004395124,-0.046219777,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748429245279723.000000000,1748429245279584.000000000
1748429245.295313,7.000000000,4259850.000000000,0.000028377,0.000018192,0.000005295,0.000000000,5001.000000000,0.009850707,-0.004173741,-0.046440315,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245289712.000000000,1748429245289587.000000000
1748429245.302190,7.000000000,4259850.000000000,-0.000003859,0.000048286,-0.000014686,0.000000000,5001.000000000,0.009798134,-0.003175698,-0.046761248,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748429245294710.000000000,1748429245294588.000000000
1748429245.311299,7.000000000,4259850.000000000,0.000007068,-0.000016442,-0.000012553,0.000000000,5002.000000000,0.009361020,-0.004433079,-0.046687428,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748429245304712.000000000,1748429245304591.000000000
