__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429245.646302,9.000000000,396321.000000000,-0.301385820,0.036630820,0.158588946,1748429245643283.000000000,1748429245588315.000000000
1748429245.669280,9.000000000,396321.000000000,-0.294864088,0.034759998,0.162147656,1748429245664867.000000000,1748429245663905.000000000
1748429245.798317,9.000000000,396321.000000000,-0.307201654,0.035555430,0.157767236,1748429245794505.000000000,1748429245739544.000000000
1748429245.817312,9.000000000,396321.000000000,-0.313491434,0.037879437,0.155918419,1748429245816089.000000000,1748429245815126.000000000
1748429245.947275,9.000000000,396321.000000000,-0.306902885,0.035706375,0.158140168,1748429245945775.000000000,1748429245890765.000000000
1748429245.970304,9.000000000,396321.000000000,-0.298609734,0.037275128,0.161724567,1748429245967328.000000000,1748429245966345.000000000
1748429246.098293,9.000000000,396321.000000000,-0.311943531,0.035070125,0.157528043,1748429246096959.000000000,1748429246041973.000000000
1748429246.119340,9.000000000,396321.000000000,-0.311508417,0.037023466,0.154134810,1748429246118543.000000000,1748429246117583.000000000
1748429246.249287,9.000000000,396321.000000000,-0.309210837,0.036358036,0.155633628,1748429246248173.000000000,1748429246193204.000000000
1748429246.277231,9.000000000,396321.000000000,-0.312464982,0.035283051,0.152659655,1748429246269820.000000000,1748429246268854.000000000
1748429246.400319,9.000000000,396321.000000000,-0.304027379,0.035859447,0.156474471,1748429246399357.000000000,1748429246344396.000000000
1748429246.426283,9.000000000,396321.000000000,-0.296758622,0.040673323,0.158628568,1748429246420967.000000000,1748429246420004.000000000
1748429246.557207,9.000000000,396321.000000000,-0.301955819,0.035645720,0.159963608,1748429246550549.000000000,1748429246495586.000000000
1748429246.578335,9.000000000,396321.000000000,-0.316159666,0.034388669,0.152877301,1748429246572144.000000000,1748429246571182.000000000
1748429246.709342,9.000000000,396321.000000000,-0.305555463,0.035151213,0.158072472,1748429246701825.000000000,1748429246646818.000000000
1748429246.729193,9.000000000,396321.000000000,-0.301831603,0.035504885,0.159977019,1748429246723373.000000000,1748429246722412.000000000
1748429246.856349,9.000000000,396321.000000000,-0.312308311,0.034886494,0.154798731,1748429246852962.000000000,1748429246798010.000000000
1748429246.879237,9.000000000,396321.000000000,-0.303293139,0.037122563,0.154451609,1748429246874581.000000000,1748429246873610.000000000
1748429247.008205,9.000000000,396321.000000000,-0.305215418,0.036704682,0.156788051,1748429247004131.000000000,1748429246949181.000000000
1748429247.028337,9.000000000,396321.000000000,-0.302405119,0.035515510,0.161250025,1748429247025760.000000000,1748429247024798.000000000
1748429247.159392,9.000000000,396321.000000000,-0.308069527,0.036244228,0.156775817,1748429247155320.000000000,1748429247100372.000000000
1748429247.179325,9.000000000,396321.000000000,-0.315756738,0.037849605,0.155646041,1748429247176912.000000000,1748429247175949.000000000
1748429247.307320,9.000000000,396321.000000000,-0.305947423,0.036529846,0.155021057,1748429247306524.000000000,1748429247251563.000000000
1748429247.329228,9.000000000,396321.000000000,-0.300603718,0.034638967,0.158102632,1748429247328131.000000000,1748429247327148.000000000
1748429247.459241,9.000000000,396321.000000000,-0.302640110,0.037003838,0.155646920,1748429247457797.000000000,1748429247402774.000000000
1748429247.480417,9.000000000,396321.000000000,-0.305186391,0.035351634,0.151521862,1748429247479320.000000000,1748429247478359.000000000
1748429247.610238,9.000000000,396321.000000000,-0.307097971,0.035826586,0.156664431,1748429247608921.000000000,1748429247553959.000000000
1748429247.637313,9.000000000,396321.000000000,-0.319473624,0.040292390,0.149858534,1748429247630527.000000000,1748429247629564.000000000
1748429247.763292,9.000000000,396321.000000000,-0.310612530,0.036597248,0.153455183,1748429247760125.000000000,1748429247705184.000000000
1748429247.787286,9.000000000,396321.000000000,-0.313602120,0.036159251,0.155215949,1748429247781783.000000000,1748429247780806.000000000
1748429247.916329,9.000000000,396321.000000000,-0.307217747,0.036796544,0.154759511,1748429247911387.000000000,1748429247856404.000000000
1748429247.939252,9.000000000,396321.000000000,-0.293466926,0.038106777,0.155642182,1748429247933030.000000000,1748429247932020.000000000
1748429248.067299,9.000000000,396321.000000000,-0.310299933,0.035766244,0.154937476,1748429248062542.000000000,1748429248007599.000000000
1748429248.088231,9.000000000,396321.000000000,-0.306666762,0.037896596,0.151371151,1748429248084136.000000000,1748429248083174.000000000
1748429248.217239,9.000000000,396321.000000000,-0.309944510,0.036040712,0.153864920,1748429248213763.000000000,1748429248158788.000000000
1748429248.239260,9.000000000,396321.000000000,-0.315051347,0.033584807,0.155685410,1748429248235350.000000000,1748429248234388.000000000
1748429248.368288,9.000000000,396321.000000000,-0.312257469,0.036264896,0.151353240,1748429248364928.000000000,1748429248309994.000000000
1748429248.388241,9.000000000,396321.000000000,-0.308831304,0.038731996,0.151790947,1748429248386548.000000000,1748429248385586.000000000
1748429248.519317,9.000000000,396321.000000000,-0.307312012,0.036061749,0.153174981,1748429248516134.000000000,1748429248461177.000000000
1748429248.540434,9.000000000,396321.000000000,-0.297353089,0.036336873,0.154485747,1748429248537777.000000000,1748429248536815.000000000
1748429248.668220,9.000000000,396321.000000000,-0.305474639,0.035653990,0.153055876,1748429248667405.000000000,1748429248612418.000000000
1748429248.690394,9.000000000,396321.000000000,-0.301400959,0.036256298,0.151986107,1748429248688999.000000000,1748429248688036.000000000
1748429248.818249,9.000000000,396321.000000000,-0.306711376,0.036209092,0.153025061,1748429248818574.000000000,1748429248763634.000000000
1748429248.843268,9.000000000,396321.000000000,-0.308719337,0.032767933,0.153082758,1748429248840155.000000000,1748429248839194.000000000
1748429248.973223,9.000000000,396321.000000000,-0.306001514,0.036653426,0.153674096,1748429248969869.000000000,1748429248914847.000000000
1748429248.996352,9.000000000,396321.000000000,-0.295560598,0.037242569,0.156723335,1748429248991411.000000000,1748429248990451.000000000
1748429249.128248,9.000000000,396321.000000000,-0.313170850,0.035161585,0.154809892,1748429249120948.000000000,1748429249066002.000000000
1748429249.147375,9.000000000,396321.000000000,-0.310321629,0.040422000,0.151629925,1748429249142563.000000000,1748429249141601.000000000
1748429249.278319,9.000000000,396321.000000000,-0.308169335,0.035483606,0.153289512,1748429249272147.000000000,1748429249217208.000000000
1748429249.298390,9.000000000,396321.000000000,-0.301340014,0.033701744,0.152637154,1748429249293788.000000000,1748429249292826.000000000
1748429249.428347,9.000000000,396321.000000000,-0.304977506,0.035969712,0.154907972,1748429249423407.000000000,1748429249368419.000000000
1748429249.448293,9.000000000,396321.000000000,-0.303252071,0.032858107,0.155082092,1748429249445005.000000000,1748429249444043.000000000
1748429249.578315,9.000000000,396321.000000000,-0.311796248,0.034764398,0.155865252,1748429249574566.000000000,1748429249519624.000000000
1748429249.599286,9.000000000,396321.000000000,-0.301270396,0.039686378,0.152709141,1748429249596155.000000000,1748429249595193.000000000
1748429249.730252,9.000000000,396321.000000000,-0.314068973,0.035846956,0.153591171,1748429249725817.000000000,1748429249670830.000000000
1748429249.749312,9.000000000,396321.000000000,-0.313359559,0.033625264,0.157230794,1748429249747427.000000000,1748429249746465.000000000
1748429249.878246,9.000000000,396321.000000000,-0.310864270,0.036593936,0.153424904,1748429249877011.000000000,1748429249822051.000000000
1748429249.898310,9.000000000,396321.000000000,-0.302528113,0.037987452,0.154552683,1748429249898604.000000000,1748429249897639.000000000
1748429250.029222,9.000000000,396321.000000000,-0.308697671,0.036780082,0.154805243,1748429250028179.000000000,1748429249973244.000000000
1748429250.053351,9.000000000,396321.000000000,-0.305095613,0.035361920,0.152203754,1748429250049821.000000000,1748429250048858.000000000
1748429250.180398,9.000000000,396321.000000000,-0.305584848,0.036972631,0.155851990,1748429250179423.000000000,1748429250124452.000000000
1748429250.208235,9.000000000,396321.000000000,-0.297916681,0.037202455,0.155769050,1748429250201066.000000000,1748429250200054.000000000
1748429250.333267,9.000000000,396321.000000000,-0.302965015,0.035452090,0.157044992,1748429250330586.000000000,1748429250275640.000000000
1748429250.356345,9.000000000,396321.000000000,-0.310973614,0.036230221,0.158215895,1748429250352180.000000000,1748429250351217.000000000
1748429250.488402,9.000000000,396321.000000000,-0.306821346,0.036247030,0.155919433,1748429250481825.000000000,1748429250426837.000000000
1748429250.508253,9.000000000,396321.000000000,-0.318252265,0.036161635,0.159353688,1748429250503382.000000000,1748429250502420.000000000
1748429250.637236,9.000000000,396321.000000000,-0.312012732,0.035191983,0.156067431,1748429250632991.000000000,1748429250578026.000000000
1748429250.658310,9.000000000,396321.000000000,-0.311407685,0.037888698,0.154826999,1748429250654616.000000000,1748429250653654.000000000
1748429250.788368,9.000000000,396321.000000000,-0.308317870,0.036525901,0.156748995,1748429250784215.000000000,1748429250729268.000000000
1748429250.808440,9.000000000,396321.000000000,-0.309846491,0.034499075,0.155649334,1748429250805857.000000000,1748429250804895.000000000
1748429250.938365,9.000000000,396321.000000000,-0.308178753,0.035947248,0.155976832,1748429250935411.000000000,1748429250880450.000000000
1748429250.959281,9.000000000,396321.000000000,-0.302366406,0.036298122,0.155895919,1748429250956996.000000000,1748429250956034.000000000
1748429251.088402,9.000000000,396321.000000000,-0.302567184,0.036325783,0.158108383,1748429251086608.000000000,1748429251031638.000000000
1748429251.108294,9.000000000,396321.000000000,-0.315312713,0.037046079,0.159045249,1748429251108198.000000000,1748429251107236.000000000
1748429251.238351,9.000000000,396321.000000000,-0.301525146,0.036769938,0.158461899,1748429251237830.000000000,1748429251182846.000000000
1748429251.262442,9.000000000,396321.000000000,-0.297523677,0.039808434,0.158527493,1748429251259392.000000000,1748429251258430.000000000
1748429251.392329,9.000000000,396321.000000000,-0.301170856,0.036500268,0.159284279,1748429251389016.000000000,1748429251334057.000000000
1748429251.413309,9.000000000,396321.000000000,-0.302415073,0.034660563,0.161239743,1748429251410619.000000000,1748429251409658.000000000
1748429251.542345,9.000000000,396321.000000000,-0.307857692,0.036268231,0.158366919,1748429251540213.000000000,1748429251485270.000000000
1748429251.568308,9.000000000,396321.000000000,-0.306372136,0.034590274,0.159421995,1748429251561858.000000000,1748429251560893.000000000
1748429251.697431,9.000000000,396321.000000000,-0.308271945,0.036129393,0.158986568,1748429251691394.000000000,1748429251636446.000000000
1748429251.717225,9.000000000,396321.000000000,-0.315352499,0.033626284,0.159004107,1748429251712991.000000000,1748429251712028.000000000
1748429251.847247,9.000000000,396321.000000000,-0.313509822,0.035872504,0.155000359,1748429251842664.000000000,1748429251787671.000000000
1748429251.867483,9.000000000,396321.000000000,-0.292932123,0.037313540,0.159723297,1748429251864251.000000000,1748429251863289.000000000
1748429251.997328,9.000000000,396321.000000000,-0.312833548,0.036028422,0.155418679,1748429251993877.000000000,1748429251938902.000000000
1748429252.019412,9.000000000,396321.000000000,-0.309654951,0.035374589,0.157023415,1748429252015438.000000000,1748429252014477.000000000
1748429252.148235,9.000000000,396321.000000000,-0.306313217,0.037961844,0.155886859,1748429252145045.000000000,1748429252090080.000000000
1748429252.168265,9.000000000,396321.000000000,-0.304479957,0.033724021,0.156956479,1748429252166653.000000000,1748429252165667.000000000
1748429252.298386,9.000000000,396321.000000000,-0.301419407,0.036342405,0.158358216,1748429252296210.000000000,1748429252241269.000000000
1748429252.317310,9.000000000,396321.000000000,-0.300998032,0.039717231,0.154754832,1748429252317868.000000000,1748429252316906.000000000
1748429252.448220,9.000000000,396321.000000000,-0.303099155,0.036458213,0.157822281,1748429252447427.000000000,1748429252392470.000000000
1748429252.468327,9.000000000,396321.000000000,-0.301892579,0.038059447,0.159325972,1748429252469013.000000000,1748429252468052.000000000
1748429252.598364,9.000000000,396321.000000000,-0.308908194,0.036392316,0.157906622,1748429252598623.000000000,1748429252543658.000000000
1748429252.622378,9.000000000,396321.000000000,-0.315193146,0.036984030,0.154362768,1748429252620219.000000000,1748429252619254.000000000
1748429252.754240,9.000000000,396321.000000000,-0.306287110,0.035855442,0.158103883,1748429252749878.000000000,1748429252694903.000000000
1748429252.773304,9.000000000,396321.000000000,-0.291360974,0.034778867,0.160555899,1748429252771466.000000000,1748429252770475.000000000
1748429252.903233,9.000000000,396321.000000000,-0.310331106,0.035658207,0.157504290,1748429252901035.000000000,1748429252846088.000000000
1748429252.926369,9.000000000,396321.000000000,-0.329690456,0.031655125,0.151894107,1748429252922668.000000000,1748429252921684.000000000
1748429253.057299,9.000000000,396321.000000000,-0.312205911,0.035894215,0.155492619,1748429253052251.000000000,1748429252997291.000000000
1748429253.077302,9.000000000,396321.000000000,-0.322653323,0.036894877,0.154136747,1748429253073894.000000000,1748429253072931.000000000
1748429253.206321,9.000000000,396321.000000000,-0.314891100,0.037419956,0.154739112,1748429253203437.000000000,1748429253148481.000000000
1748429253.228278,9.000000000,396321.000000000,-0.315183222,0.037838977,0.154373050,1748429253225044.000000000,1748429253224083.000000000
1748429253.358389,9.000000000,396321.000000000,-0.307472527,0.035227541,0.154824048,1748429253354652.000000000,1748429253299692.000000000
1748429253.378321,9.000000000,396321.000000000,-0.298700541,0.037264843,0.161042660,1748429253376238.000000000,1748429253375276.000000000
1748429253.507342,9.000000000,396321.000000000,-0.307950854,0.036077574,0.154887468,1748429253505886.000000000,1748429253450897.000000000
1748429253.527277,9.000000000,396321.000000000,-0.315978080,0.034409240,0.154241115,1748429253527441.000000000,1748429253526480.000000000
1748429253.658298,9.000000000,396321.000000000,-0.310191095,0.036904402,0.154739022,1748429253657072.000000000,1748429253602094.000000000
1748429253.679271,9.000000000,396321.000000000,-0.297735095,0.037223026,0.157132849,1748429253678651.000000000,1748429253677690.000000000
1748429253.809261,9.000000000,396321.000000000,-0.305846483,0.036114372,0.155811459,1748429253808264.000000000,1748429253753305.000000000
1748429253.833276,9.000000000,396321.000000000,-0.311609149,0.036158226,0.153442606,1748429253829898.000000000,1748429253828936.000000000
1748429253.960338,9.000000000,396321.000000000,-0.304163396,0.036283553,0.156350836,1748429253959535.000000000,1748429253904552.000000000
1748429253.983404,9.000000000,396321.000000000,-0.297624409,0.038943205,0.157835305,1748429253981122.000000000,1748429253980160.000000000
1748429254.114271,9.000000000,396321.000000000,-0.303200126,0.036873687,0.157031864,1748429254110675.000000000,1748429254055734.000000000
1748429254.137362,9.000000000,396321.000000000,-0.311496109,0.032831341,0.160129696,1748429254132254.000000000,1748429254131291.000000000
1748429254.263292,9.000000000,396321.000000000,-0.306283057,0.035805501,0.154413968,1748429254261920.000000000,1748429254206933.000000000
1748429254.286325,9.000000000,396321.000000000,-0.317397475,0.034399636,0.154741421,1748429254283453.000000000,1748429254282491.000000000
1748429254.417324,9.000000000,396321.000000000,-0.309888780,0.036059625,0.155213594,1748429254413060.000000000,1748429254358104.000000000
1748429254.438372,9.000000000,396321.000000000,-0.307331055,0.037896935,0.151962250,1748429254434695.000000000,1748429254433700.000000000
1748429254.569370,9.000000000,396321.000000000,-0.312959552,0.035587229,0.154504344,1748429254564251.000000000,1748429254509306.000000000
1748429254.589271,9.000000000,396321.000000000,-0.318635315,0.034410603,0.156605527,1748429254585895.000000000,1748429254584932.000000000
1748429254.718352,9.000000000,396321.000000000,-0.313387096,0.036028706,0.155911267,1748429254715480.000000000,1748429254660519.000000000
1748429254.738484,9.000000000,396321.000000000,-0.314788908,0.032760713,0.157720819,1748429254737071.000000000,1748429254736110.000000000
1748429254.867337,9.000000000,396321.000000000,-0.311434031,0.036048364,0.155698791,1748429254866693.000000000,1748429254811730.000000000
1748429254.888345,9.000000000,396321.000000000,-0.306896985,0.036238458,0.155351177,1748429254888295.000000000,1748429254887320.000000000
1748429255.018463,9.000000000,396321.000000000,-0.311915457,0.035332706,0.155856982,1748429255017932.000000000,1748429254962937.000000000
1748429255.040369,9.000000000,396321.000000000,-0.306452990,0.035434935,0.158750370,1748429255039508.000000000,1748429255038546.000000000
1748429255.170238,9.000000000,396321.000000000,-0.315026671,0.035282642,0.154811904,1748429255169092.000000000,1748429255114135.000000000
1748429255.194245,9.000000000,396321.000000000,-0.307260156,0.036197320,0.152623564,1748429255190683.000000000,1748429255189721.000000000
1748429255.325284,9.000000000,396321.000000000,-0.310350120,0.035773158,0.155490592,1748429255320269.000000000,1748429255265319.000000000
1748429255.345316,9.000000000,396321.000000000,-0.316029102,0.037818749,0.153600350,1748429255341911.000000000,1748429255340949.000000000
1748429255.472334,9.000000000,396321.000000000,-0.310227960,0.036331009,0.154504865,1748429255471513.000000000,1748429255416565.000000000
1748429255.498272,9.000000000,396321.000000000,-0.310250729,0.038722392,0.152291253,1748429255493096.000000000,1748429255492136.000000000
1748429255.628316,9.000000000,396321.000000000,-0.300981671,0.035475172,0.157059789,1748429255622690.000000000,1748429255567735.000000000
1748429255.648360,9.000000000,396321.000000000,-0.309382588,0.035405446,0.159069106,1748429255644277.000000000,1748429255643314.000000000
1748429255.778411,9.000000000,396321.000000000,-0.307055861,0.035546746,0.157001957,1748429255773928.000000000,1748429255718949.000000000
1748429255.799372,9.000000000,396321.000000000,-0.297825873,0.037212741,0.156450957,1748429255795492.000000000,1748429255794531.000000000
1748429255.928327,9.000000000,396321.000000000,-0.305433124,0.036148593,0.157985941,1748429255925111.000000000,1748429255870147.000000000
1748429255.948321,9.000000000,396321.000000000,-0.313168049,0.034500781,0.158604875,1748429255946732.000000000,1748429255945771.000000000
1748429256.077352,9.000000000,396321.000000000,-0.308706641,0.034682311,0.157689005,1748429256076305.000000000,1748429256021353.000000000
1748429256.099376,9.000000000,396321.000000000,-0.300372422,0.038934279,0.159517840,1748429256097947.000000000,1748429256096984.000000000
1748429256.228302,9.000000000,396321.000000000,-0.306074202,0.036423583,0.157800049,1748429256227500.000000000,1748429256172543.000000000
1748429256.252309,9.000000000,396321.000000000,-0.309191048,0.036280960,0.160443187,1748429256249091.000000000,1748429256248131.000000000
1748429256.379261,9.000000000,396321.000000000,-0.309517145,0.035532512,0.158047974,1748429256378733.000000000,1748429256323752.000000000
1748429256.403307,9.000000000,396321.000000000,-0.304833174,0.034537826,0.154239163,1748429256400287.000000000,1748429256399325.000000000
1748429256.533295,9.000000000,396321.000000000,-0.310574472,0.034647111,0.156681627,1748429256529962.000000000,1748429256474953.000000000
1748429256.552346,9.000000000,396321.000000000,-0.311738670,0.035365328,0.158114836,1748429256551497.000000000,1748429256550536.000000000
1748429256.684318,9.000000000,396321.000000000,-0.311310261,0.036748707,0.154714763,1748429256681123.000000000,1748429256626145.000000000
1748429256.707365,9.000000000,396321.000000000,-0.299336076,0.037192851,0.156269386,1748429256702727.000000000,1748429256701747.000000000
1748429256.833267,9.000000000,396321.000000000,-0.309771419,0.034909293,0.154320955,1748429256832302.000000000,1748429256777361.000000000
1748429256.858283,9.000000000,396321.000000000,-0.316240519,0.035233334,0.152205691,1748429256853945.000000000,1748429256852983.000000000
1748429256.988317,9.000000000,396321.000000000,-0.310712934,0.036611073,0.154561415,1748429256983532.000000000,1748429256928573.000000000
1748429257.008293,9.000000000,396321.000000000,-0.306705475,0.037113983,0.156725258,1748429257005115.000000000,1748429257004154.000000000
1748429257.138395,9.000000000,396321.000000000,-0.305620074,0.036541730,0.155619562,1748429257134721.000000000,1748429257079757.000000000
1748429257.158294,9.000000000,396321.000000000,-0.295136452,0.034729145,0.160101950,1748429257156311.000000000,1748429257155350.000000000
1748429257.289262,9.000000000,396321.000000000,-0.313441008,0.036591813,0.155463517,1748429257285948.000000000,1748429257230963.000000000
1748429257.309289,9.000000000,396321.000000000,-0.302818000,0.031199636,0.158471003,1748429257307528.000000000,1748429257306565.000000000
1748429257.438340,9.000000000,396321.000000000,-0.310119748,0.034363616,0.156397760,1748429257437119.000000000,1748429257382175.000000000
1748429257.459380,9.000000000,396321.000000000,-0.322693110,0.033475082,0.154095605,1748429257458721.000000000,1748429257457759.000000000
1748429257.588406,9.000000000,396321.000000000,-0.303917736,0.035315249,0.158270881,1748429257588312.000000000,1748429257533358.000000000
1748429257.613268,9.000000000,396321.000000000,-0.304329485,0.038863990,0.157700092,1748429257609955.000000000,1748429257608992.000000000
1748429257.740319,9.000000000,396321.000000000,-0.305828035,0.036401071,0.155928537,1748429257739510.000000000,1748429257684561.000000000
1748429257.771319,9.000000000,396321.000000000,-0.317266911,0.037829716,0.155464455,1748429257761120.000000000,1748429257760160.000000000
1748429257.893311,9.000000000,396321.000000000,-0.310006380,0.036770426,0.155207038,1748429257890769.000000000,1748429257835805.000000000
1748429257.913383,9.000000000,396321.000000000,-0.300573885,0.037203815,0.158133492,1748429257912383.000000000,1748429257911421.000000000
1748429258.043262,9.000000000,396321.000000000,-0.312677592,0.035593979,0.154761910,1748429258042017.000000000,1748429257987032.000000000
1748429258.070343,9.000000000,396321.000000000,-0.313531220,0.034459643,0.155877277,1748429258063557.000000000,1748429258062598.000000000
1748429258.197405,9.000000000,396321.000000000,-0.314973146,0.035560720,0.154262230,1748429258193196.000000000,1748429258138211.000000000
1748429258.218310,9.000000000,396321.000000000,-0.314015001,0.031843379,0.152436927,1748429258214743.000000000,1748429258213781.000000000
1748429258.349380,9.000000000,396321.000000000,-0.310668796,0.035632551,0.155898079,1748429258344337.000000000,1748429258289382.000000000
1748429258.369309,9.000000000,396321.000000000,-0.322925717,0.036864020,0.152091041,1748429258366002.000000000,1748429258365040.000000000
1748429258.498384,9.000000000,396321.000000000,-0.314058632,0.035860728,0.154598877,1748429258495581.000000000,1748429258440636.000000000
1748429258.518421,9.000000000,396321.000000000,-0.320448995,0.039479263,0.153758079,1748429258517186.000000000,1748429258516223.000000000
1748429258.650278,9.000000000,396321.000000000,-0.308757782,0.035932045,0.155348063,1748429258646779.000000000,1748429258591811.000000000
1748429258.670358,9.000000000,396321.000000000,-0.297553509,0.037243593,0.158496648,1748429258668368.000000000,1748429258667407.000000000
1748429258.798369,9.000000000,396321.000000000,-0.309714586,0.035472348,0.153774679,1748429258798013.000000000,1748429258743018.000000000
1748429258.820404,9.000000000,396321.000000000,-0.315816373,0.032719918,0.155584335,1748429258819562.000000000,1748429258818600.000000000
1748429258.950318,9.000000000,396321.000000000,-0.314716667,0.035551976,0.153398424,1748429258949162.000000000,1748429258894203.000000000
1748429258.972360,9.000000000,396321.000000000,-0.316552669,0.031782690,0.150118858,1748429258970794.000000000,1748429258969831.000000000
1748429259.102355,9.000000000,396321.000000000,-0.309313416,0.034910779,0.154040530,1748429259100408.000000000,1748429259045434.000000000
1748429259.123302,9.000000000,396321.000000000,-0.317549229,0.036943913,0.153408483,1748429259122051.000000000,1748429259121089.000000000
1748429259.253327,9.000000000,396321.000000000,-0.309362352,0.035901368,0.153597921,1748429259251594.000000000,1748429259196646.000000000
1748429259.273301,9.000000000,396321.000000000,-0.306242615,0.035383172,0.154749781,1748429259273201.000000000,1748429259272236.000000000
1748429259.403290,9.000000000,396321.000000000,-0.303571016,0.035718448,0.156192347,1748429259402776.000000000,1748429259347840.000000000
1748429259.428257,9.000000000,396321.000000000,-0.312283397,0.035303619,0.154023454,1748429259424361.000000000,1748429259423399.000000000
1748429259.558280,9.000000000,396321.000000000,-0.300417900,0.035049133,0.156675726,1748429259554003.000000000,1748429259499015.000000000
1748429259.578421,9.000000000,396321.000000000,-0.289066911,0.034736365,0.155463889,1748429259575553.000000000,1748429259574592.000000000
1748429259.708374,9.000000000,396321.000000000,-0.304815650,0.034719914,0.157150388,1748429259705237.000000000,1748429259650232.000000000
1748429259.729323,9.000000000,396321.000000000,-0.320548445,0.030929789,0.153655231,1748429259726828.000000000,1748429259725860.000000000
1748429259.858406,9.000000000,396321.000000000,-0.308210850,0.035361800,0.154848620,1748429259856416.000000000,1748429259801472.000000000
1748429259.878441,9.000000000,396321.000000000,-0.302971065,0.041428152,0.156548738,1748429259878059.000000000,1748429259877096.000000000
1748429260.008397,9.000000000,396321.000000000,-0.305819690,0.035393290,0.155136123,1748429260007579.000000000,1748429259952646.000000000
1748429260.033265,9.000000000,396321.000000000,-0.300856203,0.036318008,0.156077504,1748429260029164.000000000,1748429260028202.000000000
1748429260.159407,9.000000000,396321.000000000,-0.302136511,0.037449997,0.156606674,1748429260158806.000000000,1748429260103825.000000000
1748429260.184364,9.000000000,396321.000000000,-0.304399103,0.032879356,0.157628104,1748429260180381.000000000,1748429260179418.000000000
1748429260.313276,9.000000000,396321.000000000,-0.304549783,0.035967771,0.154400229,1748429260310014.000000000,1748429260255023.000000000
1748429260.333284,9.000000000,396321.000000000,-0.309072554,0.033581741,0.150365442,1748429260331571.000000000,1748429260330610.000000000
1748429260.463279,9.000000000,396321.000000000,-0.299909949,0.036324419,0.155743957,1748429260461167.000000000,1748429260406232.000000000
1748429260.483246,9.000000000,396321.000000000,-0.304853052,0.032827932,0.154218599,1748429260482782.000000000,1748429260481820.000000000
1748429260.613340,9.000000000,396321.000000000,-0.308247983,0.036069114,0.154516235,1748429260612369.000000000,1748429260557420.000000000
1748429260.638447,9.000000000,396321.000000000,-0.315828681,0.036912039,0.149589464,1748429260634011.000000000,1748429260633049.000000000
1748429260.763313,9.000000000,396321.000000000,-0.309503317,0.035897993,0.153469130,1748429260763565.000000000,1748429260708627.000000000
1748429260.795391,9.000000000,396321.000000000,-0.321455300,0.033464115,0.152231485,1748429260785176.000000000,1748429260784216.000000000
1748429260.918354,9.000000000,396321.000000000,-0.311770052,0.034444965,0.153293282,1748429260914814.000000000,1748429260859841.000000000
1748429260.939315,9.000000000,396321.000000000,-0.297141671,0.038922291,0.155880406,1748429260936437.000000000,1748429260935440.000000000
1748429261.069273,9.000000000,396321.000000000,-0.311352462,0.034868784,0.152677044,1748429261066038.000000000,1748429261011048.000000000
1748429261.089287,9.000000000,396321.000000000,-0.317760646,0.034358498,0.152013823,1748429261087643.000000000,1748429261086681.000000000
1748429261.219290,9.000000000,396321.000000000,-0.306147456,0.036222585,0.153540179,1748429261217178.000000000,1748429261162248.000000000
1748429261.239404,9.000000000,396321.000000000,-0.295570523,0.036387615,0.156713039,1748429261238820.000000000,1748429261237859.000000000
1748429261.370320,9.000000000,396321.000000000,-0.306469232,0.036236521,0.154843450,1748429261368432.000000000,1748429261313457.000000000
1748429261.394318,9.000000000,396321.000000000,-0.302608937,0.038832117,0.153881073,1748429261390061.000000000,1748429261389098.000000000
1748429261.523404,9.000000000,396321.000000000,-0.305452108,0.034543317,0.155171230,1748429261519594.000000000,1748429261464662.000000000
1748429261.543327,9.000000000,396321.000000000,-0.304450125,0.036288857,0.156987324,1748429261541198.000000000,1748429261540232.000000000
1748429261.673325,9.000000000,396321.000000000,-0.304816037,0.035561096,0.156152964,1748429261670800.000000000,1748429261615840.000000000
1748429261.694414,9.000000000,396321.000000000,-0.315051347,0.033584807,0.155685410,1748429261692391.000000000,1748429261691429.000000000
1748429261.824363,9.000000000,396321.000000000,-0.305027127,0.033854738,0.156556726,1748429261822043.000000000,1748429261767062.000000000
1748429261.843367,9.000000000,396321.000000000,-0.293597490,0.034676701,0.154919147,1748429261843651.000000000,1748429261842673.000000000
1748429261.973323,9.000000000,396321.000000000,-0.308790982,0.034802459,0.156114772,1748429261973286.000000000,1748429261918332.000000000
1748429261.998398,9.000000000,396321.000000000,-0.315051347,0.033584807,0.155685410,1748429261994858.000000000,1748429261993898.000000000
1748429262.128320,9.000000000,396321.000000000,-0.308430672,0.035504401,0.155047357,1748429262124452.000000000,1748429262069498.000000000
1748429262.149382,9.000000000,396321.000000000,-0.304278493,0.035454482,0.158340842,1748429262146101.000000000,1748429262145138.000000000
1748429262.279386,9.000000000,396321.000000000,-0.304973423,0.034572341,0.156906247,1748429262275611.000000000,1748429262220675.000000000
1748429262.299474,9.000000000,396321.000000000,-0.304096907,0.035475053,0.159704641,1748429262297205.000000000,1748429262296243.000000000
