__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429260.021282,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260000772.000000000,1748429260000703.000000000,-10.136092186,-0.114921682,-1.877054214
1748429260.030342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260010519.000000000,1748429260010451.000000000,-9.722373962,-0.360087931,-1.800439715
1748429260.041352,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260020268.000000000,1748429260020199.000000000,-10.005847931,-0.413718045,-1.991975784
1748429260.048429,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260030015.000000000,1748429260029946.000000000,-9.982863426,0.000000000,-1.938345671
1748429260.058395,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260039762.000000000,1748429260039693.000000000,-9.791327477,-0.651222885,-1.670195103
1748429260.068428,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260049511.000000000,1748429260049440.000000000,-10.312305450,0.168551803,-1.907699943
1748429260.077382,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260061693.000000000,1748429260061624.000000000,-10.396581650,-0.038307227,-1.854069829
1748429260.087419,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260071442.000000000,1748429260071372.000000000,-9.438900948,-0.390733719,-1.723825216
1748429260.099412,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260081264.000000000,1748429260081120.000000000,-10.013509750,-0.314119279,-1.654872179
1748429260.108384,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260090936.000000000,1748429260090867.000000000,-9.814311981,-0.099598795,-2.076251745
1748429260.119423,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260100683.000000000,1748429260100615.000000000,-9.975201607,-0.497993946,-1.677856565
1748429260.129260,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260110433.000000000,1748429260110364.000000000,-10.036493301,-0.015322891,-2.221819162
1748429260.139456,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260120181.000000000,1748429260120112.000000000,-9.676405907,-0.582269847,-1.562934875
1748429260.148360,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260129929.000000000,1748429260129861.000000000,-10.189723015,-0.030645782,-1.946007133
1748429260.162337,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260142161.000000000,1748429260142047.000000000,-10.067139626,-0.038307227,-1.677856565
1748429260.170500,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260149431.000000000,1748429260149357.000000000,-10.120769501,-0.030645782,-1.708502412
1748429260.179321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260161609.000000000,1748429260161542.000000000,-9.913910866,-0.475009620,-1.693179488
1748429260.189362,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260171359.000000000,1748429260171291.000000000,-10.059477806,-0.114921682,-2.037944555
1748429260.200476,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260181111.000000000,1748429260181039.000000000,-9.952218056,-0.475009620,-1.631887913
1748429260.209360,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260190855.000000000,1748429260190787.000000000,-10.143754005,0.099598795,-1.869392753
1748429260.219377,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260200603.000000000,1748429260200535.000000000,-9.837296486,-0.505655408,-1.693179488
1748429260.229341,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260210351.000000000,1748429260210281.000000000,-9.952218056,-0.076614454,-1.570596337
1748429260.239385,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260220191.000000000,1748429260220029.000000000,-9.814311981,-0.436702400,-2.045605898
1748429260.250458,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260229845.000000000,1748429260229776.000000000,-10.074800491,-0.030645782,-1.762132525
1748429260.260279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260239592.000000000,1748429260239524.000000000,-10.013509750,-0.520978272,-2.022621632
1748429260.269346,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260251774.000000000,1748429260251708.000000000,-9.898587227,-0.176213250,-1.800439715
1748429260.278358,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260261526.000000000,1748429260261457.000000000,-9.967540741,-0.429040939,-1.976652980
1748429260.288307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260271306.000000000,1748429260271204.000000000,-10.097784996,-0.160890356,-1.662533641
1748429260.298373,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260281023.000000000,1748429260280952.000000000,-9.990525246,-0.360087931,-1.846408367
1748429260.307434,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260291315.000000000,1748429260291187.000000000,-9.684066772,-0.344765037,-1.547611952
1748429260.320357,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260301006.000000000,1748429260300935.000000000,-10.228030205,-0.436702400,-2.037944555
1748429260.330432,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260310812.000000000,1748429260310681.000000000,-9.798989296,-0.091937348,-1.562934875
1748429260.341246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260320496.000000000,1748429260320428.000000000,-10.021170616,-0.482671082,-1.953668594
1748429260.350350,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260330246.000000000,1748429260330176.000000000,-10.205045700,-0.015322891,-1.877054214
1748429260.360281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260339993.000000000,1748429260339924.000000000,-9.737697601,-0.750821650,-1.700840950
1748429260.371269,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260349740.000000000,1748429260349670.000000000,-10.289320946,0.107260235,-2.030282974
1748429260.382279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260361922.000000000,1748429260361855.000000000,-10.304644585,-0.176213250,-1.930684328
1748429260.388317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260371670.000000000,1748429260371603.000000000,-9.668744087,-0.268150598,-1.670195103
1748429260.399437,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260381422.000000000,1748429260381351.000000000,-10.044155121,-0.390733719,-1.915361404
1748429260.411345,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260391166.000000000,1748429260391098.000000000,-10.090124130,0.030645782,-1.815762639
1748429260.422295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260400915.000000000,1748429260400845.000000000,-9.699390411,-0.589931309,-1.693179488
1748429260.431404,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260410661.000000000,1748429260410592.000000000,-10.189723015,0.206859022,-1.930684328
1748429260.438367,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260420409.000000000,1748429260420340.000000000,-9.684066772,-0.750821650,-1.685518026
1748429260.451251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260430160.000000000,1748429260430087.000000000,-10.319967270,0.122583129,-2.007298708
1748429260.460443,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260439905.000000000,1748429260439833.000000000,-9.622776031,-0.589931309,-1.662533641
1748429260.471319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260452086.000000000,1748429260452018.000000000,-9.898587227,-0.130244568,-1.984314442
1748429260.478262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260461847.000000000,1748429260461766.000000000,-9.867941856,-0.490332514,-1.654872179
1748429260.488325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260471581.000000000,1748429260471514.000000000,-10.235691071,0.176213250,-2.030282974
1748429260.497414,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260481364.000000000,1748429260481262.000000000,-9.653421402,-0.743160188,-1.493981838
1748429260.511266,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260491079.000000000,1748429260491009.000000000,-10.342951775,0.061291564,-2.068590403
1748429260.521322,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260500825.000000000,1748429260500756.000000000,-9.592129707,-0.543962657,-1.823423982
1748429260.532283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260510573.000000000,1748429260510505.000000000,-10.358274460,0.068953007,-1.746809602
1748429260.541258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260520322.000000000,1748429260520253.000000000,-9.615114212,-0.528639734,-1.938345671
1748429260.552250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260530068.000000000,1748429260530000.000000000,-10.136092186,-0.076614454,-1.670195103
1748429260.561393,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260539879.000000000,1748429260539747.000000000,-9.814311981,-0.490332514,-1.884715557
1748429260.568314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260549564.000000000,1748429260549495.000000000,-9.959878922,-0.283473492,-1.723825216
1748429260.578264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260561745.000000000,1748429260561678.000000000,-9.783665657,-0.597592771,-1.938345671
1748429260.587544,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260571492.000000000,1748429260571425.000000000,-10.113107681,-0.015322891,-1.608903527
1748429260.598356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260581239.000000000,1748429260581171.000000000,-9.967540741,-0.513316870,-1.961330056
1748429260.611295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260590987.000000000,1748429260590918.000000000,-10.028832436,0.015322891,-1.670195103
1748429260.621440,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260600734.000000000,1748429260600665.000000000,-9.906249046,-0.551624060,-2.030282974
1748429260.631376,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260610479.000000000,1748429260610412.000000000,-9.998186111,-0.068953007,-1.624226451
1748429260.642284,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260620227.000000000,1748429260620158.000000000,-9.967540741,-0.482671082,-1.900038481
1748429260.651306,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260629977.000000000,1748429260629906.000000000,-9.975201607,-0.091937348,-1.930684328
1748429260.662382,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260642158.000000000,1748429260642091.000000000,-10.220368385,-0.291134924,-2.030282974
1748429260.668348,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260651904.000000000,1748429260651838.000000000,-9.546160698,-0.237504810,-1.693179488
1748429260.679613,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260661653.000000000,1748429260661586.000000000,-10.036493301,-0.429040939,-1.861731291
1748429260.688369,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260671409.000000000,1748429260671333.000000000,-10.036493301,-0.030645782,-1.815762639
1748429260.702262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260681149.000000000,1748429260681080.000000000,-9.883264542,-0.628238559,-1.731486678
1748429260.711270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260690913.000000000,1748429260690829.000000000,-10.105446815,0.045968674,-1.976652980
1748429260.721280,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260700646.000000000,1748429260700578.000000000,-9.645759583,-0.689530075,-1.578257799
1748429260.731281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260710396.000000000,1748429260710327.000000000,-10.365936279,0.122583129,-1.854069829
1748429260.741363,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260720145.000000000,1748429260720075.000000000,-9.408255577,-0.551624060,-1.448013186
1748429260.751281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260729892.000000000,1748429260729824.000000000,-10.289320946,-0.206859022,-1.823423982
1748429260.761254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260742078.000000000,1748429260742010.000000000,-10.097784996,-0.497993946,-1.861731291
1748429260.770428,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260751824.000000000,1748429260751758.000000000,-10.182061195,0.084275901,-2.060928822
1748429260.777391,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260761573.000000000,1748429260761507.000000000,-9.684066772,-0.681868672,-1.624226451
1748429260.793319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260773781.000000000,1748429260773713.000000000,-9.469546318,-0.566946983,-1.777455330
1748429260.804305,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260781093.000000000,1748429260781024.000000000,-9.515515327,-0.681868672,-1.693179488
1748429260.814252,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260790840.000000000,1748429260790772.000000000,-10.457873344,0.145567462,-1.808101177
1748429260.824326,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260800590.000000000,1748429260800520.000000000,-9.615114212,-0.597592771,-1.723825216
1748429260.831356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260810338.000000000,1748429260810269.000000000,-10.243352890,-0.053630117,-1.700840950
1748429260.843277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260820085.000000000,1748429260820017.000000000,-9.661083221,-0.383072287,-1.900038481
1748429260.852358,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260829835.000000000,1748429260829766.000000000,-9.998186111,-0.337103605,-1.746809602
1748429260.860273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260842020.000000000,1748429260841953.000000000,-9.668744087,-0.658884287,-1.708502412
1748429260.868254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260851767.000000000,1748429260851701.000000000,-10.189723015,0.007661446,-1.999637246
1748429260.878444,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260861515.000000000,1748429260861449.000000000,-9.867941856,-0.681868672,-1.946007133
1748429260.887478,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260871266.000000000,1748429260871197.000000000,-10.174399376,0.030645782,-1.938345671
1748429260.901253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260881014.000000000,1748429260880945.000000000,-9.806650162,-0.467348188,-2.076251745
1748429260.911265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260890765.000000000,1748429260890693.000000000,-9.944556236,-0.229843363,-1.693179488
1748429260.922430,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260900510.000000000,1748429260900442.000000000,-9.998186111,-0.375410825,-1.792778254
1748429260.931279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260910260.000000000,1748429260910190.000000000,-9.883264542,-0.252827704,-1.700840950
1748429260.942382,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260920007.000000000,1748429260919940.000000000,-10.005847931,-0.268150598,-1.808101177
1748429260.950345,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260932193.000000000,1748429260932126.000000000,-9.921571732,-0.168551803,-1.639549375
1748429260.960430,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260941942.000000000,1748429260941875.000000000,-10.044155121,-0.528639734,-2.114558935
1748429260.968369,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260951690.000000000,1748429260951624.000000000,-10.005847931,0.099598795,-1.608903527
1748429260.978292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260961507.000000000,1748429260961373.000000000,-10.067139626,-0.559285522,-1.923022866
1748429260.992420,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260971193.000000000,1748429260971122.000000000,-9.967540741,0.045968674,-1.877054214
1748429261.001288,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260980939.000000000,1748429260980871.000000000,-9.829634666,-0.482671082,-1.846408367
1748429261.011264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429260990687.000000000,1748429260990619.000000000,-10.228030205,-0.099598795,-2.022621632
1748429261.021260,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261000556.000000000,1748429261000367.000000000,-9.699390411,-0.375410825,-1.562934875
1748429261.031251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261010188.000000000,1748429261010116.000000000,-10.136092186,-0.283473492,-1.923022866
1748429261.041264,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261019932.000000000,1748429261019864.000000000,-9.829634666,-0.252827704,-1.616564989
1748429261.050270,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261032118.000000000,1748429261032051.000000000,-10.228030205,0.061291564,-1.723825216
1748429261.060353,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261041866.000000000,1748429261041799.000000000,-9.661083221,-0.528639734,-1.754471064
1748429261.069391,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261051613.000000000,1748429261051546.000000000,-10.296982765,0.160890356,-1.976652980
1748429261.079323,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261061363.000000000,1748429261061294.000000000,-9.484869957,-0.620577097,-1.432690263
1748429261.092379,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261071112.000000000,1748429261071042.000000000,-10.319967270,-0.061291564,-1.946007133
1748429261.101321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261080859.000000000,1748429261080790.000000000,-9.507853508,-0.268150598,-1.624226451
1748429261.109267,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261090609.000000000,1748429261090538.000000000,-10.312305450,-0.329442143,-1.976652980
1748429261.120410,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261100355.000000000,1748429261100286.000000000,-9.737697601,-0.183874696,-1.953668594
1748429261.131361,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261110104.000000000,1748429261110035.000000000,-10.082462311,-0.467348188,-1.877054214
1748429261.141271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261122286.000000000,1748429261122219.000000000,-9.438900948,-0.850420475,-1.478659034
1748429261.150398,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261132037.000000000,1748429261131967.000000000,-10.450211525,0.045968674,-2.083913088
1748429261.158275,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261141784.000000000,1748429261141715.000000000,-9.523177147,-0.743160188,-1.685518026
1748429261.168390,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261151682.000000000,1748429261151463.000000000,-10.526825905,-0.030645782,-1.800439715
1748429261.180499,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261161281.000000000,1748429261161212.000000000,-9.599791527,-0.444363832,-1.731486678
1748429261.192261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261171031.000000000,1748429261170960.000000000,-9.982863426,-0.183874696,-1.585919261
1748429261.202343,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261180779.000000000,1748429261180708.000000000,-9.913910866,-0.199197590,-1.877054214
1748429261.211369,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261190525.000000000,1748429261190456.000000000,-9.661083221,-0.513316870,-1.509304762
1748429261.222381,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.500000000,1748429261200273.000000000,1748429261200205.000000000,-10.174399376,0.084275901,-1.999637246
1748429261.231366,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261210023.000000000,1748429261209954.000000000,-9.592129707,-0.720175862,-1.601242065
1748429261.242319,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261222212.000000000,1748429261222140.000000000,-9.730035782,-0.597592771,-1.884715557
1748429261.249381,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261229624.000000000,1748429261229451.000000000,-9.546160698,-0.628238559,-1.861731291
1748429261.258285,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261241706.000000000,1748429261241636.000000000,-9.944556236,-0.321780711,-2.014960289
1748429261.268253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261251453.000000000,1748429261251384.000000000,-9.898587227,-0.452025294,-1.570596337
1748429261.281283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261261208.000000000,1748429261261134.000000000,-10.128431320,-0.084275901,-1.884715557
1748429261.291260,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261270949.000000000,1748429261270880.000000000,-9.783665657,-0.413718045,-1.578257799
1748429261.301307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261280695.000000000,1748429261280628.000000000,-10.021170616,-0.084275901,-1.785116792
1748429261.311350,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261290444.000000000,1748429261290375.000000000,-9.615114212,-0.513316870,-1.892377019
1748429261.321265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261300193.000000000,1748429261300124.000000000,-10.189723015,0.145567462,-1.869392753
1748429261.332335,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261309942.000000000,1748429261309872.000000000,-9.844957352,-0.658884287,-2.106897593
1748429261.340420,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261322127.000000000,1748429261322057.000000000,-9.898587227,-0.268150598,-1.792778254
1748429261.349302,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261331870.000000000,1748429261331804.000000000,-9.967540741,-0.168551803,-1.838746905
1748429261.358279,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261341618.000000000,1748429261341551.000000000,-10.036493301,-0.429040939,-1.501643300
1748429261.368379,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261351369.000000000,1748429261351299.000000000,-9.982863426,-0.337103605,-1.938345671
1748429261.380396,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261361114.000000000,1748429261361046.000000000,-10.013509750,-0.183874696,-1.662533641
1748429261.391376,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261370860.000000000,1748429261370793.000000000,-10.067139626,-0.429040939,-2.191173315
1748429261.402363,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261380656.000000000,1748429261380540.000000000,-9.837296486,-0.122583129,-1.532289147
1748429261.411323,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261390357.000000000,1748429261390287.000000000,-9.936894417,-0.520978272,-2.083913088
1748429261.421350,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261400100.000000000,1748429261400032.000000000,-10.189723015,0.000000000,-1.869392753
1748429261.430351,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261412281.000000000,1748429261412214.000000000,-10.082462311,-0.053630117,-1.869392753
1748429261.441315,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261419592.000000000,1748429261419523.000000000,-10.319967270,0.114921682,-1.800439715
1748429261.451261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261431772.000000000,1748429261431706.000000000,-10.090124130,-0.252827704,-2.030282974
1748429261.460361,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748429261442008.000000000,1748429261441942.000000000,-9.661083221,-0.329442143,-1.463336110
