__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429248.371248,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002869249,-0.101384476,0.041509338,0.993976831,7.000000000,1748429248365591.000000000,1748429248365430.000000000
1748429248.380304,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002858157,-0.101408109,0.041505598,0.993974686,7.000000000,1748429248375591.000000000,1748429248375432.000000000
1748429248.392218,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002882543,-0.101404898,0.041501299,0.993975103,7.000000000,1748429248385615.000000000,1748429248385435.000000000
1748429248.401266,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002865851,-0.101431206,0.041484248,0.993973136,7.000000000,1748429248400610.000000000,1748429248400438.000000000
1748429248.411265,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002856810,-0.101453140,0.041512776,0.993969798,7.000000000,1748429248410646.000000000,1748429248410441.000000000
1748429248.423313,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002843994,-0.101443984,0.041505210,0.993970990,7.000000000,1748429248415602.000000000,1748429248415442.000000000
1748429248.432250,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002865005,-0.101441197,0.041505020,0.993971229,7.000000000,1748429248425603.000000000,1748429248425445.000000000
1748429248.441378,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002846438,-0.101466104,0.041511137,0.993968546,7.000000000,1748429248435606.000000000,1748429248435447.000000000
1748429248.451267,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002873681,-0.101466842,0.041500933,0.993968844,7.000000000,1748429248445607.000000000,1748429248445450.000000000
1748429248.461255,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002875494,-0.101496391,0.041495111,0.993965983,7.000000000,1748429248455613.000000000,1748429248455452.000000000
1748429248.470347,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002889381,-0.101503663,0.041496214,0.993965149,7.000000000,1748429248465619.000000000,1748429248465455.000000000
1748429248.480370,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002903928,-0.101524606,0.041512311,0.993962348,7.000000000,1748429248475617.000000000,1748429248475458.000000000
1748429248.491284,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002891359,-0.101528481,0.041503318,0.993962288,7.000000000,1748429248485626.000000000,1748429248485460.000000000
1748429248.501425,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002877069,-0.101513423,0.041508913,0.993963718,7.000000000,1748429248500668.000000000,1748429248500464.000000000
1748429248.511318,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002881778,-0.101519808,0.041526012,0.993962348,7.000000000,1748429248510629.000000000,1748429248510467.000000000
1748429248.522270,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002877664,-0.101524077,0.041510239,0.993962586,7.000000000,1748429248515626.000000000,1748429248515468.000000000
1748429248.532284,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002894775,-0.101540692,0.041521616,0.993960321,7.000000000,1748429248525628.000000000,1748429248525470.000000000
1748429248.543238,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002880109,-0.101555914,0.041522890,0.993958771,7.000000000,1748429248535630.000000000,1748429248535472.000000000
1748429248.552252,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002866080,-0.101563454,0.041520718,0.993958116,7.000000000,1748429248545635.000000000,1748429248545475.000000000
1748429248.563285,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002865833,-0.101559274,0.041526869,0.993958294,7.000000000,1748429248555637.000000000,1748429248555478.000000000
1748429248.570367,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002869173,-0.101569988,0.041541949,0.993956566,7.000000000,1748429248565639.000000000,1748429248565480.000000000
1748429248.581248,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002861144,-0.101571500,0.041547317,0.993956149,7.000000000,1748429248575642.000000000,1748429248575483.000000000
1748429248.591393,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002880249,-0.101556741,0.041574068,0.993956506,7.000000000,1748429248590682.000000000,1748429248590486.000000000
1748429248.601326,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002871559,-0.101560153,0.041566327,0.993956506,7.000000000,1748429248600704.000000000,1748429248600489.000000000
1748429248.612256,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002874136,-0.101548709,0.041560896,0.993957877,7.000000000,1748429248610653.000000000,1748429248610492.000000000
1748429248.621378,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002872984,-0.101536833,0.041575935,0.993958473,7.000000000,1748429248615652.000000000,1748429248615493.000000000
1748429248.631370,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002891055,-0.101529650,0.041563615,0.993959665,7.000000000,1748429248625652.000000000,1748429248625495.000000000
1748429248.641288,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002882069,-0.101526126,0.041563656,0.993960083,7.000000000,1748429248635657.000000000,1748429248635498.000000000
1748429248.651238,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002902952,-0.101525672,0.041578520,0.993959427,7.000000000,1748429248645721.000000000,1748429248645500.000000000
1748429248.660412,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002911626,-0.101530224,0.041588668,0.993958592,7.000000000,1748429248655791.000000000,1748429248655503.000000000
1748429248.671271,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002918723,-0.101504758,0.041582610,0.993961334,7.000000000,1748429248665682.000000000,1748429248665506.000000000
1748429248.681354,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002919135,-0.101494603,0.041596718,0.993961871,7.000000000,1748429248675678.000000000,1748429248675508.000000000
1748429248.692229,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002935935,-0.101484329,0.041581541,0.993963420,7.000000000,1748429248685684.000000000,1748429248685511.000000000
1748429248.701306,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002967809,-0.101487190,0.041568924,0.993963599,7.000000000,1748429248700686.000000000,1748429248700514.000000000
1748429248.711279,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002980584,-0.101470247,0.041572765,0.993965089,7.000000000,1748429248705695.000000000,1748429248705538.000000000
1748429248.723415,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002966895,-0.101485215,0.041572124,0.993963659,7.000000000,1748429248715700.000000000,1748429248715540.000000000
1748429248.732335,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002995245,-0.101471439,0.041570123,0.993965030,7.000000000,1748429248725698.000000000,1748429248725543.000000000
1748429248.742299,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002998809,-0.101470575,0.041581441,0.993964672,7.000000000,1748429248735707.000000000,1748429248735545.000000000
1748429248.751295,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003013322,-0.101477891,0.041581497,0.993963897,7.000000000,1748429248745706.000000000,1748429248745548.000000000
1748429248.761251,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003005753,-0.101492777,0.041578673,0.993962467,7.000000000,1748429248755710.000000000,1748429248755551.000000000
1748429248.770375,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002999409,-0.101473898,0.041571595,0.993964791,7.000000000,1748429248765715.000000000,1748429248765553.000000000
1748429248.781354,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002980400,-0.101487145,0.041559942,0.993963957,7.000000000,1748429248780723.000000000,1748429248780557.000000000
1748429248.791315,0.998580337,-0.000000006,-0.000000001,0.053267431,0.002996276,-0.101487733,0.041564099,0.993963659,7.000000000,1748429248790724.000000000,1748429248790559.000000000
1748429248.802302,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003003909,-0.101488590,0.041552048,0.993964076,7.000000000,1748429248800734.000000000,1748429248800562.000000000
1748429248.811402,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003026385,-0.101466559,0.041557401,0.993965983,7.000000000,1748429248810747.000000000,1748429248810564.000000000
1748429248.822319,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003017121,-0.101476103,0.041562058,0.993964911,7.000000000,1748429248815724.000000000,1748429248815566.000000000
1748429248.831385,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003053571,-0.101470709,0.041567627,0.993965089,7.000000000,1748429248825723.000000000,1748429248825568.000000000
1748429248.840256,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003089354,-0.101459369,0.041559037,0.993966460,7.000000000,1748429248835731.000000000,1748429248835571.000000000
1748429248.851293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003123006,-0.101479031,0.041572645,0.993963838,7.000000000,1748429248845734.000000000,1748429248845573.000000000
1748429248.861260,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003134639,-0.101459041,0.041563202,0.993966162,7.000000000,1748429248855733.000000000,1748429248855576.000000000
1748429248.871224,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003154636,-0.101456799,0.041579057,0.993965745,7.000000000,1748429248865740.000000000,1748429248865578.000000000
1748429248.880351,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003146821,-0.101455703,0.041569874,0.993966281,7.000000000,1748429248875740.000000000,1748429248875581.000000000
1748429248.891293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003152789,-0.101465926,0.041572362,0.993965089,7.000000000,1748429248885744.000000000,1748429248885583.000000000
1748429248.901336,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003160708,-0.101478748,0.041585945,0.993963182,7.000000000,1748429248900792.000000000,1748429248900587.000000000
1748429248.912292,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003168384,-0.101467945,0.041585643,0.993964314,7.000000000,1748429248910761.000000000,1748429248910590.000000000
1748429248.921318,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003150543,-0.101474792,0.041589439,0.993963420,7.000000000,1748429248915749.000000000,1748429248915591.000000000
1748429248.931290,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003165406,-0.101484530,0.041602623,0.993961811,7.000000000,1748429248925758.000000000,1748429248925594.000000000
1748429248.941243,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003157973,-0.101502880,0.041595884,0.993960261,7.000000000,1748429248935760.000000000,1748429248935596.000000000
1748429248.952242,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003166132,-0.101523727,0.041599806,0.993957996,7.000000000,1748429248950768.000000000,1748429248950600.000000000
1748429248.960318,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003151158,-0.101509571,0.041616119,0.993958712,7.000000000,1748429248955765.000000000,1748429248955601.000000000
1748429248.971327,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003161755,-0.101509795,0.041612860,0.993958831,7.000000000,1748429248965768.000000000,1748429248965604.000000000
1748429248.980480,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003174509,-0.101515256,0.041624188,0.993957818,7.000000000,1748429248975767.000000000,1748429248975606.000000000
1748429248.991241,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003183808,-0.101504922,0.041611377,0.993959308,7.000000000,1748429248985773.000000000,1748429248985609.000000000
1748429249.001314,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003153224,-0.101523139,0.041627321,0.993956923,7.000000000,1748429249000810.000000000,1748429249000612.000000000
1748429249.012233,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003173386,-0.101499200,0.041613888,0.993959904,7.000000000,1748429249010784.000000000,1748429249010615.000000000
1748429249.022282,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003177044,-0.101504467,0.041619763,0.993959010,7.000000000,1748429249015781.000000000,1748429249015617.000000000
1748429249.031321,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003194855,-0.101506948,0.041627377,0.993958473,7.000000000,1748429249025844.000000000,1748429249025619.000000000
1748429249.043216,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003206581,-0.101526812,0.041635014,0.993956089,7.000000000,1748429249035923.000000000,1748429249035621.000000000
1748429249.051382,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003205643,-0.101524629,0.041630004,0.993956447,7.000000000,1748429249045796.000000000,1748429249045624.000000000
1748429249.061426,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003241483,-0.101521797,0.041643970,0.993956089,7.000000000,1748429249055804.000000000,1748429249055627.000000000
1748429249.071229,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003262499,-0.101510257,0.041634027,0.993957579,7.000000000,1748429249065847.000000000,1748429249065629.000000000
1748429249.081268,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003256612,-0.101521686,0.041624650,0.993956804,7.000000000,1748429249075798.000000000,1748429249075632.000000000
1748429249.091239,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003273781,-0.101507701,0.041638888,0.993957579,7.000000000,1748429249085799.000000000,1748429249085634.000000000
1748429249.102218,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003244993,-0.101519659,0.041647889,0.993956089,7.000000000,1748429249095823.000000000,1748429249095636.000000000
1748429249.110289,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003231108,-0.101471283,0.041651696,0.993960917,7.000000000,1748429249105802.000000000,1748429249105639.000000000
1748429249.121230,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003246653,-0.101474091,0.041641634,0.993961036,7.000000000,1748429249115803.000000000,1748429249115642.000000000
1748429249.131359,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003227142,-0.101477094,0.041650858,0.993960440,7.000000000,1748429249125813.000000000,1748429249125644.000000000
1748429249.140386,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003239393,-0.101479650,0.041644730,0.993960381,7.000000000,1748429249135812.000000000,1748429249135647.000000000
1748429249.151276,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003229336,-0.101473033,0.041640215,0.993961215,7.000000000,1748429249145812.000000000,1748429249145649.000000000
1748429249.160324,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003242109,-0.101475641,0.041623864,0.993961573,7.000000000,1748429249155811.000000000,1748429249155652.000000000
1748429249.170356,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003265627,-0.101461239,0.041652836,0.993961811,7.000000000,1748429249165820.000000000,1748429249165654.000000000
1748429249.181224,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003274770,-0.101448171,0.041631769,0.993963957,7.000000000,1748429249175820.000000000,1748429249175657.000000000
1748429249.191365,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003275021,-0.101450756,0.041625541,0.993964016,7.000000000,1748429249190855.000000000,1748429249190661.000000000
1748429249.202256,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003266594,-0.101449072,0.041629877,0.993964016,7.000000000,1748429249195824.000000000,1748429249195662.000000000
1748429249.212241,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003252462,-0.101456165,0.041611642,0.993964136,7.000000000,1748429249205829.000000000,1748429249205665.000000000
1748429249.221403,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003253787,-0.101431668,0.041608036,0.993966758,7.000000000,1748429249215827.000000000,1748429249215667.000000000
1748429249.230307,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003235280,-0.101427570,0.041597873,0.993967652,7.000000000,1748429249225837.000000000,1748429249225669.000000000
1748429249.241334,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003211555,-0.101423040,0.041594934,0.993968308,7.000000000,1748429249235838.000000000,1748429249235672.000000000
1748429249.251225,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003189221,-0.101429842,0.041581951,0.993968189,7.000000000,1748429249245838.000000000,1748429249245674.000000000
1748429249.262259,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003185585,-0.101425342,0.041582599,0.993968606,7.000000000,1748429249255841.000000000,1748429249255677.000000000
1748429249.272246,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003171284,-0.101430513,0.041560978,0.993969023,7.000000000,1748429249265843.000000000,1748429249265680.000000000
1748429249.283297,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003173909,-0.101436064,0.041569475,0.993968129,7.000000000,1748429249280883.000000000,1748429249280683.000000000
1748429249.292284,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003170432,-0.101434119,0.041563828,0.993968546,7.000000000,1748429249290852.000000000,1748429249290686.000000000
1748429249.301409,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003160522,-0.101441920,0.041563574,0.993967831,7.000000000,1748429249295848.000000000,1748429249295687.000000000
1748429249.311282,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003184652,-0.101425067,0.041563086,0.993969500,7.000000000,1748429249305850.000000000,1748429249305690.000000000
1748429249.321279,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003173023,-0.101453982,0.041570932,0.993966341,7.000000000,1748429249315855.000000000,1748429249315692.000000000
1748429249.330379,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003167923,-0.101461470,0.041570451,0.993965566,7.000000000,1748429249325861.000000000,1748429249325695.000000000
1748429249.340400,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003162167,-0.101473957,0.041572239,0.993964255,7.000000000,1748429249335889.000000000,1748429249335697.000000000
1748429249.350307,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003158720,-0.101482660,0.041558817,0.993963897,7.000000000,1748429249345860.000000000,1748429249345700.000000000
1748429249.361377,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003170641,-0.101482980,0.041560046,0.993963778,7.000000000,1748429249355862.000000000,1748429249355702.000000000
1748429249.371349,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003161521,-0.101459816,0.041560218,0.993966162,7.000000000,1748429249370871.000000000,1748429249370706.000000000
1748429249.381280,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003165865,-0.101456881,0.041567642,0.993966162,7.000000000,1748429249375907.000000000,1748429249375707.000000000
1748429249.392300,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003191370,-0.101459138,0.041572630,0.993965566,7.000000000,1748429249390876.000000000,1748429249390711.000000000
1748429249.402232,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003197716,-0.101481535,0.041569840,0.993963480,7.000000000,1748429249395887.000000000,1748429249395713.000000000
1748429249.411350,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003215518,-0.101455599,0.041563015,0.993966341,7.000000000,1748429249405953.000000000,1748429249405715.000000000
1748429249.421309,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003217375,-0.101434253,0.041554984,0.993968785,7.000000000,1748429249416023.000000000,1748429249415717.000000000
1748429249.432298,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003202402,-0.101449810,0.041545138,0.993967652,7.000000000,1748429249425892.000000000,1748429249425720.000000000
1748429249.441227,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003205837,-0.101460867,0.041539747,0.993966758,7.000000000,1748429249435896.000000000,1748429249435723.000000000
1748429249.451284,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003218684,-0.101434737,0.041552607,0.993968904,7.000000000,1748429249445887.000000000,1748429249445725.000000000
1748429249.460387,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003229331,-0.101426080,0.041550323,0.993969798,7.000000000,1748429249455889.000000000,1748429249455728.000000000
1748429249.471310,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003229619,-0.101415642,0.041544985,0.993971050,7.000000000,1748429249465902.000000000,1748429249465730.000000000
1748429249.482408,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003235860,-0.101411007,0.041549738,0.993971407,7.000000000,1748429249480905.000000000,1748429249480734.000000000
1748429249.492317,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003215153,-0.101413347,0.041553047,0.993971050,7.000000000,1748429249490904.000000000,1748429249490737.000000000
1748429249.501286,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003239268,-0.101416618,0.041539960,0.993971169,7.000000000,1748429249495903.000000000,1748429249495738.000000000
1748429249.512237,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003233561,-0.101408198,0.041543920,0.993971884,7.000000000,1748429249505910.000000000,1748429249505740.000000000
1748429249.520370,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003259259,-0.101390347,0.041537892,0.993973911,7.000000000,1748429249515903.000000000,1748429249515743.000000000
1748429249.530343,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003261808,-0.101378754,0.041545022,0.993974745,7.000000000,1748429249525915.000000000,1748429249525746.000000000
1748429249.543287,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003278636,-0.101352222,0.041535739,0.993977785,7.000000000,1748429249540924.000000000,1748429249540749.000000000
1748429249.552279,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003252039,-0.101353876,0.041547336,0.993977249,7.000000000,1748429249545914.000000000,1748429249545751.000000000
1748429249.563273,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003244406,-0.101342246,0.041540470,0.993978679,7.000000000,1748429249555915.000000000,1748429249555754.000000000
1748429249.572238,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003225654,-0.101325080,0.041547287,0.993980289,7.000000000,1748429249570957.000000000,1748429249570757.000000000
1748429249.582288,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003208254,-0.101315916,0.041536774,0.993981659,7.000000000,1748429249580922.000000000,1748429249580759.000000000
1748429249.592219,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003187537,-0.101313002,0.041552406,0.993981361,7.000000000,1748429249585925.000000000,1748429249585763.000000000
1748429249.602315,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003188919,-0.101324089,0.041550394,0.993980289,7.000000000,1748429249595924.000000000,1748429249595763.000000000
1748429249.611322,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003180127,-0.101315476,0.041554771,0.993981063,7.000000000,1748429249605929.000000000,1748429249605768.000000000
1748429249.621308,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003186375,-0.101326488,0.041545294,0.993980289,7.000000000,1748429249615929.000000000,1748429249615768.000000000
1748429249.631272,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003179735,-0.101341948,0.041542586,0.993978918,7.000000000,1748429249625940.000000000,1748429249625771.000000000
1748429249.642277,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003196016,-0.101374179,0.041545965,0.993975341,7.000000000,1748429249635936.000000000,1748429249635773.000000000
1748429249.650325,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003187425,-0.101381488,0.041556600,0.993974268,7.000000000,1748429249645938.000000000,1748429249645776.000000000
1748429249.661231,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003222401,-0.101368144,0.041561995,0.993975222,7.000000000,1748429249655938.000000000,1748429249655778.000000000
1748429249.671376,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003197944,-0.101380982,0.041563362,0.993973970,7.000000000,1748429249670943.000000000,1748429249670782.000000000
1748429249.681468,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003190162,-0.101379067,0.041562662,0.993974209,7.000000000,1748429249675945.000000000,1748429249675784.000000000
1748429249.692249,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003183441,-0.101396836,0.041564882,0.993972361,7.000000000,1748429249685944.000000000,1748429249685786.000000000
1748429249.701222,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003192592,-0.101409093,0.041565217,0.993971050,7.000000000,1748429249695949.000000000,1748429249695788.000000000
1748429249.711231,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003180807,-0.101421654,0.041554451,0.993970215,7.000000000,1748429249705954.000000000,1748429249705791.000000000
1748429249.720384,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003153556,-0.101417139,0.041534670,0.993971586,7.000000000,1748429249715976.000000000,1748429249715817.000000000
1748429249.733275,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003121721,-0.101429693,0.041543461,0.993970037,7.000000000,1748429249725988.000000000,1748429249725820.000000000
1748429249.741367,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003133089,-0.101404518,0.041554514,0.993972182,7.000000000,1748429249735986.000000000,1748429249735823.000000000
1748429249.752228,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003142072,-0.101403326,0.041553080,0.993972301,7.000000000,1748429249745985.000000000,1748429249745825.000000000
1748429249.762396,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003132697,-0.101406172,0.041547760,0.993972242,7.000000000,1748429249756029.000000000,1748429249755828.000000000
1748429249.772443,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003119087,-0.101384051,0.041557215,0.993974149,7.000000000,1748429249766020.000000000,1748429249765830.000000000
1748429249.782293,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003107882,-0.101377748,0.041555576,0.993974864,7.000000000,1748429249776014.000000000,1748429249775833.000000000
1748429249.790329,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003107261,-0.101363115,0.041558277,0.993976235,7.000000000,1748429249786082.000000000,1748429249785835.000000000
1748429249.801342,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003121849,-0.101350740,0.041545309,0.993978083,7.000000000,1748429249796155.000000000,1748429249795838.000000000
1748429249.811413,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003086547,-0.101337090,0.041549332,0.993979335,7.000000000,1748429249806009.000000000,1748429249805840.000000000
1748429249.822300,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003098464,-0.101327859,0.041554026,0.993980110,7.000000000,1748429249816014.000000000,1748429249815843.000000000
1748429249.831306,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003097526,-0.101312384,0.041557100,0.993981600,7.000000000,1748429249826015.000000000,1748429249825845.000000000
1748429249.841442,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003101148,-0.101290964,0.041539662,0.993984401,7.000000000,1748429249836010.000000000,1748429249835848.000000000
1748429249.851217,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003097705,-0.101259328,0.041552540,0.993987083,7.000000000,1748429249846011.000000000,1748429249845850.000000000
1748429249.862248,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003102987,-0.101207852,0.041556403,0.993992150,7.000000000,1748429249861027.000000000,1748429249860854.000000000
1748429249.871366,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003126279,-0.101193957,0.041552667,0.993993640,7.000000000,1748429249871026.000000000,1748429249870857.000000000
1748429249.881298,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003138999,-0.101176083,0.041554123,0.993995428,7.000000000,1748429249876018.000000000,1748429249875858.000000000
1748429249.891272,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003113827,-0.101141654,0.041563936,0.993998647,7.000000000,1748429249886023.000000000,1748429249885861.000000000
1748429249.903240,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003113847,-0.101115227,0.041555814,0.994001567,7.000000000,1748429249896023.000000000,1748429249895863.000000000
1748429249.911240,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003097635,-0.101080172,0.041555174,0.994005203,7.000000000,1748429249906023.000000000,1748429249905865.000000000
1748429249.920248,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003095987,-0.101047553,0.041538555,0.994009316,7.000000000,1748429249916031.000000000,1748429249915868.000000000
1748429249.930312,0.998580337,-0.000000006,-0.000000001,0.053267431,0.003083440,-0.101031780,0.041540928,0.994010806,7.000000000,1748429249926038.000000000,1748429249925871.000000000
