__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429239.522196,4028193.000000000,0.000000000,101353.000000000,32.099998474,1748429239518358.000000000,1748429239517778.000000000
1748429239.535221,4028193.000000000,0.000000000,101350.000000000,32.099998474,1748429239529183.000000000,1748429239528603.000000000
1748429239.555233,4028193.000000000,0.000000000,101353.000000000,32.099998474,1748429239550768.000000000,1748429239550187.000000000
1748429239.565227,4028193.000000000,0.000000000,101357.000000000,32.099998474,1748429239561565.000000000,1748429239560984.000000000
1748429239.575301,4028193.000000000,0.000000000,101353.000000000,32.099998474,1748429239572361.000000000,1748429239571781.000000000
1748429239.596185,4028193.000000000,0.000000000,101352.000000000,32.099998474,1748429239593974.000000000,1748429239593393.000000000
1748429239.606349,4028193.000000000,0.000000000,101352.000000000,32.099998474,1748429239604769.000000000,1748429239604188.000000000
1748429239.616241,4028193.000000000,0.000000000,101349.000000000,32.099998474,1748429239615566.000000000,1748429239614985.000000000
1748429239.639246,4028193.000000000,0.000000000,101356.000000000,32.099998474,1748429239637219.000000000,1748429239636639.000000000
1748429239.649187,4028193.000000000,0.000000000,101354.000000000,32.099998474,1748429239648015.000000000,1748429239647435.000000000
1748429239.661343,4028193.000000000,0.000000000,101356.000000000,32.099998474,1748429239658811.000000000,1748429239658231.000000000
1748429239.685236,4028193.000000000,0.000000000,101355.000000000,32.090000153,1748429239680395.000000000,1748429239679814.000000000
1748429239.695403,4028193.000000000,0.000000000,101351.000000000,32.090000153,1748429239691233.000000000,1748429239690653.000000000
1748429239.705300,4028193.000000000,0.000000000,101351.000000000,32.090000153,1748429239702029.000000000,1748429239701448.000000000
1748429239.726250,4028193.000000000,0.000000000,101357.000000000,32.099998474,1748429239723618.000000000,1748429239723037.000000000
1748429239.736226,4028193.000000000,0.000000000,101353.000000000,32.099998474,1748429239734410.000000000,1748429239733830.000000000
1748429239.746239,4028193.000000000,0.000000000,101351.000000000,32.099998474,1748429239745206.000000000,1748429239744626.000000000
1748429239.765376,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239766790.000000000,1748429239766210.000000000
1748429239.777191,4028193.000000000,0.000000000,101353.000000000,32.090000153,1748429239777592.000000000,1748429239777011.000000000
1748429239.791232,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239788387.000000000,1748429239787807.000000000
1748429239.815317,4028193.000000000,0.000000000,101348.000000000,32.090000153,1748429239809995.000000000,1748429239809414.000000000
1748429239.825297,4028193.000000000,0.000000000,101357.000000000,32.090000153,1748429239820791.000000000,1748429239820210.000000000
1748429239.836317,4028193.000000000,0.000000000,101353.000000000,32.090000153,1748429239831588.000000000,1748429239831007.000000000
1748429239.855277,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429239853205.000000000,1748429239852624.000000000
1748429239.866353,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239864000.000000000,1748429239863419.000000000
1748429239.876235,4028193.000000000,0.000000000,101351.000000000,32.090000153,1748429239874795.000000000,1748429239874215.000000000
1748429239.896233,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239896383.000000000,1748429239895803.000000000
1748429239.906382,4028193.000000000,0.000000000,101357.000000000,32.090000153,1748429239907215.000000000,1748429239906634.000000000
1748429239.917262,4028193.000000000,0.000000000,101351.000000000,32.090000153,1748429239918039.000000000,1748429239917429.000000000
1748429239.946223,4028193.000000000,0.000000000,101355.000000000,32.090000153,1748429239939627.000000000,1748429239939046.000000000
1748429239.956254,4028193.000000000,0.000000000,101353.000000000,32.090000153,1748429239950423.000000000,1748429239949842.000000000
1748429239.965275,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239961225.000000000,1748429239960645.000000000
1748429239.985289,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429239982812.000000000,1748429239982232.000000000
1748429239.997283,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429239993609.000000000,1748429239993028.000000000
1748429240.006224,4028193.000000000,0.000000000,101350.000000000,32.090000153,1748429240004404.000000000,1748429240003823.000000000
1748429240.026238,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240025994.000000000,1748429240025413.000000000
1748429240.036271,4028193.000000000,0.000000000,101354.000000000,32.079998016,1748429240036790.000000000,1748429240036209.000000000
1748429240.047208,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240047586.000000000,1748429240047006.000000000
1748429240.075327,4028193.000000000,0.000000000,101356.000000000,32.090000153,1748429240069207.000000000,1748429240068626.000000000
1748429240.086216,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429240080005.000000000,1748429240079425.000000000
1748429240.095302,4028193.000000000,0.000000000,101353.000000000,32.090000153,1748429240090802.000000000,1748429240090221.000000000
1748429240.116247,4028193.000000000,0.000000000,101357.000000000,32.090000153,1748429240112452.000000000,1748429240111872.000000000
1748429240.126273,4028193.000000000,0.000000000,101351.000000000,32.090000153,1748429240123270.000000000,1748429240122668.000000000
1748429240.136272,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429240134064.000000000,1748429240133484.000000000
1748429240.155285,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429240155649.000000000,1748429240155068.000000000
1748429240.167241,4028193.000000000,0.000000000,101355.000000000,32.090000153,1748429240166444.000000000,1748429240165864.000000000
1748429240.176296,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429240177241.000000000,1748429240176660.000000000
1748429240.205215,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429240198859.000000000,1748429240198279.000000000
1748429240.216204,4028193.000000000,0.000000000,101354.000000000,32.090000153,1748429240209657.000000000,1748429240209076.000000000
1748429240.225285,4028193.000000000,0.000000000,101352.000000000,32.090000153,1748429240220466.000000000,1748429240219885.000000000
1748429240.245208,4028193.000000000,0.000000000,101349.000000000,32.079998016,1748429240242053.000000000,1748429240241469.000000000
1748429240.255201,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240252848.000000000,1748429240252268.000000000
1748429240.266217,4028193.000000000,0.000000000,101350.000000000,32.079998016,1748429240263676.000000000,1748429240263096.000000000
1748429240.286247,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240285283.000000000,1748429240284702.000000000
1748429240.296201,4028193.000000000,0.000000000,101358.000000000,32.079998016,1748429240296081.000000000,1748429240295498.000000000
1748429240.306247,4028193.000000000,0.000000000,101350.000000000,32.079998016,1748429240306877.000000000,1748429240306296.000000000
1748429240.334171,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240328462.000000000,1748429240327881.000000000
1748429240.345288,4028193.000000000,0.000000000,101357.000000000,32.079998016,1748429240339256.000000000,1748429240338676.000000000
1748429240.355294,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240350051.000000000,1748429240349470.000000000
1748429240.375274,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240371664.000000000,1748429240371084.000000000
1748429240.386260,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240382461.000000000,1748429240381879.000000000
1748429240.395285,4028193.000000000,0.000000000,101352.000000000,32.079998016,1748429240393257.000000000,1748429240392676.000000000
1748429240.416289,4028193.000000000,0.000000000,101354.000000000,32.079998016,1748429240414842.000000000,1748429240414262.000000000
1748429240.426221,4028193.000000000,0.000000000,101352.000000000,32.079998016,1748429240425639.000000000,1748429240425058.000000000
1748429240.437256,4028193.000000000,0.000000000,101352.000000000,32.079998016,1748429240436454.000000000,1748429240435874.000000000
1748429240.457242,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240458040.000000000,1748429240457459.000000000
1748429240.475393,4028193.000000000,0.000000000,101355.000000000,32.079998016,1748429240468855.000000000,1748429240468275.000000000
1748429240.486232,4028193.000000000,0.000000000,101352.000000000,32.079998016,1748429240479653.000000000,1748429240479069.000000000
1748429240.505301,4028193.000000000,0.000000000,101355.000000000,32.079998016,1748429240501239.000000000,1748429240500659.000000000
1748429240.516273,4028193.000000000,0.000000000,101355.000000000,32.079998016,1748429240512045.000000000,1748429240511464.000000000
1748429240.525310,4028193.000000000,0.000000000,101355.000000000,32.079998016,1748429240522840.000000000,1748429240522260.000000000
1748429240.546229,4028193.000000000,0.000000000,101354.000000000,32.079998016,1748429240544426.000000000,1748429240543845.000000000
1748429240.556218,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240555221.000000000,1748429240554641.000000000
1748429240.567199,4028193.000000000,0.000000000,101349.000000000,32.079998016,1748429240566017.000000000,1748429240565436.000000000
1748429240.586206,4028193.000000000,0.000000000,101352.000000000,32.069999695,1748429240587602.000000000,1748429240587022.000000000
1748429240.602241,4028193.000000000,0.000000000,101359.000000000,32.069999695,1748429240598428.000000000,1748429240597847.000000000
1748429240.615340,4028193.000000000,0.000000000,101353.000000000,32.069999695,1748429240609223.000000000,1748429240608643.000000000
1748429240.635186,4028193.000000000,0.000000000,101357.000000000,32.079998016,1748429240630818.000000000,1748429240630227.000000000
1748429240.647280,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240641635.000000000,1748429240641054.000000000
1748429240.657233,4028193.000000000,0.000000000,101353.000000000,32.079998016,1748429240652428.000000000,1748429240651847.000000000
1748429240.677269,4028193.000000000,0.000000000,101357.000000000,32.079998016,1748429240674014.000000000,1748429240673433.000000000
1748429240.687356,4028193.000000000,0.000000000,101356.000000000,32.079998016,1748429240684809.000000000,1748429240684228.000000000
1748429240.697294,4028193.000000000,0.000000000,101356.000000000,32.079998016,1748429240695604.000000000,1748429240695024.000000000
1748429240.716485,4028193.000000000,0.000000000,101355.000000000,32.069999695,1748429240717225.000000000,1748429240716644.000000000
1748429240.727303,4028193.000000000,0.000000000,101351.000000000,32.069999695,1748429240728020.000000000,1748429240727439.000000000
1748429240.741352,4028193.000000000,0.000000000,101347.000000000,32.069999695,1748429240738814.000000000,1748429240738233.000000000
1748429240.765267,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240760399.000000000,1748429240759818.000000000
1748429240.775291,4028193.000000000,0.000000000,101354.000000000,32.079998016,1748429240771225.000000000,1748429240770644.000000000
1748429240.785290,4028193.000000000,0.000000000,101351.000000000,32.079998016,1748429240782028.000000000,1748429240781440.000000000
1748429240.805312,4028193.000000000,0.000000000,101356.000000000,32.069999695,1748429240803615.000000000,1748429240803035.000000000
1748429240.817181,4028193.000000000,0.000000000,101354.000000000,32.069999695,1748429240814410.000000000,1748429240813829.000000000
1748429240.826252,4028193.000000000,0.000000000,101352.000000000,32.069999695,1748429240825224.000000000,1748429240824644.000000000
1748429240.845279,4028193.000000000,0.000000000,101355.000000000,32.069999695,1748429240846808.000000000,1748429240846228.000000000
1748429240.856234,4028193.000000000,0.000000000,101355.000000000,32.069999695,1748429240857604.000000000,1748429240857023.000000000
1748429240.872207,4028193.000000000,0.000000000,101350.000000000,32.069999695,1748429240868399.000000000,1748429240867819.000000000
1748429240.896307,4028193.000000000,0.000000000,101350.000000000,32.069999695,1748429240890029.000000000,1748429240889448.000000000
1748429240.906185,4028193.000000000,0.000000000,101351.000000000,32.069999695,1748429240900824.000000000,1748429240900244.000000000
1748429240.916219,4028193.000000000,0.000000000,101353.000000000,32.069999695,1748429240911620.000000000,1748429240911040.000000000
1748429240.935242,4028193.000000000,0.000000000,101354.000000000,32.069999695,1748429240933225.000000000,1748429240932644.000000000
1748429240.947240,4028193.000000000,0.000000000,101352.000000000,32.069999695,1748429240944021.000000000,1748429240943440.000000000
1748429240.956357,4028193.000000000,0.000000000,101350.000000000,32.069999695,1748429240954816.000000000,1748429240954236.000000000
1748429240.976430,4028193.000000000,0.000000000,101359.000000000,32.069999695,1748429240976417.000000000,1748429240975836.000000000
1748429240.987304,4028193.000000000,0.000000000,101357.000000000,32.069999695,1748429240987241.000000000,1748429240986661.000000000
1748429240.997240,4028193.000000000,0.000000000,101352.000000000,32.069999695,1748429240998037.000000000,1748429240997456.000000000
1748429241.026194,4028193.000000000,0.000000000,101356.000000000,32.069999695,1748429241019623.000000000,1748429241019043.000000000
1748429241.036183,4028193.000000000,0.000000000,101355.000000000,32.069999695,1748429241030420.000000000,1748429241029840.000000000
1748429241.046196,4028193.000000000,0.000000000,101354.000000000,32.069999695,1748429241041226.000000000,1748429241040646.000000000
1748429241.066178,4028193.000000000,0.000000000,101350.000000000,32.059997559,1748429241062811.000000000,1748429241062230.000000000
1748429241.076172,4028193.000000000,0.000000000,101348.000000000,32.059997559,1748429241073607.000000000,1748429241073026.000000000
1748429241.086284,4028193.000000000,0.000000000,101352.000000000,32.059997559,1748429241084408.000000000,1748429241083828.000000000
1748429241.106335,4028193.000000000,0.000000000,101356.000000000,32.059997559,1748429241106051.000000000,1748429241105435.000000000
1748429241.117261,4028193.000000000,0.000000000,101356.000000000,32.059997559,1748429241116862.000000000,1748429241116282.000000000
1748429241.126301,4028193.000000000,0.000000000,101351.000000000,32.059997559,1748429241127657.000000000,1748429241127077.000000000
1748429241.155249,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241149255.000000000,1748429241148674.000000000
1748429241.166208,4028193.000000000,0.000000000,101351.000000000,32.059997559,1748429241160049.000000000,1748429241159468.000000000
1748429241.177241,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241170845.000000000,1748429241170264.000000000
1748429241.197259,4028193.000000000,0.000000000,101355.000000000,32.069999695,1748429241192431.000000000,1748429241191851.000000000
1748429241.206271,4028193.000000000,0.000000000,101353.000000000,32.069999695,1748429241203226.000000000,1748429241202646.000000000
1748429241.216243,4028193.000000000,0.000000000,101353.000000000,32.069999695,1748429241214022.000000000,1748429241213441.000000000
1748429241.235289,4028193.000000000,0.000000000,101353.000000000,32.059997559,1748429241235607.000000000,1748429241235026.000000000
1748429241.246311,4028193.000000000,0.000000000,101357.000000000,32.059997559,1748429241246403.000000000,1748429241245822.000000000
1748429241.257204,4028193.000000000,0.000000000,101352.000000000,32.059997559,1748429241257260.000000000,1748429241256644.000000000
1748429241.284261,4028193.000000000,0.000000000,101354.000000000,32.059997559,1748429241278846.000000000,1748429241278265.000000000
1748429241.296294,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241289642.000000000,1748429241289061.000000000
1748429241.306178,4028193.000000000,0.000000000,101352.000000000,32.059997559,1748429241300438.000000000,1748429241299857.000000000
1748429241.325214,4028193.000000000,0.000000000,101354.000000000,32.059997559,1748429241322022.000000000,1748429241321442.000000000
1748429241.336193,4028193.000000000,0.000000000,101350.000000000,32.059997559,1748429241332819.000000000,1748429241332238.000000000
1748429241.346176,4028193.000000000,0.000000000,101356.000000000,32.059997559,1748429241343659.000000000,1748429241343079.000000000
1748429241.366283,4028193.000000000,0.000000000,101351.000000000,32.059997559,1748429241365245.000000000,1748429241364664.000000000
1748429241.377205,4028193.000000000,0.000000000,101358.000000000,32.059997559,1748429241376041.000000000,1748429241375460.000000000
1748429241.386272,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241386838.000000000,1748429241386257.000000000
1748429241.414255,4028193.000000000,0.000000000,101353.000000000,32.059997559,1748429241408422.000000000,1748429241407842.000000000
1748429241.425320,4028193.000000000,0.000000000,101353.000000000,32.059997559,1748429241419225.000000000,1748429241418645.000000000
1748429241.436239,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241430020.000000000,1748429241429439.000000000
1748429241.456300,4028193.000000000,0.000000000,101357.000000000,32.059997559,1748429241451676.000000000,1748429241451095.000000000
1748429241.466280,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241462487.000000000,1748429241461896.000000000
1748429241.476389,4028193.000000000,0.000000000,101351.000000000,32.059997559,1748429241473284.000000000,1748429241472703.000000000
1748429241.496328,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241494869.000000000,1748429241494289.000000000
1748429241.506279,4028193.000000000,0.000000000,101352.000000000,32.059997559,1748429241505665.000000000,1748429241505084.000000000
1748429241.516263,4028193.000000000,0.000000000,101354.000000000,32.059997559,1748429241516460.000000000,1748429241515879.000000000
1748429241.537223,4028193.000000000,0.000000000,101356.000000000,32.059997559,1748429241538044.000000000,1748429241537464.000000000
1748429241.554265,4028193.000000000,0.000000000,101351.000000000,32.059997559,1748429241548841.000000000,1748429241548260.000000000
1748429241.566183,4028193.000000000,0.000000000,101353.000000000,32.059997559,1748429241559636.000000000,1748429241559055.000000000
1748429241.586232,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429241581226.000000000,1748429241580645.000000000
1748429241.597240,4028193.000000000,0.000000000,101350.000000000,32.049999237,1748429241592046.000000000,1748429241591441.000000000
1748429241.606215,4028193.000000000,0.000000000,101353.000000000,32.049999237,1748429241602842.000000000,1748429241602262.000000000
1748429241.627239,4028193.000000000,0.000000000,101355.000000000,32.059997559,1748429241624488.000000000,1748429241623908.000000000
1748429241.636289,4028193.000000000,0.000000000,101354.000000000,32.059997559,1748429241635285.000000000,1748429241634704.000000000
1748429241.646284,4028193.000000000,0.000000000,101356.000000000,32.059997559,1748429241646095.000000000,1748429241645499.000000000
1748429241.668176,4028193.000000000,0.000000000,101353.000000000,32.049999237,1748429241667698.000000000,1748429241667117.000000000
1748429241.677299,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241678493.000000000,1748429241677913.000000000
1748429241.695284,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429241689293.000000000,1748429241688712.000000000
1748429241.715294,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429241710895.000000000,1748429241710314.000000000
1748429241.726183,4028193.000000000,0.000000000,101355.000000000,32.049999237,1748429241721712.000000000,1748429241721112.000000000
1748429241.736205,4028193.000000000,0.000000000,101357.000000000,32.049999237,1748429241732507.000000000,1748429241731927.000000000
1748429241.756321,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241754092.000000000,1748429241753511.000000000
1748429241.766319,4028193.000000000,0.000000000,101349.000000000,32.049999237,1748429241764888.000000000,1748429241764307.000000000
1748429241.777210,4028193.000000000,0.000000000,101356.000000000,32.049999237,1748429241775683.000000000,1748429241775103.000000000
1748429241.796268,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241797267.000000000,1748429241796687.000000000
1748429241.808213,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241808063.000000000,1748429241807482.000000000
1748429241.824207,4028193.000000000,0.000000000,101352.000000000,32.049999237,1748429241818856.000000000,1748429241818276.000000000
1748429241.846249,4028193.000000000,0.000000000,101356.000000000,32.049999237,1748429241840443.000000000,1748429241839863.000000000
1748429241.856250,4028193.000000000,0.000000000,101357.000000000,32.049999237,1748429241851254.000000000,1748429241850663.000000000
1748429241.866218,4028193.000000000,0.000000000,101356.000000000,32.049999237,1748429241862050.000000000,1748429241861469.000000000
1748429241.886179,4028193.000000000,0.000000000,101355.000000000,32.049999237,1748429241883637.000000000,1748429241883055.000000000
1748429241.897269,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241894431.000000000,1748429241893851.000000000
1748429241.907238,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429241905244.000000000,1748429241904663.000000000
1748429241.925317,4028193.000000000,0.000000000,101352.000000000,32.049999237,1748429241926862.000000000,1748429241926265.000000000
1748429241.936217,4028193.000000000,0.000000000,101354.000000000,32.049999237,1748429241937658.000000000,1748429241937077.000000000
1748429241.948278,4028193.000000000,0.000000000,101355.000000000,32.049999237,1748429241948454.000000000,1748429241947874.000000000
1748429241.976204,4028193.000000000,0.000000000,101356.000000000,32.040000916,1748429241970072.000000000,1748429241969475.000000000
1748429241.986180,4028193.000000000,0.000000000,101355.000000000,32.040000916,1748429241980869.000000000,1748429241980288.000000000
1748429241.996268,4028193.000000000,0.000000000,101350.000000000,32.040000916,1748429241991665.000000000,1748429241991084.000000000
1748429242.015274,4028193.000000000,0.000000000,101359.000000000,32.040000916,1748429242013251.000000000,1748429242012670.000000000
1748429242.026217,4028193.000000000,0.000000000,101351.000000000,32.040000916,1748429242024046.000000000,1748429242023465.000000000
1748429242.036350,4028193.000000000,0.000000000,101352.000000000,32.040000916,1748429242034849.000000000,1748429242034269.000000000
1748429242.057209,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429242056435.000000000,1748429242055854.000000000
1748429242.067202,4028193.000000000,0.000000000,101353.000000000,32.049999237,1748429242067244.000000000,1748429242066663.000000000
1748429242.077196,4028193.000000000,0.000000000,101351.000000000,32.049999237,1748429242078040.000000000,1748429242077459.000000000
1748429242.105373,4028193.000000000,0.000000000,101356.000000000,32.040000916,1748429242099627.000000000,1748429242099046.000000000
1748429242.116230,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242110424.000000000,1748429242109844.000000000
1748429242.126232,4028193.000000000,0.000000000,101350.000000000,32.040000916,1748429242121276.000000000,1748429242120695.000000000
1748429242.146187,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242142906.000000000,1748429242142326.000000000
1748429242.156229,4028193.000000000,0.000000000,101356.000000000,32.040000916,1748429242153702.000000000,1748429242153121.000000000
1748429242.167193,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242164498.000000000,1748429242163917.000000000
1748429242.188203,4028193.000000000,0.000000000,101353.000000000,32.040000916,1748429242186082.000000000,1748429242185501.000000000
1748429242.198371,4028193.000000000,0.000000000,101353.000000000,32.040000916,1748429242196913.000000000,1748429242196333.000000000
1748429242.208237,4028193.000000000,0.000000000,101355.000000000,32.040000916,1748429242207708.000000000,1748429242207128.000000000
1748429242.234250,4028193.000000000,0.000000000,101352.000000000,32.040000916,1748429242229293.000000000,1748429242228712.000000000
1748429242.246267,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242240089.000000000,1748429242239508.000000000
1748429242.256265,4028193.000000000,0.000000000,101357.000000000,32.040000916,1748429242250886.000000000,1748429242250305.000000000
1748429242.276233,4028193.000000000,0.000000000,101352.000000000,32.040000916,1748429242272475.000000000,1748429242271895.000000000
1748429242.286264,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242283271.000000000,1748429242282690.000000000
1748429242.296259,4028193.000000000,0.000000000,101358.000000000,32.040000916,1748429242294066.000000000,1748429242293485.000000000
1748429242.315293,4028193.000000000,0.000000000,101357.000000000,32.040000916,1748429242315660.000000000,1748429242315079.000000000
1748429242.327210,4028193.000000000,0.000000000,101356.000000000,32.040000916,1748429242326455.000000000,1748429242325875.000000000
1748429242.337212,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242337251.000000000,1748429242336670.000000000
1748429242.365233,4028193.000000000,0.000000000,101357.000000000,32.040000916,1748429242358876.000000000,1748429242358256.000000000
1748429242.376254,4028193.000000000,0.000000000,101353.000000000,32.040000916,1748429242369672.000000000,1748429242369091.000000000
1748429242.385274,4028193.000000000,0.000000000,101351.000000000,32.040000916,1748429242380491.000000000,1748429242379910.000000000
1748429242.405207,4028193.000000000,0.000000000,101357.000000000,32.029998779,1748429242402092.000000000,1748429242401511.000000000
1748429242.415243,4028193.000000000,0.000000000,101356.000000000,32.029998779,1748429242412888.000000000,1748429242412307.000000000
1748429242.426284,4028193.000000000,0.000000000,101353.000000000,32.029998779,1748429242423683.000000000,1748429242423103.000000000
1748429242.447242,4028193.000000000,0.000000000,101358.000000000,32.040000916,1748429242445286.000000000,1748429242444705.000000000
1748429242.458373,4028193.000000000,0.000000000,101352.000000000,32.040000916,1748429242456082.000000000,1748429242455501.000000000
1748429242.468180,4028193.000000000,0.000000000,101352.000000000,32.040000916,1748429242466878.000000000,1748429242466297.000000000
1748429242.488366,4028193.000000000,0.000000000,101355.000000000,32.029998779,1748429242488463.000000000,1748429242487883.000000000
1748429242.505316,4028193.000000000,0.000000000,101353.000000000,32.029998779,1748429242499258.000000000,1748429242498677.000000000
1748429242.516259,4028193.000000000,0.000000000,101355.000000000,32.029998779,1748429242510053.000000000,1748429242509473.000000000
1748429242.536244,4028193.000000000,0.000000000,101354.000000000,32.040000916,1748429242531639.000000000,1748429242531058.000000000
1748429242.546281,4028193.000000000,0.000000000,101356.000000000,32.040000916,1748429242542435.000000000,1748429242541854.000000000
1748429242.556247,4028193.000000000,0.000000000,101357.000000000,32.040000916,1748429242553244.000000000,1748429242552663.000000000
1748429242.577240,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242574830.000000000,1748429242574250.000000000
1748429242.587208,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242585626.000000000,1748429242585045.000000000
1748429242.596204,4028193.000000000,0.000000000,101355.000000000,32.029998779,1748429242596466.000000000,1748429242595845.000000000
1748429242.617322,4028193.000000000,0.000000000,101358.000000000,32.029998779,1748429242618052.000000000,1748429242617471.000000000
1748429242.634259,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242628865.000000000,1748429242628268.000000000
1748429242.646194,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242639668.000000000,1748429242639088.000000000
1748429242.668175,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242661277.000000000,1748429242660696.000000000
1748429242.679263,4028193.000000000,0.000000000,101356.000000000,32.029998779,1748429242672075.000000000,1748429242671494.000000000
1748429242.688279,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242682871.000000000,1748429242682290.000000000
1748429242.707266,4028193.000000000,0.000000000,101348.000000000,32.029998779,1748429242704457.000000000,1748429242703876.000000000
1748429242.717221,4028193.000000000,0.000000000,101351.000000000,32.029998779,1748429242715264.000000000,1748429242714683.000000000
1748429242.727193,4028193.000000000,0.000000000,101353.000000000,32.029998779,1748429242726058.000000000,1748429242725478.000000000
1748429242.747201,4028193.000000000,0.000000000,101351.000000000,32.029998779,1748429242747643.000000000,1748429242747063.000000000
1748429242.757303,4028193.000000000,0.000000000,101361.000000000,32.029998779,1748429242758439.000000000,1748429242757859.000000000
1748429242.775316,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242769264.000000000,1748429242768683.000000000
1748429242.795208,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242790891.000000000,1748429242790310.000000000
1748429242.806256,4028193.000000000,0.000000000,101349.000000000,32.029998779,1748429242801687.000000000,1748429242801107.000000000
1748429242.816223,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242812488.000000000,1748429242811903.000000000
1748429242.837211,4028193.000000000,0.000000000,101359.000000000,32.029998779,1748429242834117.000000000,1748429242833536.000000000
1748429242.847224,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242844911.000000000,1748429242844331.000000000
1748429242.857188,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242855708.000000000,1748429242855127.000000000
1748429242.876277,4028193.000000000,0.000000000,101355.000000000,32.020000458,1748429242877312.000000000,1748429242876732.000000000
1748429242.887361,4028193.000000000,0.000000000,101353.000000000,32.020000458,1748429242888109.000000000,1748429242887528.000000000
1748429242.898466,4028193.000000000,0.000000000,101355.000000000,32.020000458,1748429242898904.000000000,1748429242898323.000000000
1748429242.926246,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242920500.000000000,1748429242919920.000000000
1748429242.937205,4028193.000000000,0.000000000,101351.000000000,32.029998779,1748429242931297.000000000,1748429242930717.000000000
1748429242.946223,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242942132.000000000,1748429242941545.000000000
1748429242.967255,4028193.000000000,0.000000000,101357.000000000,32.029998779,1748429242963717.000000000,1748429242963137.000000000
1748429242.978235,4028193.000000000,0.000000000,101354.000000000,32.029998779,1748429242974527.000000000,1748429242973947.000000000
1748429242.987298,4028193.000000000,0.000000000,101352.000000000,32.029998779,1748429242985324.000000000,1748429242984743.000000000
1748429243.007296,4028193.000000000,0.000000000,101358.000000000,32.029998779,1748429243006908.000000000,1748429243006328.000000000
