__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429245.258241,0.001539105,0.198248476,0.200000003,258181216.000000000,1748429245.000000000,0.018157184
1748429245.278164,-0.001306567,0.198183581,0.200000003,278119584.000000000,1748429245.000000000,0.020312160
1748429245.298523,-0.001191360,0.198154300,0.200000003,298417528.000000000,1748429245.000000000,0.020367652
1748429245.318150,0.000190611,0.198184729,0.200000003,318107911.000000000,1748429245.000000000,0.019443631
1748429245.338194,0.000500794,0.198165044,0.200000003,338146137.000000000,1748429245.000000000,0.019347340
1748429245.358211,0.001169892,0.198098376,0.200000003,358150560.000000000,1748429245.000000000,0.019090801
1748429245.378234,-0.000760370,0.198098555,0.200000003,378150624.000000000,1748429245.000000000,0.020503759
1748429245.398246,-0.000312242,0.198063269,0.200000003,398103650.000000000,1748429245.000000000,0.020344883
1748429245.418192,0.001124633,0.198098361,0.200000003,418115657.000000000,1748429245.000000000,0.019378662
1748429245.438169,-0.000330977,0.198067337,0.200000003,438102116.000000000,1748429245.000000000,0.020521998
1748429245.458303,0.001324773,0.198058277,0.200000003,458244267.000000000,1748429245.000000000,0.019485682
1748429245.478173,0.003738819,0.198135108,0.200000003,478124056.000000000,1748429245.000000000,0.017770976
1748429245.498385,0.005346945,0.198252723,0.200000003,498258032.000000000,1748429245.000000000,0.016532928
1748429245.518635,0.002677225,0.198279902,0.200000003,518515650.000000000,1748429245.000000000,0.018398464
1748429245.538216,0.006330004,0.198334187,0.200000003,538159175.000000000,1748429245.000000000,0.015862733
1748429245.558248,-0.000073469,0.198399633,0.200000003,558191349.000000000,1748429245.000000000,0.020223856
1748429245.578194,-0.000263417,0.198389769,0.200000003,578133785.000000000,1748429245.000000000,0.020444155
1748429245.598184,0.001037811,0.198394343,0.200000003,598137507.000000000,1748429245.000000000,0.019612432
1748429245.618343,0.000953088,0.198413640,0.200000003,618265291.000000000,1748429245.000000000,0.019707263
1748429245.638244,0.004124051,0.198468253,0.200000003,638136143.000000000,1748429245.000000000,0.017496526
1748429245.658211,-0.000740494,0.198453754,0.200000003,658167346.000000000,1748429245.000000000,0.020938784
1748429245.678178,-0.001044742,0.198423356,0.200000003,678135370.000000000,1748429245.000000000,0.021272808
1748429245.698271,-0.001934257,0.198351234,0.200000003,698198032.000000000,1748429245.000000000,0.022087216
1748429245.718195,-0.002839147,0.198282078,0.200000003,718135218.000000000,1748429245.000000000,0.022909969
1748429245.738240,-0.003588931,0.198191702,0.200000003,738142156.000000000,1748429245.000000000,0.023667812
1748429245.758255,0.001410771,0.198163226,0.200000003,758199728.000000000,1748429245.000000000,0.020360440
1748429245.778206,-0.000717777,0.198098972,0.200000003,778151642.000000000,1748429245.000000000,0.022024691
1748429245.798177,-0.004280639,0.198059544,0.200000003,798116711.000000000,1748429245.000000000,0.024633318
1748429245.818151,0.001723738,0.198013291,0.200000003,818113228.000000000,1748429245.000000000,0.020673007
1748429245.838162,-0.000548999,0.197960898,0.200000003,838120687.000000000,1748429245.000000000,0.022421479
1748429245.858194,0.000837107,0.197939828,0.200000003,858148934.000000000,1748429245.000000000,0.021597356
1748429245.878195,0.002565836,0.197933376,0.200000003,878145943.000000000,1748429245.000000000,0.020511776
1748429245.898171,-0.001202183,0.197861969,0.200000003,898123024.000000000,1748429245.000000000,0.023327470
1748429245.918390,0.000065145,0.197839603,0.200000003,918344725.000000000,1748429245.000000000,0.022591919
1748429245.938217,-0.000415755,0.197835535,0.200000003,938140115.000000000,1748429245.000000000,0.023026854
1748429245.958230,0.000182904,0.197809801,0.200000003,958180825.000000000,1748429245.000000000,0.022758752
1748429245.978230,0.003651124,0.197852865,0.200000003,978124614.000000000,1748429245.000000000,0.020391554
1748429245.998532,0.001652331,0.197844014,0.200000003,998428870.000000000,1748429245.000000000,0.021879137
1748429246.018175,0.001764064,0.197859526,0.200000003,18113722.000000000,1748429246.000000000,0.021870315
1748429246.038249,-0.000104749,0.197855771,0.200000003,38184159.000000000,1748429246.000000000,0.023258865
1748429246.058250,-0.003863400,0.197802886,0.200000003,58203279.000000000,1748429246.000000000,0.026037693
1748429246.078188,-0.003172079,0.197776675,0.200000003,78125658.000000000,1748429246.000000000,0.025708169
1748429246.098527,0.004759587,0.197830483,0.200000003,98435384.000000000,1748429246.000000000,0.020251483
1748429246.118160,-0.001392186,0.197808772,0.200000003,118117230.000000000,1748429246.000000000,0.024621218
1748429246.138215,-0.001360115,0.197764352,0.200000003,138149465.000000000,1748429246.000000000,0.024778306
1748429246.158267,0.002472510,0.197784379,0.200000003,158226043.000000000,1748429246.000000000,0.022204489
1748429246.178214,0.000883424,0.197764978,0.200000003,178136610.000000000,1748429246.000000000,0.023432493
1748429246.198129,-0.000491678,0.197760165,0.200000003,198097741.000000000,1748429246.000000000,0.024487406
1748429246.218197,0.002120451,0.197751626,0.200000003,218161715.000000000,1748429246.000000000,0.022805810
1748429246.238220,-0.000175646,0.197707891,0.200000003,238167711.000000000,1748429246.000000000,0.024566203
1748429246.258320,-0.002308286,0.197656199,0.200000003,258184156.000000000,1748429246.000000000,0.026230633
1748429246.278177,0.004280979,0.197660506,0.200000003,278128125.000000000,1748429246.000000000,0.021793514
1748429246.298166,-0.002397139,0.197607383,0.200000003,298123260.000000000,1748429246.000000000,0.026590407
1748429246.318139,0.001545823,0.197625503,0.200000003,318100332.000000000,1748429246.000000000,0.023951143
1748429246.338241,-0.001305102,0.197563723,0.200000003,338177781.000000000,1748429246.000000000,0.026131928
1748429246.358276,-0.000236961,0.197481185,0.200000003,358218552.000000000,1748429246.000000000,0.025656730
1748429246.378200,0.001104535,0.197482377,0.200000003,378155498.000000000,1748429246.000000000,0.024844140
1748429246.398327,-0.004949906,0.197413906,0.200000003,398214012.000000000,1748429246.000000000,0.029247880
1748429246.418142,0.002592438,0.197411701,0.200000003,418108799.000000000,1748429246.000000000,0.024177700
1748429246.438243,-0.001556374,0.197338238,0.200000003,438168525.000000000,1748429246.000000000,0.027282506
1748429246.458244,-0.000282330,0.197329402,0.200000003,458200880.000000000,1748429246.000000000,0.026540995
1748429246.478172,-0.002560818,0.197261140,0.200000003,478131314.000000000,1748429246.000000000,0.028352976
1748429246.498557,-0.001174917,0.197246224,0.200000003,498414250.000000000,1748429246.000000000,0.027549058
1748429246.518319,-0.000317366,0.197199941,0.200000003,518275253.000000000,1748429246.000000000,0.027166754
1748429246.538216,0.002054205,0.197174668,0.200000003,538129103.000000000,1748429246.000000000,0.025706261
1748429246.558216,-0.000398460,0.197165251,0.200000003,558154755.000000000,1748429246.000000000,0.027537495
1748429246.578190,0.001466854,0.197148740,0.200000003,578125334.000000000,1748429246.000000000,0.026410908
1748429246.598296,0.004574948,0.197206423,0.200000003,598181534.000000000,1748429246.000000000,0.024294347
1748429246.618150,0.007025119,0.197279200,0.200000003,618124040.000000000,1748429246.000000000,0.022600323
1748429246.638181,0.004727808,0.197311908,0.200000003,638130246.000000000,1748429246.000000000,0.024243057
1748429246.658284,0.006011916,0.197429329,0.200000003,658216583.000000000,1748429246.000000000,0.023265094
1748429246.678169,0.009179945,0.197590411,0.200000003,678116810.000000000,1748429246.000000000,0.020905793
1748429246.698215,0.007234008,0.197615311,0.200000003,698141581.000000000,1748429246.000000000,0.022307068
1748429246.718153,0.003354764,0.197701797,0.200000003,718120024.000000000,1748429246.000000000,0.024925023
1748429246.738185,0.004975236,0.197758704,0.200000003,738115009.000000000,1748429246.000000000,0.023808748
1748429246.758371,0.005202714,0.197830573,0.200000003,758213048.000000000,1748429246.000000000,0.023621172
1748429246.778234,0.005305870,0.197928339,0.200000003,778186192.000000000,1748429246.000000000,0.023468554
1748429246.798272,0.004414236,0.197975606,0.200000003,798229898.000000000,1748429246.000000000,0.024088383
1748429246.818176,0.000370965,0.198019952,0.200000003,818142388.000000000,1748429246.000000000,0.026880085
1748429246.838153,0.005106507,0.198103100,0.200000003,838118978.000000000,1748429246.000000000,0.023558170
1748429246.858254,0.002228581,0.198168293,0.200000003,858204934.000000000,1748429246.000000000,0.025504202
1748429246.878185,0.002633119,0.198247090,0.200000003,878136009.000000000,1748429246.000000000,0.025163740
1748429246.898276,0.003545108,0.198291525,0.200000003,898183843.000000000,1748429246.000000000,0.024533421
1748429246.918178,0.005589111,0.198350683,0.200000003,918134635.000000000,1748429246.000000000,0.023095250
1748429246.938205,0.004526076,0.198388636,0.200000003,938147433.000000000,1748429246.000000000,0.023831159
1748429246.958323,0.005258473,0.198461965,0.200000003,958201369.000000000,1748429246.000000000,0.023265243
1748429246.978285,0.007246570,0.198592946,0.200000003,978199840.000000000,1748429246.000000000,0.021726698
1748429246.998184,0.005371788,0.198638543,0.200000003,998147416.000000000,1748429246.000000000,0.022996366
1748429247.018196,0.004541118,0.198758736,0.200000003,18158341.000000000,1748429247.000000000,0.023409218
1748429247.038275,0.008938597,0.198930517,0.200000003,38155239.000000000,1748429247.000000000,0.020124912
1748429247.058211,0.011803254,0.199110180,0.200000003,58154382.000000000,1748429247.000000000,0.017873287
1748429247.078461,0.008042878,0.199172676,0.200000003,78227554.000000000,1748429247.000000000,0.020386398
1748429247.098574,0.011063995,0.199353099,0.200000003,98502494.000000000,1748429247.000000000,0.018014878
1748429247.118221,0.007165546,0.199532226,0.200000003,118164644.000000000,1748429247.000000000,0.020399034
1748429247.138211,0.011500571,0.199781686,0.200000003,138157425.000000000,1748429247.000000000,0.016981184
1748429247.158204,0.012028430,0.199992955,0.200000003,158156347.000000000,1748429247.000000000,0.016241670
1748429247.178226,0.009166483,0.200151220,0.200000003,178156642.000000000,1748429247.000000000,0.017922103
1748429247.198156,0.010276501,0.200338930,0.200000003,198118364.000000000,1748429247.000000000,0.016808569
1748429247.218221,0.011790647,0.200642824,0.200000003,218176758.000000000,1748429247.000000000,0.015196234
1748429247.238231,0.008771921,0.200797051,0.200000003,238166113.000000000,1748429247.000000000,0.016962886
1748429247.258236,0.013601039,0.201027498,0.200000003,258183049.000000000,1748429247.000000000,0.013183206
1748429247.278206,0.007954622,0.201157734,0.200000003,278137016.000000000,1748429247.000000000,0.016784579
1748429247.298278,0.006239574,0.201264799,0.200000003,298202003.000000000,1748429247.000000000,0.017717302
1748429247.318145,0.005045716,0.201395541,0.200000003,318115304.000000000,1748429247.000000000,0.018243313
1748429247.338187,0.005205112,0.201485097,0.200000003,338151136.000000000,1748429247.000000000,0.017907590
1748429247.358268,0.009539412,0.201617226,0.200000003,358189993.000000000,1748429247.000000000,0.014617294
1748429247.378196,0.005164679,0.201768026,0.200000003,378136317.000000000,1748429247.000000000,0.017279714
1748429247.398150,0.004999663,0.201860830,0.200000003,398111034.000000000,1748429247.000000000,0.017144591
1748429247.418183,0.003613236,0.201952085,0.200000003,418127699.000000000,1748429247.000000000,0.017848641
1748429247.438257,0.012212914,0.202098921,0.200000003,438164663.000000000,1748429247.000000000,0.011575580
1748429247.458283,0.004086439,0.202163696,0.200000003,458212958.000000000,1748429247.000000000,0.016955197
1748429247.478239,0.002200284,0.202227250,0.200000003,478180321.000000000,1748429247.000000000,0.018040180
1748429247.498189,0.002425555,0.202247620,0.200000003,498124250.000000000,1748429247.000000000,0.017748326
1748429247.518219,-0.005190062,0.202231601,0.200000003,518186902.000000000,1748429247.000000000,0.022917390
1748429247.538194,0.001439618,0.202235460,0.200000003,538153173.000000000,1748429247.000000000,0.018248677
1748429247.558213,-0.001691194,0.202216730,0.200000003,558139371.000000000,1748429247.000000000,0.020337254
1748429247.578257,-0.001152534,0.202173233,0.200000003,578176395.000000000,1748429247.000000000,0.019946933
1748429247.598206,0.000459715,0.202179492,0.200000003,598155380.000000000,1748429247.000000000,0.018728942
1748429247.618282,-0.005246955,0.202118322,0.200000003,618229313.000000000,1748429247.000000000,0.022669971
1748429247.638313,-0.001159484,0.202062905,0.200000003,638228686.000000000,1748429247.000000000,0.019863904
1748429247.658249,-0.000673219,0.201986417,0.200000003,658198443.000000000,1748429247.000000000,0.019576848
1748429247.678222,-0.005914555,0.201877207,0.200000003,678150798.000000000,1748429247.000000000,0.023294091
1748429247.698374,-0.000935818,0.201812997,0.200000003,698244288.000000000,1748429247.000000000,0.019901603
1748429247.718444,-0.004511575,0.201771334,0.200000003,718390537.000000000,1748429247.000000000,0.022357136
1748429247.738180,0.003398767,0.201728135,0.200000003,738123961.000000000,1748429247.000000000,0.016913801
1748429247.758274,-0.002787499,0.201678991,0.200000003,758190831.000000000,1748429247.000000000,0.021183044
1748429247.778211,-0.003998352,0.201690719,0.200000003,778161380.000000000,1748429247.000000000,0.021919727
1748429247.798211,-0.001309824,0.201676160,0.200000003,798144372.000000000,1748429247.000000000,0.020020694
1748429247.818180,-0.000123192,0.201660529,0.200000003,818135570.000000000,1748429247.000000000,0.019157767
1748429247.838213,0.002247526,0.201689199,0.200000003,838160621.000000000,1748429247.000000000,0.017399848
1748429247.858219,0.000750059,0.201709569,0.200000003,858170494.000000000,1748429247.000000000,0.018317461
1748429247.878259,0.003403533,0.201744825,0.200000003,878194734.000000000,1748429247.000000000,0.016350716
1748429247.898204,0.002005391,0.201751381,0.200000003,898138342.000000000,1748429247.000000000,0.017222762
1748429247.918523,0.001139796,0.201799467,0.200000003,918438390.000000000,1748429247.000000000,0.017652184
1748429247.938175,0.001128080,0.201845214,0.200000003,938132971.000000000,1748429247.000000000,0.017496198
1748429247.958449,0.006310776,0.201929286,0.200000003,958402020.000000000,1748429247.000000000,0.013693869
1748429247.978252,0.001329027,0.201928362,0.200000003,978147166.000000000,1748429247.000000000,0.017037213
1748429247.998170,0.005548754,0.201991871,0.200000003,998132032.000000000,1748429247.000000000,0.013931334
1748429248.018180,0.006275756,0.202052340,0.200000003,18142556.000000000,1748429248.000000000,0.013231516
1748429248.038241,0.009195487,0.202152431,0.200000003,38169421.000000000,1748429248.000000000,0.010947764
1748429248.058267,0.007821088,0.202289224,0.200000003,58209700.000000000,1748429248.000000000,0.011547267
1748429248.078169,0.010144947,0.202454239,0.200000003,78129374.000000000,1748429248.000000000,0.009544313
1748429248.098554,0.005126610,0.202544942,0.200000003,98443619.000000000,1748429248.000000000,0.012721956
1748429248.118201,0.005151229,0.202605277,0.200000003,118158898.000000000,1748429248.000000000,0.012480915
1748429248.138202,0.008925296,0.202753648,0.200000003,138159914.000000000,1748429248.000000000,0.009496391
1748429248.158406,0.002720430,0.202799231,0.200000003,158232335.000000000,1748429248.000000000,0.013559520
1748429248.178249,0.001497977,0.202861279,0.200000003,178190250.000000000,1748429248.000000000,0.014162093
1748429248.198194,0.001300371,0.202956885,0.200000003,198122467.000000000,1748429248.000000000,0.013995439
1748429248.218184,0.003965935,0.203030571,0.200000003,218140896.000000000,1748429248.000000000,0.011894345
1748429248.238441,0.000065671,0.203014016,0.200000003,238311320.000000000,1748429248.000000000,0.014472872
1748429248.258305,-0.000445241,0.203038871,0.200000003,258254608.000000000,1748429248.000000000,0.014644206
1748429248.278221,0.002592631,0.203096062,0.200000003,278146058.000000000,1748429248.000000000,0.012313455
1748429248.298434,0.001093712,0.203110933,0.200000003,298378629.000000000,1748429248.000000000,0.013179213
1748429248.318184,0.000758746,0.203160793,0.200000003,318104769.000000000,1748429248.000000000,0.013179481
1748429248.338233,0.000395977,0.203168035,0.200000003,338182680.000000000,1748429248.000000000,0.013274521
1748429248.358314,-0.002714904,0.203118756,0.200000003,358180680.000000000,1748429248.000000000,0.015363514
1748429248.378207,0.004594434,0.203180924,0.200000003,378158693.000000000,1748429248.000000000,0.010080874
1748429248.398445,0.000060833,0.203223094,0.200000003,398374273.000000000,1748429248.000000000,0.012981117
1748429248.418180,0.004188599,0.203317806,0.200000003,418137402.000000000,1748429248.000000000,0.009823620
1748429248.438222,0.003852966,0.203294516,0.200000003,438157785.000000000,1748429248.000000000,0.009948760
1748429248.458315,0.003557315,0.203346789,0.200000003,458232810.000000000,1748429248.000000000,0.009909332
1748429248.478397,0.001773369,0.203422055,0.200000003,478243885.000000000,1748429248.000000000,0.010849655
1748429248.498318,-0.000755647,0.203472048,0.200000003,498281149.000000000,1748429248.000000000,0.012345493
1748429248.518187,0.001993850,0.203453779,0.200000003,518150207.000000000,1748429248.000000000,0.010331661
1748429248.538204,0.003280160,0.203496814,0.200000003,538160351.000000000,1748429248.000000000,0.009213477
1748429248.558318,-0.000215105,0.203540117,0.200000003,558255384.000000000,1748429248.000000000,0.011383086
1748429248.578194,0.002029088,0.203553468,0.200000003,578145562.000000000,1748429248.000000000,0.009656131
1748429248.598287,-0.000023048,0.203527689,0.200000003,598237078.000000000,1748429248.000000000,0.010956377
1748429248.618376,-0.001891824,0.203511074,0.200000003,618289491.000000000,1748429248.000000000,0.012114912
1748429248.638248,0.000474872,0.203474209,0.200000003,638200197.000000000,1748429248.000000000,0.010396719
1748429248.658274,0.002717508,0.203467175,0.200000003,658220149.000000000,1748429248.000000000,0.008711010
1748429248.678194,0.000710022,0.203426495,0.200000003,678166703.000000000,1748429248.000000000,0.010011613
1748429248.698250,-0.000650473,0.203386903,0.200000003,698184491.000000000,1748429248.000000000,0.010866910
1748429248.718372,-0.002791671,0.203362405,0.200000003,718312055.000000000,1748429248.000000000,0.012233555
1748429248.738254,0.002490710,0.203366041,0.200000003,738182746.000000000,1748429248.000000000,0.008441687
1748429248.758271,0.003575792,0.203380495,0.200000003,758202046.000000000,1748429248.000000000,0.007518142
1748429248.778415,-0.001038567,0.203371361,0.200000003,778305996.000000000,1748429248.000000000,0.010558754
1748429248.798256,0.002795035,0.203398883,0.200000003,798124650.000000000,1748429248.000000000,0.007719815
1748429248.818733,-0.003081065,0.203358904,0.200000003,818659950.000000000,1748429248.000000000,0.011684209
1748429248.838207,-0.000960974,0.203369513,0.200000003,838152781.000000000,1748429248.000000000,0.010055810
1748429248.858327,0.002375410,0.203392074,0.200000003,858230982.000000000,1748429248.000000000,0.007568091
1748429248.878300,0.001630680,0.203350067,0.200000003,878230175.000000000,1748429248.000000000,0.008005649
1748429248.898339,0.001030657,0.203368247,0.200000003,898192058.000000000,1748429248.000000000,0.008235425
1748429248.918213,0.000464239,0.203373596,0.200000003,918165422.000000000,1748429248.000000000,0.008464754
1748429248.938273,0.004741727,0.203406617,0.200000003,938193970.000000000,1748429248.000000000,0.005310237
1748429248.958273,0.002322057,0.203485429,0.200000003,958223991.000000000,1748429248.000000000,0.006678879
1748429248.978278,0.002977073,0.203457028,0.200000003,978167529.000000000,1748429248.000000000,0.006124169
1748429248.998271,-0.001371315,0.203449100,0.200000003,998197029.000000000,1748429248.000000000,0.008976161
1748429249.018167,-0.004787011,0.203436732,0.200000003,18138753.000000000,1748429249.000000000,0.011194855
1748429249.038254,0.001699543,0.203454077,0.200000003,38181849.000000000,1748429249.000000000,0.006546080
1748429249.058317,0.002649802,0.203490481,0.200000003,58223070.000000000,1748429249.000000000,0.005671173
1748429249.078206,0.003564724,0.203466401,0.200000003,78140890.000000000,1748429249.000000000,0.004929543
1748429249.098474,-0.000612587,0.203462198,0.200000003,98360968.000000000,1748429249.000000000,0.007656604
1748429249.118196,-0.003767808,0.203385428,0.200000003,118155256.000000000,1748429249.000000000,0.009813130
1748429249.138242,0.000149119,0.203396797,0.200000003,138178904.000000000,1748429249.000000000,0.006945729
1748429249.158222,0.001244871,0.203388825,0.200000003,158185872.000000000,1748429249.000000000,0.006054401
1748429249.178250,-0.001725249,0.203368187,0.200000003,178199261.000000000,1748429249.000000000,0.007984281
1748429249.198219,0.001694598,0.203347966,0.200000003,198145855.000000000,1748429249.000000000,0.005517393
1748429249.218214,-0.000208613,0.203356966,0.200000003,218179493.000000000,1748429249.000000000,0.006660819
1748429249.238283,-0.002094741,0.203298092,0.200000003,238235011.000000000,1748429249.000000000,0.007916063
1748429249.258306,0.001247478,0.203298807,0.200000003,258234485.000000000,1748429249.000000000,0.005467504
1748429249.278191,0.002692472,0.203298688,0.200000003,278142035.000000000,1748429249.000000000,0.004325897
1748429249.298214,0.000331249,0.203305855,0.200000003,298171735.000000000,1748429249.000000000,0.005790025
1748429249.318182,0.000986853,0.203288898,0.200000003,318142395.000000000,1748429249.000000000,0.005222052
1748429249.338249,0.004444880,0.203360587,0.200000003,338190319.000000000,1748429249.000000000,0.002564490
1748429249.358369,0.004766219,0.203402400,0.200000003,358242982.000000000,1748429249.000000000,0.002116680
1748429249.378174,-0.002269270,0.203356743,0.200000003,378135034.000000000,1748429249.000000000,0.006889075
1748429249.398433,0.004019724,0.203357846,0.200000003,398368998.000000000,1748429249.000000000,0.002409458
1748429249.418291,-0.004049120,0.203352824,0.200000003,418204853.000000000,1748429249.000000000,0.007820636
1748429249.438231,0.003364614,0.203340113,0.200000003,438177356.000000000,1748429249.000000000,0.002592534
1748429249.458271,-0.003302403,0.203311220,0.200000003,458217856.000000000,1748429249.000000000,0.007083565
1748429249.478197,-0.005086703,0.203273773,0.200000003,478145865.000000000,1748429249.000000000,0.008231670
1748429249.498180,0.000226656,0.203267932,0.200000003,498145980.000000000,1748429249.000000000,0.004439801
1748429249.518221,-0.002966281,0.203259170,0.200000003,518169178.000000000,1748429249.000000000,0.006506741
1748429249.538244,-0.005715998,0.203202382,0.200000003,538192857.000000000,1748429249.000000000,0.008356839
1748429249.558297,-0.004111905,0.203151613,0.200000003,558189445.000000000,1748429249.000000000,0.007202595
1748429249.578266,-0.001998697,0.203091532,0.200000003,578196262.000000000,1748429249.000000000,0.005717367
1748429249.598259,-0.000198544,0.203064054,0.200000003,598168884.000000000,1748429249.000000000,0.004390597
1748429249.618761,0.000435816,0.203068390,0.200000003,618570213.000000000,1748429249.000000000,0.003809154
1748429249.638211,0.002057800,0.203121573,0.200000003,638153785.000000000,1748429249.000000000,0.002458662
1748429249.658327,0.002285266,0.203201607,0.200000003,658232877.000000000,1748429249.000000000,0.002016306
1748429249.678227,0.000942882,0.203201458,0.200000003,678169663.000000000,1748429249.000000000,0.002797067
1748429249.698248,0.003675698,0.203232080,0.200000003,698198041.000000000,1748429249.000000000,0.000717521
1748429249.718239,0.003636159,0.203281716,0.200000003,718155766.000000000,1748429249.000000000,0.000509441
1748429249.738385,0.002068009,0.203292906,0.200000003,738185906.000000000,1748429249.000000000,0.001421273
1748429249.758378,0.000577378,0.203241646,0.200000003,758223081.000000000,1748429249.000000000,0.002393365
1748429249.778207,-0.001230564,0.203200981,0.200000003,778145449.000000000,1748429249.000000000,0.003566772
1748429249.798681,-0.002781740,0.203157932,0.200000003,798549783.000000000,1748429249.000000000,0.004569620
1748429249.818212,-0.005513618,0.203103945,0.200000003,818162690.000000000,1748429249.000000000,0.006406873
1748429249.838254,-0.001165514,0.203055233,0.200000003,838186529.000000000,1748429249.000000000,0.003365099
1748429249.858327,-0.007065255,0.202948675,0.200000003,858272896.000000000,1748429249.000000000,0.007482767
1748429249.878212,-0.002320939,0.202819780,0.200000003,878158515.000000000,1748429249.000000000,0.004321873
1748429249.898247,-0.006543952,0.202713683,0.200000003,898185730.000000000,1748429249.000000000,0.007295460
1748429249.918262,-0.005978337,0.202588826,0.200000003,918205602.000000000,1748429249.000000000,0.007013053
1748429249.938224,-0.003911113,0.202490479,0.200000003,938186681.000000000,1748429249.000000000,0.005654514
1748429249.958276,-0.006198153,0.202365577,0.200000003,958222192.000000000,1748429249.000000000,0.007345080
1748429249.978264,-0.003128505,0.202294648,0.200000003,978179205.000000000,1748429249.000000000,0.005256623
1748429249.998245,-0.001527921,0.202250928,0.200000003,998166997.000000000,1748429249.000000000,0.004132569
1748429250.018296,0.000417670,0.202232927,0.200000003,18236241.000000000,1748429250.000000000,0.002726048
1748429250.038240,-0.002539494,0.202150926,0.200000003,38185380.000000000,1748429250.000000000,0.004810810
1748429250.058304,-0.005047806,0.202082202,0.200000003,58236891.000000000,1748429250.000000000,0.006566167
1748429250.078182,0.000583282,0.202064276,0.200000003,78129223.000000000,1748429250.000000000,0.002631038
1748429250.098265,-0.000236311,0.202048868,0.200000003,98204218.000000000,1748429250.000000000,0.003130794
1748429250.118184,-0.000577231,0.202060550,0.200000003,118155110.000000000,1748429250.000000000,0.003252447
1748429250.138246,0.002474319,0.202060282,0.200000003,138195881.000000000,1748429250.000000000,0.001060992
1748429250.158354,0.002689305,0.202062607,0.200000003,158255758.000000000,1748429250.000000000,0.000816703
1748429250.178241,0.004769550,0.202144295,0.200000003,178148090.000000000,1748429250.000000000,-0.000856221
1748429250.198249,0.000576837,0.202152371,0.200000003,198153444.000000000,1748429250.000000000,0.001918137
1748429250.218190,0.001635017,0.202184319,0.200000003,218159750.000000000,1748429250.000000000,0.001035333
1748429250.238313,0.001637781,0.202199280,0.200000003,238195021.000000000,1748429250.000000000,0.000908405
1748429250.258371,-0.000426691,0.202264175,0.200000003,258264015.000000000,1748429250.000000000,0.002112031
1748429250.278362,-0.001301280,0.202228427,0.200000003,278229725.000000000,1748429250.000000000,0.002677888
1748429250.298380,-0.001354573,0.202239722,0.200000003,298296805.000000000,1748429250.000000000,0.002594233
1748429250.318273,-0.000530908,0.202197626,0.200000003,318216839.000000000,1748429250.000000000,0.002004236
1748429250.338298,-0.004511523,0.202153131,0.200000003,338208277.000000000,1748429250.000000000,0.004726321
1748429250.358347,-0.001785928,0.202090666,0.200000003,358232517.000000000,1748429250.000000000,0.002868682
1748429250.378225,-0.003360822,0.201981410,0.200000003,378156669.000000000,1748429250.000000000,0.004058510
1748429250.398676,-0.007181867,0.201860860,0.200000003,398552266.000000000,1748429250.000000000,0.006819427
1748429250.418238,-0.006947636,0.201727271,0.200000003,418171355.000000000,1748429250.000000000,0.006819129
1748429250.438215,-0.009456504,0.201581806,0.200000003,438163304.000000000,1748429250.000000000,0.008734047
1748429250.458317,-0.006758125,0.201356396,0.200000003,458261593.000000000,1748429250.000000000,0.007218421
1748429250.478189,-0.008673618,0.201157808,0.200000003,478143776.000000000,1748429250.000000000,0.008838624
1748429250.498302,-0.004502580,0.201014370,0.200000003,498245081.000000000,1748429250.000000000,0.006178916
1748429250.518375,-0.009400241,0.200824857,0.200000003,518289468.000000000,1748429250.000000000,0.009849876
1748429250.538292,-0.008541803,0.200652450,0.200000003,538226875.000000000,1748429250.000000000,0.009537339
1748429250.558306,-0.010056696,0.200436622,0.200000003,558251376.000000000,1748429250.000000000,0.010944903
1748429250.578203,-0.007872214,0.200198948,0.200000003,578173423.000000000,1748429250.000000000,0.009856552
1748429250.598310,-0.011412503,0.200073391,0.200000003,598206730.000000000,1748429250.000000000,0.012513131
1748429250.618322,-0.007337051,0.199862480,0.200000003,618229988.000000000,1748429250.000000000,0.010090947
1748429250.638286,-0.007526721,0.199703634,0.200000003,638208172.000000000,1748429250.000000000,0.010517865
1748429250.658275,-0.003334380,0.199580953,0.200000003,658207625.000000000,1748429250.000000000,0.007870495
1748429250.678377,-0.007529991,0.199497908,0.200000003,678212729.000000000,1748429250.000000000,0.010927975
1748429250.698273,-0.002499128,0.199398562,0.200000003,698187986.000000000,1748429250.000000000,0.007670224
1748429250.718274,-0.008360621,0.199263975,0.200000003,718221494.000000000,1748429250.000000000,0.011976361
1748429250.738282,-0.007923578,0.199095950,0.200000003,738207672.000000000,1748429250.000000000,0.012015551
1748429250.758293,-0.006006276,0.198942900,0.200000003,758195113.000000000,1748429250.000000000,0.011016369
1748429250.778231,-0.006387790,0.198831260,0.200000003,778167024.000000000,1748429250.000000000,0.011530131
1748429250.798245,-0.004463338,0.198708594,0.200000003,798185012.000000000,1748429250.000000000,0.010482311
1748429250.818203,-0.008729686,0.198586389,0.200000003,818170550.000000000,1748429250.000000000,0.013699025
1748429250.838235,-0.006357376,0.198415071,0.200000003,838171455.000000000,1748429250.000000000,0.012442887
