__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749048017.124278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017104387.000000000,1749048017104317.000000000,-9.776004791,0.743160188,-2.014960289
1749048017.140299,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017116622.000000000,1749048017116511.000000000,-10.143754005,-0.007661446,-1.777455330
1749048017.150258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017126334.000000000,1749048017126266.000000000,-9.676405907,0.551624060,-2.129881859
1749048017.160496,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017136087.000000000,1749048017136021.000000000,-10.067139626,0.689530075,-1.869392753
1749048017.165259,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017145842.000000000,1749048017145775.000000000,-10.090124130,0.045968674,-1.892377019
1749048017.176256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017153195.000000000,1749048017153093.000000000,-10.082462311,-0.137906015,-1.846408367
1749048017.185292,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017162916.000000000,1749048017162848.000000000,-9.952218056,0.536301196,-1.999637246
1749048017.195216,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017175112.000000000,1749048017175042.000000000,-10.212706566,0.107260235,-1.846408367
1749048017.205333,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017184864.000000000,1749048017184797.000000000,-9.998186111,0.421379507,-1.930684328
1749048017.215305,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017194652.000000000,1749048017194552.000000000,-9.975201607,0.819774687,-1.938345671
1749048017.225567,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017204375.000000000,1749048017204306.000000000,-9.967540741,0.114921682,-1.785116792
1749048017.240325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017216569.000000000,1749048017216501.000000000,-9.768342972,0.850420475,-2.022621632
1749048017.250303,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017226324.000000000,1749048017226256.000000000,-10.197383881,0.145567462,-1.976652980
1749048017.260253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017236079.000000000,1749048017236012.000000000,-9.975201607,0.337103605,-2.083913088
1749048017.266256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017245833.000000000,1749048017245766.000000000,-9.929233551,0.927034914,-2.083913088
1749048017.276221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017255589.000000000,1749048017255520.000000000,-10.113107681,0.053630117,-1.938345671
1749048017.286210,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017265345.000000000,1749048017265276.000000000,-10.059477806,0.329442143,-1.946007133
1749048017.295205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017275204.000000000,1749048017275031.000000000,-9.791327477,0.781467438,-2.091574669
1749048017.306278,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017282416.000000000,1749048017282348.000000000,-9.722373962,0.865743339,-2.014960289
1749048017.315267,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017294611.000000000,1749048017294543.000000000,-10.097784996,0.314119279,-1.823423982
1749048017.324303,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017304368.000000000,1749048017304299.000000000,-9.684066772,0.704852998,-2.175850630
1749048017.340261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017316561.000000000,1749048017316493.000000000,-9.959878922,0.314119279,-2.053267479
1749048017.350251,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017326315.000000000,1749048017326247.000000000,-9.783665657,0.773805976,-2.068590403
1749048017.361229,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017336070.000000000,1749048017336003.000000000,-10.182061195,0.199197590,-1.800439715
1749048017.366277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017345826.000000000,1749048017345760.000000000,-10.059477806,0.091937348,-1.892377019
1749048017.376304,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017355749.000000000,1749048017355516.000000000,-9.722373962,0.804451764,-2.060928822
1749048017.385347,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017365341.000000000,1749048017365272.000000000,-10.120769501,0.229843363,-1.815762639
1749048017.395301,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017375098.000000000,1749048017375029.000000000,-10.036493301,0.191536143,-1.884715557
1749048017.405254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017385345.000000000,1749048017385272.000000000,-9.737697601,0.812113225,-2.022621632
1749048017.416189,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017395097.000000000,1749048017395027.000000000,-10.228030205,0.283473492,-1.861731291
1749048017.425204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017404853.000000000,1749048017404783.000000000,-9.944556236,0.145567462,-1.938345671
1749048017.436190,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017414607.000000000,1749048017414538.000000000,-9.745358467,0.842759013,-1.953668594
1749048017.445250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017424363.000000000,1749048017424293.000000000,-10.113107681,0.429040939,-1.900038481
1749048017.455258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017434117.000000000,1749048017434047.000000000,-9.875603676,0.122583129,-2.022621632
1749048017.470253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017446365.000000000,1749048017446240.000000000,-10.113107681,0.298796386,-1.808101177
1749048017.480250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017456061.000000000,1749048017455995.000000000,-10.082462311,0.229843363,-2.030282974
1749048017.486289,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017465818.000000000,1749048017465751.000000000,-9.798989296,0.850420475,-2.014960289
1749048017.495289,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017475577.000000000,1749048017475507.000000000,-10.028832436,0.360087931,-1.900038481
1749048017.507316,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017485333.000000000,1749048017485264.000000000,-10.090124130,0.206859022,-1.854069829
1749048017.516225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017495088.000000000,1749048017495020.000000000,-9.906249046,0.819774687,-2.068590403
1749048017.526281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017504846.000000000,1749048017504776.000000000,-9.936894417,0.467348188,-1.831085443
1749048017.536295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017514600.000000000,1749048017514532.000000000,-10.113107681,0.007661446,-1.907699943
1749048017.546291,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017524390.000000000,1749048017524287.000000000,-9.821972847,0.735498786,-1.976652980
1749048017.560273,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017536548.000000000,1749048017536480.000000000,-10.166738510,-0.030645782,-1.900038481
1749048017.570257,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017546304.000000000,1749048017546236.000000000,-9.890926361,0.720175862,-1.923022866
1749048017.580243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017556056.000000000,1749048017555990.000000000,-9.929233551,0.459686726,-1.968991518
1749048017.586272,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017563375.000000000,1749048017563306.000000000,-9.875603676,0.475009620,-1.854069829
1749048017.595277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017575568.000000000,1749048017575501.000000000,-9.913910866,0.735498786,-2.030282974
1749048017.605255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017585324.000000000,1749048017585255.000000000,-9.875603676,0.559285522,-1.946007133
1749048017.615196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017595076.000000000,1749048017595010.000000000,-10.281660080,-0.030645782,-1.808101177
1749048017.625334,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017604938.000000000,1749048017604765.000000000,-9.730035782,0.735498786,-1.861731291
1749048017.636325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017614589.000000000,1749048017614520.000000000,-9.821972847,0.582269847,-1.946007133
1749048017.644308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017624346.000000000,1749048017624274.000000000,-10.312305450,-0.015322891,-1.792778254
1749048017.660371,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017636536.000000000,1749048017636468.000000000,-9.760681152,0.628238559,-1.900038481
1749048017.670259,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017646294.000000000,1749048017646224.000000000,-10.258675575,0.107260235,-1.831085443
1749048017.680246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017656048.000000000,1749048017655981.000000000,-9.714713097,0.490332514,-2.007298708
1749048017.685246,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017665803.000000000,1749048017665736.000000000,-9.852619171,0.819774687,-1.999637246
1749048017.696194,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017675560.000000000,1749048017675493.000000000,-10.312305450,0.038307227,-1.892377019
1749048017.705250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017685495.000000000,1749048017685250.000000000,-9.776004791,0.452025294,-2.129881859
1749048017.716222,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017692633.000000000,1749048017692566.000000000,-9.821972847,0.436702400,-2.129881859
1749048017.725249,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017704830.000000000,1749048017704761.000000000,-10.197383881,0.222181916,-1.938345671
1749048017.735200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017714584.000000000,1749048017714516.000000000,-9.707051277,0.421379507,-2.099236012
1749048017.745249,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017724340.000000000,1749048017724271.000000000,-10.051816940,0.712514460,-2.030282974
1749048017.760298,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017736534.000000000,1749048017736465.000000000,-9.860280037,0.429040939,-2.145204782
1749048017.770354,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017746288.000000000,1749048017746219.000000000,-10.036493301,0.850420475,-2.007298708
1749048017.776262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017756042.000000000,1749048017755975.000000000,-10.105446815,0.222181916,-1.900038481
1749048017.787206,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017765807.000000000,1749048017765731.000000000,-9.890926361,0.352426499,-2.160527706
1749048017.796283,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017775556.000000000,1749048017775485.000000000,-9.783665657,0.835097551,-1.961330056
1749048017.806311,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017785310.000000000,1749048017785240.000000000,-10.051816940,0.337103605,-1.923022866
1749048017.815262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017795066.000000000,1749048017794996.000000000,-9.906249046,0.237504810,-2.053267479
1749048017.826256,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017804820.000000000,1749048017804751.000000000,-9.867941856,0.881066263,-1.968991518
1749048017.835370,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017814576.000000000,1749048017814506.000000000,-9.975201607,0.206859022,-1.831085443
1749048017.847254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017824330.000000000,1749048017824262.000000000,-9.990525246,0.260489136,-1.892377019
1749048017.860406,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017836523.000000000,1749048017836456.000000000,-9.929233551,0.260489136,-1.861731291
1749048017.866225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017843845.000000000,1749048017843772.000000000,-9.906249046,0.245166257,-1.999637246
1749048017.876254,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017853600.000000000,1749048017853527.000000000,-10.128431320,0.214520469,-1.953668594
1749048017.885247,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017865827.000000000,1749048017865720.000000000,-10.059477806,0.176213250,-1.938345671
1749048017.895309,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017875544.000000000,1749048017875475.000000000,-10.105446815,0.114921682,-1.884715557
1749048017.905271,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017885298.000000000,1749048017885229.000000000,-9.821972847,0.827436090,-2.206496239
1749048017.915200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017895052.000000000,1749048017894984.000000000,-9.959878922,0.229843363,-1.968991518
1749048017.924342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017904807.000000000,1749048017904739.000000000,-10.235691071,0.068953007,-1.861731291
1749048017.936253,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017914562.000000000,1749048017914495.000000000,-9.829634666,0.904050589,-2.129881859
1749048017.950297,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017926758.000000000,1749048017926689.000000000,-10.273998260,0.130244568,-1.785116792
1749048017.961234,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017936512.000000000,1749048017936444.000000000,-9.691728592,0.674207211,-2.168189049
1749048017.971294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017946267.000000000,1749048017946199.000000000,-10.013509750,0.566946983,-2.076251745
1749048017.977334,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017956021.000000000,1749048017955954.000000000,-10.143754005,0.061291564,-1.823423982
1749048017.987214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017965846.000000000,1749048017965710.000000000,-9.676405907,0.620577097,-2.191173315
1749048017.998216,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017973104.000000000,1749048017973037.000000000,-9.768342972,0.651222885,-2.152866125
1749048018.008231,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017985299.000000000,1749048017985231.000000000,-10.304644585,0.053630117,-1.907699943
1749048018.016314,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048017995122.000000000,1749048017994986.000000000,-9.722373962,0.520978272,-2.114558935
1749048018.026346,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018004811.000000000,1749048018004742.000000000,-9.929233551,0.658884287,-1.907699943
1749048018.035248,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018014567.000000000,1749048018014498.000000000,-10.220368385,-0.038307227,-1.785116792
1749048018.050325,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018026761.000000000,1749048018026693.000000000,-9.975201607,0.796790361,-1.846408367
1749048018.061332,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018036519.000000000,1749048018036449.000000000,-10.182061195,0.084275901,-1.915361404
1749048018.071223,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018046274.000000000,1749048018046205.000000000,-9.883264542,0.406056613,-1.968991518
1749048018.080332,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018056028.000000000,1749048018055961.000000000,-9.898587227,0.750821650,-2.060928822
1749048018.087220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018065786.000000000,1749048018065717.000000000,-10.159076691,0.099598795,-1.838746905
1749048018.096262,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018075649.000000000,1749048018075472.000000000,-9.867941856,0.260489136,-2.168189049
1749048018.106303,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018085304.000000000,1749048018085227.000000000,-9.936894417,0.965342164,-1.907699943
1749048018.115265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018095052.000000000,1749048018094983.000000000,-10.074800491,0.053630117,-1.907699943
1749048018.125342,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018104808.000000000,1749048018104739.000000000,-10.013509750,0.183874696,-2.007298708
1749048018.135238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018114564.000000000,1749048018114495.000000000,-9.821972847,0.827436090,-2.014960289
1749048018.147212,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018124326.000000000,1749048018124251.000000000,-10.090124130,0.168551803,-1.777455330
1749048018.160350,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018136514.000000000,1749048018136445.000000000,-9.883264542,0.911711991,-2.091574669
1749048018.170323,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018146270.000000000,1749048018146201.000000000,-10.036493301,0.153228909,-1.823423982
1749048018.176356,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018156201.000000000,1749048018155957.000000000,-10.028832436,0.291134924,-2.022621632
1749048018.186230,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018165782.000000000,1749048018165712.000000000,-9.852619171,0.965342164,-2.076251745
1749048018.195322,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018175539.000000000,1749048018175469.000000000,-10.059477806,0.229843363,-1.808101177
1749048018.205277,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018185295.000000000,1749048018185226.000000000,-10.005847931,0.130244568,-1.915361404
1749048018.215268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018195053.000000000,1749048018194983.000000000,-9.760681152,0.727837324,-2.137543201
1749048018.225294,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018204808.000000000,1749048018204740.000000000,-10.005847931,0.452025294,-1.777455330
1749048018.236321,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018214566.000000000,1749048018214496.000000000,-10.059477806,0.061291564,-1.823423982
1749048018.250268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018226760.000000000,1749048018226692.000000000,-9.898587227,0.452025294,-1.800439715
1749048018.257245,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018234227.000000000,1749048018234009.000000000,-10.005847931,0.536301196,-1.915361404
1749048018.266281,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018243834.000000000,1749048018243766.000000000,-10.197383881,0.015322891,-1.892377019
1749048018.275442,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018253589.000000000,1749048018253520.000000000,-9.783665657,0.620577097,-2.175850630
1749048018.285268,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018265785.000000000,1749048018265716.000000000,-10.136092186,0.007661446,-1.877054214
1749048018.295359,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018275540.000000000,1749048018275472.000000000,-9.722373962,0.497993946,-2.160527706
1749048018.305308,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018285296.000000000,1749048018285229.000000000,-9.890926361,0.635899961,-1.907699943
1749048018.315226,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018295055.000000000,1749048018294987.000000000,-10.143754005,0.145567462,-1.831085443
1749048018.325287,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018304813.000000000,1749048018304744.000000000,-9.737697601,0.643561423,-2.145204782
1749048018.335204,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749048018314569.000000000,1749048018314500.000000000,-9.998186111,0.635899961,-1.869392753
1749048018.350331,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018326763.000000000,1749048018326695.000000000,-9.753020287,0.452025294,-2.122220516
1749048018.360302,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018336521.000000000,1749048018336454.000000000,-9.990525246,0.796790361,-2.030282974
1749048018.370426,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018346274.000000000,1749048018346206.000000000,-10.143754005,0.222181916,-2.014960289
1749048018.376306,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018356028.000000000,1749048018355962.000000000,-9.898587227,0.413718045,-2.283110857
1749048018.386295,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018363435.000000000,1749048018363278.000000000,-9.844957352,0.490332514,-1.953668594
1749048018.396210,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018375541.000000000,1749048018375473.000000000,-10.051816940,0.176213250,-1.808101177
1749048018.405265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018382859.000000000,1749048018382791.000000000,-10.074800491,0.038307227,-1.754471064
1749048018.415331,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018395055.000000000,1749048018394987.000000000,-9.737697601,0.873404801,-2.122220516
1749048018.425317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018404812.000000000,1749048018404743.000000000,-10.113107681,0.091937348,-1.915361404
1749048018.435265,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018414567.000000000,1749048018414498.000000000,-10.082462311,0.145567462,-1.846408367
1749048018.450307,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018426761.000000000,1749048018426693.000000000,-10.059477806,0.199197590,-1.938345671
1749048018.460338,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018436516.000000000,1749048018436449.000000000,-9.975201607,0.260489136,-1.815762639
1749048018.466306,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018446273.000000000,1749048018446204.000000000,-9.821972847,0.827436090,-2.014960289
1749048018.476291,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018456028.000000000,1749048018455959.000000000,-10.059477806,0.260489136,-1.938345671
1749048018.485317,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018465801.000000000,1749048018465714.000000000,-10.128431320,0.114921682,-1.961330056
1749048018.496534,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018475539.000000000,1749048018475470.000000000,-9.707051277,0.980665028,-2.083913088
1749048018.505261,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018485294.000000000,1749048018485226.000000000,-10.128431320,0.520978272,-1.938345671
1749048018.516297,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018495050.000000000,1749048018494982.000000000,-10.097784996,0.068953007,-1.938345671
1749048018.525302,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018504808.000000000,1749048018504738.000000000,-9.768342972,0.873404801,-1.991975784
1749048018.535312,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018512124.000000000,1749048018512056.000000000,-9.630436897,0.697191536,-2.014960289
1749048018.545440,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018524323.000000000,1749048018524252.000000000,-10.174399376,0.030645782,-1.900038481
1749048018.556329,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018534566.000000000,1749048018534496.000000000,-9.852619171,0.865743339,-2.137543201
1749048018.567243,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018544322.000000000,1749048018544253.000000000,-10.021170616,0.421379507,-1.877054214
1749048018.580310,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.000000000,1749048018556515.000000000,1749048018556448.000000000,-9.653421402,0.681868672,-2.175850630
