__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749048022.535356,396321.000000000,0.000000000,1749048022528574.000000000,1749048022527634.000000000,0.282575756,-0.118939392,-0.076515146
1749048022.556377,396321.000000000,0.000000000,1749048022550194.000000000,1749048022549254.000000000,0.282575756,-0.118181817,-0.063636363
1749048022.576388,396321.000000000,0.000000000,1749048022571779.000000000,1749048022570839.000000000,0.281818181,-0.116666660,-0.078030303
1749048022.599353,396321.000000000,0.000000000,1749048022593423.000000000,1749048022592482.000000000,0.283333331,-0.120454542,-0.063636363
1749048022.621692,396321.000000000,0.000000000,1749048022614980.000000000,1749048022614040.000000000,0.282575756,-0.117424242,-0.067424238
1749048022.642338,396321.000000000,0.000000000,1749048022636572.000000000,1749048022635633.000000000,0.282575756,-0.114393935,-0.068939395
1749048022.662339,396321.000000000,0.000000000,1749048022658159.000000000,1749048022657219.000000000,0.281818181,-0.118939392,-0.067424238
1749048022.685370,396321.000000000,0.000000000,1749048022679767.000000000,1749048022678827.000000000,0.281060606,-0.117424242,-0.074999996
1749048022.707279,396321.000000000,0.000000000,1749048022701410.000000000,1749048022700470.000000000,0.280303031,-0.120454542,-0.068939395
1749048022.727378,396321.000000000,0.000000000,1749048022722991.000000000,1749048022722051.000000000,0.279545456,-0.131060600,-0.074999996
1749048022.751346,396321.000000000,0.000000000,1749048022744577.000000000,1749048022743636.000000000,0.281818181,-0.122727267,-0.076515146
1749048022.772328,396321.000000000,0.000000000,1749048022766168.000000000,1749048022765228.000000000,0.281818181,-0.120454542,-0.069696970
1749048022.792287,396321.000000000,0.000000000,1749048022787768.000000000,1749048022786828.000000000,0.281818181,-0.118939392,-0.076515146
1749048022.815367,396321.000000000,0.000000000,1749048022809411.000000000,1749048022808471.000000000,0.279545456,-0.118181817,-0.072727270
1749048022.836419,396321.000000000,0.000000000,1749048022830978.000000000,1749048022830038.000000000,0.281060606,-0.117424242,-0.072727270
1749048022.857425,396321.000000000,0.000000000,1749048022852570.000000000,1749048022851629.000000000,0.282575756,-0.114393935,-0.067424238
1749048022.881334,396321.000000000,0.000000000,1749048022874182.000000000,1749048022873242.000000000,0.280303031,-0.118181817,-0.071212120
1749048022.902327,396321.000000000,0.000000000,1749048022895777.000000000,1749048022894836.000000000,0.281818181,-0.115909085,-0.071212120
1749048022.922333,396321.000000000,0.000000000,1749048022917420.000000000,1749048022916480.000000000,0.279545456,-0.116666660,-0.073484845
1749048022.945364,396321.000000000,0.000000000,1749048022938978.000000000,1749048022938038.000000000,0.280303031,-0.115909085,-0.080303028
1749048022.966341,396321.000000000,0.000000000,1749048022960561.000000000,1749048022959621.000000000,0.279545456,-0.119696967,-0.067424238
1749048022.986342,396321.000000000,0.000000000,1749048022982166.000000000,1749048022981226.000000000,0.274242401,-0.119696967,-0.089393936
1749048023.008316,396321.000000000,0.000000000,1749048023003780.000000000,1749048023002840.000000000,0.281060606,-0.120454542,-0.076515146
1749048023.034386,396321.000000000,0.000000000,1749048023025436.000000000,1749048023024496.000000000,0.282575756,-0.120454542,-0.080303028
1749048023.053353,396321.000000000,0.000000000,1749048023047025.000000000,1749048023046057.000000000,0.282575756,-0.121969692,-0.071212120
1749048023.076310,396321.000000000,0.000000000,1749048023068610.000000000,1749048023067670.000000000,0.281060606,-0.116666660,-0.078787878
1749048023.096279,396321.000000000,0.000000000,1749048023090195.000000000,1749048023089255.000000000,0.284090906,-0.118939392,-0.069696970
1749048023.118284,396321.000000000,0.000000000,1749048023111794.000000000,1749048023110844.000000000,0.279545456,-0.118181817,-0.074999996
1749048023.137372,396321.000000000,0.000000000,1749048023133460.000000000,1749048023132520.000000000,0.283333331,-0.117424242,-0.067424238
1749048023.162325,396321.000000000,0.000000000,1749048023155004.000000000,1749048023154054.000000000,0.281060606,-0.116666660,-0.060606059
1749048023.182360,396321.000000000,0.000000000,1749048023176593.000000000,1749048023175653.000000000,0.282575756,-0.118939392,-0.072727270
1749048023.202353,396321.000000000,0.000000000,1749048023198186.000000000,1749048023197246.000000000,0.282575756,-0.116666660,-0.062121209
1749048023.225376,396321.000000000,0.000000000,1749048023219781.000000000,1749048023218841.000000000,0.280303031,-0.119696967,-0.072727270
1749048023.247323,396321.000000000,0.000000000,1749048023241424.000000000,1749048023240484.000000000,0.279545456,-0.121969692,-0.078787878
1749048023.267380,396321.000000000,0.000000000,1749048023262996.000000000,1749048023262056.000000000,0.279545456,-0.121212117,-0.078030303
1749048023.291341,396321.000000000,0.000000000,1749048023284588.000000000,1749048023283648.000000000,0.280303031,-0.121969692,-0.068939395
1749048023.312262,396321.000000000,0.000000000,1749048023306198.000000000,1749048023305232.000000000,0.280303031,-0.117424242,-0.081818178
1749048023.332282,396321.000000000,0.000000000,1749048023327788.000000000,1749048023326848.000000000,0.281818181,-0.124242418,-0.078787878
1749048023.355362,396321.000000000,0.000000000,1749048023349431.000000000,1749048023348491.000000000,0.281818181,-0.117424242,-0.085606061
1749048023.376343,396321.000000000,0.000000000,1749048023370993.000000000,1749048023370053.000000000,0.282575756,-0.116666660,-0.084090903
1749048023.397373,396321.000000000,0.000000000,1749048023392579.000000000,1749048023391639.000000000,0.282575756,-0.116666660,-0.071212120
1749048023.417401,396321.000000000,0.000000000,1749048023414173.000000000,1749048023413233.000000000,0.280303031,-0.115151510,-0.078787878
1749048023.442423,396321.000000000,0.000000000,1749048023435781.000000000,1749048023434841.000000000,0.284090906,-0.116666660,-0.069696970
1749048023.462340,396321.000000000,0.000000000,1749048023457427.000000000,1749048023456487.000000000,0.282575756,-0.117424242,-0.078030303
1749048023.485422,396321.000000000,0.000000000,1749048023478991.000000000,1749048023478051.000000000,0.281060606,-0.118939392,-0.080303028
1749048023.506384,396321.000000000,0.000000000,1749048023500603.000000000,1749048023499663.000000000,0.276515156,-0.122727267,-0.068939395
1749048023.527430,396321.000000000,0.000000000,1749048023522191.000000000,1749048023521248.000000000,0.278787881,-0.120454542,-0.081818178
1749048023.547385,396321.000000000,0.000000000,1749048023543793.000000000,1749048023542853.000000000,0.280303031,-0.124999993,-0.072727270
1749048023.572300,396321.000000000,0.000000000,1749048023565458.000000000,1749048023564498.000000000,0.279545456,-0.119696967,-0.080303028
1749048023.592339,396321.000000000,0.000000000,1749048023586995.000000000,1749048023586055.000000000,0.282575756,-0.119696967,-0.072727270
1749048023.617283,396321.000000000,0.000000000,1749048023608580.000000000,1749048023607640.000000000,0.280303031,-0.121969692,-0.068939395
1749048023.636466,396321.000000000,0.000000000,1749048023630187.000000000,1749048023629232.000000000,0.282575756,-0.119696967,-0.084090903
1749048023.656386,396321.000000000,0.000000000,1749048023651781.000000000,1749048023650841.000000000,0.282575756,-0.118181817,-0.064393938
1749048023.677435,396321.000000000,0.000000000,1749048023673425.000000000,1749048023672484.000000000,0.284090906,-0.118939392,-0.067424238
1749048023.701381,396321.000000000,0.000000000,1749048023695010.000000000,1749048023694070.000000000,0.283333331,-0.120454542,-0.060606059
1749048023.722374,396321.000000000,0.000000000,1749048023716611.000000000,1749048023715671.000000000,0.280303031,-0.117424242,-0.068939395
1749048023.742424,396321.000000000,0.000000000,1749048023738196.000000000,1749048023737256.000000000,0.282575756,-0.120454542,-0.067424238
1749048023.765397,396321.000000000,0.000000000,1749048023759788.000000000,1749048023758848.000000000,0.279545456,-0.120454542,-0.074999996
1749048023.786384,396321.000000000,0.000000000,1749048023781431.000000000,1749048023780491.000000000,0.283333331,-0.120454542,-0.092424236
1749048023.808337,396321.000000000,0.000000000,1749048023803029.000000000,1749048023802089.000000000,0.278787881,-0.122727267,-0.078787878
1749048023.831417,396321.000000000,0.000000000,1749048023824616.000000000,1749048023823676.000000000,0.280303031,-0.121212117,-0.078787878
1749048023.852356,396321.000000000,0.000000000,1749048023846241.000000000,1749048023845301.000000000,0.280303031,-0.121212117,-0.072727270
1749048023.872286,396321.000000000,0.000000000,1749048023867826.000000000,1749048023866886.000000000,0.280303031,-0.119696967,-0.080303028
1749048023.896298,396321.000000000,0.000000000,1749048023889469.000000000,1749048023888529.000000000,0.281818181,-0.118939392,-0.080303028
1749048023.916382,396321.000000000,0.000000000,1749048023911004.000000000,1749048023910063.000000000,0.281060606,-0.117424242,-0.078787878
1749048023.937394,396321.000000000,0.000000000,1749048023932595.000000000,1749048023931655.000000000,0.284090906,-0.117424242,-0.073484845
1749048023.957391,396321.000000000,0.000000000,1749048023954184.000000000,1749048023953244.000000000,0.281060606,-0.118181817,-0.071212120
1749048023.982371,396321.000000000,0.000000000,1749048023975785.000000000,1749048023974845.000000000,0.282575756,-0.115909085,-0.074999996
1749048024.002351,396321.000000000,0.000000000,1749048023997429.000000000,1749048023996489.000000000,0.280303031,-0.120454542,-0.068939395
1749048024.025427,396321.000000000,0.000000000,1749048024018994.000000000,1749048024018054.000000000,0.281060606,-0.119696967,-0.072727270
1749048024.048351,396321.000000000,0.000000000,1749048024040592.000000000,1749048024039652.000000000,0.279545456,-0.119696967,-0.067424238
1749048024.068316,396321.000000000,0.000000000,1749048024062187.000000000,1749048024061246.000000000,0.281060606,-0.120454542,-0.078030303
1749048024.087388,396321.000000000,0.000000000,1749048024083809.000000000,1749048024082868.000000000,0.281818181,-0.121969692,-0.078030303
1749048024.112367,396321.000000000,0.000000000,1749048024105464.000000000,1749048024104524.000000000,0.281060606,-0.120454542,-0.076515146
1749048024.132355,396321.000000000,0.000000000,1749048024127029.000000000,1749048024126089.000000000,0.282575756,-0.118939392,-0.080303028
1749048024.156291,396321.000000000,0.000000000,1749048024148656.000000000,1749048024147716.000000000,0.281818181,-0.121969692,-0.063636363
1749048024.176304,396321.000000000,0.000000000,1749048024170258.000000000,1749048024169318.000000000,0.284090906,-0.115909085,-0.078787878
1749048024.196373,396321.000000000,0.000000000,1749048024191848.000000000,1749048024190908.000000000,0.284090906,-0.116666660,-0.064393938
1749048024.218313,396321.000000000,0.000000000,1749048024213509.000000000,1749048024212569.000000000,0.284848481,-0.116666660,-0.078787878
1749048024.241427,396321.000000000,0.000000000,1749048024235024.000000000,1749048024234084.000000000,0.282575756,-0.118939392,-0.067424238
1749048024.262337,396321.000000000,0.000000000,1749048024256611.000000000,1749048024255671.000000000,0.279545456,-0.118181817,-0.074999996
1749048024.282358,396321.000000000,0.000000000,1749048024278205.000000000,1749048024277263.000000000,0.281060606,-0.119696967,-0.071212120
1749048024.305396,396321.000000000,0.000000000,1749048024299821.000000000,1749048024298880.000000000,0.279545456,-0.122727267,-0.065909088
1749048024.326440,396321.000000000,0.000000000,1749048024321467.000000000,1749048024320527.000000000,0.279545456,-0.124242418,-0.065909088
1749048024.348286,396321.000000000,0.000000000,1749048024343012.000000000,1749048024342071.000000000,0.280303031,-0.121212117,-0.068939395
1749048024.371387,396321.000000000,0.000000000,1749048024364628.000000000,1749048024363663.000000000,0.281060606,-0.122727267,-0.085606061
1749048024.392348,396321.000000000,0.000000000,1749048024386186.000000000,1749048024385246.000000000,0.282575756,-0.119696967,-0.074999996
1749048024.412366,396321.000000000,0.000000000,1749048024407802.000000000,1749048024406862.000000000,0.281818181,-0.118181817,-0.078787878
1749048024.436307,396321.000000000,0.000000000,1749048024429445.000000000,1749048024428505.000000000,0.281818181,-0.118181817,-0.072727270
1749048024.456381,396321.000000000,0.000000000,1749048024451003.000000000,1749048024450063.000000000,0.282575756,-0.119696967,-0.072727270
1749048024.478377,396321.000000000,0.000000000,1749048024472606.000000000,1749048024471666.000000000,0.285606056,-0.116666660,-0.069696970
1749048024.498414,396321.000000000,0.000000000,1749048024494226.000000000,1749048024493286.000000000,0.281818181,-0.121969692,-0.067424238
1749048024.522532,396321.000000000,0.000000000,1749048024515815.000000000,1749048024514875.000000000,0.280303031,-0.125757575,-0.074999996
1749048024.542448,396321.000000000,0.000000000,1749048024537458.000000000,1749048024536518.000000000,0.282575756,-0.117424242,-0.069696970
1749048024.566282,396321.000000000,0.000000000,1749048024559003.000000000,1749048024558063.000000000,0.280303031,-0.119696967,-0.074999996
1749048024.586354,396321.000000000,0.000000000,1749048024580615.000000000,1749048024579675.000000000,0.283333331,-0.123484842,-0.072727270
1749048024.606404,396321.000000000,0.000000000,1749048024602200.000000000,1749048024601260.000000000,0.281818181,-0.124242418,-0.068939395
1749048024.629364,396321.000000000,0.000000000,1749048024623810.000000000,1749048024622870.000000000,0.282575756,-0.119696967,-0.078787878
1749048024.652324,396321.000000000,0.000000000,1749048024645457.000000000,1749048024644516.000000000,0.283333331,-0.118939392,-0.076515146
1749048024.672350,396321.000000000,0.000000000,1749048024667015.000000000,1749048024666075.000000000,0.284090906,-0.118939392,-0.080303028
1749048024.696351,396321.000000000,0.000000000,1749048024688601.000000000,1749048024687661.000000000,0.284848481,-0.119696967,-0.064393938
1749048024.716278,396321.000000000,0.000000000,1749048024710206.000000000,1749048024709266.000000000,0.282575756,-0.117424242,-0.071212120
1749048024.736388,396321.000000000,0.000000000,1749048024731829.000000000,1749048024730889.000000000,0.286363631,-0.121969692,-0.067424238
1749048024.758317,396321.000000000,0.000000000,1749048024753472.000000000,1749048024752532.000000000,0.284090906,-0.119696967,-0.073484845
1749048024.781414,396321.000000000,0.000000000,1749048024775026.000000000,1749048024774086.000000000,0.284090906,-0.116666660,-0.064393938
1749048024.802410,396321.000000000,0.000000000,1749048024796655.000000000,1749048024795715.000000000,0.281818181,-0.121969692,-0.065909088
1749048024.826345,396321.000000000,0.000000000,1749048024818242.000000000,1749048024817302.000000000,0.281818181,-0.118181817,-0.071212120
1749048024.846377,396321.000000000,0.000000000,1749048024839833.000000000,1749048024838893.000000000,0.283333331,-0.118939392,-0.069696970
1749048024.866416,396321.000000000,0.000000000,1749048024861476.000000000,1749048024860536.000000000,0.281818181,-0.119696967,-0.074999996
1749048024.888330,396321.000000000,0.000000000,1749048024883090.000000000,1749048024882150.000000000,0.282575756,-0.120454542,-0.071212120
1749048024.912307,396321.000000000,0.000000000,1749048024904673.000000000,1749048024903732.000000000,0.280303031,-0.122727267,-0.072727270
1749048024.932403,396321.000000000,0.000000000,1749048024926276.000000000,1749048024925336.000000000,0.283333331,-0.118181817,-0.081818178
1749048024.952411,396321.000000000,0.000000000,1749048024947864.000000000,1749048024946923.000000000,0.283333331,-0.122727267,-0.065909088
1749048024.976346,396321.000000000,0.000000000,1749048024969506.000000000,1749048024968566.000000000,0.285606056,-0.122727267,-0.064393938
1749048024.997410,396321.000000000,0.000000000,1749048024991040.000000000,1749048024990100.000000000,0.284848481,-0.117424242,-0.064393938
1749048025.018298,396321.000000000,0.000000000,1749048025012636.000000000,1749048025011691.000000000,0.281818181,-0.118181817,-0.073484845
1749048025.038306,396321.000000000,0.000000000,1749048025034220.000000000,1749048025033277.000000000,0.284090906,-0.117424242,-0.067424238
1749048025.065305,396321.000000000,0.000000000,1749048025055836.000000000,1749048025054896.000000000,0.283333331,-0.119696967,-0.064393938
1749048025.084318,396321.000000000,0.000000000,1749048025077498.000000000,1749048025076558.000000000,0.284090906,-0.118939392,-0.063636363
1749048025.107363,396321.000000000,0.000000000,1749048025099024.000000000,1749048025098083.000000000,0.283333331,-0.121212117,-0.067424238
1749048025.128309,396321.000000000,0.000000000,1749048025120608.000000000,1749048025119668.000000000,0.283333331,-0.120454542,-0.078787878
1749048025.148350,396321.000000000,0.000000000,1749048025142222.000000000,1749048025141273.000000000,0.283333331,-0.121969692,-0.068939395
1749048025.168393,396321.000000000,0.000000000,1749048025163809.000000000,1749048025162869.000000000,0.284090906,-0.121969692,-0.067424238
1749048025.192277,396321.000000000,0.000000000,1749048025185483.000000000,1749048025184543.000000000,0.284090906,-0.120454542,-0.064393938
1749048025.212389,396321.000000000,0.000000000,1749048025207035.000000000,1749048025206095.000000000,0.284090906,-0.121212117,-0.067424238
1749048025.236353,396321.000000000,0.000000000,1749048025228650.000000000,1749048025227710.000000000,0.284090906,-0.118939392,-0.078030303
1749048025.256390,396321.000000000,0.000000000,1749048025250235.000000000,1749048025249295.000000000,0.287121207,-0.118181817,-0.063636363
1749048025.277410,396321.000000000,0.000000000,1749048025271830.000000000,1749048025270889.000000000,0.282575756,-0.119696967,-0.068939395
1749048025.298357,396321.000000000,0.000000000,1749048025293484.000000000,1749048025292543.000000000,0.283333331,-0.118939392,-0.064393938
1749048025.322446,396321.000000000,0.000000000,1749048025315021.000000000,1749048025314081.000000000,0.281818181,-0.121212117,-0.065909088
1749048025.342523,396321.000000000,0.000000000,1749048025336605.000000000,1749048025335664.000000000,0.283333331,-0.118181817,-0.080303028
1749048025.366437,396321.000000000,0.000000000,1749048025358209.000000000,1749048025357269.000000000,0.280303031,-0.120454542,-0.067424238
1749048025.386361,396321.000000000,0.000000000,1749048025379842.000000000,1749048025378869.000000000,0.280303031,-0.119696967,-0.071212120
1749048025.406417,396321.000000000,0.000000000,1749048025401485.000000000,1749048025400545.000000000,0.278787881,-0.119696967,-0.068939395
1749048025.427378,396321.000000000,0.000000000,1749048025423024.000000000,1749048025422083.000000000,0.281818181,-0.121212117,-0.084090903
1749048025.447380,396321.000000000,0.000000000,1749048025444613.000000000,1749048025443673.000000000,0.283333331,-0.118939392,-0.080303028
1749048025.472398,396321.000000000,0.000000000,1749048025466200.000000000,1749048025465259.000000000,0.281060606,-0.121212117,-0.069696970
1749048025.496359,396321.000000000,0.000000000,1749048025487816.000000000,1749048025486876.000000000,0.284848481,-0.116666660,-0.078030303
1749048025.516374,396321.000000000,0.000000000,1749048025509465.000000000,1749048025508524.000000000,0.281818181,-0.118181817,-0.078787878
1749048025.536408,396321.000000000,0.000000000,1749048025531027.000000000,1749048025530086.000000000,0.281818181,-0.116666660,-0.062121209
1749048025.558322,396321.000000000,0.000000000,1749048025552633.000000000,1749048025551692.000000000,0.284848481,-0.119696967,-0.065909088
1749048025.577399,396321.000000000,0.000000000,1749048025574247.000000000,1749048025573307.000000000,0.281060606,-0.118181817,-0.067424238
1749048025.602365,396321.000000000,0.000000000,1749048025595838.000000000,1749048025594898.000000000,0.283333331,-0.117424242,-0.067424238
1749048025.625383,396321.000000000,0.000000000,1749048025617481.000000000,1749048025616541.000000000,0.281818181,-0.120454542,-0.073484845
1749048025.647344,396321.000000000,0.000000000,1749048025639038.000000000,1749048025638098.000000000,0.281818181,-0.116666660,-0.080303028
1749048025.667304,396321.000000000,0.000000000,1749048025660654.000000000,1749048025659714.000000000,0.283333331,-0.115909085,-0.064393938
1749048025.687335,396321.000000000,0.000000000,1749048025682240.000000000,1749048025681300.000000000,0.281060606,-0.119696967,-0.080303028
1749048025.707565,396321.000000000,0.000000000,1749048025703831.000000000,1749048025702890.000000000,0.284848481,-0.119696967,-0.074999996
1749048025.732322,396321.000000000,0.000000000,1749048025725474.000000000,1749048025724534.000000000,0.284848481,-0.119696967,-0.084090903
1749048025.752428,396321.000000000,0.000000000,1749048025747029.000000000,1749048025746089.000000000,0.285606056,-0.116666660,-0.074999996
1749048025.776448,396321.000000000,0.000000000,1749048025768614.000000000,1749048025767674.000000000,0.281818181,-0.117424242,-0.068939395
1749048025.796362,396321.000000000,0.000000000,1749048025790214.000000000,1749048025789274.000000000,0.281818181,-0.118181817,-0.073484845
1749048025.816384,396321.000000000,0.000000000,1749048025811808.000000000,1749048025810868.000000000,0.283333331,-0.115909085,-0.065909088
1749048025.837426,396321.000000000,0.000000000,1749048025833451.000000000,1749048025832511.000000000,0.284848481,-0.117424242,-0.080303028
1749048025.862365,396321.000000000,0.000000000,1749048025855027.000000000,1749048025854086.000000000,0.283333331,-0.118939392,-0.067424238
1749048025.882452,396321.000000000,0.000000000,1749048025876616.000000000,1749048025875675.000000000,0.280303031,-0.118939392,-0.068939395
1749048025.906377,396321.000000000,0.000000000,1749048025898201.000000000,1749048025897261.000000000,0.281818181,-0.118181817,-0.085606061
1749048025.926428,396321.000000000,0.000000000,1749048025919817.000000000,1749048025918876.000000000,0.281060606,-0.120454542,-0.071212120
1749048025.946517,396321.000000000,0.000000000,1749048025941467.000000000,1749048025940520.000000000,0.282575756,-0.117424242,-0.078030303
1749048025.967420,396321.000000000,0.000000000,1749048025963027.000000000,1749048025962086.000000000,0.284090906,-0.118939392,-0.076515146
1749048025.987372,396321.000000000,0.000000000,1749048025984609.000000000,1749048025983669.000000000,0.280303031,-0.117424242,-0.085606061
1749048026.012422,396321.000000000,0.000000000,1749048026006228.000000000,1749048026005288.000000000,0.282575756,-0.117424242,-0.084090903
1749048026.036448,396321.000000000,0.000000000,1749048026027814.000000000,1749048026026873.000000000,0.281818181,-0.120454542,-0.068939395
1749048026.059374,396321.000000000,0.000000000,1749048026049468.000000000,1749048026048529.000000000,0.284848481,-0.117424242,-0.063636363
1749048026.078350,396321.000000000,0.000000000,1749048026071061.000000000,1749048026070120.000000000,0.283333331,-0.118939392,-0.065909088
1749048026.098393,396321.000000000,0.000000000,1749048026092668.000000000,1749048026091715.000000000,0.282575756,-0.118181817,-0.058333330
1749048026.117433,396321.000000000,0.000000000,1749048026114241.000000000,1749048026113301.000000000,0.285606056,-0.118939392,-0.065909088
1749048026.143380,396321.000000000,0.000000000,1749048026135831.000000000,1749048026134891.000000000,0.281818181,-0.119696967,-0.069696970
1749048026.163448,396321.000000000,0.000000000,1749048026157506.000000000,1749048026156531.000000000,0.282575756,-0.118181817,-0.069696970
1749048026.186373,396321.000000000,0.000000000,1749048026179033.000000000,1749048026178093.000000000,0.283333331,-0.118939392,-0.067424238
1749048026.206425,396321.000000000,0.000000000,1749048026200620.000000000,1749048026199680.000000000,0.283333331,-0.118939392,-0.074999996
1749048026.226421,396321.000000000,0.000000000,1749048026222220.000000000,1749048026221275.000000000,0.284090906,-0.116666660,-0.071212120
1749048026.247393,396321.000000000,0.000000000,1749048026243823.000000000,1749048026242883.000000000,0.284090906,-0.119696967,-0.074999996
1749048026.272329,396321.000000000,0.000000000,1749048026265466.000000000,1749048026264526.000000000,0.283333331,-0.121969692,-0.068939395
1749048026.292425,396321.000000000,0.000000000,1749048026287032.000000000,1749048026286091.000000000,0.282575756,-0.121969692,-0.072727270
1749048026.317332,396321.000000000,0.000000000,1749048026308625.000000000,1749048026307684.000000000,0.283333331,-0.118181817,-0.073484845
1749048026.336373,396321.000000000,0.000000000,1749048026330223.000000000,1749048026329283.000000000,0.283333331,-0.118939392,-0.064393938
1749048026.356493,396321.000000000,0.000000000,1749048026351831.000000000,1749048026350891.000000000,0.281818181,-0.118939392,-0.064393938
1749048026.377392,396321.000000000,0.000000000,1749048026373488.000000000,1749048026372547.000000000,0.280303031,-0.119696967,-0.065909088
1749048026.402379,396321.000000000,0.000000000,1749048026395054.000000000,1749048026394094.000000000,0.278787881,-0.121212117,-0.072727270
1749048026.422498,396321.000000000,0.000000000,1749048026416620.000000000,1749048026415680.000000000,0.283333331,-0.120454542,-0.072727270
1749048026.446357,396321.000000000,0.000000000,1749048026438211.000000000,1749048026437271.000000000,0.280303031,-0.120454542,-0.065909088
1749048026.466428,396321.000000000,0.000000000,1749048026459834.000000000,1749048026458894.000000000,0.281818181,-0.118939392,-0.081818178
1749048026.486416,396321.000000000,0.000000000,1749048026481499.000000000,1749048026480559.000000000,0.281060606,-0.118939392,-0.080303028
1749048026.507409,396321.000000000,0.000000000,1749048026503035.000000000,1749048026502095.000000000,0.280303031,-0.122727267,-0.081818178
1749048026.528336,396321.000000000,0.000000000,1749048026524626.000000000,1749048026523686.000000000,0.283333331,-0.119696967,-0.058333330
1749048026.552434,396321.000000000,0.000000000,1749048026546236.000000000,1749048026545296.000000000,0.281060606,-0.121969692,-0.064393938
1749048026.576398,396321.000000000,0.000000000,1749048026567827.000000000,1749048026566887.000000000,0.284848481,-0.116666660,-0.073484845
1749048026.596405,396321.000000000,0.000000000,1749048026589481.000000000,1749048026588541.000000000,0.284090906,-0.118181817,-0.069696970
1749048026.616366,396321.000000000,0.000000000,1749048026611037.000000000,1749048026610097.000000000,0.284090906,-0.118939392,-0.073484845
1749048026.637478,396321.000000000,0.000000000,1749048026632625.000000000,1749048026631684.000000000,0.283333331,-0.120454542,-0.064393938
1749048026.658387,396321.000000000,0.000000000,1749048026654216.000000000,1749048026653276.000000000,0.284090906,-0.121969692,-0.078030303
1749048026.682414,396321.000000000,0.000000000,1749048026675852.000000000,1749048026674912.000000000,0.284848481,-0.118939392,-0.071212120
1749048026.703415,396321.000000000,0.000000000,1749048026697492.000000000,1749048026696552.000000000,0.283333331,-0.120454542,-0.081818178
1749048026.726452,396321.000000000,0.000000000,1749048026719032.000000000,1749048026718091.000000000,0.284090906,-0.118939392,-0.081818178
1749048026.746404,396321.000000000,0.000000000,1749048026740623.000000000,1749048026739683.000000000,0.284848481,-0.123484842,-0.064393938
1749048026.766428,396321.000000000,0.000000000,1749048026762218.000000000,1749048026761269.000000000,0.284090906,-0.118939392,-0.078030303
1749048026.787456,396321.000000000,0.000000000,1749048026783846.000000000,1749048026782905.000000000,0.286363631,-0.120454542,-0.068939395
1749048026.812494,396321.000000000,0.000000000,1749048026805497.000000000,1749048026804557.000000000,0.285606056,-0.118181817,-0.071212120
1749048026.833373,396321.000000000,0.000000000,1749048026827036.000000000,1749048026826095.000000000,0.285606056,-0.118939392,-0.072727270
1749048026.857492,396321.000000000,0.000000000,1749048026848620.000000000,1749048026847680.000000000,0.282575756,-0.122727267,-0.059848484
1749048026.877435,396321.000000000,0.000000000,1749048026870223.000000000,1749048026869283.000000000,0.282575756,-0.118181817,-0.068939395
1749048026.896399,396321.000000000,0.000000000,1749048026891824.000000000,1749048026890884.000000000,0.284848481,-0.121969692,-0.063636363
1749048026.917441,396321.000000000,0.000000000,1749048026913468.000000000,1749048026912527.000000000,0.284848481,-0.118939392,-0.072727270
1749048026.938383,396321.000000000,0.000000000,1749048026935032.000000000,1749048026934092.000000000,0.283333331,-0.119696967,-0.067424238
1749048026.963423,396321.000000000,0.000000000,1749048026956632.000000000,1749048026955692.000000000,0.281818181,-0.122727267,-0.069696970
1749048026.986436,396321.000000000,0.000000000,1749048026978219.000000000,1749048026977279.000000000,0.282575756,-0.122727267,-0.071212120
1749048027.006387,396321.000000000,0.000000000,1749048026999827.000000000,1749048026998887.000000000,0.281818181,-0.124999993,-0.068939395
1749048027.026394,396321.000000000,0.000000000,1749048027021491.000000000,1749048027020531.000000000,0.283333331,-0.122727267,-0.074999996
1749048027.047412,396321.000000000,0.000000000,1749048027043037.000000000,1749048027042097.000000000,0.284848481,-0.121212117,-0.060606059
1749048027.070379,396321.000000000,0.000000000,1749048027064626.000000000,1749048027063686.000000000,0.283333331,-0.120454542,-0.064393938
1749048027.093410,396321.000000000,0.000000000,1749048027086222.000000000,1749048027085282.000000000,0.287878782,-0.115909085,-0.069696970
1749048027.115438,396321.000000000,0.000000000,1749048027107843.000000000,1749048027106903.000000000,0.284090906,-0.120454542,-0.060606059
1749048027.136475,396321.000000000,0.000000000,1749048027129484.000000000,1749048027128544.000000000,0.285606056,-0.118181817,-0.062121209
1749048027.157446,396321.000000000,0.000000000,1749048027151041.000000000,1749048027150101.000000000,0.282575756,-0.118939392,-0.065909088
1749048027.178401,396321.000000000,0.000000000,1749048027172633.000000000,1749048027171693.000000000,0.283333331,-0.119696967,-0.069696970
1749048027.198323,396321.000000000,0.000000000,1749048027194218.000000000,1749048027193278.000000000,0.285606056,-0.118939392,-0.072727270
1749048027.222497,396321.000000000,0.000000000,1749048027215838.000000000,1749048027214897.000000000,0.282575756,-0.120454542,-0.067424238
1749048027.242497,396321.000000000,0.000000000,1749048027237479.000000000,1749048027236539.000000000,0.282575756,-0.121969692,-0.060606059
1749048027.266432,396321.000000000,0.000000000,1749048027259058.000000000,1749048027258118.000000000,0.282575756,-0.124242418,-0.069696970
