__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749048021.901753,0.000474834,0.196761832,0.200000003,901676615.000000000,1749048021.000000000,-0.002773762
1749048021.921708,0.012275223,0.196920589,0.200000003,921633780.000000000,1749048021.000000000,-0.012739241
1749048021.941826,0.016566850,0.197226956,0.200000003,941788568.000000000,1749048021.000000000,-0.016771168
1749048021.961675,0.029815560,0.197744831,0.200000003,961613403.000000000,1749048021.000000000,-0.028614491
1749048021.981718,0.036975283,0.198396355,0.200000003,981643737.000000000,1749048021.000000000,-0.035683006
1749048022.001734,0.031806625,0.198916048,0.200000003,1663320.000000000,1749048022.000000000,-0.032326102
1749048022.021674,0.032255407,0.199849427,0.200000003,21627979.000000000,1749048022.000000000,-0.034398884
1749048022.041723,0.041763108,0.200590551,0.200000003,41682197.000000000,1749048022.000000000,-0.043635666
1749048022.061782,0.033583596,0.201266289,0.200000003,61699726.000000000,1749048022.000000000,-0.038139522
1749048022.081623,0.023629740,0.201820701,0.200000003,81566120.000000000,1749048022.000000000,-0.030969381
1749048022.101767,0.027226511,0.202364534,0.200000003,101703776.000000000,1749048022.000000000,-0.035005718
1749048022.121934,0.019820273,0.202720180,0.200000003,121888310.000000000,1749048022.000000000,-0.029605359
1749048022.141735,0.000513539,0.202827156,0.200000003,141671527.000000000,1749048022.000000000,-0.013908386
1749048022.161699,0.002099403,0.202904165,0.200000003,161648209.000000000,1749048022.000000000,-0.015443236
1749048022.181638,-0.014080253,0.202596769,0.200000003,181606005.000000000,1749048022.000000000,-0.001569510
1749048022.201708,-0.022794835,0.202184662,0.200000003,201664622.000000000,1749048022.000000000,0.006331384
1749048022.222050,-0.030032072,0.201643080,0.200000003,221803089.000000000,1749048022.000000000,0.013262033
1749048022.241810,-0.031220933,0.201052308,0.200000003,241749594.000000000,1749048022.000000000,0.015295446
1749048022.261788,-0.040445495,0.200514451,0.200000003,261722709.000000000,1749048022.000000000,0.023895323
1749048022.281702,-0.036102280,0.199750915,0.200000003,281668443.000000000,1749048022.000000000,0.021704555
1749048022.301699,-0.037373621,0.198775381,0.200000003,301652920.000000000,1749048022.000000000,0.024573803
1749048022.321787,-0.030137889,0.198134392,0.200000003,321698542.000000000,1749048022.000000000,0.019811839
1749048022.341904,-0.026455943,0.197554484,0.200000003,341834845.000000000,1749048022.000000000,0.017894715
1749048022.362157,-0.019520486,0.197131991,0.200000003,362047943.000000000,1749048022.000000000,0.013010234
1749048022.381722,-0.003686528,0.196949527,0.200000003,381663493.000000000,1749048022.000000000,0.000330508
1749048022.401655,-0.000655809,0.196891561,0.200000003,401601893.000000000,1749048022.000000000,-0.001982927
1749048022.421919,0.010823192,0.196980432,0.200000003,421821634.000000000,1749048022.000000000,-0.011556506
1749048022.441773,0.021952504,0.197383314,0.200000003,441669052.000000000,1749048022.000000000,-0.021426052
1749048022.461686,0.020175720,0.197714284,0.200000003,461637118.000000000,1749048022.000000000,-0.020496339
1749048022.481752,0.024735635,0.198430330,0.200000003,481659606.000000000,1749048022.000000000,-0.025532931
1749048022.501768,0.036218122,0.199152887,0.200000003,501657458.000000000,1749048022.000000000,-0.036328912
1749048022.521677,0.041369203,0.199903905,0.200000003,521609724.000000000,1749048022.000000000,-0.041960210
1749048022.541691,0.037218396,0.200491861,0.200000003,541648643.000000000,1749048022.000000000,-0.039614618
1749048022.561706,0.031323195,0.201348558,0.200000003,561650262.000000000,1749048022.000000000,-0.036341280
1749048022.581690,0.032720905,0.201978028,0.200000003,581646511.000000000,1749048022.000000000,-0.038703918
1749048022.602335,0.023459138,0.202418178,0.200000003,601801049.000000000,1749048022.000000000,-0.031914413
1749048022.621854,0.012206332,0.202747896,0.200000003,621784724.000000000,1749048022.000000000,-0.023285270
1749048022.641879,0.008541137,0.202945054,0.200000003,641817742.000000000,1749048022.000000000,-0.020696610
1749048022.661676,0.002699178,0.203003243,0.200000003,661642007.000000000,1749048022.000000000,-0.016054839
1749048022.681653,-0.008165060,0.202863663,0.200000003,681616023.000000000,1749048022.000000000,-0.006892771
1749048022.701724,-0.020416496,0.202464148,0.200000003,701650535.000000000,1749048022.000000000,0.003903240
1749048022.721695,-0.020816950,0.202012137,0.200000003,721641253.000000000,1749048022.000000000,0.005003721
1749048022.741719,-0.032835625,0.201396540,0.200000003,741679732.000000000,1749048022.000000000,0.016032219
1749048022.761699,-0.033486202,0.200735942,0.200000003,761639411.000000000,1749048022.000000000,0.017756909
1749048022.781729,-0.036976714,0.199996904,0.200000003,781665026.000000000,1749048022.000000000,0.021995276
1749048022.801759,-0.035385530,0.199492127,0.200000003,801687945.000000000,1749048022.000000000,0.021615744
1749048022.821996,-0.033400379,0.198776573,0.200000003,821896004.000000000,1749048022.000000000,0.021315724
1749048022.841757,-0.030695977,0.197987750,0.200000003,841701593.000000000,1749048022.000000000,0.020576835
1749048022.861693,-0.022967994,0.197486654,0.200000003,861651524.000000000,1749048022.000000000,0.015170306
1749048022.881698,-0.018655909,0.197090447,0.200000003,881657461.000000000,1749048022.000000000,0.012409300
1749048022.901681,-0.008760592,0.196886301,0.200000003,901634103.000000000,1749048022.000000000,0.004684061
1749048022.921693,0.007879065,0.196921825,0.200000003,921652604.000000000,1749048022.000000000,-0.009059787
1749048022.941715,0.007765405,0.197077572,0.200000003,941672347.000000000,1749048022.000000000,-0.009167701
1749048022.961880,0.013344917,0.197370782,0.200000003,961769407.000000000,1749048022.000000000,-0.014245123
1749048022.981714,0.028436115,0.197911456,0.200000003,981646350.000000000,1749048022.000000000,-0.027659088
1749048023.001703,0.033159640,0.198514089,0.200000003,1669159.000000000,1749048023.000000000,-0.032626152
1749048023.021688,0.034360651,0.199230626,0.200000003,21655359.000000000,1749048023.000000000,-0.034907430
1749048023.041730,0.038911335,0.200008675,0.200000003,41661066.000000000,1749048023.000000000,-0.040094376
1749048023.061686,0.042389195,0.200836554,0.200000003,61623371.000000000,1749048023.000000000,-0.044508189
1749048023.081725,0.036046084,0.201376498,0.200000003,81683440.000000000,1749048023.000000000,-0.040286243
1749048023.101733,0.028368810,0.202111930,0.200000003,101652768.000000000,1749048023.000000000,-0.035338551
1749048023.121697,0.024690922,0.202603862,0.200000003,121625352.000000000,1749048023.000000000,-0.033268481
1749048023.141762,0.012374718,0.202903271,0.200000003,141682285.000000000,1749048023.000000000,-0.023708522
1749048023.161711,0.003187213,0.203041732,0.200000003,161662163.000000000,1749048023.000000000,-0.016446799
1749048023.181721,-0.002381648,0.203053057,0.200000003,181669733.000000000,1749048023.000000000,-0.011946708
1749048023.201728,-0.011480037,0.202798203,0.200000003,201648880.000000000,1749048023.000000000,-0.004033029
1749048023.221711,-0.020163869,0.202399224,0.200000003,221654036.000000000,1749048023.000000000,0.003812402
1749048023.241735,-0.030570960,0.201831892,0.200000003,241693196.000000000,1749048023.000000000,0.013407171
1749048023.261759,-0.029356878,0.201187044,0.200000003,261666631.000000000,1749048023.000000000,0.013547659
1749048023.281711,-0.045511011,0.200366735,0.200000003,281655406.000000000,1749048023.000000000,0.028400719
1749048023.301718,-0.043137930,0.199574456,0.200000003,301678716.000000000,1749048023.000000000,0.027897388
1749048023.321844,-0.036955200,0.198750064,0.200000003,321781095.000000000,1749048023.000000000,0.024324358
1749048023.341736,-0.040288586,0.198188201,0.200000003,341683316.000000000,1749048023.000000000,0.028160095
1749048023.361681,-0.026819943,0.197532758,0.200000003,361641864.000000000,1749048023.000000000,0.018285096
1749048023.381791,-0.021242622,0.196867943,0.200000003,381710369.000000000,1749048023.000000000,0.014974535
1749048023.401725,-0.009540460,0.196607545,0.200000003,401666052.000000000,1749048023.000000000,0.005865186
1749048023.421886,-0.004397015,0.196432158,0.200000003,421789150.000000000,1749048023.000000000,0.002031446
1749048023.441804,0.008887188,0.196551278,0.200000003,441744702.000000000,1749048023.000000000,-0.009078771
1749048023.461775,0.018443026,0.196817413,0.200000003,461678693.000000000,1749048023.000000000,-0.017380625
1749048023.481780,0.022812504,0.197254911,0.200000003,481677938.000000000,1749048023.000000000,-0.021717399
1749048023.501721,0.034583405,0.197696209,0.200000003,501658086.000000000,1749048023.000000000,-0.032196790
1749048023.521717,0.041008353,0.198560238,0.200000003,521653213.000000000,1749048023.000000000,-0.039050460
1749048023.541757,0.041988902,0.199333504,0.200000003,541708022.000000000,1749048023.000000000,-0.041255951
1749048023.561759,0.039796028,0.199918494,0.200000003,561715542.000000000,1749048023.000000000,-0.040508538
1749048023.581707,0.036146257,0.200855568,0.200000003,581665614.000000000,1749048023.000000000,-0.039225787
1749048023.601753,0.034071006,0.201503798,0.200000003,601685507.000000000,1749048023.000000000,-0.038736105
1749048023.621699,0.022492113,0.201922357,0.200000003,621655176.000000000,1749048023.000000000,-0.029976159
1749048023.641728,0.019924413,0.202268407,0.200000003,641658949.000000000,1749048023.000000000,-0.028548419
1749048023.661740,0.006371227,0.202534646,0.200000003,661667601.000000000,1749048023.000000000,-0.017894149
1749048023.681738,-0.001794113,0.202517480,0.200000003,681655825.000000000,1749048023.000000000,-0.011178732
1749048023.701694,-0.014889016,0.202324271,0.200000003,701650591.000000000,1749048023.000000000,-0.000058025
1749048023.721716,-0.015660357,0.202045932,0.200000003,721655777.000000000,1749048023.000000000,0.001030922
1749048023.741810,-0.022936326,0.201599911,0.200000003,741751463.000000000,1749048023.000000000,0.007820189
1749048023.761688,-0.031278111,0.201176271,0.200000003,761657812.000000000,1749048023.000000000,0.015462250
1749048023.781726,-0.039450772,0.200245082,0.200000003,781682876.000000000,1749048023.000000000,0.023918360
1749048023.801796,-0.036350194,0.199540824,0.200000003,801709442.000000000,1749048023.000000000,0.022653252
1749048023.821779,-0.036692932,0.198783606,0.200000003,821723644.000000000,1749048023.000000000,0.024354994
1749048023.841726,-0.035561826,0.198077261,0.200000003,841683004.000000000,1749048023.000000000,0.024764448
1749048023.861734,-0.026355674,0.197494909,0.200000003,861664555.000000000,1749048023.000000000,0.018283308
1749048023.881720,-0.023941584,0.197112307,0.200000003,881677204.000000000,1749048023.000000000,0.017067015
1749048023.901731,-0.009003106,0.196807534,0.200000003,901687540.000000000,1749048023.000000000,0.005355656
1749048023.921736,-0.001733723,0.196619809,0.200000003,921685262.000000000,1749048023.000000000,-0.000219643
1749048023.941796,0.009702420,0.196693346,0.200000003,941731054.000000000,1749048023.000000000,-0.009721607
1749048023.961807,0.009494765,0.196851626,0.200000003,961739496.000000000,1749048023.000000000,-0.009750038
1749048023.981718,0.015757054,0.197210088,0.200000003,981665662.000000000,1749048023.000000000,-0.015507013
1749048024.001745,0.033564933,0.197799504,0.200000003,1661731.000000000,1749048024.000000000,-0.031254411
1749048024.021692,0.035924446,0.198416933,0.200000003,21663199.000000000,1749048024.000000000,-0.034290016
1749048024.041757,0.035353806,0.199118122,0.200000003,41692671.000000000,1749048024.000000000,-0.035074383
1749048024.061699,0.041868318,0.199914888,0.200000003,61642452.000000000,1749048024.000000000,-0.041917533
1749048024.081807,0.034665495,0.200638995,0.200000003,81728540.000000000,1749048024.000000000,-0.037300020
1749048024.101781,0.031367209,0.201274917,0.200000003,101701856.000000000,1749048024.000000000,-0.035769582
1749048024.121967,0.028827759,0.201713800,0.200000003,121829573.000000000,1749048024.000000000,-0.034519196
1749048024.141796,0.019971922,0.202289924,0.200000003,141728658.000000000,1749048024.000000000,-0.028310418
1749048024.161755,0.011551918,0.202510774,0.200000003,161693097.000000000,1749048024.000000000,-0.021819144
1749048024.181728,0.005894861,0.202618077,0.200000003,181622139.000000000,1749048024.000000000,-0.017409235
1749048024.201746,-0.005240122,0.202600434,0.200000003,201696755.000000000,1749048024.000000000,-0.008238554
1749048024.221724,-0.017393799,0.202315390,0.200000003,221681893.000000000,1749048024.000000000,0.002271622
1749048024.241881,-0.024160447,0.201867536,0.200000003,241743585.000000000,1749048024.000000000,0.008635312
1749048024.261791,-0.031379446,0.201297045,0.200000003,261704888.000000000,1749048024.000000000,0.015613437
1749048024.281696,-0.029634483,0.200648904,0.200000003,281650912.000000000,1749048024.000000000,0.015336007
1749048024.301745,-0.041562047,0.199858204,0.200000003,301700602.000000000,1749048024.000000000,0.026652664
1749048024.321702,-0.039061677,0.199132055,0.200000003,321659620.000000000,1749048024.000000000,0.025935680
1749048024.341794,-0.039607182,0.198308483,0.200000003,341700714.000000000,1749048024.000000000,0.027939916
1749048024.361719,-0.032326557,0.197655872,0.200000003,361661375.000000000,1749048024.000000000,0.023175597
1749048024.381712,-0.023668174,0.197139800,0.200000003,381657774.000000000,1749048024.000000000,0.017036527
1749048024.401803,-0.015610884,0.196767032,0.200000003,401739214.000000000,1749048024.000000000,0.011143416
1749048024.421738,-0.011763548,0.196563095,0.200000003,421701939.000000000,1749048024.000000000,0.008430392
1749048024.441763,0.003161953,0.196517840,0.200000003,441700673.000000000,1749048024.000000000,-0.003736258
1749048024.461714,0.012819275,0.196701765,0.200000003,461643180.000000000,1749048024.000000000,-0.011968672
1749048024.481766,0.021313205,0.197043002,0.200000003,481672391.000000000,1749048024.000000000,-0.019535691
1749048024.501748,0.030275054,0.197651953,0.200000003,501701281.000000000,1749048024.000000000,-0.027996242
1749048024.521794,0.037273917,0.198324338,0.200000003,521755680.000000000,1749048024.000000000,-0.034967750
1749048024.541798,0.041648582,0.199075103,0.200000003,541735367.000000000,1749048024.000000000,-0.039932758
1749048024.561857,0.038345255,0.199855685,0.200000003,561816797.000000000,1749048024.000000000,-0.038622350
1749048024.581792,0.040628038,0.200483263,0.200000003,581700393.000000000,1749048024.000000000,-0.041671455
1749048024.601740,0.039731890,0.201463118,0.200000003,601688186.000000000,1749048024.000000000,-0.042762160
1749048024.621763,0.029559121,0.202085763,0.200000003,621668555.000000000,1749048024.000000000,-0.035543084
1749048024.641774,0.017034007,0.202541322,0.200000003,641705460.000000000,1749048024.000000000,-0.026085466
1749048024.661739,0.011519151,0.202762306,0.200000003,661659770.000000000,1749048024.000000000,-0.022005022
1749048024.681700,0.005666835,0.202957958,0.200000003,681636061.000000000,1749048024.000000000,-0.017604619
1749048024.701795,-0.002953143,0.202944919,0.200000003,701740915.000000000,1749048024.000000000,-0.010532737
1749048024.721977,-0.005330339,0.202713907,0.200000003,721857861.000000000,1749048024.000000000,-0.008220673
1749048024.741842,-0.019940374,0.202274084,0.200000003,741789799.000000000,1749048024.000000000,0.004605651
1749048024.761863,-0.025257859,0.201780438,0.200000003,761800254.000000000,1749048024.000000000,0.009856611
1749048024.781748,-0.034138884,0.201153934,0.200000003,781705481.000000000,1749048024.000000000,0.018316180
1749048024.801708,-0.029993886,0.200511113,0.200000003,801671623.000000000,1749048024.000000000,0.016047329
1749048024.821998,-0.034928799,0.199762836,0.200000003,821919657.000000000,1749048024.000000000,0.021504164
1749048024.841813,-0.038882598,0.199233025,0.200000003,841758779.000000000,1749048024.000000000,0.025765091
1749048024.861780,-0.028408591,0.198383927,0.200000003,861698922.000000000,1749048024.000000000,0.018697381
1749048024.881719,-0.017620079,0.197982386,0.200000003,881670043.000000000,1749048024.000000000,0.010562927
1749048024.901728,-0.017227452,0.197625622,0.200000003,901664649.000000000,1749048024.000000000,0.010957241
1749048024.921695,-0.004650020,0.197498962,0.200000003,921654786.000000000,1749048024.000000000,0.000854135
1749048024.941812,-0.001649223,0.197429433,0.200000003,941677154.000000000,1749048024.000000000,-0.001428664
1749048024.961819,0.011020749,0.197647095,0.200000003,961758143.000000000,1749048024.000000000,-0.012241751
1749048024.981748,0.024503849,0.197996169,0.200000003,981678959.000000000,1749048024.000000000,-0.023977578
1749048025.001951,0.028056489,0.198609039,0.200000003,1878151.000000000,1749048025.000000000,-0.027997375
1749048025.021789,0.035172541,0.199301779,0.200000003,21717865.000000000,1749048025.000000000,-0.035130709
1749048025.041762,0.034987126,0.200011849,0.200000003,41680500.000000000,1749048025.000000000,-0.036275297
1749048025.061737,0.041120160,0.200850204,0.200000003,61667491.000000000,1749048025.000000000,-0.042905301
1749048025.081751,0.038354121,0.201599717,0.200000003,81706581.000000000,1749048025.000000000,-0.042031974
1749048025.101763,0.031987417,0.202142522,0.200000003,101708210.000000000,1749048025.000000000,-0.037817389
1749048025.121733,0.022809606,0.202832490,0.200000003,121685222.000000000,1749048025.000000000,-0.031565607
1749048025.141787,0.021199439,0.203263268,0.200000003,141740292.000000000,1749048025.000000000,-0.031113088
1749048025.161768,0.008140861,0.203462169,0.200000003,161702576.000000000,1749048025.000000000,-0.020771116
1749048025.181721,-0.000930274,0.203521729,0.200000003,181679719.000000000,1749048025.000000000,-0.013475001
1749048025.201727,-0.008668110,0.203384697,0.200000003,201676489.000000000,1749048025.000000000,-0.006918788
1749048025.221699,-0.014614733,0.203103349,0.200000003,221653261.000000000,1749048025.000000000,-0.001572758
1749048025.241798,-0.025166418,0.202787578,0.200000003,241733297.000000000,1749048025.000000000,0.007654846
1749048025.261826,-0.026172267,0.202212378,0.200000003,261709218.000000000,1749048025.000000000,0.009475589
1749048025.281729,-0.030757919,0.201431930,0.200000003,281680008.000000000,1749048025.000000000,0.014655054
1749048025.301817,-0.038265910,0.200676128,0.200000003,301743815.000000000,1749048025.000000000,0.022228539
1749048025.321753,-0.034220729,0.200108141,0.200000003,321706320.000000000,1749048025.000000000,0.019916862
1749048025.341733,-0.036844186,0.199386954,0.200000003,341679605.000000000,1749048025.000000000,0.023422539
1749048025.361688,-0.032493725,0.198785409,0.200000003,361655295.000000000,1749048025.000000000,0.020957083
1749048025.381760,-0.019774720,0.198252261,0.200000003,381681520.000000000,1749048025.000000000,0.011458427
1749048025.401806,-0.009841243,0.197923899,0.200000003,401719918.000000000,1749048025.000000000,0.003899246
1749048025.421689,-0.008554643,0.197730288,0.200000003,421642137.000000000,1749048025.000000000,0.003252834
1749048025.441761,-0.000482453,0.197685748,0.200000003,441709260.000000000,1749048025.000000000,-0.003278404
1749048025.461711,0.015176799,0.197837457,0.200000003,461651256.000000000,1749048025.000000000,-0.016449422
1749048025.481809,0.014502391,0.198086888,0.200000003,481731223.000000000,1749048025.000000000,-0.016293198
1749048025.501759,0.024037160,0.198605731,0.200000003,501705089.000000000,1749048025.000000000,-0.025090039
1749048025.521915,0.031898890,0.199106798,0.200000003,521867622.000000000,1749048025.000000000,-0.032484531
1749048025.541758,0.036298186,0.199731857,0.200000003,541713777.000000000,1749048025.000000000,-0.037258744
1749048025.561699,0.038278855,0.200574294,0.200000003,561656355.000000000,1749048025.000000000,-0.040453166
1749048025.581746,0.038418628,0.201340035,0.200000003,581679544.000000000,1749048025.000000000,-0.042006075
1749048025.601747,0.035407230,0.202054709,0.200000003,601694498.000000000,1749048025.000000000,-0.040878922
1749048025.621727,0.026259970,0.202714667,0.200000003,621664968.000000000,1749048025.000000000,-0.034594268
1749048025.641890,0.026835483,0.203273579,0.200000003,641830507.000000000,1749048025.000000000,-0.036184400
1749048025.661789,0.017331265,0.203618184,0.200000003,661730524.000000000,1749048025.000000000,-0.029053658
1749048025.681742,0.003500847,0.203782067,0.200000003,681676227.000000000,1749048025.000000000,-0.018018216
1749048025.701749,-0.006869720,0.203764081,0.200000003,701694517.000000000,1749048025.000000000,-0.009512216
1749048025.721725,-0.011761846,0.203557923,0.200000003,721669325.000000000,1749048025.000000000,-0.005188853
1749048025.741794,-0.022065680,0.203220531,0.200000003,741732230.000000000,1749048025.000000000,0.003861010
1749048025.761838,-0.028683970,0.202708736,0.200000003,761778643.000000000,1749048025.000000000,0.010195017
1749048025.781724,-0.034242213,0.202104852,0.200000003,781692607.000000000,1749048025.000000000,0.015837371
1749048025.801767,-0.037058242,0.201321602,0.200000003,801711178.000000000,1749048025.000000000,0.019561082
1749048025.821761,-0.043002248,0.200587273,0.200000003,821728196.000000000,1749048025.000000000,0.025803924
1749048025.841795,-0.037959456,0.199836940,0.200000003,841720978.000000000,1749048025.000000000,0.023007870
1749048025.861740,-0.033532098,0.199056894,0.200000003,861683443.000000000,1749048025.000000000,0.020797312
1749048025.881792,-0.026643658,0.198423982,0.200000003,881730317.000000000,1749048025.000000000,0.016299754
1749048025.901842,-0.020920571,0.198015958,0.200000003,901778273.000000000,1749048025.000000000,0.012366802
1749048025.922240,-0.007923163,0.197687089,0.200000003,921839745.000000000,1749048025.000000000,0.002280504
1749048025.941880,-0.004768232,0.197555616,0.200000003,941771452.000000000,1749048025.000000000,-0.000020206
1749048025.961725,0.002741084,0.197629198,0.200000003,961672000.000000000,1749048025.000000000,-0.006300092
1749048025.981755,0.013550054,0.197817981,0.200000003,981709817.000000000,1749048025.000000000,-0.015525669
1749048026.001756,0.027607337,0.198179141,0.200000003,1684756.000000000,1749048026.000000000,-0.027763754
1749048026.021881,0.027644878,0.198740408,0.200000003,21849612.000000000,1749048026.000000000,-0.028784931
1749048026.041844,0.034691494,0.199458912,0.200000003,41756613.000000000,1749048026.000000000,-0.035912335
1749048026.061741,0.041212894,0.200345874,0.200000003,61687338.000000000,1749048026.000000000,-0.042938203
1749048026.081745,0.038331047,0.200881183,0.200000003,81672976.000000000,1749048026.000000000,-0.041557252
1749048026.101764,0.036523219,0.201649994,0.200000003,101717596.000000000,1749048026.000000000,-0.041513294
1749048026.121703,0.034013350,0.202304408,0.200000003,121661797.000000000,1749048026.000000000,-0.040697962
1749048026.141809,0.023686791,0.202846870,0.200000003,141765718.000000000,1749048026.000000000,-0.033226639
1749048026.161760,0.011587383,0.203173116,0.200000003,161707364.000000000,1749048026.000000000,-0.023902774
1749048026.181730,0.010194292,0.203446895,0.200000003,181685999.000000000,1749048026.000000000,-0.023348063
1749048026.201755,0.001703172,0.203465790,0.200000003,201699410.000000000,1749048026.000000000,-0.016455919
1749048026.221751,-0.011432298,0.203357220,0.200000003,221685530.000000000,1749048026.000000000,-0.005485505
1749048026.241811,-0.013763526,0.203128994,0.200000003,241712106.000000000,1749048026.000000000,-0.003228277
1749048026.261743,-0.015659474,0.202722371,0.200000003,261699748.000000000,1749048026.000000000,-0.000993699
1749048026.281765,-0.029414427,0.202189654,0.200000003,281693552.000000000,1749048026.000000000,0.011297405
1749048026.301733,-0.039790485,0.201537207,0.200000003,301682928.000000000,1749048026.000000000,0.021030396
1749048026.321873,-0.036138583,0.200822562,0.200000003,321792871.000000000,1749048026.000000000,0.019291908
1749048026.341797,-0.039196339,0.200026974,0.200000003,341734667.000000000,1749048026.000000000,0.023274779
1749048026.361810,-0.036335457,0.199303091,0.200000003,361763617.000000000,1749048026.000000000,0.022250593
1749048026.381753,-0.032969318,0.198665366,0.200000003,381704972.000000000,1749048026.000000000,0.020668983
1749048026.401772,-0.018480727,0.198116899,0.200000003,401717752.000000000,1749048026.000000000,0.009738147
1749048026.421733,-0.016523341,0.197722986,0.200000003,421691799.000000000,1749048026.000000000,0.008903086
1749048026.441827,-0.005646540,0.197568759,0.200000003,441749754.000000000,1749048026.000000000,0.000255376
1749048026.461780,0.006275730,0.197526962,0.200000003,461729361.000000000,1749048026.000000000,-0.009461582
1749048026.481737,0.010460325,0.197655469,0.200000003,481699541.000000000,1749048026.000000000,-0.013092041
1749048026.501751,0.018667659,0.198044762,0.200000003,501697483.000000000,1749048026.000000000,-0.020538092
1749048026.521726,0.029561870,0.198545665,0.200000003,521676859.000000000,1749048026.000000000,-0.030425161
1749048026.541772,0.036402777,0.199112892,0.200000003,541732039.000000000,1749048026.000000000,-0.037096202
1749048026.561765,0.039533269,0.199925110,0.200000003,561702189.000000000,1749048026.000000000,-0.041168243
1749048026.581726,0.039729938,0.200778142,0.200000003,581671717.000000000,1749048026.000000000,-0.042911887
1749048026.601799,0.045144722,0.201537386,0.200000003,601728360.000000000,1749048026.000000000,-0.048822552
1749048026.621753,0.032074381,0.202243492,0.200000003,621704390.000000000,1749048026.000000000,-0.039363295
1749048026.641829,0.021512823,0.202884778,0.200000003,641762946.000000000,1749048026.000000000,-0.031879276
1749048026.661760,0.023862872,0.203352973,0.200000003,661709200.000000000,1749048026.000000000,-0.034773946
1749048026.681737,0.012901774,0.203680053,0.200000003,681674230.000000000,1749048026.000000000,-0.026407659
1749048026.701826,-0.000720170,0.203812838,0.200000003,701738477.000000000,1749048026.000000000,-0.015488744
1749048026.721731,-0.008523608,0.203757793,0.200000003,721686735.000000000,1749048026.000000000,-0.009038657
1749048026.741906,-0.018198295,0.203468084,0.200000003,741849358.000000000,1749048026.000000000,-0.000603437
1749048026.761789,-0.030558797,0.203019574,0.200000003,761727884.000000000,1749048026.000000000,0.010356665
1749048026.781745,-0.033520740,0.202466398,0.200000003,781701250.000000000,1749048026.000000000,0.013748288
1749048026.801733,-0.037151873,0.201660186,0.200000003,801693852.000000000,1749048026.000000000,0.018178672
1749048026.821776,-0.043877978,0.200836360,0.200000003,821715849.000000000,1749048026.000000000,0.025225103
1749048026.841774,-0.044095945,0.200027868,0.200000003,841705415.000000000,1749048026.000000000,0.026882142
1749048026.862061,-0.037976429,0.199211821,0.200000003,861903755.000000000,1749048026.000000000,0.023333102
1749048026.881732,-0.033921447,0.198459446,0.200000003,881686170.000000000,1749048026.000000000,0.021396935
1749048026.901779,-0.032438599,0.197866812,0.200000003,901722144.000000000,1749048026.000000000,0.021313608
1749048026.921768,-0.013764933,0.197508529,0.200000003,921712341.000000000,1749048026.000000000,0.006590098
1749048026.941819,-0.005277098,0.197270423,0.200000003,941719991.000000000,1749048026.000000000,0.000080466
1749048026.961737,0.001202871,0.197274327,0.200000003,961691613.000000000,1749048026.000000000,-0.005210459
1749048026.981753,0.010469886,0.197468579,0.200000003,981706006.000000000,1749048026.000000000,-0.013160467
1749048027.001722,0.025620677,0.197788686,0.200000003,1687777.000000000,1749048027.000000000,-0.026217133
1749048027.021739,0.034190439,0.198358089,0.200000003,21698032.000000000,1749048027.000000000,-0.034301072
1749048027.041786,0.032172956,0.199059963,0.200000003,41716743.000000000,1749048027.000000000,-0.033888072
1749048027.061795,0.044009641,0.199836940,0.200000003,61745323.000000000,1749048027.000000000,-0.045095891
1749048027.081782,0.042276427,0.200605243,0.200000003,81699402.000000000,1749048027.000000000,-0.045083195
1749048027.101759,0.037417874,0.201492518,0.200000003,101699347.000000000,1749048027.000000000,-0.042727441
1749048027.122019,0.038055208,0.202233389,0.200000003,121944135.000000000,1749048027.000000000,-0.044671834
1749048027.141841,0.031169074,0.202810735,0.200000003,141786012.000000000,1749048027.000000000,-0.040109485
1749048027.161724,0.019485749,0.203324184,0.200000003,161688975.000000000,1749048027.000000000,-0.031476229
1749048027.181775,0.007767031,0.203699157,0.200000003,181708768.000000000,1749048027.000000000,-0.022571266
1749048027.201743,0.006529273,0.203785107,0.200000003,201700528.000000000,1749048027.000000000,-0.021811366
1749048027.221750,-0.004754363,0.203791693,0.200000003,221708869.000000000,1749048027.000000000,-0.012595713
1749048027.241836,-0.018612990,0.203614369,0.200000003,241761695.000000000,1749048027.000000000,-0.000908673
1749048027.261790,-0.021428069,0.203184471,0.200000003,261726344.000000000,1749048027.000000000,0.002115816
1749048027.281755,-0.028387386,0.202642739,0.200000003,281713405.000000000,1749048027.000000000,0.008788526
1749048027.301842,-0.042761531,0.202002272,0.200000003,301765940.000000000,1749048027.000000000,0.021794051
1749048027.321740,-0.034560710,0.201265946,0.200000003,321701534.000000000,1749048027.000000000,0.016319335
1749048027.341794,-0.032820802,0.200506374,0.200000003,341751373.000000000,1749048027.000000000,0.016253710
1749048027.361774,-0.038554758,0.199793011,0.200000003,361725701.000000000,1749048027.000000000,0.022306919
1749048027.381846,-0.038282245,0.199076608,0.200000003,381759440.000000000,1749048027.000000000,0.023416817
1749048027.401795,-0.021820506,0.198480830,0.200000003,401725612.000000000,1749048027.000000000,0.010929823
1749048027.421762,-0.018501095,0.197994620,0.200000003,421726299.000000000,1749048027.000000000,0.009128958
