__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749048034.204481,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034181646.000000000,1749048034181555.000000000,0.038349517,0.002343582,0.004048005
1749048034.214589,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034191648.000000000,1749048034191557.000000000,-0.000852211,0.055606801,0.007030745
1749048034.225479,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034201647.000000000,1749048034201559.000000000,-0.040693101,0.077977352,0.008735168
1749048034.237589,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034209153.000000000,1749048034209060.000000000,0.013209278,0.063915864,0.011930961
1749048034.247546,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034219154.000000000,1749048034219062.000000000,0.012783173,0.014700648,-0.006178533
1749048034.255413,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034231655.000000000,1749048034231564.000000000,-0.033023197,0.045806367,-0.002130529
1749048034.267526,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034239158.000000000,1749048034239066.000000000,-0.002343582,0.056885116,0.017683389
1749048034.275433,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034251660.000000000,1749048034251568.000000000,-0.048789106,0.064981125,0.001491370
1749048034.286469,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034259161.000000000,1749048034259070.000000000,-0.010652644,0.077764302,0.000852211
1749048034.297426,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034269162.000000000,1749048034269072.000000000,-0.014061490,0.019174758,0.003621899
1749048034.304466,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034281666.000000000,1749048034281574.000000000,-0.037071198,0.052624058,0.000000000
1749048034.314462,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034291666.000000000,1749048034291576.000000000,0.018961705,-0.004261057,0.001278317
1749048034.326478,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034299172.000000000,1749048034299078.000000000,0.009374326,0.013635384,-0.014061490
1749048034.334492,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034311670.000000000,1749048034311580.000000000,-0.040906154,0.022583604,-0.004048005
1749048034.344609,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034321676.000000000,1749048034321582.000000000,0.042610575,0.000000000,0.005539375
1749048034.354571,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034331678.000000000,1749048034331584.000000000,-0.023222763,0.002343582,-0.008309062
1749048034.365522,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034341676.000000000,1749048034341586.000000000,-0.013422331,0.040480047,0.010865697
1749048034.374465,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034351678.000000000,1749048034351588.000000000,0.040266994,-0.020666128,0.014487595
1749048034.384463,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034361746.000000000,1749048034361590.000000000,-0.015978966,-0.017470336,-0.004687163
1749048034.395487,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034371679.000000000,1749048034371591.000000000,0.007456851,0.007243798,-0.007669903
1749048034.406451,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034379184.000000000,1749048034379093.000000000,-0.027483821,0.021944446,-0.006391586
1749048034.416545,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034389201.000000000,1749048034389095.000000000,0.051558796,-0.047084685,0.001065264
1749048034.427483,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034399264.000000000,1749048034399097.000000000,-0.036858149,-0.024288028,-0.008735168
1749048034.435552,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034411854.000000000,1749048034411599.000000000,0.028122980,-0.047936898,0.008309062
1749048034.446567,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034419192.000000000,1749048034419101.000000000,0.020879181,-0.064128913,-0.005965481
1749048034.454486,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034431694.000000000,1749048034431603.000000000,-0.007030745,-0.018748652,-0.006604639
1749048034.464536,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034441694.000000000,1749048034441605.000000000,0.038349517,-0.066046394,0.000639159
1749048034.476517,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034449201.000000000,1749048034449107.000000000,0.021305287,-0.060933121,-0.016831176
1749048034.484534,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034461749.000000000,1749048034461609.000000000,-0.008522115,-0.034940671,0.002982740
1749048034.494513,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034471699.000000000,1749048034471611.000000000,0.064128913,-0.069029130,-0.018535599
1749048034.504485,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034481706.000000000,1749048034481613.000000000,-0.041971415,-0.010439591,0.005752428
1749048034.514505,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034491703.000000000,1749048034491615.000000000,0.017470336,-0.053263217,-0.006391586
1749048034.525455,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034501713.000000000,1749048034501617.000000000,0.005965481,-0.044101946,-0.006604639
1749048034.534559,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034511709.000000000,1749048034511619.000000000,-0.029614350,-0.015126754,0.002982740
1749048034.546505,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034519210.000000000,1749048034519120.000000000,-0.038349517,-0.008735168,0.002343582
1749048034.558463,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034529212.000000000,1749048034529122.000000000,0.030466560,-0.047084685,-0.010013485
1749048034.567568,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034539216.000000000,1749048034539124.000000000,-0.003621899,-0.023435816,0.027696874
1749048034.576507,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034551717.000000000,1749048034551626.000000000,0.030253507,-0.047297738,0.003621899
1749048034.584613,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034561734.000000000,1749048034561628.000000000,-0.024714133,0.001704423,-0.007030745
1749048034.597431,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034569224.000000000,1749048034569130.000000000,-0.028122980,-0.004687163,-0.005326322
1749048034.604555,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034581728.000000000,1749048034581633.000000000,0.020240024,-0.046019420,-0.001917476
1749048034.614537,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034591724.000000000,1749048034591634.000000000,-0.032384038,0.012144014,0.008948221
1749048034.626451,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034599229.000000000,1749048034599135.000000000,-0.035153724,0.014700648,0.012570119
1749048034.634488,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034611728.000000000,1749048034611638.000000000,0.018322548,-0.015552860,0.002343582
1749048034.644610,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034621731.000000000,1749048034621640.000000000,-0.006604639,0.031531826,0.002982740
1749048034.656411,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034629235.000000000,1749048034629141.000000000,-0.003195793,0.032810144,0.005965481
1749048034.664465,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034641737.000000000,1749048034641644.000000000,0.013422331,0.027057715,-0.002556635
1749048034.676523,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034649236.000000000,1749048034649145.000000000,0.017470336,-0.007882956,-0.004048005
1749048034.686612,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034659241.000000000,1749048034659147.000000000,-0.023648869,0.044741105,0.002343582
1749048034.696517,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034669239.000000000,1749048034669149.000000000,0.000000000,0.023222763,-0.007030745
1749048034.706430,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034679279.000000000,1749048034679151.000000000,0.036858149,0.021944446,0.000213053
1749048034.714520,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034691745.000000000,1749048034691654.000000000,0.037497304,0.030892666,-0.007030745
1749048034.725420,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034701746.000000000,1749048034701656.000000000,0.003834952,0.016192019,0.014913701
1749048034.736433,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034709248.000000000,1749048034709157.000000000,0.012144014,0.038562570,0.001065264
1749048034.746506,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034721756.000000000,1749048034721659.000000000,0.021518340,0.031957932,-0.006178533
1749048034.757443,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034729251.000000000,1749048034729161.000000000,0.039840888,0.038136464,0.001278317
1749048034.765494,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034741752.000000000,1749048034741663.000000000,-0.014274542,0.062637545,0.009161274
1749048034.776542,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034749255.000000000,1749048034749164.000000000,-0.015978966,0.049854372,0.005113269
1749048034.786491,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034759260.000000000,1749048034759167.000000000,0.021518340,0.007456851,0.006817692
1749048034.796515,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034769283.000000000,1749048034769168.000000000,-0.027696874,0.033449300,-0.007456851
1749048034.806456,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034779421.000000000,1749048034779170.000000000,-0.011504855,0.054541536,0.004687163
1749048034.816528,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034789420.000000000,1749048034789172.000000000,0.008948221,0.005965481,0.001065264
1749048034.826564,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034799262.000000000,1749048034799174.000000000,-0.001491370,0.031318773,0.009374326
1749048034.836503,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034809267.000000000,1749048034809176.000000000,-0.017257283,0.040693101,-0.002769687
1749048034.846416,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034819267.000000000,1749048034819178.000000000,0.011504855,-0.005113269,0.000852211
1749048034.856480,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034829268.000000000,1749048034829180.000000000,-0.026844662,0.018109495,0.004261057
1749048034.866446,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034839274.000000000,1749048034839182.000000000,-0.006604639,-0.005539375,0.020453077
1749048034.877497,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034849275.000000000,1749048034849184.000000000,0.030679613,-0.009800432,-0.005752428
1749048034.886439,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034859275.000000000,1749048034859186.000000000,-0.018961705,0.016831176,-0.003621899
1749048034.896544,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034869280.000000000,1749048034869188.000000000,-0.018748652,-0.007243798,0.005113269
1749048034.904479,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034881785.000000000,1749048034881690.000000000,-0.060293965,0.013422331,0.002769687
1749048034.916420,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034889279.000000000,1749048034889192.000000000,-0.030892666,0.016618123,0.000852211
1749048034.924474,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034901785.000000000,1749048034901694.000000000,-0.007456851,-0.042823628,-0.016405072
1749048034.937468,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034909283.000000000,1749048034909195.000000000,0.024288028,-0.036858149,0.013635384
1749048034.947545,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034919288.000000000,1749048034919197.000000000,-0.034727618,0.014913701,0.002343582
1749048034.956566,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034929291.000000000,1749048034929200.000000000,0.035792883,-0.046658579,-0.012357066
1749048034.966436,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034939293.000000000,1749048034939201.000000000,-0.002343582,-0.047297738,0.004048005
1749048034.976449,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034949294.000000000,1749048034949203.000000000,-0.027909927,-0.012783173,-0.005113269
1749048034.984536,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034961801.000000000,1749048034961706.000000000,-0.011078750,-0.037710357,-0.008309062
1749048034.996422,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034969298.000000000,1749048034969207.000000000,-0.019813918,-0.021518340,0.014487595
1749048035.006587,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034979299.000000000,1749048034979209.000000000,-0.022583604,-0.003195793,-0.013848437
1749048035.016456,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034989300.000000000,1749048034989211.000000000,0.017683389,-0.057737328,-0.004048005
1749048035.026653,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048034999301.000000000,1749048034999213.000000000,-0.032597091,-0.025140239,0.005965481
1749048035.034585,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035011804.000000000,1749048035011715.000000000,0.032810144,-0.062850595,-0.008309062
1749048035.046571,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035019309.000000000,1749048035019217.000000000,0.007030745,-0.061785333,0.000000000
1749048035.056449,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035029310.000000000,1749048035029219.000000000,0.001704423,-0.011930961,-0.007456851
1749048035.066584,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035039310.000000000,1749048035039221.000000000,-0.027270768,-0.020666128,-0.004048005
1749048035.076467,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035049312.000000000,1749048035049223.000000000,0.032384038,-0.039627835,-0.010865697
1749048035.087445,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035059314.000000000,1749048035059224.000000000,-0.032170985,-0.012357066,0.010652644
1749048035.096507,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035069315.000000000,1749048035069226.000000000,0.000426106,-0.021944446,-0.000639159
1749048035.107538,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035079316.000000000,1749048035079228.000000000,0.031744879,-0.024927186,0.004048005
1749048035.120538,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035091835.000000000,1749048035091747.000000000,0.005965481,-0.016618123,-0.009587379
1749048035.127548,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035101844.000000000,1749048035101749.000000000,0.015765913,-0.007456851,0.006178533
1749048035.139475,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035109340.000000000,1749048035109250.000000000,0.012996226,-0.010439591,0.007882956
1749048035.149438,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035119345.000000000,1749048035119252.000000000,-0.046019420,0.027270768,0.017470336
1749048035.159474,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035129344.000000000,1749048035129254.000000000,0.026631609,-0.004261057,-0.015126754
1749048035.168539,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035139346.000000000,1749048035139256.000000000,-0.026418556,0.004261057,0.012357066
1749048035.178587,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035149380.000000000,1749048035149258.000000000,-0.034727618,0.032384038,0.015978966
1749048035.187491,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035159451.000000000,1749048035159260.000000000,0.044741105,-0.004687163,0.017044229
1749048035.198472,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035169517.000000000,1749048035169262.000000000,-0.042823628,0.026205504,0.016405072
1749048035.207526,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035179357.000000000,1749048035179264.000000000,0.001065264,0.053050164,0.002343582
1749048035.217426,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035189358.000000000,1749048035189266.000000000,0.028549084,0.014274542,0.010652644
1749048035.226531,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035199360.000000000,1749048035199267.000000000,-0.034727618,0.050067425,-0.004261057
1749048035.237432,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035209362.000000000,1749048035209269.000000000,-0.006391586,0.042184468,-0.002343582
1749048035.246489,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035219365.000000000,1749048035219272.000000000,0.020240024,0.017683389,0.027483821
1749048035.257536,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035229368.000000000,1749048035229273.000000000,-0.014061490,0.038988676,0.004687163
1749048035.267506,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035239372.000000000,1749048035239276.000000000,0.005539375,0.028549084,0.007882956
1749048035.276461,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035249370.000000000,1749048035249277.000000000,0.002343582,0.011504855,-0.015978966
1749048035.286499,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035259374.000000000,1749048035259279.000000000,-0.002982740,0.052837111,0.010226538
1749048035.296454,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035269377.000000000,1749048035269281.000000000,-0.019813918,0.045806367,0.009374326
1749048035.306509,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035279375.000000000,1749048035279283.000000000,0.043675840,-0.000213053,-0.004261057
1749048035.316521,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035289376.000000000,1749048035289285.000000000,-0.013635384,0.056032907,0.008309062
1749048035.326583,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035299377.000000000,1749048035299287.000000000,0.000426106,0.034940671,0.011078750
1749048035.336511,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035309380.000000000,1749048035309289.000000000,0.027270768,0.014700648,0.001917476
1749048035.347863,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035319385.000000000,1749048035319291.000000000,-0.049002159,0.047936898,0.002130529
1749048035.356530,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035329385.000000000,1749048035329293.000000000,0.001917476,0.019387811,-0.020453077
1749048035.366547,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035339385.000000000,1749048035339295.000000000,0.025140239,-0.008522115,0.002343582
1749048035.376573,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035349389.000000000,1749048035349297.000000000,-0.060080912,0.042184468,-0.004261057
1749048035.387494,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035359391.000000000,1749048035359299.000000000,0.035792883,-0.011504855,0.016831176
1749048035.396487,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035369393.000000000,1749048035369301.000000000,-0.017044229,-0.015765913,0.014274542
1749048035.406446,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035379392.000000000,1749048035379303.000000000,-0.027270768,0.031957932,0.006391586
1749048035.416431,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035389393.000000000,1749048035389304.000000000,0.031531826,-0.017257283,-0.014274542
1749048035.426451,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035399396.000000000,1749048035399306.000000000,-0.016831176,-0.034727618,0.000426106
1749048035.436462,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035409398.000000000,1749048035409308.000000000,-0.006178533,0.019174758,-0.008309062
1749048035.446641,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035419401.000000000,1749048035419310.000000000,0.014487595,-0.058589540,-0.002982740
1749048035.456493,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035429403.000000000,1749048035429312.000000000,0.003408846,-0.014700648,-0.014061490
1749048035.466541,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035439405.000000000,1749048035439314.000000000,-0.037923411,0.013422331,0.003621899
1749048035.477530,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035449408.000000000,1749048035449316.000000000,0.022796657,-0.052197956,-0.022796657
1749048035.486446,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035459410.000000000,1749048035459318.000000000,-0.007882956,-0.020026971,-0.010652644
1749048035.496507,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035469410.000000000,1749048035469320.000000000,-0.024074975,-0.011717908,0.012996226
1749048035.506521,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035479410.000000000,1749048035479322.000000000,0.054967642,-0.051984902,-0.010652644
1749048035.516498,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035489416.000000000,1749048035489324.000000000,-0.026205504,-0.004900216,-0.006391586
1749048035.527465,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035499419.000000000,1749048035499326.000000000,-0.001917476,-0.014274542,0.005965481
1749048035.536564,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035509422.000000000,1749048035509328.000000000,0.032384038,-0.066685550,-0.011504855
1749048035.546580,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035519423.000000000,1749048035519329.000000000,-0.025992451,-0.007669903,0.004048005
1749048035.556583,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035529464.000000000,1749048035529331.000000000,0.008522115,-0.027909927,-0.008309062
1749048035.566541,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035539529.000000000,1749048035539333.000000000,0.005326322,-0.066898599,-0.001278317
1749048035.576566,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035549604.000000000,1749048035549337.000000000,-0.016405072,-0.020879181,-0.004687163
1749048035.586602,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035559435.000000000,1749048035559337.000000000,0.003834952,-0.007030745,0.014913701
1749048035.596570,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035569433.000000000,1749048035569339.000000000,0.004900216,-0.040693101,-0.014700648
1749048035.606490,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035579434.000000000,1749048035579341.000000000,-0.027696874,0.006178533,-0.003408846
1749048035.616508,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035589435.000000000,1749048035589343.000000000,-0.005113269,-0.010226538,-0.007456851
1749048035.627443,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035599435.000000000,1749048035599345.000000000,0.017470336,-0.019387811,-0.008948221
1749048035.636559,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035609440.000000000,1749048035609347.000000000,-0.064341970,0.034514565,0.002556635
1749048035.646432,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035619443.000000000,1749048035619349.000000000,0.012570119,0.005113269,0.007243798
1749048035.658430,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035629444.000000000,1749048035629351.000000000,0.033662353,-0.020026971,-0.003195793
1749048035.667452,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035639447.000000000,1749048035639355.000000000,-0.057098169,0.030040456,0.006604639
1749048035.676487,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035649447.000000000,1749048035649355.000000000,0.012783173,-0.001704423,-0.011717908
1749048035.686515,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035659449.000000000,1749048035659357.000000000,-0.006391586,-0.006178533,-0.002769687
1749048035.696531,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035669453.000000000,1749048035669359.000000000,-0.048149951,0.044954155,-0.008309062
1749048035.706498,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035679449.000000000,1749048035679361.000000000,0.050493531,-0.003621899,0.010865697
1749048035.716503,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035689451.000000000,1749048035689362.000000000,-0.040053941,0.019813918,-0.000639159
1749048035.726508,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035699455.000000000,1749048035699364.000000000,-0.019813918,0.056459013,-0.019387811
1749048035.736508,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035709456.000000000,1749048035709366.000000000,0.029401297,0.014274542,-0.002769687
1749048035.746496,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035719458.000000000,1749048035719368.000000000,-0.024927186,0.039627835,0.002982740
1749048035.757565,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035729462.000000000,1749048035729370.000000000,-0.005113269,0.037710357,0.003195793
1749048035.767497,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749048035739465.000000000,1749048035739372.000000000,0.003408846,0.023861922,-0.004474110
