__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749048044.193644,5.000000000,0.000000000,4880.000000000,1.806390047,-0.230993092,-9.654684067,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003539792,-0.038332134,0.001430375,1749048044188645.000000000
1749048044.203703,5.000000000,0.000000000,4879.000000000,1.838021517,-0.191097751,-9.602037430,0.000000000,1.000000000,0.000000000,5001.000000000,0.007379175,-0.030983273,-0.009010471,1749048044198647.000000000
1749048044.212613,5.000000000,0.000000000,4880.000000000,1.970069766,-0.014638081,-9.568209648,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466244,-0.031303488,0.010326820,1749048044208649.000000000
1749048044.222719,5.000000000,0.000000000,4880.000000000,1.845449805,-0.200627461,-9.643407822,0.000000000,1.000000000,0.000000000,5000.000000000,0.007112294,-0.032155693,-0.000166015,1749048044218650.000000000
1749048044.234598,5.000000000,0.000000000,4879.000000000,1.867786050,-0.238553032,-9.705426216,0.000000000,1.000000000,0.000000000,5002.000000000,0.001519660,-0.013513581,-0.009433829,1749048044228653.000000000
1749048044.243709,5.000000000,0.000000000,4880.000000000,1.962629676,-0.043105774,-9.553171158,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000130840,-0.019797111,0.000042371,1749048044238654.000000000
1749048044.252614,5.000000000,0.000000000,4877.000000000,1.897593856,-0.238545969,-9.639602661,0.000000000,1.000000000,0.000000000,5001.000000000,0.007219073,-0.020333335,0.011075671,1749048044248656.000000000
1749048044.263594,5.000000000,0.000000000,4879.000000000,1.929121256,-0.149426699,-9.573877335,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008653695,-0.016336512,0.006119044,1749048044253658.000000000
1749048044.272606,5.000000000,0.000000000,4879.000000000,1.798940539,-0.303119659,-9.696046829,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001729676,-0.010692469,0.006813803,1749048044263659.000000000
1749048044.282598,5.000000000,0.000000000,4879.000000000,1.845449209,-0.327781230,-9.701673508,0.000000000,1.000000000,0.000000000,5001.000000000,0.001998430,-0.004621326,0.010383155,1749048044278662.000000000
1749048044.292549,5.000000000,0.000000000,4879.000000000,1.880808353,-0.124674141,-9.558782578,0.000000000,1.000000000,0.000000000,5001.000000000,0.001785490,0.018871512,-0.005597906,1749048044288664.000000000
1749048044.303626,5.000000000,0.000000000,4879.000000000,1.834274888,-0.090575002,-9.530633926,0.000000000,1.000000000,0.000000000,5001.000000000,0.001465989,0.002680894,0.007715669,1749048044298666.000000000
1749048044.312618,5.000000000,0.000000000,4879.000000000,1.849164009,-0.213893011,-9.699797630,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005778459,0.008700307,0.007768145,1749048044308668.000000000
1749048044.322613,5.000000000,0.000000000,4878.000000000,1.916129708,-0.217708126,-9.605809212,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741426,0.025420707,-0.014226579,1749048044318670.000000000
1749048044.332609,5.000000000,0.000000000,4879.000000000,1.923560023,-0.073465988,-9.521225929,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240954,0.018388836,0.008625243,1749048044328672.000000000
1749048044.342636,5.000000000,0.000000000,4879.000000000,1.802681327,-0.139864683,-9.692268372,0.000000000,1.000000000,0.000000000,5001.000000000,0.003542089,0.014345279,-0.003470313,1749048044338674.000000000
1749048044.353633,5.000000000,0.000000000,4879.000000000,1.958914995,-0.094362155,-9.530604362,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002208749,0.033942800,-0.006609587,1749048044348676.000000000
1749048044.363596,5.000000000,0.000000000,4878.000000000,1.862189770,-0.153181195,-9.639647484,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004019712,0.021480363,0.004840707,1749048044358678.000000000
1749048044.373555,5.000000000,0.000000000,4879.000000000,1.873367906,-0.248064429,-9.684742928,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037305,0.029574208,-0.001492488,1749048044368679.000000000
1749048044.383598,5.000000000,0.000000000,4879.000000000,1.923573017,-0.092484944,-9.536252975,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006364209,0.040443927,-0.009862904,1749048044378681.000000000
1749048044.392642,5.000000000,0.000000000,4879.000000000,1.834273338,-0.265158713,-9.716734886,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610427,0.024886636,0.002819500,1749048044383682.000000000
1749048044.402591,5.000000000,0.000000000,4879.000000000,1.929160953,-0.071535081,-9.579485893,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005191394,0.038524177,-0.006130324,1749048044393684.000000000
1749048044.412600,5.000000000,0.000000000,4878.000000000,1.917989850,-0.170261815,-9.575731277,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003007782,0.041187748,-0.005705388,1749048044408687.000000000
1749048044.422586,5.000000000,0.000000000,4879.000000000,1.878941536,-0.107603207,-9.566322327,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000503901,0.030693755,0.007558284,1749048044418689.000000000
1749048044.432555,5.000000000,0.000000000,4879.000000000,1.815680861,-0.231005147,-9.677251816,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003646430,0.029951034,-0.006560623,1749048044428691.000000000
1749048044.442592,5.000000000,0.000000000,4879.000000000,1.878942251,-0.263212204,-9.632109642,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265698,0.039695587,-0.003093275,1749048044438693.000000000
1749048044.452722,5.000000000,0.000000000,7320.000000000,1.859053135,-0.160935953,-9.642828941,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005403943,0.024358202,-0.003631801,1749048044443694.000000000
1749048044.463726,5.000000000,0.000000000,4879.000000000,1.867774606,-0.217670023,-9.718590736,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008067459,0.023826802,0.005263899,1749048044458697.000000000
1749048044.472538,5.000000000,0.000000000,4880.000000000,1.931009531,-0.045003656,-9.553171158,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782464,0.029949093,-0.009910801,1749048044468699.000000000
1749048044.482619,5.000000000,0.000000000,4879.000000000,1.811981678,-0.156938791,-9.645270348,0.000000000,1.000000000,0.000000000,5000.000000000,0.000028295,0.020148775,0.007823414,1749048044478700.000000000
1749048044.492548,5.000000000,0.000000000,4878.000000000,1.852889657,-0.325885743,-9.675365448,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007162332,0.019669387,-0.002243302,1749048044488703.000000000
1749048044.502625,5.000000000,0.000000000,4879.000000000,1.904960155,-0.082992963,-9.543788910,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006363695,0.020043809,-0.004855307,1749048044498704.000000000
1749048044.512589,5.000000000,0.000000000,4878.000000000,1.852889657,-0.149385497,-9.641527176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005297224,0.004916756,-0.002777553,1749048044508706.000000000
1749048044.522598,5.000000000,0.000000000,4880.000000000,1.917989969,-0.077267058,-9.590767860,0.000000000,1.000000000,0.000000000,5001.000000000,0.002319184,0.016049240,-0.004217638,1749048044513707.000000000
1749048044.532606,5.000000000,0.000000000,4879.000000000,1.912419081,-0.137954801,-9.603902817,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507954,0.001295524,-0.008050945,1749048044528710.000000000
1749048044.541646,5.000000000,0.000000000,4879.000000000,1.810099006,-0.248064429,-9.699798584,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001730304,0.008801750,-0.006821813,1749048044533711.000000000
1749048044.552603,5.000000000,0.000000000,4879.000000000,1.932850599,-0.147529215,-9.632154465,0.000000000,1.000000000,0.000000000,5001.000000000,0.004928652,-0.002432245,-0.006721529,1749048044548714.000000000
1749048044.562622,5.000000000,0.000000000,4879.000000000,1.867758751,-0.058309596,-9.530630112,0.000000000,1.000000000,0.000000000,5001.000000000,0.000774044,-0.004089491,-0.009429807,1749048044558716.000000000
1749048044.572648,5.000000000,0.000000000,4880.000000000,1.826849937,-0.244278088,-9.731761932,0.000000000,1.000000000,0.000000000,5001.000000000,0.000081052,-0.015112320,0.009047127,1749048044568718.000000000
1749048044.582590,5.000000000,0.000000000,4880.000000000,1.880789638,-0.240482375,-9.632126808,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474954,-0.014362336,-0.007412961,1749048044578720.000000000
1749048044.592563,5.000000000,0.000000000,4879.000000000,1.904969096,-0.027907394,-9.592662811,0.000000000,1.000000000,0.000000000,5001.000000000,0.004396536,-0.016872654,-0.004634906,1749048044588722.000000000
1749048044.602692,5.000000000,0.000000000,4879.000000000,1.841741443,-0.204379976,-9.696027756,0.000000000,1.000000000,0.000000000,5000.000000000,0.004449091,-0.033806868,0.010113754,1749048044598723.000000000
1749048044.612556,5.000000000,0.000000000,4879.000000000,1.860265970,-0.305058360,-9.649118423,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265713,-0.022942888,-0.008579230,1749048044608725.000000000
1749048044.622563,5.000000000,0.000000000,4879.000000000,1.944023609,-0.079198793,-9.596412659,0.000000000,1.000000000,0.000000000,5002.000000000,0.009615603,-0.027941884,0.000894206,1749048044618728.000000000
1749048044.632737,5.000000000,0.000000000,4880.000000000,1.802669644,-0.174057573,-9.635887146,0.000000000,1.000000000,0.000000000,5002.000000000,0.008070962,-0.039133146,0.011019305,1749048044628730.000000000
1749048044.642726,5.000000000,0.000000000,4879.000000000,1.808266163,-0.312592983,-9.669711113,0.000000000,1.000000000,0.000000000,5001.000000000,0.001146947,-0.028588289,-0.011670209,1749048044638731.000000000
1749048044.652560,5.000000000,0.000000000,4879.000000000,1.849159479,-0.139935508,-9.587030411,0.000000000,1.000000000,0.000000000,5001.000000000,0.004449397,-0.034975078,0.001961347,1749048044648733.000000000
1749048044.662595,5.000000000,0.000000000,4879.000000000,1.891937613,-0.248051211,-9.679132462,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003327470,-0.040890891,0.006704838,1749048044658735.000000000
1749048044.671640,5.000000000,0.000000000,4879.000000000,1.888209701,-0.101961307,-9.602061272,0.000000000,1.000000000,0.000000000,5001.000000000,0.005247091,-0.030714780,-0.002245519,1749048044663736.000000000
1749048044.682715,5.000000000,0.000000000,4879.000000000,1.910540581,-0.058307230,-9.571978569,0.000000000,1.000000000,0.000000000,5001.000000000,0.004874322,-0.033698343,0.001268014,1749048044678739.000000000
1749048044.692683,5.000000000,0.000000000,4878.000000000,1.869629622,-0.141794071,-9.688523293,0.000000000,1.000000000,0.000000000,5001.000000000,0.006579559,-0.042541020,0.002974709,1749048044688741.000000000
1749048044.702769,5.000000000,0.000000000,4878.000000000,1.944029689,-0.210116744,-9.575730324,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649786,-0.026030723,-0.007358721,1749048044698743.000000000
1749048044.712586,5.000000000,0.000000000,4877.000000000,1.953321457,-0.124706827,-9.590773582,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410812,-0.033435822,0.003619155,1749048044708745.000000000
1749048044.722709,5.000000000,0.000000000,4879.000000000,1.864039183,-0.117158160,-9.609585762,0.000000000,1.000000000,0.000000000,5000.000000000,0.004449143,-0.030717606,0.001911180,1749048044718746.000000000
1749048044.732609,5.000000000,0.000000000,4879.000000000,1.901236176,-0.200646505,-9.605822563,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008009,-0.024805024,-0.007038186,1749048044728749.000000000
1749048044.742714,5.000000000,0.000000000,4879.000000000,1.921708822,-0.096273616,-9.613327026,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307234,-0.029601064,0.006601610,1749048044738751.000000000
1749048044.752664,5.000000000,0.000000000,4879.000000000,1.949597716,-0.253775537,-9.656568527,0.000000000,1.000000000,0.000000000,5001.000000000,0.000027595,-0.027310573,0.001914504,1749048044748752.000000000
1749048044.762666,5.000000000,0.000000000,4879.000000000,1.880793452,-0.117090501,-9.607666969,0.000000000,1.000000000,0.000000000,5001.000000000,0.001038987,-0.001690605,-0.012789997,1749048044758754.000000000
1749048044.772559,5.000000000,0.000000000,4878.000000000,1.934730053,-0.081062779,-9.508052826,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000345885,-0.005575231,0.003294759,1749048044768756.000000000
1749048044.782585,5.000000000,0.000000000,4878.000000000,1.895669818,-0.301213622,-9.720483780,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002155934,-0.015539611,0.004788103,1749048044778758.000000000
1749048044.792562,5.000000000,0.000000000,4878.000000000,1.893809676,-0.141794071,-9.588889122,0.000000000,1.000000000,0.000000000,5000.000000000,0.001572285,0.007208158,-0.013213987,1749048044788760.000000000
1749048044.802656,5.000000000,0.000000000,4879.000000000,1.849170089,-0.342975736,-9.669743538,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064408,-0.004300257,0.003353279,1749048044793761.000000000
1749048044.812598,5.000000000,0.000000000,4879.000000000,1.888226628,-0.286061168,-9.664101601,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006415986,-0.005206179,0.007185822,1749048044808764.000000000
1749048044.822689,5.000000000,0.000000000,4878.000000000,1.882649779,-0.225299537,-9.637766838,0.000000000,1.000000000,0.000000000,5001.000000000,0.001786489,0.017059756,-0.011938654,1749048044818766.000000000
1749048044.832610,5.000000000,0.000000000,4878.000000000,2.031445026,-0.045009091,-9.526857376,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003912870,0.018601835,0.013738154,1749048044828768.000000000
1749048044.842622,5.000000000,0.000000000,4878.000000000,1.847309828,-0.257563025,-9.658445358,0.000000000,1.000000000,0.000000000,5001.000000000,0.000401727,0.010879088,0.000743306,1749048044838770.000000000
1749048044.852665,5.000000000,0.000000000,4878.000000000,1.957049608,-0.052595083,-9.517452240,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006363338,0.031280149,-0.006397845,1749048044848772.000000000
1749048044.863596,5.000000000,0.000000000,4879.000000000,1.882629395,-0.149419695,-9.684792519,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005885892,0.023608832,0.008412211,1749048044858774.000000000
1749048044.873635,5.000000000,0.000000000,4880.000000000,1.877069712,-0.352455616,-9.675365448,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000504459,0.026753394,0.004361337,1749048044868775.000000000
1749048044.883658,5.000000000,0.000000000,4876.000000000,1.919852972,-0.099986821,-9.556895256,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005936812,0.033625804,-0.003204191,1749048044878777.000000000
1749048044.892663,5.000000000,0.000000000,4879.000000000,1.942192078,-0.058258973,-9.596378326,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006096417,0.027767098,0.005957906,1749048044888779.000000000
1749048044.902671,5.000000000,0.000000000,4879.000000000,1.791498423,-0.301204324,-9.649058342,0.000000000,1.000000000,0.000000000,5001.000000000,0.001840334,0.031012304,-0.007512090,1749048044898781.000000000
1749048044.912629,5.000000000,0.000000000,4879.000000000,1.851024151,-0.187382206,-9.637787819,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003913410,0.041399848,-0.005704004,1749048044908783.000000000
1749048044.922686,5.000000000,0.000000000,4878.000000000,1.923569560,-0.045003597,-9.573849678,0.000000000,1.000000000,0.000000000,5001.000000000,0.004128976,0.023984630,0.005266536,1749048044918785.000000000
1749048044.932550,5.000000000,0.000000000,4878.000000000,1.845429778,-0.113406435,-9.619009018,0.000000000,1.000000000,0.000000000,5001.000000000,0.002425081,0.040018156,-0.011139269,1749048044923786.000000000
1749048044.942687,5.000000000,0.000000000,4879.000000000,1.843581438,-0.177888647,-9.587029457,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004977321,0.042517345,-0.007302098,1749048044938789.000000000
1749048044.952603,5.000000000,0.000000000,4878.000000000,1.886372685,-0.200542644,-9.675358772,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380388,0.021106202,-0.000059104,1749048044948791.000000000
1749048044.962676,5.000000000,0.000000000,4879.000000000,1.806376815,-0.251899034,-9.590782166,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000344006,0.035281505,0.002333858,1749048044958794.000000000
1749048044.972564,5.000000000,0.000000000,4879.000000000,1.979370832,-0.027936924,-9.630249977,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008919263,0.030267688,-0.008154222,1749048044968795.000000000
1749048044.982668,5.000000000,0.000000000,4878.000000000,1.841729879,-0.170261815,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006949469,0.018017581,0.011606253,1749048044978797.000000000
1749048044.992568,5.000000000,0.000000000,4877.000000000,1.906843305,-0.272732228,-9.669719696,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000610979,0.023557600,0.005320094,1749048044988798.000000000
1749048045.004582,5.000000000,0.000000000,4878.000000000,1.871489644,-0.094347790,-9.617088318,0.000000000,1.000000000,0.000000000,5001.000000000,0.001305757,0.017166585,0.005959526,1749048044993799.000000000
1749048045.013621,5.000000000,0.000000000,4878.000000000,1.882649660,-0.183546811,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001945050,0.008378279,0.009793331,1749048045008802.000000000
1749048045.023716,5.000000000,0.000000000,4878.000000000,1.834280849,-0.276585907,-9.697932243,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003700478,0.009653834,-0.000001745,1749048045018804.000000000
1749048045.032619,5.000000000,0.000000000,4878.000000000,1.917989850,-0.073471405,-9.624607086,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003167484,0.014451515,-0.002886375,1749048045028806.000000000
1749048045.042681,5.000000000,0.000000000,4878.000000000,1.845449805,-0.153181136,-9.566331863,0.000000000,1.000000000,0.000000000,5001.000000000,0.000454865,-0.003925316,0.014746535,1749048045038808.000000000
1749048045.052611,5.000000000,0.000000000,4879.000000000,1.880793333,-0.229107723,-9.729894638,0.000000000,1.000000000,0.000000000,5001.000000000,0.001254002,-0.006857685,-0.004157276,1749048045048810.000000000
1749048045.062679,5.000000000,0.000000000,4879.000000000,1.865892172,-0.050728265,-9.620861053,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003273719,-0.019105282,0.004946363,1749048045053811.000000000
1749048045.072622,5.000000000,0.000000000,4878.000000000,1.832429647,-0.297417909,-9.703562737,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000663524,-0.020278422,0.012296732,1749048045068814.000000000
1749048045.081671,5.000000000,0.000000000,4879.000000000,1.865918636,-0.054469522,-9.558800697,0.000000000,1.000000000,0.000000000,5001.000000000,0.003489923,-0.010960029,-0.002240926,1749048045073815.000000000
1749048045.093608,5.000000000,0.000000000,4878.000000000,1.949609637,-0.101939224,-9.555052757,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220984,-0.018308697,-0.003677601,1749048045088818.000000000
1749048045.102649,5.000000000,0.000000000,4879.000000000,1.826859951,-0.238543704,-9.675335884,0.000000000,1.000000000,0.000000000,5000.000000000,0.000028188,-0.026243512,0.008728891,1749048045098819.000000000
1749048045.112624,5.000000000,0.000000000,4879.000000000,1.845461249,-0.221478179,-9.684738159,0.000000000,1.000000000,0.000000000,5001.000000000,0.004290055,-0.024322892,-0.003521802,1749048045108822.000000000
1749048045.122667,5.000000000,0.000000000,4879.000000000,1.981230497,-0.060174346,-9.536252022,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005564499,-0.031679347,-0.004851207,1749048045118824.000000000
1749048045.132616,5.000000000,0.000000000,4879.000000000,1.864031792,-0.098189756,-9.726149559,0.000000000,1.000000000,0.000000000,5002.000000000,0.006526251,-0.040731099,0.013522605,1749048045128826.000000000
1749048045.142682,5.000000000,0.000000000,4879.000000000,1.891963959,-0.299302191,-9.665951729,0.000000000,1.000000000,0.000000000,5001.000000000,0.001252870,-0.034608796,-0.001388368,1749048045138827.000000000
1749048045.152658,5.000000000,0.000000000,4878.000000000,1.968209505,-0.033616520,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001250767,-0.028851559,0.002547273,1749048045148829.000000000
1749048045.163603,5.000000000,0.000000000,7318.000000000,1.870252848,-0.155725881,-9.600169182,0.000000000,1.000000000,0.000000000,5001.000000000,0.004928241,-0.040625013,0.007025442,1749048045158831.000000000
1749048045.172660,5.000000000,0.000000000,4879.000000000,1.940295219,-0.113364808,-9.573874474,0.000000000,1.000000000,0.000000000,5000.000000000,0.004715498,-0.025124945,-0.008741387,1749048045168833.000000000
1749048045.182697,5.000000000,0.000000000,4879.000000000,1.940289140,-0.071596444,-9.573873520,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662583,-0.036206741,0.000315683,1749048045178835.000000000
1749048045.191618,5.000000000,0.000000000,4879.000000000,1.906848907,-0.103794977,-9.586994171,0.000000000,1.000000000,0.000000000,5001.000000000,0.003331384,-0.029597623,-0.008688771,1749048045183856.000000000
1749048045.203578,5.000000000,0.000000000,4879.000000000,1.858456016,-0.185473844,-9.611469269,0.000000000,1.000000000,0.000000000,5001.000000000,0.001572546,-0.026724521,-0.004850666,1749048045198859.000000000
1749048045.212635,5.000000000,0.000000000,4879.000000000,1.847312093,-0.229120910,-9.669727325,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000558109,-0.039451886,0.006278182,1749048045203860.000000000
1749048045.222651,5.000000000,0.000000000,4878.000000000,1.871490002,-0.206321046,-9.558810234,0.000000000,1.000000000,0.000000000,5001.000000000,0.003330903,-0.027626865,-0.012842323,1749048045213862.000000000
1749048045.232631,5.000000000,0.000000000,4878.000000000,1.886369824,-0.187342539,-9.583249092,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253542,-0.019637702,-0.005865057,1749048045228865.000000000
1749048045.243769,5.000000000,0.000000000,4879.000000000,1.871484637,0.000550673,-9.590767860,0.000000000,1.000000000,0.000000000,5002.000000000,0.003916387,-0.026403306,0.002763438,1749048045238867.000000000
1749048045.252620,5.000000000,0.000000000,4878.000000000,1.836149931,-0.213912457,-9.617087364,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809118,-0.027573414,0.006169162,1749048045248869.000000000
1749048045.262690,5.000000000,0.000000000,7319.000000000,1.923566103,-0.145587713,-9.615214348,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003966401,-0.006750112,-0.012364708,1749048045258870.000000000
1749048045.272623,5.000000000,0.000000000,4878.000000000,1.852889657,-0.050697196,-9.568209648,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064129,-0.015588610,-0.004162002,1749048045268872.000000000
1749048045.282679,5.000000000,0.000000000,4879.000000000,1.925430298,-0.267058551,-9.656565666,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003754357,-0.012608835,0.009742309,1749048045278874.000000000
1749048045.292625,5.000000000,0.000000000,4879.000000000,1.890096188,-0.098103411,-9.570078850,0.000000000,1.000000000,0.000000000,4999.000000000,0.002318152,0.000602920,-0.002829799,1749048045288876.000000000
1749048045.302768,5.000000000,0.000000000,4878.000000000,1.932869673,-0.073471405,-9.556930542,0.000000000,1.000000000,0.000000000,5001.000000000,0.003223350,-0.006427689,0.004306450,1749048045298878.000000000
1749048045.312647,5.000000000,0.000000000,4879.000000000,1.843592644,-0.305025667,-9.649058342,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253074,-0.007334103,0.007182352,1749048045308880.000000000
1749048045.322719,5.000000000,0.000000000,4879.000000000,1.897516966,-0.174103811,-9.684792519,0.000000000,1.000000000,0.000000000,5001.000000000,0.003169871,0.007793547,-0.010074058,1749048045318882.000000000
1749048045.332653,5.000000000,0.000000000,4878.000000000,1.925429702,-0.067777865,-9.553171158,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001623287,0.004007979,0.004258184,1749048045328884.000000000
1749048045.342650,5.000000000,0.000000000,4880.000000000,1.869629860,-0.200627491,-9.622727394,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004604974,0.021001132,-0.006769959,1749048045333885.000000000
1749048045.351646,5.000000000,0.000000000,4881.000000000,1.916156411,-0.044986118,-9.530623436,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002900616,0.013914685,0.007078886,1749048045343887.000000000
1749048045.362718,5.000000000,0.000000000,7319.000000000,1.849155903,-0.159558490,-9.616484642,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001729415,0.012851708,0.001485115,1749048045358889.000000000
1749048045.374561,5.000000000,0.000000000,4879.000000000,1.877076387,-0.363813579,-9.645278931,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003860002,0.015727902,0.001591649,1749048045368892.000000000
1749048045.382784,5.000000000,0.000000000,4879.000000000,1.906816721,-0.022254607,-9.540035248,0.000000000,1.000000000,0.000000000,4999.000000000,-0.001783271,0.031439885,-0.021096449,1749048045378893.000000000
1749048045.393648,5.000000000,0.000000000,4879.000000000,1.919867396,-0.096200481,-9.570061684,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006417020,0.024839168,0.003612691,1749048045388895.000000000
1749048045.402698,5.000000000,0.000000000,4879.000000000,1.758028150,-0.318294704,-9.679132462,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662611,0.025844770,-0.003144174,1749048045398897.000000000
1749048045.412626,5.000000000,0.000000000,4878.000000000,1.903109670,-0.079165004,-9.562570572,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265174,0.038524207,-0.008850745,1749048045408899.000000000
1749048045.422690,5.000000000,0.000000000,4879.000000000,1.893795013,-0.117151931,-9.562601089,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005190471,0.026221909,0.012243275,1749048045418901.000000000
1749048045.432612,5.000000000,0.000000000,4878.000000000,1.880789876,-0.270848006,-9.709202766,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002848331,0.036922690,0.000209208,1749048045428903.000000000
1749048045.442656,5.000000000,0.000000000,4879.000000000,1.906845450,-0.206278220,-9.596381187,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001942210,0.046407104,-0.007673681,1749048045438905.000000000
1749048045.452663,5.000000000,0.000000000,4878.000000000,1.953329682,-0.094347790,-9.564450264,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001995477,0.028190142,0.006492344,1749048045448907.000000000
1749048045.462710,5.000000000,0.000000000,7318.000000000,1.888852477,-0.191124201,-9.630249977,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003647211,0.032189913,-0.007252400,1749048045458909.000000000
1749048045.473580,5.000000000,0.000000000,4880.000000000,1.847309828,-0.191138253,-9.684764862,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000824254,0.024194205,0.003776096,1749048045463910.000000000
1749048045.482642,5.000000000,0.000000000,4879.000000000,1.908702374,-0.261334240,-9.649024963,0.000000000,1.000000000,0.000000000,5001.000000000,0.002583724,0.030271675,-0.002512352,1749048045473912.000000000
1749048045.492571,5.000000000,0.000000000,4878.000000000,1.912409782,0.013829789,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003274086,0.033462942,-0.008740054,1749048045483914.000000000
1749048045.502677,5.000000000,0.000000000,4879.000000000,1.858464241,-0.044974487,-9.622733116,0.000000000,1.000000000,0.000000000,5002.000000000,0.002691347,0.031919926,-0.004480396,1749048045498917.000000000
1749048045.512641,5.000000000,0.000000000,4879.000000000,1.929165721,-0.101901457,-9.637749672,0.000000000,1.000000000,0.000000000,5000.000000000,0.000827188,0.015994228,0.002816698,1749048045508918.000000000
